#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733470732800000,6,6,0.088000,0.300000,83.6100921631,132.3470764160,0.000000,0.000000,0.000000,0,0
1404733470732800000,6,6,0.088000,0.300000,90.5063095093,173.1740722656,0.088000,0.000000,0.000000,0,1
1404733470732800000,6,6,0.088000,0.300000,128.7543945312,161.1791534424,0.088000,0.088000,0.000000,0,2
1404733470732800000,6,6,0.088000,0.300000,121.4253921509,120.2332763672,0.000000,0.088000,0.000000,0,3
1404733470732800000,6,6,0.088000,0.300000,92.8714599609,185.5614471436,0.114400,0.000000,0.000000,1,0
1404733470732800000,6,6,0.088000,0.300000,101.8752517700,227.6139678955,0.202400,0.000000,0.000000,1,1
1404733470732800000,6,6,0.088000,0.300000,140.4975585938,216.2809295654,0.202400,0.088000,0.000000,1,2
1404733470732800000,6,6,0.088000,0.300000,131.2870635986,173.6445617676,0.114400,0.088000,0.000000,1,3
1404733470732800000,6,6,0.088000,0.300000,104.8786468506,240.3930206299,0.228800,0.000000,0.000000,2,0
1404733470732800000,6,6,0.088000,0.300000,115.8726806641,282.5115051270,0.316800,0.000000,0.000000,2,1
1404733470732800000,6,6,0.088000,0.300000,154.4232025146,271.7930297852,0.316800,0.088000,0.000000,2,2
1404733470732800000,6,6,0.088000,0.300000,143.4275512695,229.1371459961,0.228800,0.088000,0.000000,2,3
1404733470732800000,6,6,0.088000,0.300000,119.5202026367,295.2314147949,0.343200,0.000000,0.000000,3,0
1404733470732800000,6,6,0.088000,0.300000,132.1792449951,336.2684326172,0.431200,0.000000,0.000000,3,1
1404733470732800000,6,6,0.088000,0.300000,170.3486480713,326.1313781738,0.431200,0.088000,0.000000,3,2
1404733470732800000,6,6,0.088000,0.300000,157.9252166748,284.4945068359,0.343200,0.088000,0.000000,3,3
1404733470732800000,6,6,0.088000,0.300000,136.1903228760,348.4375610352,0.457600,0.000000,0.000000,4,0
1404733470732800000,6,6,0.088000,0.300000,149.9021453857,387.3840026855,0.545600,0.000000,0.000000,4,1
1404733470732800000,6,6,0.088000,0.300000,187.5490722656,378.0029907227,0.545600,0.088000,0.000000,4,2
1404733470732800000,6,6,0.088000,0.300000,174.2485809326,338.3875427246,0.457600,0.088000,0.000000,4,3
