#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733423582799872,6,6,0.088000,0.300000,381.4416503906,272.4930725098,0.228800,0.000000,0.000000,2,0
1404733423582799872,6,6,0.088000,0.300000,402.4869079590,272.5385437012,0.316800,0.000000,0.000000,2,1
1404733423582799872,6,6,0.088000,0.300000,402.6130676270,252.2202301025,0.316800,0.088000,0.000000,2,2
1404733423582799872,6,6,0.088000,0.300000,381.3508911133,252.0653076172,0.228800,0.088000,0.000000,2,3
1404733423582799872,6,6,0.088000,0.300000,410.0367431641,244.8187713623,0.343200,0.114400,0.000000,9,0
1404733423582799872,6,6,0.088000,0.300000,431.4829101562,245.0870666504,0.431200,0.114400,0.000000,9,1
1404733423582799872,6,6,0.088000,0.300000,431.7182922363,223.8295440674,0.431200,0.202400,0.000000,9,2
1404733423582799872,6,6,0.088000,0.300000,410.0426635742,223.8231964111,0.343200,0.202400,0.000000,9,3
1404733423582799872,6,6,0.088000,0.300000,438.4756469727,245.1604919434,0.457600,0.114400,0.000000,10,0
1404733423582799872,6,6,0.088000,0.300000,459.6676330566,245.1960296631,0.545600,0.114400,0.000000,10,1
1404733423582799872,6,6,0.088000,0.300000,460.4381713867,224.1962280273,0.545600,0.202400,0.000000,10,2
1404733423582799872,6,6,0.088000,0.300000,438.7365722656,223.7534484863,0.457600,0.202400,0.000000,10,3
1404733423582799872,6,6,0.088000,0.300000,352.1729125977,216.6080932617,0.114400,0.228800,0.000000,13,0
1404733423582799872,6,6,0.088000,0.300000,373.5260925293,216.5173339844,0.202400,0.228800,0.000000,13,1
1404733423582799872,6,6,0.088000,0.300000,373.3624877930,195.3281707764,0.202400,0.316800,0.000000,13,2
1404733423582799872,6,6,0.088000,0.300000,351.5474243164,195.4312286377,0.114400,0.316800,0.000000,13,3
1404733423582799872,6,6,0.088000,0.300000,380.8796997070,216.6715087891,0.228800,0.228800,0.000000,14,0
1404733423582799872,6,6,0.088000,0.300000,402.5791625977,216.5523986816,0.316800,0.228800,0.000000,14,1
1404733423582799872,6,6,0.088000,0.300000,402.6418457031,195.1697845459,0.316800,0.316800,0.000000,14,2
1404733423582799872,6,6,0.088000,0.300000,380.6830444336,195.2849884033,0.228800,0.316800,0.000000,14,3
1404733423582799872,6,6,0.088000,0.300000,467.6732177734,216.9529418945,0.572000,0.228800,0.000000,17,0
1404733423582799872,6,6,0.088000,0.300000,489.0200195312,217.3264312744,0.660000,0.228800,0.000000,17,1
1404733423582799872,6,6,0.088000,0.300000,489.5941772461,195.6296081543,0.660000,0.316800,0.000000,17,2
1404733423582799872,6,6,0.088000,0.300000,468.4254455566,195.4354858398,0.572000,0.316800,0.000000,17,3
1404733423582799872,6,6,0.088000,0.300000,322.5288085938,188.5795440674,0.000000,0.343200,0.000000,18,0
1404733423582799872,6,6,0.088000,0.300000,344.2625122070,188.2016448975,0.088000,0.343200,0.000000,18,1
1404733423582799872,6,6,0.088000,0.300000,343.5659790039,166.4833984375,0.088000,0.431200,0.000000,18,2
1404733423582799872,6,6,0.088000,0.300000,322.2382507324,166.9585876465,0.000000,0.431200,0.000000,18,3
1404733423582799872,6,6,0.088000,0.300000,380.6189880371,187.6147003174,0.228800,0.343200,0.000000,20,0
1404733423582799872,6,6,0.088000,0.300000,402.5512084961,187.5458374023,0.316800,0.343200,0.000000,20,1
1404733423582799872,6,6,0.088000,0.300000,402.6573181152,165.7139892578,0.316800,0.431200,0.000000,20,2
1404733423582799872,6,6,0.088000,0.300000,380.3693847656,166.0679473877,0.228800,0.431200,0.000000,20,3
1404733423582799872,6,6,0.088000,0.300000,468.3222656250,188.2561492920,0.572000,0.343200,0.000000,23,0
1404733423582799872,6,6,0.088000,0.300000,489.6331481934,188.4452972412,0.660000,0.343200,0.000000,23,1
1404733423582799872,6,6,0.088000,0.300000,490.3443908691,166.5829925537,0.660000,0.431200,0.000000,23,2
1404733423582799872,6,6,0.088000,0.300000,468.5230712891,166.2913208008,0.572000,0.431200,0.000000,23,3
1404733423582799872,6,6,0.088000,0.300000,380.4421691895,158.5206146240,0.228800,0.457600,0.000000,26,0
1404733423582799872,6,6,0.088000,0.300000,402.5479736328,158.5762634277,0.316800,0.457600,0.000000,26,1
1404733423582799872,6,6,0.088000,0.300000,402.4272766113,136.3812103271,0.316800,0.545600,0.000000,26,2
1404733423582799872,6,6,0.088000,0.300000,380.0583496094,136.6489868164,0.228800,0.545600,0.000000,26,3
1404733423582799872,6,6,0.088000,0.300000,409.7766418457,158.6025390625,0.343200,0.457600,0.000000,27,0
1404733423582799872,6,6,0.088000,0.300000,431.9833984375,158.6372375488,0.431200,0.457600,0.000000,27,1
1404733423582799872,6,6,0.088000,0.300000,431.9360351562,136.5338897705,0.431200,0.545600,0.000000,27,2
1404733423582799872,6,6,0.088000,0.300000,409.5946960449,136.3567810059,0.343200,0.545600,0.000000,27,3
1404733423582799872,6,6,0.088000,0.300000,439.4422302246,158.5931549072,0.457600,0.457600,0.000000,28,0
1404733423582799872,6,6,0.088000,0.300000,461.3857727051,158.6890106201,0.545600,0.457600,0.000000,28,1
1404733423582799872,6,6,0.088000,0.300000,461.5096435547,136.8076171875,0.545600,0.545600,0.000000,28,2
1404733423582799872,6,6,0.088000,0.300000,439.4030151367,136.6054840088,0.457600,0.545600,0.000000,28,3
1404733423582799872,6,6,0.088000,0.300000,468.4838256836,159.2215728760,0.572000,0.457600,0.000000,29,0
1404733423582799872,6,6,0.088000,0.300000,490.3352050781,159.5544433594,0.660000,0.457600,0.000000,29,1
1404733423582799872,6,6,0.088000,0.300000,490.4359741211,137.5894470215,0.660000,0.545600,0.000000,29,2
1404733423582799872,6,6,0.088000,0.300000,468.6280517578,137.0944519043,0.572000,0.545600,0.000000,29,3
1404733423582799872,6,6,0.088000,0.300000,321.4678649902,130.5452575684,0.000000,0.572000,0.000000,30,0
1404733423582799872,6,6,0.088000,0.300000,343.2071838379,130.2851562500,0.088000,0.572000,0.000000,30,1
1404733423582799872,6,6,0.088000,0.300000,342.5386352539,108.4720611572,0.088000,0.660000,0.000000,30,2
1404733423582799872,6,6,0.088000,0.300000,320.7786560059,109.3029327393,0.000000,0.660000,0.000000,30,3
1404733423582799872,6,6,0.088000,0.300000,379.7951965332,129.4943847656,0.228800,0.572000,0.000000,32,0
1404733423582799872,6,6,0.088000,0.300000,402.3781738281,129.3061676025,0.316800,0.572000,0.000000,32,1
1404733423582799872,6,6,0.088000,0.300000,401.9912719727,107.2977752686,0.316800,0.660000,0.000000,32,2
1404733423582799872,6,6,0.088000,0.300000,379.4873352051,107.3978195190,0.228800,0.660000,0.000000,32,3
1404733423582799872,6,6,0.088000,0.300000,409.5123291016,129.3129882812,0.343200,0.572000,0.000000,33,0
1404733423582799872,6,6,0.088000,0.300000,431.8124389648,129.2076416016,0.431200,0.572000,0.000000,33,1
1404733423582799872,6,6,0.088000,0.300000,431.6039428711,107.4640884399,0.431200,0.660000,0.000000,33,2
1404733423582799872,6,6,0.088000,0.300000,409.5141906738,107.4282913208,0.343200,0.660000,0.000000,33,3
1404733423582799872,6,6,0.088000,0.300000,439.3307495117,129.3690032959,0.457600,0.572000,0.000000,34,0
1404733423582799872,6,6,0.088000,0.300000,461.4164733887,129.5695037842,0.545600,0.572000,0.000000,34,1
