#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733467532800000,6,6,0.088000,0.300000,285.7309265137,401.3239746094,0.114400,0.000000,0.000000,1,0
1404733467532800000,6,6,0.088000,0.300000,312.3827819824,403.5552062988,0.202400,0.000000,0.000000,1,1
1404733467532800000,6,6,0.088000,0.300000,314.1089782715,378.8951721191,0.202400,0.088000,0.000000,1,2
1404733467532800000,6,6,0.088000,0.300000,287.3128356934,376.4820861816,0.114400,0.088000,0.000000,1,3
1404733467532800000,6,6,0.088000,0.300000,321.1518249512,404.0962829590,0.228800,0.000000,0.000000,2,0
1404733467532800000,6,6,0.088000,0.300000,347.4190979004,406.2369079590,0.316800,0.000000,0.000000,2,1
1404733467532800000,6,6,0.088000,0.300000,349.8140258789,381.5433959961,0.316800,0.088000,0.000000,2,2
1404733467532800000,6,6,0.088000,0.300000,322.5898132324,379.4804382324,0.228800,0.088000,0.000000,2,3
1404733467532800000,6,6,0.088000,0.300000,356.1632080078,406.5032653809,0.343200,0.000000,0.000000,3,0
1404733467532800000,6,6,0.088000,0.300000,382.4305114746,408.4067382812,0.431200,0.000000,0.000000,3,1
1404733467532800000,6,6,0.088000,0.300000,384.8106994629,383.8088989258,0.431200,0.088000,0.000000,3,2
1404733467532800000,6,6,0.088000,0.300000,358.3857727051,382.3221435547,0.343200,0.088000,0.000000,3,3
1404733467532800000,6,6,0.088000,0.300000,390.5192871094,408.5009765625,0.457600,0.000000,0.000000,4,0
1404733467532800000,6,6,0.088000,0.300000,416.3446655273,409.6340332031,0.545600,0.000000,0.000000,4,1
1404733467532800000,6,6,0.088000,0.300000,419.4519348145,385.5082397461,0.545600,0.088000,0.000000,4,2
1404733467532800000,6,6,0.088000,0.300000,393.4223632812,384.4338073730,0.457600,0.088000,0.000000,4,3
1404733467532800000,6,6,0.088000,0.300000,424.4029235840,409.7363891602,0.572000,0.000000,0.000000,5,0
1404733467532800000,6,6,0.088000,0.300000,449.3152465820,410.5091247559,0.660000,0.000000,0.000000,5,1
1404733467532800000,6,6,0.088000,0.300000,452.7515258789,386.6158447266,0.660000,0.088000,0.000000,5,2
1404733467532800000,6,6,0.088000,0.300000,427.4865417480,385.6550598145,0.572000,0.088000,0.000000,5,3
1404733467532800000,6,6,0.088000,0.300000,252.4985504150,364.4259643555,0.000000,0.114400,0.000000,6,0
1404733467532800000,6,6,0.088000,0.300000,278.9040832520,367.4218139648,0.088000,0.114400,0.000000,6,1
1404733467532800000,6,6,0.088000,0.300000,280.7145690918,341.4150695801,0.088000,0.202400,0.000000,6,2
1404733467532800000,6,6,0.088000,0.300000,253.6994934082,338.8588256836,0.000000,0.202400,0.000000,6,3
1404733467532800000,6,6,0.088000,0.300000,287.6663818359,368.2372436523,0.114400,0.114400,0.000000,7,0
1404733467532800000,6,6,0.088000,0.300000,314.4445495605,370.5926513672,0.202400,0.114400,0.000000,7,1
1404733467532800000,6,6,0.088000,0.300000,316.6907043457,344.7544250488,0.202400,0.202400,0.000000,7,2
1404733467532800000,6,6,0.088000,0.300000,289.4555969238,342.3648681641,0.114400,0.202400,0.000000,7,3
1404733467532800000,6,6,0.088000,0.300000,323.3584289551,371.4122314453,0.228800,0.114400,0.000000,8,0
1404733467532800000,6,6,0.088000,0.300000,350.4223022461,373.5598144531,0.316800,0.114400,0.000000,8,1
1404733467532800000,6,6,0.088000,0.300000,352.8218994141,347.6401367188,0.316800,0.202400,0.000000,8,2
1404733467532800000,6,6,0.088000,0.300000,325.5394592285,345.6007690430,0.228800,0.202400,0.000000,8,3
1404733467532800000,6,6,0.088000,0.300000,359.1686096191,373.9895019531,0.343200,0.114400,0.000000,9,0
1404733467532800000,6,6,0.088000,0.300000,385.5809631348,375.6927185059,0.431200,0.114400,0.000000,9,1
1404733467532800000,6,6,0.088000,0.300000,388.5379638672,350.3555297852,0.431200,0.202400,0.000000,9,2
1404733467532800000,6,6,0.088000,0.300000,361.5648803711,348.4442443848,0.343200,0.202400,0.000000,9,3
1404733467532800000,6,6,0.088000,0.300000,394.3578491211,376.2513427734,0.457600,0.114400,0.000000,10,0
1404733467532800000,6,6,0.088000,0.300000,420.3459777832,377.5698547363,0.545600,0.114400,0.000000,10,1
1404733467532800000,6,6,0.088000,0.300000,423.5075378418,352.4092407227,0.545600,0.202400,0.000000,10,2
1404733467532800000,6,6,0.088000,0.300000,396.6973876953,350.5808105469,0.457600,0.202400,0.000000,10,3
1404733467532800000,6,6,0.088000,0.300000,428.5881958008,377.8748168945,0.572000,0.114400,0.000000,11,0
1404733467532800000,6,6,0.088000,0.300000,453.8494262695,379.0088500977,0.660000,0.114400,0.000000,11,1
1404733467532800000,6,6,0.088000,0.300000,457.3737792969,353.7923889160,0.660000,0.202400,0.000000,11,2
1404733467532800000,6,6,0.088000,0.300000,431.4734802246,352.5228271484,0.572000,0.202400,0.000000,11,3
1404733467532800000,6,6,0.088000,0.300000,254.3346405029,330.0970458984,0.000000,0.228800,0.000000,12,0
1404733467532800000,6,6,0.088000,0.300000,280.8514099121,332.6247863770,0.088000,0.228800,0.000000,12,1
1404733467532800000,6,6,0.088000,0.300000,282.6579284668,306.2171325684,0.088000,0.316800,0.000000,12,2
1404733467532800000,6,6,0.088000,0.300000,255.5127563477,303.2606506348,0.000000,0.316800,0.000000,12,3
1404733467532800000,6,6,0.088000,0.300000,289.8692626953,333.6376647949,0.114400,0.228800,0.000000,13,0
1404733467532800000,6,6,0.088000,0.300000,317.3445129395,336.4042968750,0.202400,0.228800,0.000000,13,1
1404733467532800000,6,6,0.088000,0.300000,319.5623779297,309.3665771484,0.202400,0.316800,0.000000,13,2
1404733467532800000,6,6,0.088000,0.300000,291.6548156738,306.8898315430,0.114400,0.316800,0.000000,13,3
1404733467532800000,6,6,0.088000,0.300000,326.3014526367,336.8481445312,0.228800,0.228800,0.000000,14,0
1404733467532800000,6,6,0.088000,0.300000,353.4405822754,339.3585205078,0.316800,0.228800,0.000000,14,1
1404733467532800000,6,6,0.088000,0.300000,355.8462829590,312.5558471680,0.316800,0.316800,0.000000,14,2
1404733467532800000,6,6,0.088000,0.300000,328.3482666016,310.3453979492,0.228800,0.316800,0.000000,14,3
1404733467532800000,6,6,0.088000,0.300000,362.4119262695,339.8085632324,0.343200,0.228800,0.000000,15,0
1404733467532800000,6,6,0.088000,0.300000,389.4134826660,341.9912109375,0.431200,0.228800,0.000000,15,1
1404733467532800000,6,6,0.088000,0.300000,392.2866210938,315.4015808105,0.431200,0.316800,0.000000,15,2
1404733467532800000,6,6,0.088000,0.300000,364.6287231445,313.2440490723,0.343200,0.316800,0.000000,15,3
1404733467532800000,6,6,0.088000,0.300000,397.7968444824,342.4363708496,0.457600,0.228800,0.000000,16,0
1404733467532800000,6,6,0.088000,0.300000,424.4501647949,344.2988891602,0.545600,0.228800,0.000000,16,1
1404733467532800000,6,6,0.088000,0.300000,427.4854431152,317.6921691895,0.545600,0.316800,0.000000,16,2
1404733467532800000,6,6,0.088000,0.300000,400.5317077637,315.7444458008,0.457600,0.316800,0.000000,16,3
1404733467532800000,6,6,0.088000,0.300000,432.5628662109,344.5375976562,0.572000,0.228800,0.000000,17,0
1404733467532800000,6,6,0.088000,0.300000,458.4669799805,346.1089782715,0.660000,0.228800,0.000000,17,1
1404733467532800000,6,6,0.088000,0.300000,461.5120239258,320.0511474609,0.660000,0.316800,0.000000,17,2
1404733467532800000,6,6,0.088000,0.300000,435.5565795898,318.3543395996,0.572000,0.316800,0.000000,17,3
1404733467532800000,6,6,0.088000,0.300000,256.4014587402,294.4110107422,0.000000,0.343200,0.000000,18,0
1404733467532800000,6,6,0.088000,0.300000,283.3994140625,297.2893981934,0.088000,0.343200,0.000000,18,1
1404733467532800000,6,6,0.088000,0.300000,285.7710876465,269.6586914062,0.088000,0.431200,0.000000,18,2
1404733467532800000,6,6,0.088000,0.300000,258.2723999023,267.3681640625,0.000000,0.431200,0.000000,18,3
1404733467532800000,6,6,0.088000,0.300000,292.3427429199,298.0647888184,0.114400,0.343200,0.000000,19,0
1404733467532800000,6,6,0.088000,0.300000,320.2448730469,300.7845153809,0.202400,0.343200,0.000000,19,1
1404733467532800000,6,6,0.088000,0.300000,322.4394226074,273.2228088379,0.202400,0.431200,0.000000,19,2
1404733467532800000,6,6,0.088000,0.300000,294.5278625488,270.5067749023,0.114400,0.431200,0.000000,19,3
1404733467532800000,6,6,0.088000,0.300000,329.0082702637,301.4286804199,0.228800,0.343200,0.000000,20,0
1404733467532800000,6,6,0.088000,0.300000,356.5277404785,303.6515808105,0.316800,0.343200,0.000000,20,1
1404733467532800000,6,6,0.088000,0.300000,359.4172668457,276.4257812500,0.316800,0.431200,0.000000,20,2
1404733467532800000,6,6,0.088000,0.300000,331.5879516602,274.1084594727,0.228800,0.431200,0.000000,20,3
1404733467532800000,6,6,0.088000,0.300000,365.4761657715,304.4985046387,0.343200,0.343200,0.000000,21,0
1404733467532800000,6,6,0.088000,0.300000,393.0705261230,306.7572631836,0.431200,0.343200,0.000000,21,1
1404733467532800000,6,6,0.088000,0.300000,395.7080688477,279.5318603516,0.431200,0.431200,0.000000,21,2
1404733467532800000,6,6,0.088000,0.300000,368.1094360352,277.2365112305,0.343200,0.431200,0.000000,21,3
1404733467532800000,6,6,0.088000,0.300000,401.4964599609,307.4736938477,0.457600,0.343200,0.000000,22,0
1404733467532800000,6,6,0.088000,0.300000,428.4412231445,309.4923095703,0.545600,0.343200,0.000000,22,1
1404733467532800000,6,6,0.088000,0.300000,431.4050292969,282.4776611328,0.545600,0.431200,0.000000,22,2
1404733467532800000,6,6,0.088000,0.300000,404.5170593262,280.3308715820,0.457600,0.431200,0.000000,22,3
1404733467532800000,6,6,0.088000,0.300000,436.5625915527,310.2084350586,0.572000,0.343200,0.000000,23,0
1404733467532800000,6,6,0.088000,0.300000,462.3699035645,311.6523132324,0.660000,0.343200,0.000000,23,1
1404733467532800000,6,6,0.088000,0.300000,465.5078125000,285.3290710449,0.660000,0.431200,0.000000,23,2
1404733467532800000,6,6,0.088000,0.300000,439.5630187988,283.1439514160,0.572000,0.431200,0.000000,23,3
1404733467532800000,6,6,0.088000,0.300000,258.8427429199,258.1818847656,0.000000,0.457600,0.000000,24,0
1404733467532800000,6,6,0.088000,0.300000,286.3664855957,260.7485656738,0.088000,0.457600,0.000000,24,1
1404733467532800000,6,6,0.088000,0.300000,288.6687316895,233.0300140381,0.088000,0.545600,0.000000,24,2
1404733467532800000,6,6,0.088000,0.300000,261.0941467285,230.3892211914,0.000000,0.545600,0.000000,24,3
1404733467532800000,6,6,0.088000,0.300000,295.3558349609,261.4728088379,0.114400,0.457600,0.000000,25,0
1404733467532800000,6,6,0.088000,0.300000,323.3357238770,264.3054504395,0.202400,0.457600,0.000000,25,1
1404733467532800000,6,6,0.088000,0.300000,325.7059936523,236.4421234131,0.202400,0.545600,0.000000,25,2
1404733467532800000,6,6,0.088000,0.300000,297.5704345703,233.6039733887,0.114400,0.545600,0.000000,25,3
1404733467532800000,6,6,0.088000,0.300000,332.3566589355,264.8574218750,0.228800,0.457600,0.000000,26,0
1404733467532800000,6,6,0.088000,0.300000,360.3115234375,267.6209716797,0.316800,0.457600,0.000000,26,1
1404733467532800000,6,6,0.088000,0.300000,362.7075500488,239.6668243408,0.316800,0.545600,0.000000,26,2
1404733467532800000,6,6,0.088000,0.300000,334.6141967773,237.1669006348,0.228800,0.545600,0.000000,26,3
1404733467532800000,6,6,0.088000,0.300000,368.9488220215,268.3307495117,0.343200,0.457600,0.000000,27,0
1404733467532800000,6,6,0.088000,0.300000,396.4036865234,270.6463317871,0.431200,0.457600,0.000000,27,1
1404733467532800000,6,6,0.088000,0.300000,399.2911682129,243.1886138916,0.431200,0.545600,0.000000,27,2
1404733467532800000,6,6,0.088000,0.300000,371.5370483398,240.4794311523,0.343200,0.545600,0.000000,27,3
1404733467532800000,6,6,0.088000,0.300000,405.3107604980,271.4254760742,0.457600,0.457600,0.000000,28,0
1404733467532800000,6,6,0.088000,0.300000,432.4078369141,274.0664672852,0.545600,0.457600,0.000000,28,1
1404733467532800000,6,6,0.088000,0.300000,434.8844909668,246.5686798096,0.545600,0.545600,0.000000,28,2
1404733467532800000,6,6,0.088000,0.300000,407.5865783691,243.7205810547,0.457600,0.545600,0.000000,28,3
1404733467532800000,6,6,0.088000,0.300000,440.4831542969,274.5079040527,0.572000,0.457600,0.000000,29,0
1404733467532800000,6,6,0.088000,0.300000,466.3641052246,276.6787414551,0.660000,0.457600,0.000000,29,1
1404733467532800000,6,6,0.088000,0.300000,469.4113769531,249.7160644531,0.660000,0.545600,0.000000,29,2
1404733467532800000,6,6,0.088000,0.300000,443.3961791992,247.4125518799,0.572000,0.545600,0.000000,29,3
1404733467532800000,6,6,0.088000,0.300000,261.9869384766,221.4457550049,0.000000,0.572000,0.000000,30,0
1404733467532800000,6,6,0.088000,0.300000,289.3218994141,223.6887054443,0.088000,0.572000,0.000000,30,1
1404733467532800000,6,6,0.088000,0.300000,292.2785949707,196.1707000732,0.088000,0.660000,0.000000,30,2
1404733467532800000,6,6,0.088000,0.300000,264.5501708984,193.5760192871,0.000000,0.660000,0.000000,30,3
1404733467532800000,6,6,0.088000,0.300000,298.4511718750,224.5591430664,0.114400,0.572000,0.000000,31,0
1404733467532800000,6,6,0.088000,0.300000,326.4302062988,227.3609619141,0.202400,0.572000,0.000000,31,1
1404733467532800000,6,6,0.088000,0.300000,329.3256835938,199.4300384521,0.202400,0.660000,0.000000,31,2
1404733467532800000,6,6,0.088000,0.300000,301.3152160645,196.9312133789,0.114400,0.660000,0.000000,31,3
