#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733473482800128,6,6,0.088000,0.300000,119.6095733643,108.1897430420,0.000000,0.000000,0.000000,0,0
1404733473482800128,6,6,0.088000,0.300000,125.4334487915,149.5598907471,0.088000,0.000000,0.000000,0,1
1404733473482800128,6,6,0.088000,0.300000,165.5513763428,138.5800781250,0.088000,0.088000,0.000000,0,2
1404733473482800128,6,6,0.088000,0.300000,159.3219299316,97.0079498291,0.000000,0.088000,0.000000,0,3
1404733473482800128,6,6,0.088000,0.300000,127.4747619629,162.2804718018,0.114400,0.000000,0.000000,1,0
1404733473482800128,6,6,0.088000,0.300000,135.1577606201,205.3260192871,0.202400,0.000000,0.000000,1,1
1404733473482800128,6,6,0.088000,0.300000,175.6007690430,194.8039550781,0.202400,0.088000,0.000000,1,2
1404733473482800128,6,6,0.088000,0.300000,167.6562652588,151.4316253662,0.114400,0.088000,0.000000,1,3
1404733473482800128,6,6,0.088000,0.300000,137.7035064697,218.4031677246,0.228800,0.000000,0.000000,2,0
1404733473482800128,6,6,0.088000,0.300000,147.3545989990,261.7431640625,0.316800,0.000000,0.000000,2,1
1404733473482800128,6,6,0.088000,0.300000,187.7504882812,251.9735717773,0.316800,0.088000,0.000000,2,2
1404733473482800128,6,6,0.088000,0.300000,178.3347778320,208.0237426758,0.228800,0.088000,0.000000,2,3
1404733473482800128,6,6,0.088000,0.300000,150.4568939209,274.9243469238,0.343200,0.000000,0.000000,3,0
1404733473482800128,6,6,0.088000,0.300000,161.6542510986,317.4874267578,0.431200,0.000000,0.000000,3,1
1404733473482800128,6,6,0.088000,0.300000,201.8136138916,308.4402160645,0.431200,0.088000,0.000000,3,2
1404733473482800128,6,6,0.088000,0.300000,190.9923706055,265.2727661133,0.343200,0.088000,0.000000,3,3
1404733473482800128,6,6,0.088000,0.300000,165.2435607910,330.1926879883,0.457600,0.000000,0.000000,4,0
1404733473482800128,6,6,0.088000,0.300000,177.4802551270,370.5882263184,0.545600,0.000000,0.000000,4,1
1404733473482800128,6,6,0.088000,0.300000,216.9004364014,362.3536987305,0.545600,0.088000,0.000000,4,2
1404733473482800128,6,6,0.088000,0.300000,205.3280487061,321.1834716797,0.457600,0.088000,0.000000,4,3
1404733473482800128,6,6,0.088000,0.300000,181.3175811768,382.5816040039,0.572000,0.000000,0.000000,5,0
1404733473482800128,6,6,0.088000,0.300000,194.3044281006,420.2196655273,0.660000,0.000000,0.000000,5,1
1404733473482800128,6,6,0.088000,0.300000,232.7695465088,412.4136047363,0.660000,0.088000,0.000000,5,2
1404733473482800128,6,6,0.088000,0.300000,220.7725219727,374.3942565918,0.572000,0.088000,0.000000,5,3
1404733473482800128,6,6,0.088000,0.300000,171.6111907959,93.7422790527,0.000000,0.114400,0.000000,6,0
1404733473482800128,6,6,0.088000,0.300000,178.0233612061,135.3439025879,0.088000,0.114400,0.000000,6,1
1404733473482800128,6,6,0.088000,0.300000,220.4986724854,124.9754409790,0.088000,0.202400,0.000000,6,2
1404733473482800128,6,6,0.088000,0.300000,213.4729003906,83.4414672852,0.000000,0.202400,0.000000,6,3
1404733473482800128,6,6,0.088000,0.300000,180.2464904785,148.2262573242,0.114400,0.114400,0.000000,7,0
1404733473482800128,6,6,0.088000,0.300000,188.2929382324,191.5945281982,0.202400,0.114400,0.000000,7,1
1404733473482800128,6,6,0.088000,0.300000,231.0599975586,181.4433135986,0.202400,0.202400,0.000000,7,2
1404733473482800128,6,6,0.088000,0.300000,222.6692504883,137.7470550537,0.114400,0.202400,0.000000,7,3
1404733473482800128,6,6,0.088000,0.300000,190.8184967041,204.9217529297,0.228800,0.114400,0.000000,8,0
1404733473482800128,6,6,0.088000,0.300000,200.5547485352,248.8661193848,0.316800,0.114400,0.000000,8,1
1404733473482800128,6,6,0.088000,0.300000,243.1314392090,238.8831176758,0.316800,0.202400,0.000000,8,2
1404733473482800128,6,6,0.088000,0.300000,233.6506195068,194.6244812012,0.228800,0.202400,0.000000,8,3
1404733473482800128,6,6,0.088000,0.300000,203.5973815918,262.3531799316,0.343200,0.114400,0.000000,9,0
1404733473482800128,6,6,0.088000,0.300000,214.4409027100,305.5116882324,0.431200,0.114400,0.000000,9,1
1404733473482800128,6,6,0.088000,0.300000,256.6259765625,295.8167419434,0.431200,0.202400,0.000000,9,2
1404733473482800128,6,6,0.088000,0.300000,246.3824005127,252.2243804932,0.343200,0.202400,0.000000,9,3
1404733473482800128,6,6,0.088000,0.300000,217.9167633057,318.5883178711,0.457600,0.114400,0.000000,10,0
1404733473482800128,6,6,0.088000,0.300000,229.3981323242,359.5762939453,0.545600,0.114400,0.000000,10,1
1404733473482800128,6,6,0.088000,0.300000,270.7628173828,350.4278869629,0.545600,0.202400,0.000000,10,2
1404733473482800128,6,6,0.088000,0.300000,259.6340026855,309.0978698730,0.457600,0.202400,0.000000,10,3
1404733473482800128,6,6,0.088000,0.300000,233.0419921875,371.6774597168,0.572000,0.114400,0.000000,11,0
1404733473482800128,6,6,0.088000,0.300000,245.0238952637,409.9080505371,0.660000,0.114400,0.000000,11,1
1404733473482800128,6,6,0.088000,0.300000,284.8021240234,401.1498718262,0.660000,0.202400,0.000000,11,2
1404733473482800128,6,6,0.088000,0.300000,274.1942138672,362.5232849121,0.572000,0.202400,0.000000,11,3
1404733473482800128,6,6,0.088000,0.300000,226.4768829346,80.5343399048,0.000000,0.228800,0.000000,12,0
1404733473482800128,6,6,0.088000,0.300000,233.4857940674,121.8558807373,0.088000,0.228800,0.000000,12,1
1404733473482800128,6,6,0.088000,0.300000,276.8656311035,112.5068817139,0.088000,0.316800,0.000000,12,2
1404733473482800128,6,6,0.088000,0.300000,269.4435119629,71.4400100708,0.000000,0.316800,0.000000,12,3
1404733473482800128,6,6,0.088000,0.300000,235.6725158691,134.8604736328,0.114400,0.228800,0.000000,13,0
1404733473482800128,6,6,0.088000,0.300000,244.2444610596,178.3736419678,0.202400,0.228800,0.000000,13,1
1404733473482800128,6,6,0.088000,0.300000,287.8343811035,168.5310821533,0.202400,0.316800,0.000000,13,2
1404733473482800128,6,6,0.088000,0.300000,279.4806823730,125.3853225708,0.114400,0.316800,0.000000,13,3
1404733473482800128,6,6,0.088000,0.300000,246.7958526611,191.6924591064,0.228800,0.228800,0.000000,14,0
1404733473482800128,6,6,0.088000,0.300000,256.4711608887,235.8163909912,0.316800,0.228800,0.000000,14,1
1404733473482800128,6,6,0.088000,0.300000,299.8486633301,226.0270843506,0.316800,0.316800,0.000000,14,2
1404733473482800128,6,6,0.088000,0.300000,290.4641418457,182.1749572754,0.228800,0.316800,0.000000,14,3
1404733473482800128,6,6,0.088000,0.300000,259.3584289551,249.3963623047,0.343200,0.228800,0.000000,15,0
1404733473482800128,6,6,0.088000,0.300000,269.6146545410,292.7905273438,0.431200,0.228800,0.000000,15,1
1404733473482800128,6,6,0.088000,0.300000,312.7785644531,282.7960815430,0.431200,0.316800,0.000000,15,2
1404733473482800128,6,6,0.088000,0.300000,302.8228759766,239.3367004395,0.343200,0.316800,0.000000,15,3
1404733473482800128,6,6,0.088000,0.300000,272.9159851074,305.7812500000,0.457600,0.228800,0.000000,16,0
1404733473482800128,6,6,0.088000,0.300000,283.5954895020,347.4277038574,0.545600,0.228800,0.000000,16,1
1404733473482800128,6,6,0.088000,0.300000,325.6744079590,337.4680786133,0.545600,0.316800,0.000000,16,2
1404733473482800128,6,6,0.088000,0.300000,315.4025878906,296.1912841797,0.457600,0.316800,0.000000,16,3
1404733473482800128,6,6,0.088000,0.300000,286.9427490234,359.6788940430,0.572000,0.228800,0.000000,17,0
1404733473482800128,6,6,0.088000,0.300000,297.7216796875,397.9774780273,0.660000,0.228800,0.000000,17,1
1404733473482800128,6,6,0.088000,0.300000,337.8055419922,388.1912231445,0.660000,0.316800,0.000000,17,2
1404733473482800128,6,6,0.088000,0.300000,328.2236022949,350.0839538574,0.572000,0.316800,0.000000,17,3
1404733473482800128,6,6,0.088000,0.300000,282.4451293945,68.9861755371,0.000000,0.343200,0.000000,18,0
1404733473482800128,6,6,0.088000,0.300000,290.3102722168,109.7672500610,0.088000,0.343200,0.000000,18,1
1404733473482800128,6,6,0.088000,0.300000,333.2293090820,101.5780105591,0.088000,0.431200,0.000000,18,2
1404733473482800128,6,6,0.088000,0.300000,325.2984619141,61.4038772583,0.000000,0.431200,0.000000,18,3
1404733473482800128,6,6,0.088000,0.300000,292.5952148438,122.6094207764,0.114400,0.343200,0.000000,19,0
1404733473482800128,6,6,0.088000,0.300000,301.4571228027,165.7080841064,0.202400,0.343200,0.000000,19,1
1404733473482800128,6,6,0.088000,0.300000,344.8618469238,157.1393432617,0.202400,0.431200,0.000000,19,2
1404733473482800128,6,6,0.088000,0.300000,335.9874267578,114.5240554810,0.114400,0.431200,0.000000,19,3
1404733473482800128,6,6,0.088000,0.300000,304.1714782715,179.2267608643,0.228800,0.343200,0.000000,20,0
1404733473482800128,6,6,0.088000,0.300000,313.6234436035,222.7877197266,0.316800,0.343200,0.000000,20,1
1404733473482800128,6,6,0.088000,0.300000,356.6644592285,213.4684448242,0.316800,0.431200,0.000000,20,2
1404733473482800128,6,6,0.088000,0.300000,347.4035644531,170.2269744873,0.228800,0.431200,0.000000,20,3
1404733473482800128,6,6,0.088000,0.300000,316.2195739746,236.5490417480,0.343200,0.343200,0.000000,21,0
1404733473482800128,6,6,0.088000,0.300000,325.5661926270,279.9293212891,0.431200,0.343200,0.000000,21,1
1404733473482800128,6,6,0.088000,0.300000,368.3151855469,269.4915161133,0.431200,0.431200,0.000000,21,2
1404733473482800128,6,6,0.088000,0.300000,359.2912597656,227.0845642090,0.343200,0.431200,0.000000,21,3
