#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733438032800000,6,6,0.088000,0.300000,463.2008666992,467.3320922852,0.457600,0.000000,0.000000,4,0
1404733438032800000,6,6,0.088000,0.300000,493.5413818359,456.7220764160,0.545600,0.000000,0.000000,4,1
1404733438032800000,6,6,0.088000,0.300000,493.3595581055,427.2496948242,0.545600,0.088000,0.000000,4,2
1404733438032800000,6,6,0.088000,0.300000,461.5083312988,437.5999450684,0.457600,0.088000,0.000000,4,3
1404733438032800000,6,6,0.088000,0.300000,502.8976440430,453.3324584961,0.572000,0.000000,0.000000,5,0
1404733438032800000,6,6,0.088000,0.300000,530.4867553711,442.8381347656,0.660000,0.000000,0.000000,5,1
1404733438032800000,6,6,0.088000,0.300000,530.5552368164,414.5540771484,0.660000,0.088000,0.000000,5,2
1404733438032800000,6,6,0.088000,0.300000,502.3935852051,424.2622985840,0.572000,0.088000,0.000000,5,3
1404733438032800000,6,6,0.088000,0.300000,265.4657287598,475.4165344238,0.000000,0.114400,0.000000,6,0
1404733438032800000,6,6,0.088000,0.300000,305.1395263672,467.6503601074,0.088000,0.114400,0.000000,6,1
1404733438032800000,6,6,0.088000,0.300000,298.4577026367,433.1455383301,0.088000,0.202400,0.000000,6,2
1404733438032800000,6,6,0.088000,0.300000,257.2545471191,440.8058471680,0.000000,0.202400,0.000000,6,3
1404733438032800000,6,6,0.088000,0.300000,317.4632873535,465.2480163574,0.114400,0.114400,0.000000,7,0
1404733438032800000,6,6,0.088000,0.300000,356.3887634277,456.4877319336,0.202400,0.114400,0.000000,7,1
1404733438032800000,6,6,0.088000,0.300000,351.4178161621,422.0548706055,0.202400,0.202400,0.000000,7,2
1404733438032800000,6,6,0.088000,0.300000,310.6833190918,430.6355590820,0.114400,0.202400,0.000000,7,3
1404733438032800000,6,6,0.088000,0.300000,368.1531677246,453.5057983398,0.228800,0.114400,0.000000,8,0
1404733438032800000,6,6,0.088000,0.300000,405.3272705078,444.0365905762,0.316800,0.114400,0.000000,8,1
1404733438032800000,6,6,0.088000,0.300000,401.6151733398,410.3262634277,0.316800,0.202400,0.000000,8,2
1404733438032800000,6,6,0.088000,0.300000,363.3773498535,419.4566345215,0.228800,0.202400,0.000000,8,3
1404733438032800000,6,6,0.088000,0.300000,416.4656066895,440.8856506348,0.343200,0.114400,0.000000,9,0
1404733438032800000,6,6,0.088000,0.300000,450.8720703125,430.9318542480,0.431200,0.114400,0.000000,9,1
1404733438032800000,6,6,0.088000,0.300000,448.7306823730,397.8774108887,0.431200,0.202400,0.000000,9,2
1404733438032800000,6,6,0.088000,0.300000,413.1111755371,407.3064880371,0.343200,0.202400,0.000000,9,3
1404733438032800000,6,6,0.088000,0.300000,461.4364318848,427.6824645996,0.457600,0.114400,0.000000,10,0
1404733438032800000,6,6,0.088000,0.300000,492.9534912109,417.8287963867,0.545600,0.114400,0.000000,10,1
1404733438032800000,6,6,0.088000,0.300000,491.9588623047,385.4690856934,0.545600,0.202400,0.000000,10,2
1404733438032800000,6,6,0.088000,0.300000,459.3838806152,394.9590759277,0.457600,0.202400,0.000000,10,3
1404733438032800000,6,6,0.088000,0.300000,502.6066284180,414.4891052246,0.572000,0.114400,0.000000,11,0
1404733438032800000,6,6,0.088000,0.300000,530.9790039062,404.7630004883,0.660000,0.114400,0.000000,11,1
1404733438032800000,6,6,0.088000,0.300000,530.6865234375,373.4151000977,0.660000,0.202400,0.000000,11,2
1404733438032800000,6,6,0.088000,0.300000,501.4449462891,382.4821166992,0.572000,0.202400,0.000000,11,3
1404733438032800000,6,6,0.088000,0.300000,254.5433654785,429.4658203125,0.000000,0.228800,0.000000,12,0
1404733438032800000,6,6,0.088000,0.300000,296.1200866699,421.9777832031,0.088000,0.228800,0.000000,12,1
1404733438032800000,6,6,0.088000,0.300000,289.3218994141,383.3871154785,0.088000,0.316800,0.000000,12,2
1404733438032800000,6,6,0.088000,0.300000,246.1357879639,390.8253479004,0.000000,0.316800,0.000000,12,3
1404733438032800000,6,6,0.088000,0.300000,308.7148437500,419.5583496094,0.114400,0.228800,0.000000,13,0
1404733438032800000,6,6,0.088000,0.300000,349.5414733887,411.1206970215,0.202400,0.228800,0.000000,13,1
1404733438032800000,6,6,0.088000,0.300000,344.3881225586,372.8721618652,0.202400,0.316800,0.000000,13,2
1404733438032800000,6,6,0.088000,0.300000,302.2271423340,381.2545776367,0.114400,0.316800,0.000000,13,3
1404733438032800000,6,6,0.088000,0.300000,361.6701660156,408.4379272461,0.228800,0.228800,0.000000,14,0
1404733438032800000,6,6,0.088000,0.300000,400.5685424805,399.2559204102,0.316800,0.228800,0.000000,14,1
1404733438032800000,6,6,0.088000,0.300000,396.6129760742,362.0542602539,0.316800,0.316800,0.000000,14,2
1404733438032800000,6,6,0.088000,0.300000,356.6023254395,370.4464111328,0.228800,0.316800,0.000000,14,3
1404733438032800000,6,6,0.088000,0.300000,412.2203369141,396.4205627441,0.343200,0.228800,0.000000,15,0
1404733438032800000,6,6,0.088000,0.300000,448.3058776855,387.1846313477,0.431200,0.228800,0.000000,15,1
1404733438032800000,6,6,0.088000,0.300000,445.5222167969,350.7297973633,0.431200,0.316800,0.000000,15,2
1404733438032800000,6,6,0.088000,0.300000,408.4806518555,359.3731079102,0.343200,0.316800,0.000000,15,3
1404733438032800000,6,6,0.088000,0.300000,458.6359558105,384.3335876465,0.457600,0.228800,0.000000,16,0
