#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733442082800128,6,6,0.088000,0.300000,242.9995269775,473.4931640625,0.114400,0.114400,0.000000,7,0
1404733442082800128,6,6,0.088000,0.300000,277.4877319336,474.8929443359,0.202400,0.114400,0.000000,7,1
1404733442082800128,6,6,0.088000,0.300000,276.4313049316,445.4623718262,0.202400,0.202400,0.000000,7,2
1404733442082800128,6,6,0.088000,0.300000,240.4619903564,444.5318298340,0.114400,0.202400,0.000000,7,3
1404733442082800128,6,6,0.088000,0.300000,288.7213134766,475.3346557617,0.228800,0.114400,0.000000,8,0
1404733442082800128,6,6,0.088000,0.300000,323.9988403320,475.7379455566,0.316800,0.114400,0.000000,8,1
1404733442082800128,6,6,0.088000,0.300000,323.7007141113,446.5177307129,0.316800,0.202400,0.000000,8,2
1404733442082800128,6,6,0.088000,0.300000,287.4947814941,446.3095397949,0.228800,0.202400,0.000000,8,3
1404733442082800128,6,6,0.088000,0.300000,335.2501831055,475.5804748535,0.343200,0.114400,0.000000,9,0
1404733442082800128,6,6,0.088000,0.300000,370.4319152832,475.2919616699,0.431200,0.114400,0.000000,9,1
1404733442082800128,6,6,0.088000,0.300000,371.5238952637,445.6911926270,0.431200,0.202400,0.000000,9,2
1404733442082800128,6,6,0.088000,0.300000,334.9895629883,446.4706115723,0.343200,0.202400,0.000000,9,3
1404733442082800128,6,6,0.088000,0.300000,381.2160949707,474.4728698730,0.457600,0.114400,0.000000,10,0
1404733442082800128,6,6,0.088000,0.300000,415.3749694824,472.8612060547,0.545600,0.114400,0.000000,10,1
1404733442082800128,6,6,0.088000,0.300000,417.7174682617,444.1346130371,0.545600,0.202400,0.000000,10,2
1404733442082800128,6,6,0.088000,0.300000,382.4366149902,445.5310058594,0.457600,0.202400,0.000000,10,3
1404733442082800128,6,6,0.088000,0.300000,425.7077331543,472.3449707031,0.572000,0.114400,0.000000,11,0
1404733442082800128,6,6,0.088000,0.300000,458.6366271973,469.5387268066,0.660000,0.114400,0.000000,11,1
1404733442082800128,6,6,0.088000,0.300000,462.4109191895,440.9919433594,0.660000,0.202400,0.000000,11,2
1404733442082800128,6,6,0.088000,0.300000,428.5203857422,443.4424133301,0.572000,0.202400,0.000000,11,3
1404733442082800128,6,6,0.088000,0.300000,193.6835784912,431.3875732422,0.000000,0.228800,0.000000,12,0
1404733442082800128,6,6,0.088000,0.300000,227.7416076660,433.4652709961,0.088000,0.228800,0.000000,12,1
1404733442082800128,6,6,0.088000,0.300000,225.6461334229,401.4053649902,0.088000,0.316800,0.000000,12,2
1404733442082800128,6,6,0.088000,0.300000,190.4110412598,399.7084960938,0.000000,0.316800,0.000000,12,3
1404733442082800128,6,6,0.088000,0.300000,239.5904541016,434.4148254395,0.114400,0.228800,0.000000,13,0
1404733442082800128,6,6,0.088000,0.300000,275.3559570312,435.8097839355,0.202400,0.228800,0.000000,13,1
1404733442082800128,6,6,0.088000,0.300000,274.3782348633,403.4192810059,0.202400,0.316800,0.000000,13,2
1404733442082800128,6,6,0.088000,0.300000,237.2453460693,402.4835205078,0.114400,0.316800,0.000000,13,3
1404733442082800128,6,6,0.088000,0.300000,286.7656555176,436.3976135254,0.228800,0.228800,0.000000,14,0
1404733442082800128,6,6,0.088000,0.300000,323.4925231934,436.6623840332,0.316800,0.228800,0.000000,14,1
1404733442082800128,6,6,0.088000,0.300000,323.5678100586,404.4110717773,0.316800,0.316800,0.000000,14,2
1404733442082800128,6,6,0.088000,0.300000,285.5732727051,403.7038269043,0.228800,0.316800,0.000000,14,3
1404733442082800128,6,6,0.088000,0.300000,335.2387084961,436.7061157227,0.343200,0.228800,0.000000,15,0
1404733442082800128,6,6,0.088000,0.300000,371.6050109863,436.3733520508,0.431200,0.228800,0.000000,15,1
1404733442082800128,6,6,0.088000,0.300000,373.0725097656,404.0666503906,0.431200,0.316800,0.000000,15,2
1404733442082800128,6,6,0.088000,0.300000,335.3812866211,404.4905700684,0.343200,0.316800,0.000000,15,3
1404733442082800128,6,6,0.088000,0.300000,382.6707763672,436.2838439941,0.457600,0.228800,0.000000,16,0
1404733442082800128,6,6,0.088000,0.300000,418.4698486328,434.5192871094,0.545600,0.228800,0.000000,16,1
1404733442082800128,6,6,0.088000,0.300000,421.3060913086,402.5329284668,0.545600,0.316800,0.000000,16,2
1404733442082800128,6,6,0.088000,0.300000,384.4015197754,403.7531738281,0.457600,0.316800,0.000000,16,3
1404733442082800128,6,6,0.088000,0.300000,429.4876098633,433.9962768555,0.572000,0.228800,0.000000,17,0
1404733442082800128,6,6,0.088000,0.300000,463.4132080078,431.6955871582,0.660000,0.228800,0.000000,17,1
1404733442082800128,6,6,0.088000,0.300000,466.7895202637,400.5339660645,0.660000,0.316800,0.000000,17,2
1404733442082800128,6,6,0.088000,0.300000,432.0306701660,402.3155517578,0.572000,0.316800,0.000000,17,3
1404733442082800128,6,6,0.088000,0.300000,188.9387664795,388.5439453125,0.000000,0.343200,0.000000,18,0
1404733442082800128,6,6,0.088000,0.300000,224.5231475830,390.5320129395,0.088000,0.343200,0.000000,18,1
1404733442082800128,6,6,0.088000,0.300000,222.6620178223,355.4708251953,0.088000,0.431200,0.000000,18,2
1404733442082800128,6,6,0.088000,0.300000,186.2530364990,354.0130310059,0.000000,0.431200,0.000000,18,3
1404733442082800128,6,6,0.088000,0.300000,236.4748687744,391.4041748047,0.114400,0.343200,0.000000,19,0
1404733442082800128,6,6,0.088000,0.300000,273.4960327148,392.7080078125,0.202400,0.343200,0.000000,19,1
1404733442082800128,6,6,0.088000,0.300000,272.5780029297,357.4580383301,0.202400,0.431200,0.000000,19,2
1404733442082800128,6,6,0.088000,0.300000,234.4836730957,356.4254150391,0.114400,0.431200,0.000000,19,3
1404733442082800128,6,6,0.088000,0.300000,285.5064697266,393.3060913086,0.228800,0.343200,0.000000,20,0
1404733442082800128,6,6,0.088000,0.300000,323.4527893066,393.6774291992,0.316800,0.343200,0.000000,20,1
1404733442082800128,6,6,0.088000,0.300000,323.5833435059,358.4635925293,0.316800,0.431200,0.000000,20,2
1404733442082800128,6,6,0.088000,0.300000,284.5333862305,357.6308288574,0.228800,0.431200,0.000000,20,3
1404733442082800128,6,6,0.088000,0.300000,335.5417175293,393.7076110840,0.343200,0.343200,0.000000,21,0
1404733442082800128,6,6,0.088000,0.300000,373.3769836426,393.6113281250,0.431200,0.343200,0.000000,21,1
1404733442082800128,6,6,0.088000,0.300000,374.5376892090,358.5022277832,0.431200,0.431200,0.000000,21,2
1404733442082800128,6,6,0.088000,0.300000,335.5690307617,358.4611206055,0.343200,0.431200,0.000000,21,3
1404733442082800128,6,6,0.088000,0.300000,384.7384338379,393.4801025391,0.457600,0.343200,0.000000,22,0
1404733442082800128,6,6,0.088000,0.300000,421.6783447266,392.4288330078,0.545600,0.343200,0.000000,22,1
1404733442082800128,6,6,0.088000,0.300000,424.4295654297,357.5206604004,0.545600,0.431200,0.000000,22,2
1404733442082800128,6,6,0.088000,0.300000,386.4617919922,358.4396972656,0.457600,0.431200,0.000000,22,3
1404733442082800128,6,6,0.088000,0.300000,432.6153259277,392.2945861816,0.572000,0.343200,0.000000,23,0
1404733442082800128,6,6,0.088000,0.300000,468.0713500977,390.4267883301,0.660000,0.343200,0.000000,23,1
1404733442082800128,6,6,0.088000,0.300000,471.3353271484,356.3917541504,0.660000,0.431200,0.000000,23,2
1404733442082800128,6,6,0.088000,0.300000,435.4974975586,357.5127563477,0.572000,0.431200,0.000000,23,3
1404733442082800128,6,6,0.088000,0.300000,185.2921142578,342.3451538086,0.000000,0.457600,0.000000,24,0
1404733442082800128,6,6,0.088000,0.300000,222.1278076172,344.3286743164,0.088000,0.457600,0.000000,24,1
1404733442082800128,6,6,0.088000,0.300000,220.5619354248,306.4366455078,0.088000,0.545600,0.000000,24,2
1404733442082800128,6,6,0.088000,0.300000,182.9409790039,304.8446044922,0.000000,0.545600,0.000000,24,3
1404733442082800128,6,6,0.088000,0.300000,233.7259674072,344.5717163086,0.114400,0.457600,0.000000,25,0
1404733442082800128,6,6,0.088000,0.300000,272.3855590820,345.9915161133,0.202400,0.457600,0.000000,25,1
1404733442082800128,6,6,0.088000,0.300000,271.7799682617,307.6731262207,0.202400,0.545600,0.000000,25,2
1404733442082800128,6,6,0.088000,0.300000,232.4558105469,306.6192321777,0.114400,0.545600,0.000000,25,3
1404733442082800128,6,6,0.088000,0.300000,284.4764709473,346.3842468262,0.228800,0.457600,0.000000,26,0
1404733442082800128,6,6,0.088000,0.300000,323.5913391113,346.9242248535,0.316800,0.457600,0.000000,26,1
1404733442082800128,6,6,0.088000,0.300000,324.4340820312,308.6246643066,0.316800,0.545600,0.000000,26,2
1404733442082800128,6,6,0.088000,0.300000,284.0671081543,308.2936096191,0.228800,0.545600,0.000000,26,3
1404733442082800128,6,6,0.088000,0.300000,335.6203613281,347.3846130371,0.343200,0.457600,0.000000,27,0
1404733442082800128,6,6,0.088000,0.300000,375.1730957031,347.4035034180,0.431200,0.457600,0.000000,27,1
1404733442082800128,6,6,0.088000,0.300000,376.4672851562,309.4586486816,0.431200,0.545600,0.000000,27,2
1404733442082800128,6,6,0.088000,0.300000,336.4957580566,309.1684265137,0.343200,0.545600,0.000000,27,3
1404733442082800128,6,6,0.088000,0.300000,386.6486206055,347.3958435059,0.457600,0.457600,0.000000,28,0
1404733442082800128,6,6,0.088000,0.300000,424.7336425781,346.5993041992,0.545600,0.457600,0.000000,28,1
1404733442082800128,6,6,0.088000,0.300000,427.2107849121,309.4698181152,0.545600,0.545600,0.000000,28,2
1404733442082800128,6,6,0.088000,0.300000,388.4591369629,309.5346984863,0.457600,0.545600,0.000000,28,3
1404733442082800128,6,6,0.088000,0.300000,436.3259277344,346.4195556641,0.572000,0.457600,0.000000,29,0
1404733442082800128,6,6,0.088000,0.300000,472.2665710449,345.4837036133,0.660000,0.457600,0.000000,29,1
1404733442082800128,6,6,0.088000,0.300000,475.2793273926,309.2379150391,0.660000,0.545600,0.000000,29,2
1404733442082800128,6,6,0.088000,0.300000,438.5061950684,309.4597778320,0.572000,0.545600,0.000000,29,3
1404733442082800128,6,6,0.088000,0.300000,182.5285949707,293.2048645020,0.000000,0.572000,0.000000,30,0
1404733442082800128,6,6,0.088000,0.300000,220.4206237793,294.4770812988,0.088000,0.572000,0.000000,30,1
1404733442082800128,6,6,0.088000,0.300000,219.7008666992,254.5564575195,0.088000,0.660000,0.000000,30,2
1404733442082800128,6,6,0.088000,0.300000,181.4861755371,253.6287536621,0.000000,0.660000,0.000000,30,3
1404733442082800128,6,6,0.088000,0.300000,232.3701171875,294.5556945801,0.114400,0.572000,0.000000,31,0
1404733442082800128,6,6,0.088000,0.300000,271.4830627441,295.5936889648,0.202400,0.572000,0.000000,31,1
1404733442082800128,6,6,0.088000,0.300000,271.7350463867,255.6133422852,0.202400,0.660000,0.000000,31,2
1404733442082800128,6,6,0.088000,0.300000,231.5196228027,254.6541290283,0.114400,0.660000,0.000000,31,3
1404733442082800128,6,6,0.088000,0.300000,283.7512207031,296.3552246094,0.228800,0.572000,0.000000,32,0
1404733442082800128,6,6,0.088000,0.300000,324.3901672363,296.8259887695,0.316800,0.572000,0.000000,32,1
1404733442082800128,6,6,0.088000,0.300000,325.2798461914,256.5970458984,0.316800,0.660000,0.000000,32,2
1404733442082800128,6,6,0.088000,0.300000,284.2399291992,256.0561218262,0.228800,0.660000,0.000000,32,3
1404733442082800128,6,6,0.088000,0.300000,336.5601501465,297.2562255859,0.343200,0.572000,0.000000,33,0
1404733442082800128,6,6,0.088000,0.300000,376.6298828125,297.5001525879,0.431200,0.572000,0.000000,33,1
1404733442082800128,6,6,0.088000,0.300000,378.3784790039,257.7173767090,0.431200,0.660000,0.000000,33,2
1404733442082800128,6,6,0.088000,0.300000,337.5249633789,257.1767883301,0.343200,0.660000,0.000000,33,3
1404733442082800128,6,6,0.088000,0.300000,388.7199096680,297.6318054199,0.457600,0.572000,0.000000,34,0
1404733442082800128,6,6,0.088000,0.300000,427.5704040527,297.8090820312,0.545600,0.572000,0.000000,34,1
1404733442082800128,6,6,0.088000,0.300000,429.6408081055,258.8497314453,0.545600,0.660000,0.000000,34,2
