#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733411132800000,6,6,0.088000,0.300000,195.4390258789,342.4565429688,0.000000,0.000000,0.000000,0,0
1404733411132800000,6,6,0.088000,0.300000,218.4630432129,346.3728332520,0.088000,0.000000,0.000000,0,1
1404733411132800000,6,6,0.088000,0.300000,216.1277770996,317.5662536621,0.088000,0.088000,0.000000,0,2
1404733411132800000,6,6,0.088000,0.300000,192.6711273193,314.7841491699,0.000000,0.088000,0.000000,0,3
1404733411132800000,6,6,0.088000,0.300000,226.2599029541,347.4133605957,0.114400,0.000000,0.000000,1,0
1404733411132800000,6,6,0.088000,0.300000,251.6241302490,351.6378173828,0.202400,0.000000,0.000000,1,1
1404733411132800000,6,6,0.088000,0.300000,249.4946289062,321.8248901367,0.202400,0.088000,0.000000,1,2
1404733411132800000,6,6,0.088000,0.300000,223.8944702148,319.3132629395,0.114400,0.088000,0.000000,1,3
1404733411132800000,6,6,0.088000,0.300000,260.2482910156,352.5837097168,0.228800,0.000000,0.000000,2,0
1404733411132800000,6,6,0.088000,0.300000,287.4623107910,356.4819335938,0.316800,0.000000,0.000000,2,1
1404733411132800000,6,6,0.088000,0.300000,286.3368225098,326.3384094238,0.316800,0.088000,0.000000,2,2
1404733411132800000,6,6,0.088000,0.300000,258.3180236816,323.5153198242,0.228800,0.088000,0.000000,2,3
1404733411132800000,6,6,0.088000,0.300000,336.8223266602,363.2660522461,0.457600,0.000000,0.000000,4,0
1404733411132800000,6,6,0.088000,0.300000,368.7015686035,366.5399475098,0.545600,0.000000,0.000000,4,1
1404733411132800000,6,6,0.088000,0.300000,368.8514099121,334.6083374023,0.545600,0.088000,0.000000,4,2
1404733411132800000,6,6,0.088000,0.300000,336.1990051270,331.6663513184,0.457600,0.088000,0.000000,4,3
1404733411132800000,6,6,0.088000,0.300000,379.5027160645,367.8081054688,0.572000,0.000000,0.000000,5,0
1404733411132800000,6,6,0.088000,0.300000,413.2797241211,371.3223876953,0.660000,0.000000,0.000000,5,1
1404733411132800000,6,6,0.088000,0.300000,414.1805419922,338.4813537598,0.660000,0.088000,0.000000,5,2
1404733411132800000,6,6,0.088000,0.300000,379.4555664062,335.6316833496,0.572000,0.088000,0.000000,5,3
1404733411132800000,6,6,0.088000,0.300000,191.7244415283,305.6572265625,0.000000,0.114400,0.000000,6,0
1404733411132800000,6,6,0.088000,0.300000,214.7819976807,308.5292968750,0.088000,0.114400,0.000000,6,1
1404733411132800000,6,6,0.088000,0.300000,213.2343750000,278.6252441406,0.088000,0.202400,0.000000,6,2
1404733411132800000,6,6,0.088000,0.300000,189.5964813232,277.1809692383,0.000000,0.202400,0.000000,6,3
1404733411132800000,6,6,0.088000,0.300000,222.8567352295,309.4640197754,0.114400,0.114400,0.000000,7,0
1404733411132800000,6,6,0.088000,0.300000,248.5661010742,312.5404968262,0.202400,0.114400,0.000000,7,1
1404733411132800000,6,6,0.088000,0.300000,246.8395843506,281.5457458496,0.202400,0.202400,0.000000,7,2
1404733411132800000,6,6,0.088000,0.300000,220.9776458740,279.5767822266,0.114400,0.202400,0.000000,7,3
1404733411132800000,6,6,0.088000,0.300000,257.3439331055,313.4794921875,0.228800,0.114400,0.000000,8,0
1404733411132800000,6,6,0.088000,0.300000,285.5379638672,316.5133666992,0.316800,0.114400,0.000000,8,1
1404733411132800000,6,6,0.088000,0.300000,284.3418273926,284.3435974121,0.316800,0.202400,0.000000,8,2
1404733411132800000,6,6,0.088000,0.300000,255.6039123535,282.4497680664,0.228800,0.202400,0.000000,8,3
1404733411132800000,6,6,0.088000,0.300000,294.9540100098,317.4441528320,0.343200,0.114400,0.000000,9,0
1404733411132800000,6,6,0.088000,0.300000,325.5923461914,320.4868469238,0.431200,0.114400,0.000000,9,1
1404733411132800000,6,6,0.088000,0.300000,324.6818237305,287.4645690918,0.431200,0.202400,0.000000,9,2
