#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733474082800128,6,6,0.088000,0.300000,123.5370712280,126.1903610229,0.000000,0.000000,0.000000,0,0
1404733474082800128,6,6,0.088000,0.300000,130.0496368408,168.0255737305,0.088000,0.000000,0.000000,0,1
1404733474082800128,6,6,0.088000,0.300000,170.4747619629,156.6087036133,0.088000,0.088000,0.000000,0,2
1404733474082800128,6,6,0.088000,0.300000,163.3755493164,114.5607147217,0.000000,0.088000,0.000000,0,3
1404733474082800128,6,6,0.088000,0.300000,132.3732757568,180.7940521240,0.114400,0.000000,0.000000,1,0
1404733474082800128,6,6,0.088000,0.300000,140.8241577148,224.2116699219,0.202400,0.000000,0.000000,1,1
1404733474082800128,6,6,0.088000,0.300000,181.6464691162,213.3055267334,0.202400,0.088000,0.000000,1,2
1404733474082800128,6,6,0.088000,0.300000,172.7892150879,169.5165252686,0.114400,0.088000,0.000000,1,3
1404733474082800128,6,6,0.088000,0.300000,143.7062072754,237.3502502441,0.228800,0.000000,0.000000,2,0
1404733474082800128,6,6,0.088000,0.300000,154.1888580322,280.9001770020,0.316800,0.000000,0.000000,2,1
1404733474082800128,6,6,0.088000,0.300000,194.8400573730,270.7035522461,0.316800,0.088000,0.000000,2,2
1404733474082800128,6,6,0.088000,0.300000,184.5178222656,226.5307159424,0.228800,0.088000,0.000000,2,3
1404733474082800128,6,6,0.088000,0.300000,157.5293884277,294.0963745117,0.343200,0.000000,0.000000,3,0
1404733474082800128,6,6,0.088000,0.300000,169.4864501953,336.6014709473,0.431200,0.000000,0.000000,3,1
1404733474082800128,6,6,0.088000,0.300000,209.9330749512,327.2854919434,0.431200,0.088000,0.000000,3,2
1404733474082800128,6,6,0.088000,0.300000,198.3195648193,284.0273132324,0.343200,0.088000,0.000000,3,3
1404733474082800128,6,6,0.088000,0.300000,173.3169250488,349.3148193359,0.457600,0.000000,0.000000,4,0
1404733474082800128,6,6,0.088000,0.300000,186.2855529785,389.6191101074,0.545600,0.000000,0.000000,4,1
1404733474082800128,6,6,0.088000,0.300000,225.8423156738,380.8692321777,0.545600,0.088000,0.000000,4,2
1404733474082800128,6,6,0.088000,0.300000,213.5961151123,340.0462036133,0.457600,0.088000,0.000000,4,3
1404733474082800128,6,6,0.088000,0.300000,190.2887268066,401.5665893555,0.572000,0.000000,0.000000,5,0
1404733474082800128,6,6,0.088000,0.300000,203.9306793213,438.7694091797,0.660000,0.000000,0.000000,5,1
1404733474082800128,6,6,0.088000,0.300000,242.6695251465,430.6384887695,0.660000,0.088000,0.000000,5,2
1404733474082800128,6,6,0.088000,0.300000,229.9135589600,392.8588562012,0.572000,0.088000,0.000000,5,3
1404733474082800128,6,6,0.088000,0.300000,175.7249603271,111.2278137207,0.000000,0.114400,0.000000,6,0
1404733474082800128,6,6,0.088000,0.300000,182.9801940918,153.2628631592,0.088000,0.114400,0.000000,6,1
1404733474082800128,6,6,0.088000,0.300000,225.6073303223,142.3294219971,0.088000,0.202400,0.000000,6,2
1404733474082800128,6,6,0.088000,0.300000,217.6884765625,100.3964767456,0.000000,0.202400,0.000000,6,3
1404733474082800128,6,6,0.088000,0.300000,185.4273681641,166.2259979248,0.114400,0.114400,0.000000,7,0
1404733474082800128,6,6,0.088000,0.300000,194.3415527344,209.9136657715,0.202400,0.114400,0.000000,7,1
1404733474082800128,6,6,0.088000,0.300000,237.4211883545,199.1331939697,0.202400,0.202400,0.000000,7,2
1404733474082800128,6,6,0.088000,0.300000,228.1394805908,155.3286743164,0.114400,0.202400,0.000000,7,3
1404733474082800128,6,6,0.088000,0.300000,197.3167266846,223.3363647461,0.228800,0.114400,0.000000,8,0
1404733474082800128,6,6,0.088000,0.300000,207.6382751465,267.5838928223,0.316800,0.114400,0.000000,8,1
1404733474082800128,6,6,0.088000,0.300000,250.5872802734,257.0140075684,0.316800,0.202400,0.000000,8,2
1404733474082800128,6,6,0.088000,0.300000,240.2923889160,212.4573974609,0.228800,0.202400,0.000000,8,3
1404733474082800128,6,6,0.088000,0.300000,211.0213928223,280.9279785156,0.343200,0.114400,0.000000,9,0
1404733474082800128,6,6,0.088000,0.300000,222.6520538330,324.1077270508,0.431200,0.114400,0.000000,9,1
1404733474082800128,6,6,0.088000,0.300000,264.8050842285,313.9324951172,0.431200,0.202400,0.000000,9,2
1404733474082800128,6,6,0.088000,0.300000,253.7829895020,270.3467102051,0.343200,0.202400,0.000000,9,3
1404733474082800128,6,6,0.088000,0.300000,226.1390533447,337.1091918945,0.457600,0.114400,0.000000,10,0
1404733474082800128,6,6,0.088000,0.300000,238.5771789551,377.9571838379,0.545600,0.114400,0.000000,10,1
1404733474082800128,6,6,0.088000,0.300000,279.9028625488,368.3427734375,0.545600,0.202400,0.000000,10,2
1404733474082800128,6,6,0.088000,0.300000,268.3908996582,327.0329284668,0.457600,0.202400,0.000000,10,3
1404733474082800128,6,6,0.088000,0.300000,242.2226409912,390.3147277832,0.572000,0.114400,0.000000,11,0
1404733474082800128,6,6,0.088000,0.300000,254.9193878174,428.0759887695,0.660000,0.114400,0.000000,11,1
1404733474082800128,6,6,0.088000,0.300000,294.7688598633,418.3709716797,0.660000,0.202400,0.000000,11,2
1404733474082800128,6,6,0.088000,0.300000,283.5388183594,380.4361877441,0.572000,0.202400,0.000000,11,3
1404733474082800128,6,6,0.088000,0.300000,230.7279815674,97.3436813354,0.000000,0.228800,0.000000,12,0
1404733474082800128,6,6,0.088000,0.300000,238.6987152100,139.0518798828,0.088000,0.228800,0.000000,12,1
1404733474082800128,6,6,0.088000,0.300000,282.3773803711,129.1909942627,0.088000,0.316800,0.000000,12,2
1404733474082800128,6,6,0.088000,0.300000,273.6561279297,87.6290435791,0.000000,0.316800,0.000000,12,3
1404733474082800128,6,6,0.088000,0.300000,241.3634338379,152.1560363770,0.114400,0.228800,0.000000,13,0
1404733474082800128,6,6,0.088000,0.300000,250.5034484863,195.8489837646,0.202400,0.228800,0.000000,13,1
1404733474082800128,6,6,0.088000,0.300000,294.4985961914,185.5397796631,0.202400,0.316800,0.000000,13,2
1404733474082800128,6,6,0.088000,0.300000,285.0451049805,142.0843200684,0.114400,0.316800,0.000000,13,3
1404733474082800128,6,6,0.088000,0.300000,253.4943542480,209.3338623047,0.228800,0.228800,0.000000,14,0
1404733474082800128,6,6,0.088000,0.300000,263.6761169434,253.8242187500,0.316800,0.228800,0.000000,14,1
1404733474082800128,6,6,0.088000,0.300000,307.7845153809,243.4149017334,0.316800,0.316800,0.000000,14,2
1404733474082800128,6,6,0.088000,0.300000,297.3781738281,199.1072387695,0.228800,0.316800,0.000000,14,3
1404733474082800128,6,6,0.088000,0.300000,267.1655883789,267.3272399902,0.343200,0.228800,0.000000,15,0
1404733474082800128,6,6,0.088000,0.300000,278.1707763672,310.7723083496,0.431200,0.228800,0.000000,15,1
1404733474082800128,6,6,0.088000,0.300000,321.1891479492,300.2015380859,0.431200,0.316800,0.000000,15,2
1404733474082800128,6,6,0.088000,0.300000,310.5513000488,256.6782836914,0.343200,0.316800,0.000000,15,3
1404733474082800128,6,6,0.088000,0.300000,281.2717285156,323.5412597656,0.457600,0.228800,0.000000,16,0
1404733474082800128,6,6,0.088000,0.300000,292.8360290527,364.9696044922,0.545600,0.228800,0.000000,16,1
1404733474082800128,6,6,0.088000,0.300000,334.7884216309,354.3268127441,0.545600,0.316800,0.000000,16,2
1404733474082800128,6,6,0.088000,0.300000,324.4017028809,313.1573791504,0.457600,0.316800,0.000000,16,3
1404733474082800128,6,6,0.088000,0.300000,296.2639770508,377.5133056641,0.572000,0.228800,0.000000,17,0
1404733474082800128,6,6,0.088000,0.300000,307.5927734375,415.6629943848,0.660000,0.228800,0.000000,17,1
1404733474082800128,6,6,0.088000,0.300000,348.4064636230,405.1525878906,0.660000,0.316800,0.000000,17,2
1404733474082800128,6,6,0.088000,0.300000,338.3844299316,366.6773376465,0.572000,0.316800,0.000000,17,3
1404733474082800128,6,6,0.088000,0.300000,286.9753112793,84.8487396240,0.000000,0.343200,0.000000,18,0
1404733474082800128,6,6,0.088000,0.300000,295.6430969238,126.1495513916,0.088000,0.343200,0.000000,18,1
1404733474082800128,6,6,0.088000,0.300000,338.8157653809,117.3949356079,0.088000,0.431200,0.000000,18,2
1404733474082800128,6,6,0.088000,0.300000,329.3989868164,76.8964080811,0.000000,0.431200,0.000000,18,3
1404733474082800128,6,6,0.088000,0.300000,298.3739318848,139.2594604492,0.114400,0.343200,0.000000,19,0
1404733474082800128,6,6,0.088000,0.300000,307.6676635742,182.5989685059,0.202400,0.343200,0.000000,19,1
1404733474082800128,6,6,0.088000,0.300000,351.3663330078,172.8409118652,0.202400,0.431200,0.000000,19,2
1404733474082800128,6,6,0.088000,0.300000,341.5404968262,130.3108215332,0.114400,0.431200,0.000000,19,3
1404733474082800128,6,6,0.088000,0.300000,310.8876647949,195.7754821777,0.228800,0.343200,0.000000,20,0
1404733474082800128,6,6,0.088000,0.300000,320.9179077148,239.8313140869,0.316800,0.343200,0.000000,20,1
1404733474082800128,6,6,0.088000,0.300000,363.9173889160,229.3937377930,0.316800,0.431200,0.000000,20,2
1404733474082800128,6,6,0.088000,0.300000,354.4268493652,186.1540527344,0.228800,0.431200,0.000000,20,3
1404733474082800128,6,6,0.088000,0.300000,324.2179260254,253.5962982178,0.343200,0.343200,0.000000,21,0
1404733474082800128,6,6,0.088000,0.300000,334.6077575684,296.7727355957,0.431200,0.343200,0.000000,21,1
1404733474082800128,6,6,0.088000,0.300000,376.7234802246,285.8477783203,0.431200,0.431200,0.000000,21,2
1404733474082800128,6,6,0.088000,0.300000,367.3802185059,243.1137542725,0.343200,0.431200,0.000000,21,3
1404733474082800128,6,6,0.088000,0.300000,337.4581298828,309.5450744629,0.457600,0.343200,0.000000,22,0
1404733474082800128,6,6,0.088000,0.300000,347.7923583984,350.8114624023,0.545600,0.343200,0.000000,22,1
1404733474082800128,6,6,0.088000,0.300000,389.2694702148,339.7340087891,0.545600,0.431200,0.000000,22,2
1404733474082800128,6,6,0.088000,0.300000,379.9398193359,299.2539367676,0.457600,0.431200,0.000000,22,3
1404733474082800128,6,6,0.088000,0.300000,351.2687988281,363.6424560547,0.572000,0.343200,0.000000,23,0
1404733474082800128,6,6,0.088000,0.300000,360.6162109375,401.8536682129,0.660000,0.343200,0.000000,23,1
1404733474082800128,6,6,0.088000,0.300000,400.8356323242,390.2951049805,0.660000,0.431200,0.000000,23,2
1404733474082800128,6,6,0.088000,0.300000,392.4124755859,352.0742797852,0.572000,0.431200,0.000000,23,3
1404733474082800128,6,6,0.088000,0.300000,342.8397827148,74.7124710083,0.000000,0.457600,0.000000,24,0
1404733474082800128,6,6,0.088000,0.300000,351.7454528809,114.9277801514,0.088000,0.457600,0.000000,24,1
1404733474082800128,6,6,0.088000,0.300000,393.8860168457,107.5688095093,0.088000,0.545600,0.000000,24,2
1404733474082800128,6,6,0.088000,0.300000,383.7668151855,68.0849075317,0.000000,0.545600,0.000000,24,3
1404733474082800128,6,6,0.088000,0.300000,355.1235351562,127.7244033813,0.114400,0.457600,0.000000,25,0
1404733474082800128,6,6,0.088000,0.300000,364.7272338867,169.9428405762,0.202400,0.457600,0.000000,25,1
1404733474082800128,6,6,0.088000,0.300000,406.1322326660,161.2353363037,0.202400,0.545600,0.000000,25,2
1404733474082800128,6,6,0.088000,0.300000,396.3056030273,120.1610641479,0.114400,0.545600,0.000000,25,3
1404733474082800128,6,6,0.088000,0.300000,367.4720153809,183.5045623779,0.228800,0.457600,0.000000,26,0
1404733474082800128,6,6,0.088000,0.300000,377.5393371582,226.7131958008,0.316800,0.457600,0.000000,26,1
1404733474082800128,6,6,0.088000,0.300000,418.7984313965,217.0222320557,0.316800,0.545600,0.000000,26,2
1404733474082800128,6,6,0.088000,0.300000,409.5337524414,174.3261413574,0.228800,0.545600,0.000000,26,3
1404733474082800128,6,6,0.088000,0.300000,379.8450317383,239.5417633057,0.343200,0.457600,0.000000,27,0
1404733474082800128,6,6,0.088000,0.300000,389.5540466309,282.9643554688,0.431200,0.457600,0.000000,27,1
1404733474082800128,6,6,0.088000,0.300000,430.9383544922,272.1733398438,0.431200,0.545600,0.000000,27,2
1404733474082800128,6,6,0.088000,0.300000,421.3725280762,230.2568511963,0.343200,0.545600,0.000000,27,3
1404733474082800128,6,6,0.088000,0.300000,393.0967712402,295.7826232910,0.457600,0.457600,0.000000,28,0
1404733474082800128,6,6,0.088000,0.300000,401.6300964355,336.5700988770,0.545600,0.457600,0.000000,28,1
1404733474082800128,6,6,0.088000,0.300000,441.7483825684,325.0632629395,0.545600,0.545600,0.000000,28,2
1404733474082800128,6,6,0.088000,0.300000,433.2278442383,284.9000244141,0.457600,0.545600,0.000000,28,3
1404733474082800128,6,6,0.088000,0.300000,404.5187377930,348.5778198242,0.572000,0.457600,0.000000,29,0
1404733474082800128,6,6,0.088000,0.300000,413.1435241699,386.6150817871,0.660000,0.457600,0.000000,29,1
1404733474082800128,6,6,0.088000,0.300000,451.3757019043,374.5891418457,0.660000,0.545600,0.000000,29,2
1404733474082800128,6,6,0.088000,0.300000,443.9550476074,337.2674255371,0.572000,0.545600,0.000000,29,3
1404733474082800128,6,6,0.088000,0.300000,396.1332092285,66.0166473389,0.000000,0.572000,0.000000,30,0
1404733474082800128,6,6,0.088000,0.300000,405.9768981934,105.4382324219,0.088000,0.572000,0.000000,30,1
1404733474082800128,6,6,0.088000,0.300000,444.7197265625,99.1993179321,0.088000,0.660000,0.000000,30,2
1404733474082800128,6,6,0.088000,0.300000,435.2911071777,60.8588638306,0.000000,0.660000,0.000000,30,3
1404733474082800128,6,6,0.088000,0.300000,409.2433471680,117.7309112549,0.114400,0.572000,0.000000,31,0
1404733474082800128,6,6,0.088000,0.300000,418.6257934570,159.0930786133,0.202400,0.572000,0.000000,31,1
1404733474082800128,6,6,0.088000,0.300000,457.7312316895,151.4479980469,0.202400,0.660000,0.000000,31,2
1404733474082800128,6,6,0.088000,0.300000,448.3385009766,111.3580780029,0.114400,0.660000,0.000000,31,3
1404733474082800128,6,6,0.088000,0.300000,421.7083129883,171.8264007568,0.228800,0.572000,0.000000,32,0
1404733474082800128,6,6,0.088000,0.300000,431.4539184570,213.7416687012,0.316800,0.572000,0.000000,32,1
1404733474082800128,6,6,0.088000,0.300000,469.7996826172,205.3805389404,0.316800,0.660000,0.000000,32,2
1404733474082800128,6,6,0.088000,0.300000,460.5595092773,164.2632598877,0.228800,0.660000,0.000000,32,3
