#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733476932800000,6,6,0.088000,0.300000,136.2632141113,133.3978424072,0.000000,0.000000,0.000000,0,0
1404733476932800000,6,6,0.088000,0.300000,143.0459289551,174.5197601318,0.088000,0.000000,0.000000,0,1
1404733476932800000,6,6,0.088000,0.300000,183.1196746826,163.3285827637,0.088000,0.088000,0.000000,0,2
1404733476932800000,6,6,0.088000,0.300000,175.6162261963,121.9690780640,0.000000,0.088000,0.000000,0,3
1404733476932800000,6,6,0.088000,0.300000,145.4086456299,187.1965637207,0.114400,0.000000,0.000000,1,0
1404733476932800000,6,6,0.088000,0.300000,154.0102081299,229.7774200439,0.202400,0.000000,0.000000,1,1
1404733476932800000,6,6,0.088000,0.300000,194.5102386475,219.0568237305,0.202400,0.088000,0.000000,1,2
1404733476932800000,6,6,0.088000,0.300000,185.5102386475,176.0837860107,0.114400,0.088000,0.000000,1,3
1404733476932800000,6,6,0.088000,0.300000,156.9104309082,242.8293151855,0.228800,0.000000,0.000000,2,0
1404733476932800000,6,6,0.088000,0.300000,167.3691101074,285.6425781250,0.316800,0.000000,0.000000,2,1
1404733476932800000,6,6,0.088000,0.300000,207.7063140869,275.5905456543,0.316800,0.088000,0.000000,2,2
1404733476932800000,6,6,0.088000,0.300000,197.3968963623,232.2014465332,0.228800,0.088000,0.000000,2,3
1404733476932800000,6,6,0.088000,0.300000,170.6308898926,298.6264038086,0.343200,0.000000,0.000000,3,0
1404733476932800000,6,6,0.088000,0.300000,182.5404205322,340.5222473145,0.431200,0.000000,0.000000,3,1
1404733476932800000,6,6,0.088000,0.300000,222.6943969727,331.1691589355,0.431200,0.088000,0.000000,3,2
1404733476932800000,6,6,0.088000,0.300000,211.2001342773,288.4822082520,0.343200,0.088000,0.000000,3,3
1404733476932800000,6,6,0.088000,0.300000,186.2971343994,352.9990539551,0.457600,0.000000,0.000000,4,0
1404733476932800000,6,6,0.088000,0.300000,199.0865936279,392.7483215332,0.545600,0.000000,0.000000,4,1
1404733476932800000,6,6,0.088000,0.300000,238.4817810059,383.9830627441,0.545600,0.088000,0.000000,4,2
1404733476932800000,6,6,0.088000,0.300000,226.3138580322,343.5597229004,0.457600,0.088000,0.000000,4,3
1404733476932800000,6,6,0.088000,0.300000,203.0376739502,404.5386047363,0.572000,0.000000,0.000000,5,0
1404733476932800000,6,6,0.088000,0.300000,216.2544555664,441.3259277344,0.660000,0.000000,0.000000,5,1
1404733476932800000,6,6,0.088000,0.300000,254.8482360840,433.3216247559,0.660000,0.088000,0.000000,5,2
1404733476932800000,6,6,0.088000,0.300000,242.2960357666,395.7071533203,0.572000,0.088000,0.000000,5,3
1404733476932800000,6,6,0.088000,0.300000,188.0170593262,118.6498870850,0.000000,0.114400,0.000000,6,0
1404733476932800000,6,6,0.088000,0.300000,195.4749908447,159.9306488037,0.088000,0.114400,0.000000,6,1
1404733476932800000,6,6,0.088000,0.300000,237.5606536865,149.2496032715,0.088000,0.202400,0.000000,6,2
1404733476932800000,6,6,0.088000,0.300000,229.3954467773,108.0567626953,0.000000,0.202400,0.000000,6,3
1404733476932800000,6,6,0.088000,0.300000,197.8882751465,172.7565765381,0.114400,0.114400,0.000000,7,0
1404733476932800000,6,6,0.088000,0.300000,207.0187988281,215.7189025879,0.202400,0.114400,0.000000,7,1
1404733476932800000,6,6,0.088000,0.300000,249.5128479004,205.0983123779,0.202400,0.202400,0.000000,7,2
1404733476932800000,6,6,0.088000,0.300000,240.1590118408,161.9618225098,0.114400,0.202400,0.000000,7,3
1404733476932800000,6,6,0.088000,0.300000,209.8677978516,228.9475708008,0.228800,0.114400,0.000000,8,0
1404733476932800000,6,6,0.088000,0.300000,220.3901824951,272.4010925293,0.316800,0.114400,0.000000,8,1
1404733476932800000,6,6,0.088000,0.300000,262.7275695801,261.9254150391,0.316800,0.202400,0.000000,8,2
1404733476932800000,6,6,0.088000,0.300000,252.3796234131,218.3047790527,0.228800,0.202400,0.000000,8,3
