#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733438882800128,6,6,0.088000,0.300000,137.5222625732,393.3457031250,0.000000,0.000000,0.000000,0,0
1404733438882800128,6,6,0.088000,0.300000,169.8572540283,395.3955993652,0.088000,0.000000,0.000000,0,1
1404733438882800128,6,6,0.088000,0.300000,165.8331451416,364.4196166992,0.088000,0.088000,0.000000,0,2
1404733438882800128,6,6,0.088000,0.300000,132.6838226318,362.7659912109,0.000000,0.088000,0.000000,0,3
1404733438882800128,6,6,0.088000,0.300000,180.2424011230,395.9314880371,0.114400,0.000000,0.000000,1,0
1404733438882800128,6,6,0.088000,0.300000,214.2396850586,397.3833007812,0.202400,0.000000,0.000000,1,1
1404733438882800128,6,6,0.088000,0.300000,211.4001922607,366.3432922363,0.202400,0.088000,0.000000,1,2
1404733438882800128,6,6,0.088000,0.300000,176.5593261719,365.1878967285,0.114400,0.088000,0.000000,1,3
1404733438882800128,6,6,0.088000,0.300000,225.0967407227,397.4955444336,0.228800,0.000000,0.000000,2,0
1404733438882800128,6,6,0.088000,0.300000,259.6312255859,398.3023681641,0.316800,0.000000,0.000000,2,1
1404733438882800128,6,6,0.088000,0.300000,258.4618530273,367.4560546875,0.316800,0.088000,0.000000,2,2
1404733438882800128,6,6,0.088000,0.300000,222.4468536377,366.6636047363,0.228800,0.088000,0.000000,2,3
1404733438882800128,6,6,0.088000,0.300000,270.9172363281,398.4410400391,0.343200,0.000000,0.000000,3,0
1404733438882800128,6,6,0.088000,0.300000,306.0238647461,398.4580688477,0.431200,0.000000,0.000000,3,1
1404733438882800128,6,6,0.088000,0.300000,306.3578491211,367.5241088867,0.431200,0.088000,0.000000,3,2
1404733438882800128,6,6,0.088000,0.300000,269.6769714355,367.6155700684,0.343200,0.088000,0.000000,3,3
1404733438882800128,6,6,0.088000,0.300000,317.1307983398,398.4004211426,0.457600,0.000000,0.000000,4,0
1404733438882800128,6,6,0.088000,0.300000,351.7848205566,397.5681762695,0.545600,0.000000,0.000000,4,1
1404733438882800128,6,6,0.088000,0.300000,353.4022216797,367.3223571777,0.545600,0.088000,0.000000,4,2
1404733438882800128,6,6,0.088000,0.300000,317.3807983398,367.6273803711,0.457600,0.088000,0.000000,4,3
1404733438882800128,6,6,0.088000,0.300000,362.5839538574,397.3818359375,0.572000,0.000000,0.000000,5,0
1404733438882800128,6,6,0.088000,0.300000,396.4634094238,395.8975830078,0.660000,0.000000,0.000000,5,1
1404733438882800128,6,6,0.088000,0.300000,399.5535583496,365.7297363281,0.660000,0.088000,0.000000,5,2
1404733438882800128,6,6,0.088000,0.300000,364.4142456055,366.9520568848,0.572000,0.088000,0.000000,5,3
1404733438882800128,6,6,0.088000,0.300000,131.2995147705,352.4536132812,0.000000,0.114400,0.000000,6,0
1404733438882800128,6,6,0.088000,0.300000,164.4414672852,354.3908996582,0.088000,0.114400,0.000000,6,1
1404733438882800128,6,6,0.088000,0.300000,161.2503967285,320.4658508301,0.088000,0.202400,0.000000,6,2
1404733438882800128,6,6,0.088000,0.300000,127.1228408813,319.5190429688,0.000000,0.202400,0.000000,6,3
1404733438882800128,6,6,0.088000,0.300000,175.3844146729,354.8391418457,0.114400,0.114400,0.000000,7,0
1404733438882800128,6,6,0.088000,0.300000,210.4799957275,356.3288269043,0.202400,0.114400,0.000000,7,1
1404733438882800128,6,6,0.088000,0.300000,208.2122955322,322.3033752441,0.202400,0.202400,0.000000,7,2
1404733438882800128,6,6,0.088000,0.300000,172.2436065674,321.3646240234,0.114400,0.202400,0.000000,7,3
1404733438882800128,6,6,0.088000,0.300000,221.7152557373,356.5001525879,0.228800,0.114400,0.000000,8,0
1404733438882800128,6,6,0.088000,0.300000,257.9657897949,357.3635559082,0.316800,0.114400,0.000000,8,1
1404733438882800128,6,6,0.088000,0.300000,256.8754577637,323.4816894531,0.316800,0.202400,0.000000,8,2
1404733438882800128,6,6,0.088000,0.300000,219.5296173096,322.5541076660,0.228800,0.202400,0.000000,8,3
1404733438882800128,6,6,0.088000,0.300000,269.5461730957,357.4230651855,0.343200,0.114400,0.000000,9,0
1404733438882800128,6,6,0.088000,0.300000,306.1010742188,357.5916748047,0.431200,0.114400,0.000000,9,1
1404733438882800128,6,6,0.088000,0.300000,306.6222534180,323.7484741211,0.431200,0.202400,0.000000,9,2
1404733438882800128,6,6,0.088000,0.300000,268.5805969238,323.5337524414,0.343200,0.202400,0.000000,9,3
1404733438882800128,6,6,0.088000,0.300000,317.7091674805,357.5399780273,0.457600,0.114400,0.000000,10,0
1404733438882800128,6,6,0.088000,0.300000,353.8806457520,357.3933715820,0.545600,0.114400,0.000000,10,1
1404733438882800128,6,6,0.088000,0.300000,355.7191162109,323.7857360840,0.545600,0.202400,0.000000,10,2
1404733438882800128,6,6,0.088000,0.300000,318.2470703125,323.9860229492,0.457600,0.202400,0.000000,10,3
1404733438882800128,6,6,0.088000,0.300000,364.9570312500,357.3005676270,0.572000,0.114400,0.000000,11,0
1404733438882800128,6,6,0.088000,0.300000,400.2880249023,356.2983398438,0.660000,0.114400,0.000000,11,1
1404733438882800128,6,6,0.088000,0.300000,403.1990356445,323.4271240234,0.660000,0.202400,0.000000,11,2
1404733438882800128,6,6,0.088000,0.300000,366.9082641602,323.6541748047,0.572000,0.202400,0.000000,11,3
1404733438882800128,6,6,0.088000,0.300000,125.6318435669,308.3643493652,0.000000,0.228800,0.000000,12,0
1404733438882800128,6,6,0.088000,0.300000,159.7921600342,309.5004577637,0.088000,0.228800,0.000000,12,1
1404733438882800128,6,6,0.088000,0.300000,157.4101409912,273.3538208008,0.088000,0.316800,0.000000,12,2
1404733438882800128,6,6,0.088000,0.300000,122.4135513306,272.5988769531,0.000000,0.316800,0.000000,12,3
1404733438882800128,6,6,0.088000,0.300000,171.0585632324,310.3158874512,0.114400,0.228800,0.000000,13,0
1404733438882800128,6,6,0.088000,0.300000,207.4659576416,311.3823242188,0.202400,0.228800,0.000000,13,1
1404733438882800128,6,6,0.088000,0.300000,205.7818450928,274.5355834961,0.202400,0.316800,0.000000,13,2
1404733438882800128,6,6,0.088000,0.300000,168.5449829102,273.5933837891,0.114400,0.316800,0.000000,13,3
1404733438882800128,6,6,0.088000,0.300000,219.1423797607,311.4515380859,0.228800,0.228800,0.000000,14,0
1404733438882800128,6,6,0.088000,0.300000,256.6268920898,312.3731689453,0.316800,0.228800,0.000000,14,1
1404733438882800128,6,6,0.088000,0.300000,256.3566894531,275.4621887207,0.316800,0.316800,0.000000,14,2
1404733438882800128,6,6,0.088000,0.300000,217.5049438477,274.6804809570,0.228800,0.316800,0.000000,14,3
1404733438882800128,6,6,0.088000,0.300000,268.5741577148,312.4900207520,0.343200,0.228800,0.000000,15,0
1404733438882800128,6,6,0.088000,0.300000,306.6672363281,313.1586914062,0.431200,0.228800,0.000000,15,1
1404733438882800128,6,6,0.088000,0.300000,307.3267517090,276.4852294922,0.431200,0.316800,0.000000,15,2
1404733438882800128,6,6,0.088000,0.300000,268.2240295410,275.6715087891,0.343200,0.316800,0.000000,15,3
1404733438882800128,6,6,0.088000,0.300000,318.4197998047,313.2247009277,0.457600,0.228800,0.000000,16,0
1404733438882800128,6,6,0.088000,0.300000,356.3443298340,313.3690185547,0.545600,0.228800,0.000000,16,1
1404733438882800128,6,6,0.088000,0.300000,358.3227539062,276.8782348633,0.545600,0.316800,0.000000,16,2
1404733438882800128,6,6,0.088000,0.300000,319.4391479492,276.5555419922,0.457600,0.316800,0.000000,16,3
1404733438882800128,6,6,0.088000,0.300000,367.5280761719,313.2791137695,0.572000,0.228800,0.000000,17,0
1404733438882800128,6,6,0.088000,0.300000,404.1262817383,312.8275146484,0.660000,0.228800,0.000000,17,1
1404733438882800128,6,6,0.088000,0.300000,407.0764465332,277.4840698242,0.660000,0.316800,0.000000,17,2
1404733438882800128,6,6,0.088000,0.300000,369.8047180176,277.2236938477,0.572000,0.316800,0.000000,17,3
1404733438882800128,6,6,0.088000,0.300000,121.4856414795,260.6447143555,0.000000,0.343200,0.000000,18,0
1404733438882800128,6,6,0.088000,0.300000,156.4257812500,261.5211181641,0.088000,0.343200,0.000000,18,1
1404733438882800128,6,6,0.088000,0.300000,155.0084838867,223.0887451172,0.088000,0.431200,0.000000,18,2
1404733438882800128,6,6,0.088000,0.300000,119.1430206299,222.6991577148,0.000000,0.431200,0.000000,18,3
1404733438882800128,6,6,0.088000,0.300000,167.9777679443,261.9098815918,0.114400,0.343200,0.000000,19,0
1404733438882800128,6,6,0.088000,0.300000,205.3432312012,262.6800231934,0.202400,0.343200,0.000000,19,1
1404733438882800128,6,6,0.088000,0.300000,204.7097625732,223.6045074463,0.202400,0.431200,0.000000,19,2
1404733438882800128,6,6,0.088000,0.300000,166.5879669189,223.4250488281,0.114400,0.431200,0.000000,19,3
1404733438882800128,6,6,0.088000,0.300000,217.2707672119,263.0804443359,0.228800,0.343200,0.000000,20,0
1404733438882800128,6,6,0.088000,0.300000,256.1771545410,263.7499694824,0.316800,0.343200,0.000000,20,1
1404733438882800128,6,6,0.088000,0.300000,256.4427795410,224.5432128906,0.316800,0.431200,0.000000,20,2
1404733438882800128,6,6,0.088000,0.300000,216.5141601562,223.9121856689,0.228800,0.431200,0.000000,20,3
1404733438882800128,6,6,0.088000,0.300000,268.2799377441,264.1075439453,0.343200,0.343200,0.000000,21,0
1404733438882800128,6,6,0.088000,0.300000,307.4906005859,264.5513916016,0.431200,0.343200,0.000000,21,1
1404733438882800128,6,6,0.088000,0.300000,308.8875427246,225.6700134277,0.431200,0.431200,0.000000,21,2
1404733438882800128,6,6,0.088000,0.300000,268.5030517578,224.7937927246,0.343200,0.431200,0.000000,21,3
1404733438882800128,6,6,0.088000,0.300000,319.7012634277,264.9386291504,0.457600,0.343200,0.000000,22,0
1404733438882800128,6,6,0.088000,0.300000,358.6213378906,265.4636840820,0.545600,0.343200,0.000000,22,1
1404733438882800128,6,6,0.088000,0.300000,360.6584472656,227.3916778564,0.545600,0.431200,0.000000,22,2
1404733438882800128,6,6,0.088000,0.300000,321.3063964844,226.3303527832,0.457600,0.431200,0.000000,22,3
