#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733467432800000,6,6,0.088000,0.300000,249.2371826172,352.2853698730,0.000000,0.000000,0.000000,0,0
1404733467432800000,6,6,0.088000,0.300000,275.3719787598,355.7075500488,0.088000,0.000000,0.000000,0,1
1404733467432800000,6,6,0.088000,0.300000,277.6201171875,331.0917053223,0.088000,0.088000,0.000000,0,2
1404733467432800000,6,6,0.088000,0.300000,251.1237945557,327.4032897949,0.000000,0.088000,0.000000,0,3
1404733467432800000,6,6,0.088000,0.300000,319.2143859863,361.2911682129,0.228800,0.000000,0.000000,2,0
1404733467432800000,6,6,0.088000,0.300000,345.3601684570,364.5101318359,0.316800,0.000000,0.000000,2,1
1404733467432800000,6,6,0.088000,0.300000,348.7225036621,340.0339660645,0.316800,0.088000,0.000000,2,2
1404733467432800000,6,6,0.088000,0.300000,321.6761169434,336.5086059570,0.228800,0.088000,0.000000,2,3
1404733467432800000,6,6,0.088000,0.300000,354.2813415527,365.3107299805,0.343200,0.000000,0.000000,3,0
1404733467432800000,6,6,0.088000,0.300000,380.3931274414,368.2297363281,0.431200,0.000000,0.000000,3,1
1404733467432800000,6,6,0.088000,0.300000,384.4670104980,343.5797729492,0.431200,0.088000,0.000000,3,2
1404733467432800000,6,6,0.088000,0.300000,357.5608215332,340.7173767090,0.343200,0.088000,0.000000,3,3
1404733467432800000,6,6,0.088000,0.300000,388.5854187012,368.8598937988,0.457600,0.000000,0.000000,4,0
1404733467432800000,6,6,0.088000,0.300000,414.3879089355,371.3294372559,0.545600,0.000000,0.000000,4,1
1404733467432800000,6,6,0.088000,0.300000,418.7100219727,347.2875671387,0.545600,0.088000,0.000000,4,2
1404733467432800000,6,6,0.088000,0.300000,392.5466613770,344.4925537109,0.457600,0.088000,0.000000,4,3
1404733467432800000,6,6,0.088000,0.300000,422.3462829590,371.8453369141,0.572000,0.000000,0.000000,5,0
1404733467432800000,6,6,0.088000,0.300000,447.3636169434,373.8631896973,0.660000,0.000000,0.000000,5,1
1404733467432800000,6,6,0.088000,0.300000,452.2129211426,350.2677001953,0.660000,0.088000,0.000000,5,2
1404733467432800000,6,6,0.088000,0.300000,426.6948547363,347.6255187988,0.572000,0.088000,0.000000,5,3
1404733467432800000,6,6,0.088000,0.300000,251.7604675293,318.7520751953,0.000000,0.114400,0.000000,6,0
1404733467432800000,6,6,0.088000,0.300000,278.3620300293,322.6626281738,0.088000,0.114400,0.000000,6,1
1404733467432800000,6,6,0.088000,0.300000,280.7868041992,296.6491394043,0.088000,0.202400,0.000000,6,2
1404733467432800000,6,6,0.088000,0.300000,253.9883117676,293.3297119141,0.000000,0.202400,0.000000,6,3
1404733467432800000,6,6,0.088000,0.300000,287.4286193848,323.6278686523,0.114400,0.114400,0.000000,7,0
1404733467432800000,6,6,0.088000,0.300000,314.3002624512,327.4885253906,0.202400,0.114400,0.000000,7,1
1404733467432800000,6,6,0.088000,0.300000,317.4851379395,301.3937072754,0.202400,0.202400,0.000000,7,2
1404733467432800000,6,6,0.088000,0.300000,289.7573242188,297.7994995117,0.114400,0.202400,0.000000,7,3
1404733467432800000,6,6,0.088000,0.300000,323.0014953613,328.3686523438,0.228800,0.114400,0.000000,8,0
1404733467432800000,6,6,0.088000,0.300000,350.3091430664,331.8018798828,0.316800,0.114400,0.000000,8,1
1404733467432800000,6,6,0.088000,0.300000,353.8072814941,305.7052917480,0.316800,0.202400,0.000000,8,2
1404733467432800000,6,6,0.088000,0.300000,326.0182800293,302.2874450684,0.228800,0.202400,0.000000,8,3
1404733467432800000,6,6,0.088000,0.300000,358.6512145996,332.5525512695,0.343200,0.114400,0.000000,9,0
1404733467432800000,6,6,0.088000,0.300000,385.3753967285,335.6721191406,0.431200,0.114400,0.000000,9,1
1404733467432800000,6,6,0.088000,0.300000,389.7313232422,310.0753784180,0.431200,0.202400,0.000000,9,2
1404733467432800000,6,6,0.088000,0.300000,362.6711730957,306.9214477539,0.343200,0.202400,0.000000,9,3
1404733467432800000,6,6,0.088000,0.300000,394.2541809082,336.3945312500,0.457600,0.114400,0.000000,10,0
1404733467432800000,6,6,0.088000,0.300000,420.4100341797,339.3728637695,0.545600,0.114400,0.000000,10,1
1404733467432800000,6,6,0.088000,0.300000,424.8634033203,313.7746887207,0.545600,0.202400,0.000000,10,2
1404733467432800000,6,6,0.088000,0.300000,398.3404235840,311.0477294922,0.457600,0.202400,0.000000,10,3
1404733467432800000,6,6,0.088000,0.300000,428.3158264160,340.2903747559,0.572000,0.114400,0.000000,11,0
1404733467432800000,6,6,0.088000,0.300000,453.7125549316,342.4295349121,0.660000,0.114400,0.000000,11,1
1404733467432800000,6,6,0.088000,0.300000,458.7068786621,317.5507202148,0.660000,0.202400,0.000000,11,2
1404733467432800000,6,6,0.088000,0.300000,432.9268493652,314.6298828125,0.572000,0.202400,0.000000,11,3
1404733467432800000,6,6,0.088000,0.300000,254.6045684814,284.2009582520,0.000000,0.228800,0.000000,12,0
1404733467432800000,6,6,0.088000,0.300000,281.6233215332,287.5785827637,0.088000,0.228800,0.000000,12,1
1404733467432800000,6,6,0.088000,0.300000,284.7434692383,260.7861633301,0.088000,0.316800,0.000000,12,2
1404733467432800000,6,6,0.088000,0.300000,257.4476623535,257.3873596191,0.000000,0.316800,0.000000,12,3
1404733467432800000,6,6,0.088000,0.300000,290.6589050293,289.1395874023,0.114400,0.228800,0.000000,13,0
1404733467432800000,6,6,0.088000,0.300000,318.3676147461,292.7066040039,0.202400,0.228800,0.000000,13,1
1404733467432800000,6,6,0.088000,0.300000,321.7292175293,265.5995483398,0.202400,0.316800,0.000000,13,2
1404733467432800000,6,6,0.088000,0.300000,293.7625732422,262.2394104004,0.114400,0.316800,0.000000,13,3
1404733467432800000,6,6,0.088000,0.300000,327.3855285645,293.7361755371,0.228800,0.228800,0.000000,14,0
1404733467432800000,6,6,0.088000,0.300000,354.9308471680,297.4274291992,0.316800,0.228800,0.000000,14,1
1404733467432800000,6,6,0.088000,0.300000,358.7144470215,270.4867858887,0.316800,0.316800,0.000000,14,2
1404733467432800000,6,6,0.088000,0.300000,330.6283569336,266.7307434082,0.228800,0.316800,0.000000,14,3
1404733467432800000,6,6,0.088000,0.300000,363.5625305176,298.4127197266,0.343200,0.228800,0.000000,15,0
1404733467432800000,6,6,0.088000,0.300000,391.1519470215,301.6596069336,0.431200,0.228800,0.000000,15,1
1404733467432800000,6,6,0.088000,0.300000,395.4145507812,274.6751098633,0.431200,0.316800,0.000000,15,2
1404733467432800000,6,6,0.088000,0.300000,367.5914916992,271.4072570801,0.343200,0.316800,0.000000,15,3
1404733467432800000,6,6,0.088000,0.300000,399.5243835449,302.5986022949,0.457600,0.228800,0.000000,16,0
1404733467432800000,6,6,0.088000,0.300000,426.4031372070,305.7460327148,0.545600,0.228800,0.000000,16,1
1404733467432800000,6,6,0.088000,0.300000,430.7064514160,279.4877014160,0.545600,0.316800,0.000000,16,2
1404733467432800000,6,6,0.088000,0.300000,403.5376892090,275.7706909180,0.457600,0.316800,0.000000,16,3
1404733467432800000,6,6,0.088000,0.300000,434.4901123047,306.5636901855,0.572000,0.228800,0.000000,17,0
1404733467432800000,6,6,0.088000,0.300000,460.3636779785,309.4926757812,0.660000,0.228800,0.000000,17,1
1404733467432800000,6,6,0.088000,0.300000,465.0420837402,283.6510314941,0.660000,0.316800,0.000000,17,2
1404733467432800000,6,6,0.088000,0.300000,439.1902160645,280.4062194824,0.572000,0.316800,0.000000,17,3
1404733467432800000,6,6,0.088000,0.300000,258.3612976074,248.0796508789,0.000000,0.343200,0.000000,18,0
1404733467432800000,6,6,0.088000,0.300000,285.5110168457,251.6350860596,0.088000,0.343200,0.000000,18,1
1404733467432800000,6,6,0.088000,0.300000,288.9887695312,224.1016998291,0.088000,0.431200,0.000000,18,2
1404733467432800000,6,6,0.088000,0.300000,261.1148376465,220.3142089844,0.000000,0.431200,0.000000,18,3
1404733467432800000,6,6,0.088000,0.300000,294.7400512695,252.9419708252,0.114400,0.343200,0.000000,19,0
1404733467432800000,6,6,0.088000,0.300000,322.6615905762,256.6420898438,0.202400,0.343200,0.000000,19,1
1404733467432800000,6,6,0.088000,0.300000,326.6873168945,228.6138153076,0.202400,0.431200,0.000000,19,2
1404733467432800000,6,6,0.088000,0.300000,298.1918334961,225.3965911865,0.114400,0.431200,0.000000,19,3
1404733467432800000,6,6,0.088000,0.300000,331.9195251465,257.7496643066,0.228800,0.343200,0.000000,20,0
1404733467432800000,6,6,0.088000,0.300000,359.9830017090,261.6172180176,0.316800,0.343200,0.000000,20,1
1404733467432800000,6,6,0.088000,0.300000,363.8266601562,233.7487792969,0.316800,0.431200,0.000000,20,2
1404733467432800000,6,6,0.088000,0.300000,335.6991577148,230.2817687988,0.228800,0.431200,0.000000,20,3
1404733467432800000,6,6,0.088000,0.300000,368.7258605957,262.6033935547,0.343200,0.343200,0.000000,21,0
1404733467432800000,6,6,0.088000,0.300000,396.3924560547,266.3752136230,0.431200,0.343200,0.000000,21,1
1404733467432800000,6,6,0.088000,0.300000,400.7670288086,238.6764221191,0.431200,0.431200,0.000000,21,2
1404733467432800000,6,6,0.088000,0.300000,372.7152404785,235.0878448486,0.343200,0.431200,0.000000,21,3
1404733467432800000,6,6,0.088000,0.300000,405.2680664062,267.3712158203,0.457600,0.343200,0.000000,22,0
1404733467432800000,6,6,0.088000,0.300000,432.3703613281,270.8434448242,0.545600,0.343200,0.000000,22,1
1404733467432800000,6,6,0.088000,0.300000,436.7312316895,243.5997924805,0.545600,0.431200,0.000000,22,2
1404733467432800000,6,6,0.088000,0.300000,409.6423339844,239.9277648926,0.457600,0.431200,0.000000,22,3
1404733467432800000,6,6,0.088000,0.300000,440.5314636230,271.9189758301,0.572000,0.343200,0.000000,23,0
1404733467432800000,6,6,0.088000,0.300000,466.4613037109,275.2341918945,0.660000,0.343200,0.000000,23,1
1404733467432800000,6,6,0.088000,0.300000,471.3376770020,248.5959777832,0.660000,0.431200,0.000000,23,2
1404733467432800000,6,6,0.088000,0.300000,445.1244201660,244.7502136230,0.572000,0.431200,0.000000,23,3
1404733467432800000,6,6,0.088000,0.300000,262.3793945312,211.2129974365,0.000000,0.457600,0.000000,24,0
1404733467432800000,6,6,0.088000,0.300000,290.2312622070,214.7263793945,0.088000,0.457600,0.000000,24,1
1404733467432800000,6,6,0.088000,0.300000,293.6551818848,186.6576080322,0.088000,0.545600,0.000000,24,2
1404733467432800000,6,6,0.088000,0.300000,265.7098693848,183.2918243408,0.000000,0.545600,0.000000,24,3
1404733467432800000,6,6,0.088000,0.300000,299.3736877441,215.9207763672,0.114400,0.457600,0.000000,25,0
1404733467432800000,6,6,0.088000,0.300000,327.3813171387,219.6987304688,0.202400,0.457600,0.000000,25,1
1404733467432800000,6,6,0.088000,0.300000,331.5577697754,191.5651092529,0.202400,0.545600,0.000000,25,2
1404733467432800000,6,6,0.088000,0.300000,302.7348327637,187.6688232422,0.114400,0.545600,0.000000,25,3
1404733467432800000,6,6,0.088000,0.300000,336.6634521484,220.9998016357,0.228800,0.457600,0.000000,26,0
1404733467432800000,6,6,0.088000,0.300000,365.3034057617,224.7673339844,0.316800,0.457600,0.000000,26,1
1404733467432800000,6,6,0.088000,0.300000,369.2585144043,196.6151733398,0.316800,0.545600,0.000000,26,2
1404733467432800000,6,6,0.088000,0.300000,340.6006469727,192.5871429443,0.228800,0.545600,0.000000,26,3
1404733467432800000,6,6,0.088000,0.300000,374.1914062500,226.0834350586,0.343200,0.457600,0.000000,27,0
1404733467432800000,6,6,0.088000,0.300000,402.3267211914,229.9235229492,0.431200,0.457600,0.000000,27,1
1404733467432800000,6,6,0.088000,0.300000,406.4355468750,201.7687377930,0.431200,0.545600,0.000000,27,2
1404733467432800000,6,6,0.088000,0.300000,378.3741760254,198.1137542725,0.343200,0.545600,0.000000,27,3
1404733467432800000,6,6,0.088000,0.300000,410.6936645508,231.3565826416,0.457600,0.457600,0.000000,28,0
1404733467432800000,6,6,0.088000,0.300000,438.3282775879,235.1395874023,0.545600,0.457600,0.000000,28,1
1404733467432800000,6,6,0.088000,0.300000,442.4668273926,207.4569549561,0.545600,0.545600,0.000000,28,2
1404733467432800000,6,6,0.088000,0.300000,415.0654296875,203.2916107178,0.457600,0.545600,0.000000,28,3
1404733467432800000,6,6,0.088000,0.300000,446.4408264160,236.3927612305,0.572000,0.457600,0.000000,29,0
