#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733418082800128,6,6,0.088000,0.300000,304.2520751953,376.2522888184,0.000000,0.000000,0.000000,0,0
1404733418082800128,6,6,0.088000,0.300000,329.2022399902,375.2575378418,0.088000,0.000000,0.000000,0,1
1404733418082800128,6,6,0.088000,0.300000,320.6458740234,349.4187927246,0.088000,0.088000,0.000000,0,2
1404733418082800128,6,6,0.088000,0.300000,295.1328430176,350.6320800781,0.000000,0.088000,0.000000,0,3
1404733418082800128,6,6,0.088000,0.300000,337.4024658203,374.8762207031,0.114400,0.000000,0.000000,1,0
1404733418082800128,6,6,0.088000,0.300000,364.6358032227,373.6122436523,0.202400,0.000000,0.000000,1,1
1404733418082800128,6,6,0.088000,0.300000,356.4765319824,346.5628356934,0.202400,0.088000,0.000000,1,2
1404733418082800128,6,6,0.088000,0.300000,329.1811828613,348.9850769043,0.114400,0.088000,0.000000,1,3
1404733418082800128,6,6,0.088000,0.300000,373.5104064941,373.0888671875,0.228800,0.000000,0.000000,2,0
1404733418082800128,6,6,0.088000,0.300000,402.4412231445,371.3166198730,0.316800,0.000000,0.000000,2,1
1404733418082800128,6,6,0.088000,0.300000,394.9129333496,343.4552307129,0.316800,0.088000,0.000000,2,2
1404733418082800128,6,6,0.088000,0.300000,365.2116088867,346.1055297852,0.228800,0.088000,0.000000,2,3
1404733418082800128,6,6,0.088000,0.300000,411.6032714844,370.7436523438,0.343200,0.000000,0.000000,3,0
1404733418082800128,6,6,0.088000,0.300000,442.6875000000,368.1875305176,0.431200,0.000000,0.000000,3,1
1404733418082800128,6,6,0.088000,0.300000,436.4213867188,339.4266662598,0.431200,0.088000,0.000000,3,2
1404733418082800128,6,6,0.088000,0.300000,404.0452270508,342.3838500977,0.343200,0.088000,0.000000,3,3
1404733418082800128,6,6,0.088000,0.300000,452.5993652344,367.4721679688,0.457600,0.000000,0.000000,4,0
1404733418082800128,6,6,0.088000,0.300000,484.7011108398,364.1399841309,0.545600,0.000000,0.000000,4,1
1404733418082800128,6,6,0.088000,0.300000,479.3276367188,334.9089965820,0.545600,0.088000,0.000000,4,2
1404733418082800128,6,6,0.088000,0.300000,445.9813232422,338.3734436035,0.457600,0.088000,0.000000,4,3
1404733418082800128,6,6,0.088000,0.300000,495.7067565918,363.2068176270,0.572000,0.000000,0.000000,5,0
