#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733416832800000,6,6,0.088000,0.300000,321.1811218262,411.3621826172,0.000000,0.000000,0.000000,0,0
1404733416832800000,6,6,0.088000,0.300000,344.7055053711,404.7015380859,0.088000,0.000000,0.000000,0,1
1404733416832800000,6,6,0.088000,0.300000,337.6447143555,382.2944030762,0.088000,0.088000,0.000000,0,2
1404733416832800000,6,6,0.088000,0.300000,313.4412841797,388.5565490723,0.000000,0.088000,0.000000,0,3
1404733416832800000,6,6,0.088000,0.300000,352.6686096191,402.7809753418,0.114400,0.000000,0.000000,1,0
1404733416832800000,6,6,0.088000,0.300000,376.7170410156,396.0605468750,0.202400,0.000000,0.000000,1,1
1404733416832800000,6,6,0.088000,0.300000,369.7348327637,373.3101196289,0.202400,0.088000,0.000000,1,2
1404733416832800000,6,6,0.088000,0.300000,345.5361633301,380.3236999512,0.114400,0.088000,0.000000,1,3
1404733416832800000,6,6,0.088000,0.300000,384.6719970703,393.6039123535,0.228800,0.000000,0.000000,2,0
1404733416832800000,6,6,0.088000,0.300000,408.2445983887,386.3362426758,0.316800,0.000000,0.000000,2,1
1404733416832800000,6,6,0.088000,0.300000,401.6943359375,364.2800598145,0.316800,0.088000,0.000000,2,2
1404733416832800000,6,6,0.088000,0.300000,377.1732788086,370.6603698730,0.228800,0.088000,0.000000,2,3
1404733416832800000,6,6,0.088000,0.300000,416.1618041992,383.9223632812,0.343200,0.000000,0.000000,3,0
1404733416832800000,6,6,0.088000,0.300000,439.7214050293,376.7881469727,0.431200,0.000000,0.000000,3,1
1404733416832800000,6,6,0.088000,0.300000,433.3643798828,354.2185668945,0.431200,0.088000,0.000000,3,2
1404733416832800000,6,6,0.088000,0.300000,409.5160217285,361.6150512695,0.343200,0.088000,0.000000,3,3
1404733416832800000,6,6,0.088000,0.300000,447.1811523438,374.4829711914,0.457600,0.000000,0.000000,4,0
1404733416832800000,6,6,0.088000,0.300000,470.0566101074,366.7181701660,0.545600,0.000000,0.000000,4,1
1404733416832800000,6,6,0.088000,0.300000,464.4270629883,344.2136535645,0.545600,0.088000,0.000000,4,2
1404733416832800000,6,6,0.088000,0.300000,440.9763183594,351.6207580566,0.457600,0.088000,0.000000,4,3
1404733416832800000,6,6,0.088000,0.300000,477.6133728027,364.4722595215,0.572000,0.000000,0.000000,5,0
1404733416832800000,6,6,0.088000,0.300000,499.6878662109,356.7034606934,0.660000,0.000000,0.000000,5,1
1404733416832800000,6,6,0.088000,0.300000,494.4440002441,334.2019042969,0.660000,0.088000,0.000000,5,2
1404733416832800000,6,6,0.088000,0.300000,471.7404785156,341.7158203125,0.572000,0.088000,0.000000,5,3
1404733416832800000,6,6,0.088000,0.300000,343.4611511230,372.5662231445,0.114400,0.114400,0.000000,7,0
1404733416832800000,6,6,0.088000,0.300000,367.5540161133,365.7145690918,0.202400,0.114400,0.000000,7,1
1404733416832800000,6,6,0.088000,0.300000,360.4197082520,342.2852172852,0.202400,0.202400,0.000000,7,2
1404733416832800000,6,6,0.088000,0.300000,336.2872924805,349.5927124023,0.114400,0.202400,0.000000,7,3
1404733416832800000,6,6,0.088000,0.300000,375.5949096680,363.5816650391,0.228800,0.114400,0.000000,8,0
1404733416832800000,6,6,0.088000,0.300000,399.7416076660,356.3524780273,0.316800,0.114400,0.000000,8,1
1404733416832800000,6,6,0.088000,0.300000,393.2012939453,332.7547607422,0.316800,0.202400,0.000000,8,2
1404733416832800000,6,6,0.088000,0.300000,368.0238647461,339.6130065918,0.228800,0.202400,0.000000,8,3
1404733416832800000,6,6,0.088000,0.300000,407.8513488770,353.8040771484,0.343200,0.114400,0.000000,9,0
1404733416832800000,6,6,0.088000,0.300000,431.6473083496,346.6346130371,0.431200,0.114400,0.000000,9,1
1404733416832800000,6,6,0.088000,0.300000,425.3685607910,323.0273742676,0.431200,0.202400,0.000000,9,2
1404733416832800000,6,6,0.088000,0.300000,401.1558837891,330.8168334961,0.343200,0.202400,0.000000,9,3
1404733416832800000,6,6,0.088000,0.300000,439.1820373535,344.4325256348,0.457600,0.114400,0.000000,10,0
1404733416832800000,6,6,0.088000,0.300000,462.7967834473,336.8558959961,0.545600,0.114400,0.000000,10,1
1404733416832800000,6,6,0.088000,0.300000,456.4905395508,313.2899475098,0.545600,0.202400,0.000000,10,2
1404733416832800000,6,6,0.088000,0.300000,432.6862182617,320.6712646484,0.457600,0.202400,0.000000,10,3
1404733416832800000,6,6,0.088000,0.300000,469.7225646973,334.7890014648,0.572000,0.114400,0.000000,11,0
1404733416832800000,6,6,0.088000,0.300000,492.8455200195,326.9952087402,0.660000,0.114400,0.000000,11,1
1404733416832800000,6,6,0.088000,0.300000,486.9719848633,303.5774841309,0.660000,0.202400,0.000000,11,2
1404733416832800000,6,6,0.088000,0.300000,464.1553039551,311.1654357910,0.572000,0.202400,0.000000,11,3
1404733416832800000,6,6,0.088000,0.300000,301.5403137207,350.4736938477,0.000000,0.228800,0.000000,12,0
1404733416832800000,6,6,0.088000,0.300000,325.6220092773,343.5456237793,0.088000,0.228800,0.000000,12,1
1404733416832800000,6,6,0.088000,0.300000,318.4938659668,319.3923339844,0.088000,0.316800,0.000000,12,2
1404733416832800000,6,6,0.088000,0.300000,294.1273498535,326.8992004395,0.000000,0.316800,0.000000,12,3
1404733416832800000,6,6,0.088000,0.300000,333.6137084961,341.7125854492,0.114400,0.228800,0.000000,13,0
1404733416832800000,6,6,0.088000,0.300000,358.0830993652,334.2018127441,0.202400,0.228800,0.000000,13,1
