#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733419282800128,6,6,0.088000,0.300000,162.5285491943,391.3307495117,0.000000,0.000000,0.000000,0,0
1404733419282800128,6,6,0.088000,0.300000,191.6839752197,394.6172485352,0.088000,0.000000,0.000000,0,1
1404733419282800128,6,6,0.088000,0.300000,184.6592712402,363.4965820312,0.088000,0.088000,0.000000,0,2
1404733419282800128,6,6,0.088000,0.300000,155.4460754395,361.4665832520,0.000000,0.088000,0.000000,0,3
1404733419282800128,6,6,0.088000,0.300000,201.1562042236,395.4938964844,0.114400,0.000000,0.000000,1,0
1404733419282800128,6,6,0.088000,0.300000,232.4752807617,398.3014221191,0.202400,0.000000,0.000000,1,1
1404733419282800128,6,6,0.088000,0.300000,227.0005187988,366.5732421875,0.202400,0.088000,0.000000,1,2
1404733419282800128,6,6,0.088000,0.300000,194.3097229004,364.4912719727,0.114400,0.088000,0.000000,1,3
1404733419282800128,6,6,0.088000,0.300000,243.5402069092,399.3865661621,0.228800,0.000000,0.000000,2,0
1404733419282800128,6,6,0.088000,0.300000,277.5479431152,401.5495910645,0.316800,0.000000,0.000000,2,1
1404733419282800128,6,6,0.088000,0.300000,272.9808349609,369.4544067383,0.316800,0.088000,0.000000,2,2
1404733419282800128,6,6,0.088000,0.300000,237.2027435303,367.3656005859,0.228800,0.088000,0.000000,2,3
1404733419282800128,6,6,0.088000,0.300000,288.7441406250,402.5328979492,0.343200,0.000000,0.000000,3,0
1404733419282800128,6,6,0.088000,0.300000,325.5426025391,404.3616943359,0.431200,0.000000,0.000000,3,1
1404733419282800128,6,6,0.088000,0.300000,322.4195861816,371.4294738770,0.431200,0.088000,0.000000,3,2
1404733419282800128,6,6,0.088000,0.300000,284.3160095215,370.1240844727,0.343200,0.088000,0.000000,3,3
1404733419282800128,6,6,0.088000,0.300000,337.5556335449,404.7420043945,0.457600,0.000000,0.000000,4,0
1404733419282800128,6,6,0.088000,0.300000,375.4402465820,405.6184997559,0.545600,0.000000,0.000000,4,1
1404733419282800128,6,6,0.088000,0.300000,374.2186584473,372.3805236816,0.545600,0.088000,0.000000,4,2
1404733419282800128,6,6,0.088000,0.300000,334.2407836914,371.6495666504,0.457600,0.088000,0.000000,4,3
1404733419282800128,6,6,0.088000,0.300000,387.6741333008,405.9515075684,0.572000,0.000000,0.000000,5,0
1404733419282800128,6,6,0.088000,0.300000,426.4887695312,405.8772583008,0.660000,0.000000,0.000000,5,1
1404733419282800128,6,6,0.088000,0.300000,426.7246398926,372.5758666992,0.660000,0.088000,0.000000,5,2
1404733419282800128,6,6,0.088000,0.300000,386.4455871582,372.5262451172,0.572000,0.088000,0.000000,5,3
1404733419282800128,6,6,0.088000,0.300000,152.7659301758,351.3106079102,0.000000,0.114400,0.000000,6,0
1404733419282800128,6,6,0.088000,0.300000,182.7317047119,353.7391052246,0.088000,0.114400,0.000000,6,1
1404733419282800128,6,6,0.088000,0.300000,176.0696105957,319.5279846191,0.088000,0.202400,0.000000,6,2
1404733419282800128,6,6,0.088000,0.300000,146.2646331787,318.6063537598,0.000000,0.202400,0.000000,6,3
1404733419282800128,6,6,0.088000,0.300000,192.3916168213,354.3117065430,0.114400,0.114400,0.000000,7,0
1404733419282800128,6,6,0.088000,0.300000,224.5674285889,356.2416687012,0.202400,0.114400,0.000000,7,1
1404733419282800128,6,6,0.088000,0.300000,219.4152374268,321.4577331543,0.202400,0.202400,0.000000,7,2
1404733419282800128,6,6,0.088000,0.300000,185.9826507568,320.5604858398,0.114400,0.202400,0.000000,7,3
1404733419282800128,6,6,0.088000,0.300000,235.5802764893,357.1802978516,0.228800,0.114400,0.000000,8,0
1404733419282800128,6,6,0.088000,0.300000,271.3178710938,358.6150817871,0.316800,0.114400,0.000000,8,1
1404733419282800128,6,6,0.088000,0.300000,266.5531616211,322.7213134766,0.316800,0.202400,0.000000,8,2
1404733419282800128,6,6,0.088000,0.300000,230.2568054199,322.1784362793,0.228800,0.202400,0.000000,8,3
1404733419282800128,6,6,0.088000,0.300000,282.6250305176,359.4041137695,0.343200,0.114400,0.000000,9,0
1404733419282800128,6,6,0.088000,0.300000,321.1186523438,360.4450683594,0.431200,0.114400,0.000000,9,1
1404733419282800128,6,6,0.088000,0.300000,317.6410217285,323.7351379395,0.431200,0.202400,0.000000,9,2
1404733419282800128,6,6,0.088000,0.300000,278.4229431152,323.4253234863,0.343200,0.202400,0.000000,9,3
1404733419282800128,6,6,0.088000,0.300000,333.5347290039,360.7209167480,0.457600,0.114400,0.000000,10,0
1404733419282800128,6,6,0.088000,0.300000,373.4368591309,361.4434814453,0.545600,0.114400,0.000000,10,1
1404733419282800128,6,6,0.088000,0.300000,371.5295410156,324.3444824219,0.545600,0.202400,0.000000,10,2
1404733419282800128,6,6,0.088000,0.300000,330.3528747559,324.1405639648,0.457600,0.202400,0.000000,10,3
1404733419282800128,6,6,0.088000,0.300000,386.2064514160,361.4070739746,0.572000,0.114400,0.000000,11,0
1404733419282800128,6,6,0.088000,0.300000,426.7847595215,361.2987976074,0.660000,0.114400,0.000000,11,1
1404733419282800128,6,6,0.088000,0.300000,426.9029846191,323.8443603516,0.660000,0.202400,0.000000,11,2
1404733419282800128,6,6,0.088000,0.300000,384.6423645020,324.3235778809,0.572000,0.202400,0.000000,11,3
1404733419282800128,6,6,0.088000,0.300000,143.7138824463,307.6093139648,0.000000,0.228800,0.000000,12,0
1404733419282800128,6,6,0.088000,0.300000,173.6384735107,308.7053222656,0.088000,0.228800,0.000000,12,1
1404733419282800128,6,6,0.088000,0.300000,167.8918151855,272.5644836426,0.088000,0.316800,0.000000,12,2
1404733419282800128,6,6,0.088000,0.300000,137.4822692871,272.6578369141,0.000000,0.316800,0.000000,12,3
1404733419282800128,6,6,0.088000,0.300000,183.5960845947,309.3781127930,0.114400,0.228800,0.000000,13,0
1404733419282800128,6,6,0.088000,0.300000,217.4398040771,310.4167785645,0.202400,0.228800,0.000000,13,1
1404733419282800128,6,6,0.088000,0.300000,211.9664611816,272.5434265137,0.202400,0.316800,0.000000,13,2
1404733419282800128,6,6,0.088000,0.300000,177.9191284180,272.7109680176,0.114400,0.316800,0.000000,13,3
1404733419282800128,6,6,0.088000,0.300000,228.4161224365,310.4914245605,0.228800,0.228800,0.000000,14,0
1404733419282800128,6,6,0.088000,0.300000,265.0838012695,311.3488464355,0.316800,0.228800,0.000000,14,1
1404733419282800128,6,6,0.088000,0.300000,260.4920349121,272.4167785645,0.316800,0.316800,0.000000,14,2
1404733419282800128,6,6,0.088000,0.300000,223.1004028320,272.6172180176,0.228800,0.316800,0.000000,14,3
1404733419282800128,6,6,0.088000,0.300000,276.7908325195,311.5252990723,0.343200,0.228800,0.000000,15,0
1404733419282800128,6,6,0.088000,0.300000,316.5517578125,311.8727722168,0.431200,0.228800,0.000000,15,1
1404733419282800128,6,6,0.088000,0.300000,313.4843139648,271.7157897949,0.431200,0.316800,0.000000,15,2
1404733419282800128,6,6,0.088000,0.300000,272.6060485840,272.3898925781,0.343200,0.316800,0.000000,15,3
1404733419282800128,6,6,0.088000,0.300000,329.4578247070,312.0593566895,0.457600,0.228800,0.000000,16,0
1404733419282800128,6,6,0.088000,0.300000,371.1948547363,312.2456054688,0.545600,0.228800,0.000000,16,1
1404733419282800128,6,6,0.088000,0.300000,369.2756958008,271.4003295898,0.545600,0.316800,0.000000,16,2
1404733419282800128,6,6,0.088000,0.300000,326.2865295410,271.7397460938,0.457600,0.316800,0.000000,16,3
1404733419282800128,6,6,0.088000,0.300000,384.3719177246,311.9244384766,0.572000,0.228800,0.000000,17,0
1404733419282800128,6,6,0.088000,0.300000,426.6421813965,311.4484558105,0.660000,0.228800,0.000000,17,1
1404733419282800128,6,6,0.088000,0.300000,426.5639343262,270.4886779785,0.660000,0.316800,0.000000,17,2
1404733419282800128,6,6,0.088000,0.300000,382.6038818359,271.2993469238,0.572000,0.316800,0.000000,17,3
1404733419282800128,6,6,0.088000,0.300000,135.5996856689,261.4332580566,0.000000,0.343200,0.000000,18,0
1404733419282800128,6,6,0.088000,0.300000,166.2599334717,261.3323974609,0.088000,0.343200,0.000000,18,1
1404733419282800128,6,6,0.088000,0.300000,161.2578125000,222.6361389160,0.088000,0.431200,0.000000,18,2
1404733419282800128,6,6,0.088000,0.300000,130.3769836426,224.6573181152,0.000000,0.431200,0.000000,18,3
1404733419282800128,6,6,0.088000,0.300000,176.2767028809,260.9951477051,0.114400,0.343200,0.000000,19,0
1404733419282800128,6,6,0.088000,0.300000,210.4302215576,260.5532531738,0.202400,0.343200,0.000000,19,1
1404733419282800128,6,6,0.088000,0.300000,205.5459594727,220.5483398438,0.202400,0.431200,0.000000,19,2
1404733419282800128,6,6,0.088000,0.300000,171.2366027832,222.5512390137,0.114400,0.431200,0.000000,19,3
1404733419282800128,6,6,0.088000,0.300000,221.5475158691,260.4685974121,0.228800,0.343200,0.000000,20,0
1404733419282800128,6,6,0.088000,0.300000,259.3085937500,259.9198913574,0.316800,0.343200,0.000000,20,1
1404733419282800128,6,6,0.088000,0.300000,255.3577270508,218.5042877197,0.316800,0.431200,0.000000,20,2
1404733419282800128,6,6,0.088000,0.300000,216.9400634766,220.3551177979,0.228800,0.431200,0.000000,20,3
1404733419282800128,6,6,0.088000,0.300000,271.5561523438,259.5915527344,0.343200,0.343200,0.000000,21,0
1404733419282800128,6,6,0.088000,0.300000,312.4460449219,259.3549499512,0.431200,0.343200,0.000000,21,1
1404733419282800128,6,6,0.088000,0.300000,309.3562011719,216.5014801025,0.431200,0.431200,0.000000,21,2
1404733419282800128,6,6,0.088000,0.300000,267.5506896973,217.9906768799,0.343200,0.431200,0.000000,21,3
1404733419282800128,6,6,0.088000,0.300000,325.4867858887,258.9115905762,0.457600,0.343200,0.000000,22,0
1404733419282800128,6,6,0.088000,0.300000,368.5464172363,258.3760681152,0.545600,0.343200,0.000000,22,1
1404733419282800128,6,6,0.088000,0.300000,366.5164184570,214.6569519043,0.545600,0.431200,0.000000,22,2
1404733419282800128,6,6,0.088000,0.300000,322.4885559082,216.1508178711,0.457600,0.431200,0.000000,22,3
1404733419282800128,6,6,0.088000,0.300000,381.8834228516,258.2601928711,0.572000,0.343200,0.000000,23,0
1404733419282800128,6,6,0.088000,0.300000,426.4516296387,257.4270324707,0.660000,0.343200,0.000000,23,1
1404733419282800128,6,6,0.088000,0.300000,425.4625854492,213.4975280762,0.660000,0.431200,0.000000,23,2
1404733419282800128,6,6,0.088000,0.300000,380.4092712402,214.4959259033,0.572000,0.431200,0.000000,23,3
1404733419282800128,6,6,0.088000,0.300000,128.6378173828,212.9722900391,0.000000,0.457600,0.000000,24,0
1404733419282800128,6,6,0.088000,0.300000,159.5356597900,210.8576354980,0.088000,0.457600,0.000000,24,1
1404733419282800128,6,6,0.088000,0.300000,155.4710235596,171.4572448730,0.088000,0.545600,0.000000,24,2
1404733419282800128,6,6,0.088000,0.300000,124.5913085938,175.1085968018,0.000000,0.545600,0.000000,24,3
1404733419282800128,6,6,0.088000,0.300000,169.5653076172,210.3460540771,0.114400,0.457600,0.000000,25,0
1404733419282800128,6,6,0.088000,0.300000,204.4755096436,208.4151458740,0.202400,0.457600,0.000000,25,1
1404733419282800128,6,6,0.088000,0.300000,200.5131835938,166.8124237061,0.202400,0.545600,0.000000,25,2
1404733419282800128,6,6,0.088000,0.300000,165.6456909180,170.5915527344,0.114400,0.545600,0.000000,25,3
1404733419282800128,6,6,0.088000,0.300000,215.5406188965,207.5211334229,0.228800,0.457600,0.000000,26,0
1404733419282800128,6,6,0.088000,0.300000,254.1757507324,205.4900360107,0.316800,0.457600,0.000000,26,1
1404733419282800128,6,6,0.088000,0.300000,250.6108398438,162.5874938965,0.316800,0.545600,0.000000,26,2
1404733419282800128,6,6,0.088000,0.300000,211.6960754395,165.6312408447,0.228800,0.545600,0.000000,26,3
1404733419282800128,6,6,0.088000,0.300000,266.5595092773,204.7587890625,0.343200,0.457600,0.000000,27,0
1404733419282800128,6,6,0.088000,0.300000,308.4118347168,203.2841033936,0.431200,0.457600,0.000000,27,1
1404733419282800128,6,6,0.088000,0.300000,305.5549011230,158.7292175293,0.431200,0.545600,0.000000,27,2
1404733419282800128,6,6,0.088000,0.300000,263.4236145020,161.7143859863,0.343200,0.545600,0.000000,27,3
1404733419282800128,6,6,0.088000,0.300000,321.5574340820,202.5486145020,0.457600,0.457600,0.000000,28,0
1404733419282800128,6,6,0.088000,0.300000,365.9166564941,201.1732177734,0.545600,0.457600,0.000000,28,1
1404733419282800128,6,6,0.088000,0.300000,363.7427978516,155.9347534180,0.545600,0.545600,0.000000,28,2
1404733419282800128,6,6,0.088000,0.300000,318.8482055664,158.1142425537,0.457600,0.545600,0.000000,28,3
1404733419282800128,6,6,0.088000,0.300000,379.6900024414,200.5756530762,0.572000,0.457600,0.000000,29,0
1404733419282800128,6,6,0.088000,0.300000,425.3397521973,199.5203399658,0.660000,0.457600,0.000000,29,1
1404733419282800128,6,6,0.088000,0.300000,424.3070983887,153.6790924072,0.660000,0.545600,0.000000,29,2
1404733419282800128,6,6,0.088000,0.300000,377.7243041992,155.4092254639,0.572000,0.545600,0.000000,29,3
1404733419282800128,6,6,0.088000,0.300000,123.5766296387,163.2357635498,0.000000,0.572000,0.000000,30,0
1404733419282800128,6,6,0.088000,0.300000,154.6113739014,159.5618438721,0.088000,0.572000,0.000000,30,1
1404733419282800128,6,6,0.088000,0.300000,151.5348510742,119.5684967041,0.088000,0.660000,0.000000,30,2
1404733419282800128,6,6,0.088000,0.300000,120.6023635864,125.0301437378,0.000000,0.660000,0.000000,30,3
1404733419282800128,6,6,0.088000,0.300000,164.6235046387,158.0645141602,0.114400,0.572000,0.000000,31,0
1404733419282800128,6,6,0.088000,0.300000,199.6391754150,154.4470062256,0.202400,0.572000,0.000000,31,1
1404733419282800128,6,6,0.088000,0.300000,197.2188110352,112.6107101440,0.202400,0.660000,0.000000,31,2
1404733419282800128,6,6,0.088000,0.300000,161.7620239258,117.8991012573,0.114400,0.660000,0.000000,31,3
1404733419282800128,6,6,0.088000,0.300000,210.7989501953,153.1247863770,0.228800,0.572000,0.000000,32,0
1404733419282800128,6,6,0.088000,0.300000,249.8294982910,149.4200592041,0.316800,0.572000,0.000000,32,1
1404733419282800128,6,6,0.088000,0.300000,247.4631195068,106.4057846069,0.316800,0.660000,0.000000,32,2
1404733419282800128,6,6,0.088000,0.300000,208.5202484131,111.3671569824,0.228800,0.660000,0.000000,32,3
1404733419282800128,6,6,0.088000,0.300000,262.4927978516,148.3840179443,0.343200,0.572000,0.000000,33,0
1404733419282800128,6,6,0.088000,0.300000,304.6779174805,145.2788848877,0.431200,0.572000,0.000000,33,1
1404733419282800128,6,6,0.088000,0.300000,302.5132141113,100.7631149292,0.431200,0.660000,0.000000,33,2
1404733419282800128,6,6,0.088000,0.300000,259.8601684570,104.8167037964,0.343200,0.660000,0.000000,33,3
1404733419282800128,6,6,0.088000,0.300000,318.4050903320,144.3952789307,0.457600,0.572000,0.000000,34,0
1404733419282800128,6,6,0.088000,0.300000,363.3489685059,142.0495605469,0.545600,0.572000,0.000000,34,1
1404733419282800128,6,6,0.088000,0.300000,361.3815612793,96.5920104980,0.545600,0.660000,0.000000,34,2
1404733419282800128,6,6,0.088000,0.300000,316.0973510742,99.6421432495,0.457600,0.660000,0.000000,34,3
1404733419282800128,6,6,0.088000,0.300000,377.4359130859,141.4034881592,0.572000,0.572000,0.000000,35,0
1404733419282800128,6,6,0.088000,0.300000,423.4269104004,139.6580657959,0.660000,0.572000,0.000000,35,1
1404733419282800128,6,6,0.088000,0.300000,421.5853271484,94.3116683960,0.660000,0.660000,0.000000,35,2
1404733419282800128,6,6,0.088000,0.300000,375.4131469727,95.7835845947,0.572000,0.660000,0.000000,35,3
