#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733475532800000,6,6,0.088000,0.300000,130.7138824463,126.5838546753,0.000000,0.000000,0.000000,0,0
1404733475532800000,6,6,0.088000,0.300000,136.7826843262,167.9535217285,0.088000,0.000000,0.000000,0,1
1404733475532800000,6,6,0.088000,0.300000,177.0642242432,157.3631896973,0.088000,0.088000,0.000000,0,2
1404733475532800000,6,6,0.088000,0.300000,170.4183807373,115.5957946777,0.000000,0.088000,0.000000,0,3
1404733475532800000,6,6,0.088000,0.300000,138.9109802246,180.6853485107,0.114400,0.000000,0.000000,1,0
1404733475532800000,6,6,0.088000,0.300000,146.9234924316,223.5674896240,0.202400,0.000000,0.000000,1,1
1404733475532800000,6,6,0.088000,0.300000,187.5083312988,213.4793090820,0.202400,0.088000,0.000000,1,2
1404733475532800000,6,6,0.088000,0.300000,179.2155303955,170.1790161133,0.114400,0.088000,0.000000,1,3
1404733475532800000,6,6,0.088000,0.300000,149.6125335693,236.6547698975,0.228800,0.000000,0.000000,2,0
1404733475532800000,6,6,0.088000,0.300000,159.4525299072,279.7290344238,0.316800,0.000000,0.000000,2,1
1404733475532800000,6,6,0.088000,0.300000,199.8239898682,270.3439331055,0.316800,0.088000,0.000000,2,2
1404733475532800000,6,6,0.088000,0.300000,190.2000122070,226.5086669922,0.228800,0.088000,0.000000,2,3
1404733475532800000,6,6,0.088000,0.300000,162.5253295898,292.8142395020,0.343200,0.000000,0.000000,3,0
1404733475532800000,6,6,0.088000,0.300000,173.8396606445,334.8736267090,0.431200,0.000000,0.000000,3,1
1404733475532800000,6,6,0.088000,0.300000,213.9134368896,326.2389526367,0.431200,0.088000,0.000000,3,2
1404733475532800000,6,6,0.088000,0.300000,203.0498046875,283.4096069336,0.343200,0.088000,0.000000,3,3
1404733475532800000,6,6,0.088000,0.300000,177.3637695312,347.4697875977,0.457600,0.000000,0.000000,4,0
1404733475532800000,6,6,0.088000,0.300000,189.6131286621,387.4418029785,0.545600,0.000000,0.000000,4,1
1404733475532800000,6,6,0.088000,0.300000,228.9158325195,379.3569946289,0.545600,0.088000,0.000000,4,2
1404733475532800000,6,6,0.088000,0.300000,217.4064636230,338.6931762695,0.457600,0.088000,0.000000,4,3
1404733475532800000,6,6,0.088000,0.300000,193.4369049072,399.2675170898,0.572000,0.000000,0.000000,5,0
1404733475532800000,6,6,0.088000,0.300000,206.2459564209,436.2445983887,0.660000,0.000000,0.000000,5,1
1404733475532800000,6,6,0.088000,0.300000,244.6542510986,428.5546264648,0.660000,0.088000,0.000000,5,2
1404733475532800000,6,6,0.088000,0.300000,232.7359313965,391.2708435059,0.572000,0.088000,0.000000,5,3
1404733475532800000,6,6,0.088000,0.300000,182.6533508301,112.4962997437,0.000000,0.114400,0.000000,6,0
1404733475532800000,6,6,0.088000,0.300000,189.4606475830,154.1365661621,0.088000,0.114400,0.000000,6,1
1404733475532800000,6,6,0.088000,0.300000,231.6101531982,143.8989410400,0.088000,0.202400,0.000000,6,2
1404733475532800000,6,6,0.088000,0.300000,224.4466247559,102.3462600708,0.000000,0.202400,0.000000,6,3
1404733475532800000,6,6,0.088000,0.300000,191.6298980713,167.0173492432,0.114400,0.114400,0.000000,7,0
1404733475532800000,6,6,0.088000,0.300000,200.0576477051,210.4210815430,0.202400,0.114400,0.000000,7,1
1404733475532800000,6,6,0.088000,0.300000,242.6045379639,200.3274993896,0.202400,0.202400,0.000000,7,2
1404733475532800000,6,6,0.088000,0.300000,234.0764160156,156.7055206299,0.114400,0.202400,0.000000,7,3
1404733475532800000,6,6,0.088000,0.300000,202.6680450439,223.5734405518,0.228800,0.114400,0.000000,8,0
1404733475532800000,6,6,0.088000,0.300000,212.5131988525,267.3676452637,0.316800,0.114400,0.000000,8,1
1404733475532800000,6,6,0.088000,0.300000,254.8322448730,257.4603271484,0.316800,0.202400,0.000000,8,2
1404733475532800000,6,6,0.088000,0.300000,245.3847045898,213.4603576660,0.228800,0.202400,0.000000,8,3
1404733475532800000,6,6,0.088000,0.300000,215.5879974365,280.5511474609,0.343200,0.114400,0.000000,9,0
1404733475532800000,6,6,0.088000,0.300000,226.5226745605,323.3272399902,0.431200,0.114400,0.000000,9,1
1404733475532800000,6,6,0.088000,0.300000,268.4245910645,313.7080383301,0.431200,0.202400,0.000000,9,2
1404733475532800000,6,6,0.088000,0.300000,258.1226196289,270.7044372559,0.343200,0.202400,0.000000,9,3
1404733475532800000,6,6,0.088000,0.300000,230.0545654297,336.2278137207,0.457600,0.114400,0.000000,10,0
1404733475532800000,6,6,0.088000,0.300000,241.4266662598,376.6078186035,0.545600,0.114400,0.000000,10,1
1404733475532800000,6,6,0.088000,0.300000,282.5305480957,367.4641113281,0.545600,0.202400,0.000000,10,2
1404733475532800000,6,6,0.088000,0.300000,271.5370178223,326.7476501465,0.457600,0.202400,0.000000,10,3
1404733475532800000,6,6,0.088000,0.300000,245.0511169434,388.6170043945,0.572000,0.114400,0.000000,11,0
1404733475532800000,6,6,0.088000,0.300000,256.8434753418,426.2335815430,0.660000,0.114400,0.000000,11,1
1404733475532800000,6,6,0.088000,0.300000,296.7024230957,417.4407043457,0.660000,0.202400,0.000000,11,2
1404733475532800000,6,6,0.088000,0.300000,285.7614440918,379.6678771973,0.572000,0.202400,0.000000,11,3
1404733475532800000,6,6,0.088000,0.300000,237.3591003418,99.4797821045,0.000000,0.228800,0.000000,12,0
1404733475532800000,6,6,0.088000,0.300000,244.6407928467,140.8845062256,0.088000,0.228800,0.000000,12,1
1404733475532800000,6,6,0.088000,0.300000,287.7008666992,131.5319824219,0.088000,0.316800,0.000000,12,2
1404733475532800000,6,6,0.088000,0.300000,279.7502746582,90.5017776489,0.000000,0.316800,0.000000,12,3
1404733475532800000,6,6,0.088000,0.300000,247.1132812500,153.9378204346,0.114400,0.228800,0.000000,13,0
1404733475532800000,6,6,0.088000,0.300000,255.6588592529,197.3660888672,0.202400,0.228800,0.000000,13,1
1404733475532800000,6,6,0.088000,0.300000,299.1612854004,187.4922790527,0.202400,0.316800,0.000000,13,2
1404733475532800000,6,6,0.088000,0.300000,290.4751586914,144.4449310303,0.114400,0.316800,0.000000,13,3
1404733475532800000,6,6,0.088000,0.300000,258.4641418457,210.5549468994,0.228800,0.228800,0.000000,14,0
1404733475532800000,6,6,0.088000,0.300000,268.1564331055,254.4939117432,0.316800,0.228800,0.000000,14,1
