#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733424432800000,6,6,0.088000,0.300000,340.9581909180,374.5794067383,0.000000,0.000000,0.000000,0,0
1404733424432800000,6,6,0.088000,0.300000,365.8428039551,365.4684448242,0.088000,0.000000,0.000000,0,1
1404733424432800000,6,6,0.088000,0.300000,354.6373901367,341.5866394043,0.088000,0.088000,0.000000,0,2
1404733424432800000,6,6,0.088000,0.300000,329.1799316406,350.7982482910,0.000000,0.088000,0.000000,0,3
1404733424432800000,6,6,0.088000,0.300000,374.3274536133,362.7460632324,0.114400,0.000000,0.000000,1,0
1404733424432800000,6,6,0.088000,0.300000,400.3048095703,353.2264709473,0.202400,0.000000,0.000000,1,1
1404733424432800000,6,6,0.088000,0.300000,389.2848815918,328.6282653809,0.202400,0.088000,0.000000,1,2
1404733424432800000,6,6,0.088000,0.300000,363.0025939941,338.8432312012,0.114400,0.088000,0.000000,1,3
1404733424432800000,6,6,0.088000,0.300000,408.9069213867,350.2386169434,0.228800,0.000000,0.000000,2,0
1404733424432800000,6,6,0.088000,0.300000,435.1511840820,339.9747314453,0.316800,0.000000,0.000000,2,1
1404733424432800000,6,6,0.088000,0.300000,424.6420898438,315.4338073730,0.316800,0.088000,0.000000,2,2
1404733424432800000,6,6,0.088000,0.300000,397.9293823242,325.8825378418,0.228800,0.088000,0.000000,2,3
1404733424432800000,6,6,0.088000,0.300000,480.0664062500,322.8470764160,0.457600,0.000000,0.000000,4,0
1404733424432800000,6,6,0.088000,0.300000,506.2944030762,312.1355895996,0.545600,0.000000,0.000000,4,1
1404733424432800000,6,6,0.088000,0.300000,497.1582031250,286.5536499023,0.545600,0.088000,0.000000,4,2
1404733424432800000,6,6,0.088000,0.300000,469.7565612793,297.7684020996,0.457600,0.088000,0.000000,4,3
1404733424432800000,6,6,0.088000,0.300000,515.3751220703,308.4893798828,0.572000,0.000000,0.000000,5,0
1404733424432800000,6,6,0.088000,0.300000,541.1747436523,297.6386108398,0.660000,0.000000,0.000000,5,1
1404733424432800000,6,6,0.088000,0.300000,532.2190551758,272.2037048340,0.660000,0.088000,0.000000,5,2
1404733424432800000,6,6,0.088000,0.300000,505.5221557617,282.8807678223,0.572000,0.088000,0.000000,5,3
1404733424432800000,6,6,0.088000,0.300000,325.5932922363,343.1526489258,0.000000,0.114400,0.000000,6,0
1404733424432800000,6,6,0.088000,0.300000,350.6462707520,333.6111755371,0.088000,0.114400,0.000000,6,1
1404733424432800000,6,6,0.088000,0.300000,339.1731872559,308.4481811523,0.088000,0.202400,0.000000,6,2
1404733424432800000,6,6,0.088000,0.300000,313.5611572266,318.5786132812,0.000000,0.202400,0.000000,6,3
1404733424432800000,6,6,0.088000,0.300000,359.3661193848,330.6211242676,0.114400,0.114400,0.000000,7,0
1404733424432800000,6,6,0.088000,0.300000,385.3228454590,320.5132446289,0.202400,0.114400,0.000000,7,1
1404733424432800000,6,6,0.088000,0.300000,374.2126770020,294.6368408203,0.202400,0.202400,0.000000,7,2
1404733424432800000,6,6,0.088000,0.300000,347.5730590820,305.5629882812,0.114400,0.202400,0.000000,7,3
1404733424432800000,6,6,0.088000,0.300000,394.4092102051,317.3024291992,0.228800,0.114400,0.000000,8,0
1404733424432800000,6,6,0.088000,0.300000,421.0767211914,306.7517700195,0.316800,0.114400,0.000000,8,1
1404733424432800000,6,6,0.088000,0.300000,410.2742004395,280.5104675293,0.316800,0.202400,0.000000,8,2
1404733424432800000,6,6,0.088000,0.300000,382.7309875488,291.7406921387,0.228800,0.202400,0.000000,8,3
1404733424432800000,6,6,0.088000,0.300000,430.4031066895,303.2879943848,0.343200,0.114400,0.000000,9,0
1404733424432800000,6,6,0.088000,0.300000,457.2644348145,292.4334411621,0.431200,0.114400,0.000000,9,1
1404733424432800000,6,6,0.088000,0.300000,446.6569519043,266.1480407715,0.431200,0.202400,0.000000,9,2
1404733424432800000,6,6,0.088000,0.300000,419.1886596680,277.3942565918,0.343200,0.202400,0.000000,9,3
1404733424432800000,6,6,0.088000,0.300000,466.8222961426,288.8623046875,0.457600,0.114400,0.000000,10,0
1404733424432800000,6,6,0.088000,0.300000,493.8007812500,277.9110717773,0.545600,0.114400,0.000000,10,1
1404733424432800000,6,6,0.088000,0.300000,483.4428100586,251.2611846924,0.545600,0.202400,0.000000,10,2
1404733424432800000,6,6,0.088000,0.300000,456.1083679199,262.6517639160,0.457600,0.202400,0.000000,10,3
1404733424432800000,6,6,0.088000,0.300000,502.9100952148,274.2759399414,0.572000,0.114400,0.000000,11,0
1404733424432800000,6,6,0.088000,0.300000,529.6243286133,263.3162841797,0.660000,0.114400,0.000000,11,1
1404733424432800000,6,6,0.088000,0.300000,519.6479492188,236.2988128662,0.660000,0.202400,0.000000,11,2
1404733424432800000,6,6,0.088000,0.300000,492.5538635254,247.5236816406,0.572000,0.202400,0.000000,11,3
1404733424432800000,6,6,0.088000,0.300000,309.6691589355,310.5526123047,0.000000,0.228800,0.000000,12,0
1404733424432800000,6,6,0.088000,0.300000,335.2658996582,300.3339843750,0.088000,0.228800,0.000000,12,1
1404733424432800000,6,6,0.088000,0.300000,323.2889709473,274.1268615723,0.088000,0.316800,0.000000,12,2
1404733424432800000,6,6,0.088000,0.300000,297.4216918945,284.7376403809,0.000000,0.316800,0.000000,12,3
1404733424432800000,6,6,0.088000,0.300000,343.7435302734,297.2095336914,0.114400,0.228800,0.000000,13,0
1404733424432800000,6,6,0.088000,0.300000,370.2954406738,286.4443054199,0.202400,0.228800,0.000000,13,1
1404733424432800000,6,6,0.088000,0.300000,358.4241027832,259.6996459961,0.202400,0.316800,0.000000,13,2
1404733424432800000,6,6,0.088000,0.300000,331.4832763672,270.7962646484,0.114400,0.316800,0.000000,13,3
1404733424432800000,6,6,0.088000,0.300000,379.1902770996,283.1783752441,0.228800,0.228800,0.000000,14,0
1404733424432800000,6,6,0.088000,0.300000,406.6185607910,272.2400817871,0.316800,0.228800,0.000000,14,1
1404733424432800000,6,6,0.088000,0.300000,394.6072998047,244.9975128174,0.316800,0.316800,0.000000,14,2
1404733424432800000,6,6,0.088000,0.300000,367.3319396973,256.4327087402,0.228800,0.316800,0.000000,14,3
1404733424432800000,6,6,0.088000,0.300000,415.5691528320,268.3814392090,0.343200,0.228800,0.000000,15,0
1404733424432800000,6,6,0.088000,0.300000,443.3372497559,257.2642822266,0.431200,0.228800,0.000000,15,1
1404733424432800000,6,6,0.088000,0.300000,431.9001159668,229.6249847412,0.431200,0.316800,0.000000,15,2
1404733424432800000,6,6,0.088000,0.300000,404.0882263184,241.4655303955,0.343200,0.316800,0.000000,15,3
