#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733451332800000,6,6,0.088000,0.300000,227.4949645996,286.7384033203,0.000000,0.000000,0.000000,0,0
1404733451332800000,6,6,0.088000,0.300000,260.5378417969,285.3372497559,0.088000,0.000000,0.000000,0,1
1404733451332800000,6,6,0.088000,0.300000,256.2456970215,254.2707672119,0.088000,0.088000,0.000000,0,2
1404733451332800000,6,6,0.088000,0.300000,222.3812866211,255.8442687988,0.000000,0.088000,0.000000,0,3
1404733451332800000,6,6,0.088000,0.300000,271.6299133301,285.4793701172,0.114400,0.000000,0.000000,1,0
1404733451332800000,6,6,0.088000,0.300000,306.4503479004,283.5474548340,0.202400,0.000000,0.000000,1,1
1404733451332800000,6,6,0.088000,0.300000,303.6056823730,252.3041992188,0.202400,0.088000,0.000000,1,2
1404733451332800000,6,6,0.088000,0.300000,268.1135864258,253.9199676514,0.114400,0.088000,0.000000,1,3
1404733451332800000,6,6,0.088000,0.300000,318.2435913086,283.4199523926,0.228800,0.000000,0.000000,2,0
1404733451332800000,6,6,0.088000,0.300000,353.4588623047,281.7159423828,0.316800,0.000000,0.000000,2,1
1404733451332800000,6,6,0.088000,0.300000,352.3665466309,249.7732391357,0.316800,0.088000,0.000000,2,2
1404733451332800000,6,6,0.088000,0.300000,315.6148071289,251.6513061523,0.228800,0.088000,0.000000,2,3
1404733451332800000,6,6,0.088000,0.300000,365.0125122070,281.4831237793,0.343200,0.000000,0.000000,3,0
1404733451332800000,6,6,0.088000,0.300000,400.3315429688,279.7634582520,0.431200,0.000000,0.000000,3,1
1404733451332800000,6,6,0.088000,0.300000,400.4576416016,248.0132141113,0.431200,0.088000,0.000000,3,2
1404733451332800000,6,6,0.088000,0.300000,364.1078491211,249.4594268799,0.343200,0.088000,0.000000,3,3
1404733451332800000,6,6,0.088000,0.300000,411.6211853027,279.2269287109,0.457600,0.000000,0.000000,4,0
1404733451332800000,6,6,0.088000,0.300000,446.2894592285,277.6080932617,0.545600,0.000000,0.000000,4,1
