#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733438632800000,6,6,0.088000,0.300000,259.1802673340,417.0206298828,0.000000,0.000000,0.000000,0,0
1404733438632800000,6,6,0.088000,0.300000,295.3412780762,412.4400634766,0.088000,0.000000,0.000000,0,1
1404733438632800000,6,6,0.088000,0.300000,290.3815307617,380.7835083008,0.088000,0.088000,0.000000,0,2
1404733438632800000,6,6,0.088000,0.300000,252.7414703369,385.5120849609,0.000000,0.088000,0.000000,0,3
1404733438632800000,6,6,0.088000,0.300000,306.3692932129,410.6817016602,0.114400,0.000000,0.000000,1,0
1404733438632800000,6,6,0.088000,0.300000,342.2705078125,405.4738464355,0.202400,0.000000,0.000000,1,1
1404733438632800000,6,6,0.088000,0.300000,338.6157531738,374.2450256348,0.202400,0.088000,0.000000,1,2
1404733438632800000,6,6,0.088000,0.300000,301.5415954590,379.5186767578,0.114400,0.088000,0.000000,1,3
1404733438632800000,6,6,0.088000,0.300000,353.1172180176,403.5432128906,0.228800,0.000000,0.000000,2,0
1404733438632800000,6,6,0.088000,0.300000,388.0681152344,397.5679931641,0.316800,0.000000,0.000000,2,1
1404733438632800000,6,6,0.088000,0.300000,386.3935852051,366.4625854492,0.316800,0.088000,0.000000,2,2
1404733438632800000,6,6,0.088000,0.300000,349.9343872070,372.5165405273,0.228800,0.088000,0.000000,2,3
1404733438632800000,6,6,0.088000,0.300000,398.5714416504,395.5997619629,0.343200,0.000000,0.000000,3,0
1404733438632800000,6,6,0.088000,0.300000,431.9528808594,389.2468261719,0.431200,0.000000,0.000000,3,1
1404733438632800000,6,6,0.088000,0.300000,431.5046691895,358.5498046875,0.431200,0.088000,0.000000,3,2
1404733438632800000,6,6,0.088000,0.300000,396.9819641113,364.5951538086,0.343200,0.088000,0.000000,3,3
1404733438632800000,6,6,0.088000,0.300000,441.9134216309,387.2542419434,0.457600,0.000000,0.000000,4,0
1404733438632800000,6,6,0.088000,0.300000,473.3642883301,380.4259948730,0.545600,0.000000,0.000000,4,1
1404733438632800000,6,6,0.088000,0.300000,474.3215942383,350.2326049805,0.545600,0.088000,0.000000,4,2
1404733438632800000,6,6,0.088000,0.300000,441.6311950684,356.5360107422,0.457600,0.088000,0.000000,4,3
1404733438632800000,6,6,0.088000,0.300000,482.8429565430,378.1023864746,0.572000,0.000000,0.000000,5,0
1404733438632800000,6,6,0.088000,0.300000,511.5816040039,371.4091491699,0.660000,0.000000,0.000000,5,1
1404733438632800000,6,6,0.088000,0.300000,513.3013916016,342.2966613770,0.660000,0.088000,0.000000,5,2
1404733438632800000,6,6,0.088000,0.300000,483.5709838867,348.4118652344,0.572000,0.088000,0.000000,5,3
1404733438632800000,6,6,0.088000,0.300000,250.9923400879,375.4644775391,0.000000,0.114400,0.000000,6,0
1404733438632800000,6,6,0.088000,0.300000,288.5007934570,370.7330932617,0.088000,0.114400,0.000000,6,1
1404733438632800000,6,6,0.088000,0.300000,283.4474792480,336.3297729492,0.088000,0.202400,0.000000,6,2
1404733438632800000,6,6,0.088000,0.300000,244.5675506592,340.7388000488,0.000000,0.202400,0.000000,6,3
1404733438632800000,6,6,0.088000,0.300000,300.2875366211,369.3486328125,0.114400,0.114400,0.000000,7,0
1404733438632800000,6,6,0.088000,0.300000,337.5656738281,364.1372985840,0.202400,0.114400,0.000000,7,1
1404733438632800000,6,6,0.088000,0.300000,334.3133239746,329.4892272949,0.202400,0.202400,0.000000,7,2
1404733438632800000,6,6,0.088000,0.300000,295.4154968262,334.5392456055,0.114400,0.202400,0.000000,7,3
