#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733411732800000,6,6,0.088000,0.300000,229.5240173340,348.6922607422,0.000000,0.000000,0.000000,0,0
1404733411732800000,6,6,0.088000,0.300000,257.6741333008,350.4127197266,0.088000,0.000000,0.000000,0,1
1404733411732800000,6,6,0.088000,0.300000,254.5709991455,320.3473205566,0.088000,0.088000,0.000000,0,2
1404733411732800000,6,6,0.088000,0.300000,226.0524597168,319.4394836426,0.000000,0.088000,0.000000,0,3
1404733411732800000,6,6,0.088000,0.300000,267.4282836914,351.1582641602,0.114400,0.000000,0.000000,1,0
1404733411732800000,6,6,0.088000,0.300000,297.5362548828,352.4129333496,0.202400,0.000000,0.000000,1,1
1404733411732800000,6,6,0.088000,0.300000,295.5021057129,321.4067687988,0.202400,0.088000,0.000000,1,2
1404733411732800000,6,6,0.088000,0.300000,264.3396606445,320.6023559570,0.114400,0.088000,0.000000,1,3
1404733411732800000,6,6,0.088000,0.300000,307.8288269043,352.9319152832,0.228800,0.000000,0.000000,2,0
1404733411732800000,6,6,0.088000,0.300000,339.9152526855,354.0336914062,0.316800,0.000000,0.000000,2,1
1404733411732800000,6,6,0.088000,0.300000,338.4620361328,322.4868164062,0.316800,0.088000,0.000000,2,2
1404733411732800000,6,6,0.088000,0.300000,305.3999938965,322.0047912598,0.228800,0.088000,0.000000,2,3
1404733411732800000,6,6,0.088000,0.300000,350.5253906250,354.5169677734,0.343200,0.000000,0.000000,3,0
1404733411732800000,6,6,0.088000,0.300000,384.0733337402,355.3613586426,0.431200,0.000000,0.000000,3,1
1404733411732800000,6,6,0.088000,0.300000,383.2683105469,323.2109375000,0.431200,0.088000,0.000000,3,2
1404733411732800000,6,6,0.088000,0.300000,348.7464904785,322.6436767578,0.343200,0.088000,0.000000,3,3
1404733411732800000,6,6,0.088000,0.300000,394.5908203125,355.4977111816,0.457600,0.000000,0.000000,4,0
1404733411732800000,6,6,0.088000,0.300000,428.7074279785,355.5455017090,0.545600,0.000000,0.000000,4,1
1404733411732800000,6,6,0.088000,0.300000,428.9591064453,323.4425048828,0.545600,0.088000,0.000000,4,2
1404733411732800000,6,6,0.088000,0.300000,394.0683898926,323.4138488770,0.457600,0.088000,0.000000,4,3
1404733411732800000,6,6,0.088000,0.300000,439.6208801270,355.6701354980,0.572000,0.000000,0.000000,5,0
1404733411732800000,6,6,0.088000,0.300000,473.8295898438,355.4841003418,0.660000,0.000000,0.000000,5,1
1404733411732800000,6,6,0.088000,0.300000,475.1815490723,322.8983459473,0.660000,0.088000,0.000000,5,2
1404733411732800000,6,6,0.088000,0.300000,439.7445373535,323.3616638184,0.572000,0.088000,0.000000,5,3
1404733411732800000,6,6,0.088000,0.300000,224.6365509033,309.4139709473,0.000000,0.114400,0.000000,6,0
1404733411732800000,6,6,0.088000,0.300000,253.6429595947,310.3508911133,0.088000,0.114400,0.000000,6,1
1404733411732800000,6,6,0.088000,0.300000,250.7517852783,278.4796447754,0.088000,0.202400,0.000000,6,2
1404733411732800000,6,6,0.088000,0.300000,221.5526580811,278.4192810059,0.000000,0.202400,0.000000,6,3
1404733411732800000,6,6,0.088000,0.300000,263.5269775391,310.5734252930,0.114400,0.114400,0.000000,7,0
