#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733418632800000,6,6,0.088000,0.300000,238.4631500244,353.5866699219,0.000000,0.000000,0.000000,0,0
1404733418632800000,6,6,0.088000,0.300000,261.4711914062,360.6859741211,0.088000,0.000000,0.000000,0,1
1404733418632800000,6,6,0.088000,0.300000,258.3538513184,332.4883422852,0.088000,0.088000,0.000000,0,2
1404733418632800000,6,6,0.088000,0.300000,234.5720214844,326.3853149414,0.000000,0.088000,0.000000,0,3
1404733418632800000,6,6,0.088000,0.300000,269.5796508789,363.5630187988,0.114400,0.000000,0.000000,1,0
1404733418632800000,6,6,0.088000,0.300000,295.5220947266,371.4114379883,0.202400,0.000000,0.000000,1,1
1404733418632800000,6,6,0.088000,0.300000,292.6968688965,342.1789245605,0.202400,0.088000,0.000000,1,2
1404733418632800000,6,6,0.088000,0.300000,266.5404052734,335.4549560547,0.114400,0.088000,0.000000,1,3
1404733418632800000,6,6,0.088000,0.300000,343.0106506348,385.3573913574,0.343200,0.000000,0.000000,3,0
1404733418632800000,6,6,0.088000,0.300000,375.1723632812,393.8572082520,0.431200,0.000000,0.000000,3,1
1404733418632800000,6,6,0.088000,0.300000,374.5795593262,362.5357666016,0.431200,0.088000,0.000000,3,2
1404733418632800000,6,6,0.088000,0.300000,341.6131896973,354.8328552246,0.343200,0.088000,0.000000,3,3
1404733418632800000,6,6,0.088000,0.300000,385.4855651855,396.4901428223,0.457600,0.000000,0.000000,4,0
1404733418632800000,6,6,0.088000,0.300000,420.1698913574,405.0431518555,0.545600,0.000000,0.000000,4,1
1404733418632800000,6,6,0.088000,0.300000,421.4775085449,373.2703857422,0.545600,0.088000,0.000000,4,2
1404733418632800000,6,6,0.088000,0.300000,385.4869995117,365.3444213867,0.457600,0.088000,0.000000,4,3
1404733418632800000,6,6,0.088000,0.300000,431.4025878906,407.6637268066,0.572000,0.000000,0.000000,5,0
1404733418632800000,6,6,0.088000,0.300000,468.1656799316,415.9408874512,0.660000,0.000000,0.000000,5,1
1404733418632800000,6,6,0.088000,0.300000,471.5708618164,383.5795593262,0.660000,0.088000,0.000000,5,2
1404733418632800000,6,6,0.088000,0.300000,432.7006530762,375.5244750977,0.572000,0.088000,0.000000,5,3
1404733418632800000,6,6,0.088000,0.300000,232.8548126221,317.0869750977,0.000000,0.114400,0.000000,6,0
1404733418632800000,6,6,0.088000,0.300000,256.4814758301,323.1586303711,0.088000,0.114400,0.000000,6,1
1404733418632800000,6,6,0.088000,0.300000,253.4818115234,292.4819335938,0.088000,0.202400,0.000000,6,2
1404733418632800000,6,6,0.088000,0.300000,229.3681335449,287.3771362305,0.000000,0.202400,0.000000,6,3
1404733418632800000,6,6,0.088000,0.300000,300.6293945312,334.7675781250,0.228800,0.114400,0.000000,8,0
1404733418632800000,6,6,0.088000,0.300000,330.6249694824,341.8726501465,0.316800,0.114400,0.000000,8,1
1404733418632800000,6,6,0.088000,0.300000,329.3015136719,308.4889831543,0.316800,0.202400,0.000000,8,2
1404733418632800000,6,6,0.088000,0.300000,298.0780334473,302.1816101074,0.228800,0.202400,0.000000,8,3
1404733418632800000,6,6,0.088000,0.300000,340.6958923340,344.5263977051,0.343200,0.114400,0.000000,9,0
1404733418632800000,6,6,0.088000,0.300000,374.3724060059,352.4063415527,0.431200,0.114400,0.000000,9,1
1404733418632800000,6,6,0.088000,0.300000,373.7305908203,317.5725097656,0.431200,0.202400,0.000000,9,2
1404733418632800000,6,6,0.088000,0.300000,339.5101013184,311.0637512207,0.343200,0.202400,0.000000,9,3
1404733418632800000,6,6,0.088000,0.300000,385.3478393555,354.7230224609,0.457600,0.114400,0.000000,10,0
1404733418632800000,6,6,0.088000,0.300000,421.6263427734,362.6694335938,0.545600,0.114400,0.000000,10,1
1404733418632800000,6,6,0.088000,0.300000,423.0597839355,326.5364685059,0.545600,0.202400,0.000000,10,2
1404733418632800000,6,6,0.088000,0.300000,384.6999511719,319.5795288086,0.457600,0.202400,0.000000,10,3
1404733418632800000,6,6,0.088000,0.300000,433.4560241699,365.3413391113,0.572000,0.114400,0.000000,11,0
1404733418632800000,6,6,0.088000,0.300000,472.3546447754,372.7014770508,0.660000,0.114400,0.000000,11,1
1404733418632800000,6,6,0.088000,0.300000,475.7172241211,336.2832031250,0.660000,0.202400,0.000000,11,2
1404733418632800000,6,6,0.088000,0.300000,435.2233581543,329.2008666992,0.572000,0.202400,0.000000,11,3
1404733418632800000,6,6,0.088000,0.300000,260.4632263184,284.4307556152,0.114400,0.228800,0.000000,13,0
1404733418632800000,6,6,0.088000,0.300000,287.7757568359,289.6224060059,0.202400,0.228800,0.000000,13,1
1404733418632800000,6,6,0.088000,0.300000,285.4919433594,255.3526458740,0.202400,0.316800,0.000000,13,2
1404733418632800000,6,6,0.088000,0.300000,257.4517211914,251.3996429443,0.114400,0.316800,0.000000,13,3
1404733418632800000,6,6,0.088000,0.300000,297.3859863281,291.7093811035,0.228800,0.228800,0.000000,14,0
1404733418632800000,6,6,0.088000,0.300000,328.4013977051,297.7366027832,0.316800,0.228800,0.000000,14,1
1404733418632800000,6,6,0.088000,0.300000,326.5402832031,261.4954223633,0.316800,0.316800,0.000000,14,2
1404733418632800000,6,6,0.088000,0.300000,294.6173095703,256.5979309082,0.228800,0.316800,0.000000,14,3
1404733418632800000,6,6,0.088000,0.300000,338.5783081055,299.7405700684,0.343200,0.228800,0.000000,15,0
1404733418632800000,6,6,0.088000,0.300000,373.4184265137,306.2821655273,0.431200,0.228800,0.000000,15,1
1404733418632800000,6,6,0.088000,0.300000,373.1476745605,267.9703369141,0.431200,0.316800,0.000000,15,2
1404733418632800000,6,6,0.088000,0.300000,337.2620849609,263.0309143066,0.343200,0.316800,0.000000,15,3
1404733418632800000,6,6,0.088000,0.300000,384.7241821289,308.4772033691,0.457600,0.228800,0.000000,16,0
1404733418632800000,6,6,0.088000,0.300000,423.3223876953,315.2205505371,0.545600,0.228800,0.000000,16,1
1404733418632800000,6,6,0.088000,0.300000,424.3894653320,275.4437561035,0.545600,0.316800,0.000000,16,2
1404733418632800000,6,6,0.088000,0.300000,384.5197753906,269.5995483398,0.457600,0.316800,0.000000,16,3
1404733418632800000,6,6,0.088000,0.300000,435.5075683594,317.4258422852,0.572000,0.228800,0.000000,17,0
1404733418632800000,6,6,0.088000,0.300000,476.5152587891,323.9345092773,0.660000,0.228800,0.000000,17,1
1404733418632800000,6,6,0.088000,0.300000,479.5660095215,283.2155456543,0.660000,0.316800,0.000000,17,2
1404733418632800000,6,6,0.088000,0.300000,436.7270202637,277.1311340332,0.572000,0.316800,0.000000,17,3
1404733418632800000,6,6,0.088000,0.300000,223.5115509033,235.9963073730,0.000000,0.343200,0.000000,18,0
1404733418632800000,6,6,0.088000,0.300000,247.7461242676,239.1451873779,0.088000,0.343200,0.000000,18,1
1404733418632800000,6,6,0.088000,0.300000,245.4220581055,204.5284118652,0.088000,0.431200,0.000000,18,2
1404733418632800000,6,6,0.088000,0.300000,220.4690704346,202.9646301270,0.000000,0.431200,0.000000,18,3
1404733418632800000,6,6,0.088000,0.300000,256.4839782715,240.4391784668,0.114400,0.343200,0.000000,19,0
1404733418632800000,6,6,0.088000,0.300000,284.4078674316,244.0067138672,0.202400,0.343200,0.000000,19,1
