#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733458532800000,6,6,0.088000,0.300000,278.5519104004,349.4024658203,0.000000,0.000000,0.000000,0,0
1404733458532800000,6,6,0.088000,0.300000,312.8006286621,345.1636352539,0.088000,0.000000,0.000000,0,1
1404733458532800000,6,6,0.088000,0.300000,305.8596801758,312.3876953125,0.088000,0.088000,0.000000,0,2
1404733458532800000,6,6,0.088000,0.300000,270.0180664062,316.6754455566,0.000000,0.088000,0.000000,0,3
1404733458532800000,6,6,0.088000,0.300000,324.3837890625,343.7086791992,0.114400,0.000000,0.000000,1,0
1404733458532800000,6,6,0.088000,0.300000,359.7414550781,339.2180480957,0.202400,0.000000,0.000000,1,1
1404733458532800000,6,6,0.088000,0.300000,354.2660522461,306.2675781250,0.202400,0.088000,0.000000,1,2
1404733458532800000,6,6,0.088000,0.300000,317.3583679199,311.1834106445,0.114400,0.088000,0.000000,1,3
1404733458532800000,6,6,0.088000,0.300000,371.6692810059,337.6936950684,0.228800,0.000000,0.000000,2,0
1404733458532800000,6,6,0.088000,0.300000,407.6524963379,332.4254760742,0.316800,0.000000,0.000000,2,1
1404733458532800000,6,6,0.088000,0.300000,403.3489685059,299.2452087402,0.316800,0.088000,0.000000,2,2
1404733458532800000,6,6,0.088000,0.300000,366.1766052246,304.7606201172,0.228800,0.088000,0.000000,2,3
1404733458532800000,6,6,0.088000,0.300000,419.6611633301,330.7616271973,0.343200,0.000000,0.000000,3,0
1404733458532800000,6,6,0.088000,0.300000,455.5176391602,325.3862915039,0.431200,0.000000,0.000000,3,1
1404733458532800000,6,6,0.088000,0.300000,452.4535522461,291.6230163574,0.431200,0.088000,0.000000,3,2
1404733458532800000,6,6,0.088000,0.300000,415.2588500977,297.6078491211,0.343200,0.088000,0.000000,3,3
1404733458532800000,6,6,0.088000,0.300000,466.6160278320,323.7502136230,0.457600,0.000000,0.000000,4,0
1404733458532800000,6,6,0.088000,0.300000,501.7760620117,317.7914428711,0.545600,0.000000,0.000000,4,1
1404733458532800000,6,6,0.088000,0.300000,500.2022399902,284.2062072754,0.545600,0.088000,0.000000,4,2
1404733458532800000,6,6,0.088000,0.300000,463.5435485840,289.6557312012,0.457600,0.088000,0.000000,4,3
1404733458532800000,6,6,0.088000,0.300000,512.6453857422,315.8488464355,0.572000,0.000000,0.000000,5,0
1404733458532800000,6,6,0.088000,0.300000,546.2324829102,310.2555541992,0.660000,0.000000,0.000000,5,1
1404733458532800000,6,6,0.088000,0.300000,545.4315185547,276.6179809570,0.660000,0.088000,0.000000,5,2
1404733458532800000,6,6,0.088000,0.300000,510.9313049316,282.5349426270,0.572000,0.088000,0.000000,5,3
1404733458532800000,6,6,0.088000,0.300000,314.8078308105,300.3547973633,0.114400,0.114400,0.000000,7,0
1404733458532800000,6,6,0.088000,0.300000,351.8033142090,294.9881591797,0.202400,0.114400,0.000000,7,1
