#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733408332800000,6,6,0.088000,0.300000,189.2598724365,273.5776977539,0.000000,0.000000,0.000000,0,0
1404733408332800000,6,6,0.088000,0.300000,222.5290679932,272.4660949707,0.088000,0.000000,0.000000,0,1
1404733408332800000,6,6,0.088000,0.300000,219.6865997314,237.4696197510,0.088000,0.088000,0.000000,0,2
1404733408332800000,6,6,0.088000,0.300000,186.0248870850,238.8937377930,0.000000,0.088000,0.000000,0,3
1404733408332800000,6,6,0.088000,0.300000,232.8934936523,272.2864074707,0.114400,0.000000,0.000000,1,0
1404733408332800000,6,6,0.088000,0.300000,267.7221069336,270.9793701172,0.202400,0.000000,0.000000,1,1
1404733408332800000,6,6,0.088000,0.300000,265.5961608887,235.5507659912,0.202400,0.088000,0.000000,1,2
1404733408332800000,6,6,0.088000,0.300000,230.4072113037,237.1374511719,0.114400,0.088000,0.000000,1,3
1404733408332800000,6,6,0.088000,0.300000,278.6061401367,270.5899353027,0.228800,0.000000,0.000000,2,0
1404733408332800000,6,6,0.088000,0.300000,314.4679565430,269.4747619629,0.316800,0.000000,0.000000,2,1
1404733408332800000,6,6,0.088000,0.300000,312.8351745605,233.8154907227,0.316800,0.088000,0.000000,2,2
1404733408332800000,6,6,0.088000,0.300000,276.5678100586,235.2749786377,0.228800,0.088000,0.000000,2,3
1404733408332800000,6,6,0.088000,0.300000,325.4700622559,268.9175109863,0.343200,0.000000,0.000000,3,0
1404733408332800000,6,6,0.088000,0.300000,361.3488769531,267.5853881836,0.431200,0.000000,0.000000,3,1
1404733408332800000,6,6,0.088000,0.300000,360.4052734375,232.3924560547,0.431200,0.088000,0.000000,3,2
1404733408332800000,6,6,0.088000,0.300000,323.9605102539,233.4619140625,0.343200,0.088000,0.000000,3,3
1404733408332800000,6,6,0.088000,0.300000,372.2580261230,267.2836303711,0.457600,0.000000,0.000000,4,0
1404733408332800000,6,6,0.088000,0.300000,407.4046936035,265.6953430176,0.545600,0.000000,0.000000,4,1
1404733408332800000,6,6,0.088000,0.300000,407.4651489258,230.6368103027,0.545600,0.088000,0.000000,4,2
1404733408332800000,6,6,0.088000,0.300000,371.4978637695,231.8649444580,0.457600,0.088000,0.000000,4,3
1404733408332800000,6,6,0.088000,0.300000,418.2443847656,265.3459167480,0.572000,0.000000,0.000000,5,0
1404733408332800000,6,6,0.088000,0.300000,451.8918762207,263.7794189453,0.660000,0.000000,0.000000,5,1
1404733408332800000,6,6,0.088000,0.300000,452.5048828125,229.6694488525,0.660000,0.088000,0.000000,5,2
1404733408332800000,6,6,0.088000,0.300000,418.2537231445,230.6064605713,0.572000,0.088000,0.000000,5,3
1404733408332800000,6,6,0.088000,0.300000,185.1689758301,228.2866363525,0.000000,0.114400,0.000000,6,0
1404733408332800000,6,6,0.088000,0.300000,219.0262145996,226.6137847900,0.088000,0.114400,0.000000,6,1
1404733408332800000,6,6,0.088000,0.300000,216.8173675537,190.4608612061,0.088000,0.202400,0.000000,6,2
1404733408332800000,6,6,0.088000,0.300000,182.6281585693,192.5405578613,0.000000,0.202400,0.000000,6,3
1404733408332800000,6,6,0.088000,0.300000,229.5249481201,226.1700592041,0.114400,0.114400,0.000000,7,0
1404733408332800000,6,6,0.088000,0.300000,265.0567016602,224.6138610840,0.202400,0.114400,0.000000,7,1
1404733408332800000,6,6,0.088000,0.300000,263.4147033691,188.1688385010,0.202400,0.202400,0.000000,7,2
1404733408332800000,6,6,0.088000,0.300000,227.5125274658,189.9044952393,0.114400,0.202400,0.000000,7,3
1404733408332800000,6,6,0.088000,0.300000,275.9471130371,224.2916717529,0.228800,0.114400,0.000000,8,0
1404733408332800000,6,6,0.088000,0.300000,312.4448852539,222.7215270996,0.316800,0.114400,0.000000,8,1
1404733408332800000,6,6,0.088000,0.300000,311.3239135742,186.2727661133,0.316800,0.202400,0.000000,8,2
1404733408332800000,6,6,0.088000,0.300000,274.4619750977,187.6652679443,0.228800,0.202400,0.000000,8,3
1404733408332800000,6,6,0.088000,0.300000,323.5465087891,222.4901885986,0.343200,0.114400,0.000000,9,0
1404733408332800000,6,6,0.088000,0.300000,360.3885498047,221.4521331787,0.431200,0.114400,0.000000,9,1
1404733408332800000,6,6,0.088000,0.300000,359.5036926270,184.6680755615,0.431200,0.202400,0.000000,9,2
1404733408332800000,6,6,0.088000,0.300000,322.4778137207,185.7344055176,0.343200,0.202400,0.000000,9,3
1404733408332800000,6,6,0.088000,0.300000,371.4971313477,220.7615356445,0.457600,0.114400,0.000000,10,0
1404733408332800000,6,6,0.088000,0.300000,407.3567199707,219.9294891357,0.545600,0.114400,0.000000,10,1
1404733408332800000,6,6,0.088000,0.300000,407.1488647461,183.7409820557,0.545600,0.202400,0.000000,10,2
1404733408332800000,6,6,0.088000,0.300000,370.5316772461,184.5097656250,0.457600,0.202400,0.000000,10,3
1404733408332800000,6,6,0.088000,0.300000,418.3285217285,219.4903106689,0.572000,0.114400,0.000000,11,0
1404733408332800000,6,6,0.088000,0.300000,452.4645690918,218.5551910400,0.660000,0.114400,0.000000,11,1
1404733408332800000,6,6,0.088000,0.300000,452.5859985352,183.7126922607,0.660000,0.202400,0.000000,11,2
1404733408332800000,6,6,0.088000,0.300000,417.7188720703,183.6311798096,0.572000,0.202400,0.000000,11,3
1404733408332800000,6,6,0.088000,0.300000,182.1933898926,181.6383056641,0.000000,0.228800,0.000000,12,0
1404733408332800000,6,6,0.088000,0.300000,216.4676971436,179.5511016846,0.088000,0.228800,0.000000,12,1
1404733408332800000,6,6,0.088000,0.300000,214.9489135742,143.0785675049,0.088000,0.316800,0.000000,12,2
1404733408332800000,6,6,0.088000,0.300000,180.6389617920,145.7108001709,0.000000,0.316800,0.000000,12,3
1404733408332800000,6,6,0.088000,0.300000,227.0501861572,178.7929229736,0.114400,0.228800,0.000000,13,0
1404733408332800000,6,6,0.088000,0.300000,262.8136596680,176.9277648926,0.202400,0.228800,0.000000,13,1
1404733408332800000,6,6,0.088000,0.300000,261.5932006836,140.3003540039,0.202400,0.316800,0.000000,13,2
1404733408332800000,6,6,0.088000,0.300000,225.6484527588,142.3542480469,0.114400,0.316800,0.000000,13,3
1404733408332800000,6,6,0.088000,0.300000,273.9972229004,176.4390869141,0.228800,0.228800,0.000000,14,0
1404733408332800000,6,6,0.088000,0.300000,310.6991271973,174.8925781250,0.316800,0.228800,0.000000,14,1
1404733408332800000,6,6,0.088000,0.300000,309.8293762207,138.1941986084,0.316800,0.316800,0.000000,14,2
1404733408332800000,6,6,0.088000,0.300000,272.7770385742,139.5303802490,0.228800,0.316800,0.000000,14,3
1404733408332800000,6,6,0.088000,0.300000,322.2680969238,174.4926452637,0.343200,0.228800,0.000000,15,0
1404733408332800000,6,6,0.088000,0.300000,359.2994079590,173.5648956299,0.431200,0.228800,0.000000,15,1
1404733408332800000,6,6,0.088000,0.300000,358.5097351074,136.7714691162,0.431200,0.316800,0.000000,15,2
1404733408332800000,6,6,0.088000,0.300000,321.4151916504,137.7575073242,0.343200,0.316800,0.000000,15,3
1404733408332800000,6,6,0.088000,0.300000,370.5085449219,173.4010314941,0.457600,0.228800,0.000000,16,0
1404733408332800000,6,6,0.088000,0.300000,406.5823669434,172.5037689209,0.545600,0.228800,0.000000,16,1
1404733408332800000,6,6,0.088000,0.300000,406.4284057617,136.5233612061,0.545600,0.316800,0.000000,16,2
1404733408332800000,6,6,0.088000,0.300000,369.6289978027,136.5849151611,0.457600,0.316800,0.000000,16,3
1404733408332800000,6,6,0.088000,0.300000,417.7273864746,172.6576385498,0.572000,0.228800,0.000000,17,0
1404733408332800000,6,6,0.088000,0.300000,452.5559082031,172.3855743408,0.660000,0.228800,0.000000,17,1
