#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733421782799872,6,6,0.088000,0.300000,271.5433044434,325.9469299316,0.000000,0.000000,0.000000,0,0
1404733421782799872,6,6,0.088000,0.300000,298.8167419434,322.8282775879,0.088000,0.000000,0.000000,0,1
1404733421782799872,6,6,0.088000,0.300000,294.4392700195,303.1625671387,0.088000,0.088000,0.000000,0,2
1404733421782799872,6,6,0.088000,0.300000,266.1990966797,306.6870422363,0.000000,0.088000,0.000000,0,3
1404733421782799872,6,6,0.088000,0.300000,307.4592895508,321.8390197754,0.114400,0.000000,0.000000,1,0
1404733421782799872,6,6,0.088000,0.300000,335.1497802734,318.4414672852,0.202400,0.000000,0.000000,1,1
1404733421782799872,6,6,0.088000,0.300000,332.3801879883,298.5377197266,0.202400,0.088000,0.000000,1,2
1404733421782799872,6,6,0.088000,0.300000,303.2122497559,302.1793518066,0.114400,0.088000,0.000000,1,3
1404733421782799872,6,6,0.088000,0.300000,343.5539550781,317.4994812012,0.228800,0.000000,0.000000,2,0
1404733421782799872,6,6,0.088000,0.300000,371.4337158203,313.9522094727,0.316800,0.000000,0.000000,2,1
1404733421782799872,6,6,0.088000,0.300000,370.3078002930,293.6740417480,0.316800,0.088000,0.000000,2,2
1404733421782799872,6,6,0.088000,0.300000,341.1479187012,297.5808105469,0.228800,0.088000,0.000000,2,3
1404733421782799872,6,6,0.088000,0.300000,380.0475769043,312.7342224121,0.343200,0.000000,0.000000,3,0
1404733421782799872,6,6,0.088000,0.300000,407.4549560547,309.3117370605,0.431200,0.000000,0.000000,3,1
1404733421782799872,6,6,0.088000,0.300000,407.4565734863,289.1284484863,0.431200,0.088000,0.000000,3,2
1404733421782799872,6,6,0.088000,0.300000,378.6917114258,292.5110473633,0.343200,0.088000,0.000000,3,3
1404733421782799872,6,6,0.088000,0.300000,415.6821594238,308.0212097168,0.457600,0.000000,0.000000,4,0
1404733421782799872,6,6,0.088000,0.300000,442.4974975586,304.3074951172,0.545600,0.000000,0.000000,4,1
1404733421782799872,6,6,0.088000,0.300000,444.2940368652,283.9935913086,0.545600,0.088000,0.000000,4,2
1404733421782799872,6,6,0.088000,0.300000,416.3475952148,287.6922912598,0.457600,0.088000,0.000000,4,3
1404733421782799872,6,6,0.088000,0.300000,450.7236938477,302.8097229004,0.572000,0.000000,0.000000,5,0
1404733421782799872,6,6,0.088000,0.300000,476.4635620117,299.2147216797,0.660000,0.000000,0.000000,5,1
1404733421782799872,6,6,0.088000,0.300000,479.3379516602,279.2732543945,0.660000,0.088000,0.000000,5,2
1404733421782799872,6,6,0.088000,0.300000,452.5004272461,282.7129821777,0.572000,0.088000,0.000000,5,3
1404733421782799872,6,6,0.088000,0.300000,264.1499023438,299.7469787598,0.000000,0.114400,0.000000,6,0
1404733421782799872,6,6,0.088000,0.300000,292.7770080566,296.4669494629,0.088000,0.114400,0.000000,6,1
1404733421782799872,6,6,0.088000,0.300000,288.1595458984,274.4332885742,0.088000,0.202400,0.000000,6,2
1404733421782799872,6,6,0.088000,0.300000,258.3295288086,278.3045349121,0.000000,0.202400,0.000000,6,3
1404733421782799872,6,6,0.088000,0.300000,301.6974792480,295.5487365723,0.114400,0.114400,0.000000,7,0
1404733421782799872,6,6,0.088000,0.300000,331.3491210938,292.2772827148,0.202400,0.114400,0.000000,7,1
1404733421782799872,6,6,0.088000,0.300000,327.9517211914,269.5763244629,0.202400,0.202400,0.000000,7,2
1404733421782799872,6,6,0.088000,0.300000,297.3193054199,273.5089111328,0.114400,0.202400,0.000000,7,3
1404733421782799872,6,6,0.088000,0.300000,340.4008789062,290.8964233398,0.228800,0.114400,0.000000,8,0
1404733421782799872,6,6,0.088000,0.300000,369.5419616699,287.4050598145,0.316800,0.114400,0.000000,8,1
1404733421782799872,6,6,0.088000,0.300000,368.1999816895,264.6166076660,0.316800,0.202400,0.000000,8,2
1404733421782799872,6,6,0.088000,0.300000,337.4565734863,268.5701293945,0.228800,0.202400,0.000000,8,3
1404733421782799872,6,6,0.088000,0.300000,378.5679016113,286.2760009766,0.343200,0.114400,0.000000,9,0
1404733421782799872,6,6,0.088000,0.300000,407.5255126953,282.4160156250,0.431200,0.114400,0.000000,9,1
1404733421782799872,6,6,0.088000,0.300000,407.5249023438,259.8007202148,0.431200,0.202400,0.000000,9,2
1404733421782799872,6,6,0.088000,0.300000,377.4545898438,263.5740051270,0.343200,0.202400,0.000000,9,3
1404733421782799872,6,6,0.088000,0.300000,416.4966735840,281.3140563965,0.457600,0.114400,0.000000,10,0
1404733421782799872,6,6,0.088000,0.300000,444.5429687500,277.4123840332,0.545600,0.114400,0.000000,10,1
1404733421782799872,6,6,0.088000,0.300000,446.3245849609,254.9036712646,0.545600,0.202400,0.000000,10,2
1404733421782799872,6,6,0.088000,0.300000,416.6943664551,258.5030517578,0.457600,0.202400,0.000000,10,3
1404733421782799872,6,6,0.088000,0.300000,453.4085998535,276.2221069336,0.572000,0.114400,0.000000,11,0
1404733421782799872,6,6,0.088000,0.300000,480.4248352051,272.4899902344,0.660000,0.114400,0.000000,11,1
1404733421782799872,6,6,0.088000,0.300000,483.3021850586,250.3654022217,0.660000,0.202400,0.000000,11,2
1404733421782799872,6,6,0.088000,0.300000,455.0878906250,253.6418762207,0.572000,0.202400,0.000000,11,3
1404733421782799872,6,6,0.088000,0.300000,256.0512695312,270.7769165039,0.000000,0.228800,0.000000,12,0
1404733421782799872,6,6,0.088000,0.300000,286.5134277344,267.4324340820,0.088000,0.228800,0.000000,12,1
1404733421782799872,6,6,0.088000,0.300000,281.3930053711,242.3762969971,0.088000,0.316800,0.000000,12,2
