#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733461482800128,6,6,0.088000,0.300000,23.6739730835,5.7051100731,0.572000,0.228800,0.000000,17,0
1404733461482800128,6,6,0.088000,0.300000,4.0391469002,34.5009269714,0.660000,0.228800,0.000000,17,1
1404733461482800128,6,6,0.088000,0.300000,20.6206245422,58.8486518860,0.660000,0.316800,0.000000,17,2
1404733461482800128,6,6,0.088000,0.300000,41.3436203003,30.0574321747,0.572000,0.316800,0.000000,17,3
1404733461482800128,6,6,0.088000,0.300000,46.7201347351,38.3477973938,0.572000,0.343200,0.000000,23,0
1404733461482800128,6,6,0.088000,0.300000,26.2384300232,67.0289535522,0.660000,0.343200,0.000000,23,1
1404733461482800128,6,6,0.088000,0.300000,45.0777320862,93.3942413330,0.660000,0.431200,0.000000,23,2
1404733461482800128,6,6,0.088000,0.300000,66.5160064697,64.5686492920,0.572000,0.431200,0.000000,23,3
1404733461482800128,6,6,0.088000,0.300000,104.8983383179,34.2155456543,0.457600,0.457600,0.000000,28,0
1404733461482800128,6,6,0.088000,0.300000,79.8291244507,64.1544036865,0.545600,0.457600,0.000000,28,1
1404733461482800128,6,6,0.088000,0.300000,101.8160781860,92.6020431519,0.545600,0.545600,0.000000,28,2
1404733461482800128,6,6,0.088000,0.300000,127.8825378418,62.7801513672,0.457600,0.545600,0.000000,28,3
1404733461482800128,6,6,0.088000,0.300000,72.6311569214,73.4111022949,0.572000,0.457600,0.000000,29,0
1404733461482800128,6,6,0.088000,0.300000,51.2897453308,101.7912750244,0.660000,0.457600,0.000000,29,1
1404733461482800128,6,6,0.088000,0.300000,72.3410491943,129.7459259033,0.660000,0.545600,0.000000,29,2
1404733461482800128,6,6,0.088000,0.300000,94.6527252197,101.6043930054,0.572000,0.545600,0.000000,29,3
1404733461482800128,6,6,0.088000,0.300000,173.6129455566,32.3303756714,0.343200,0.572000,0.000000,33,0
1404733461482800128,6,6,0.088000,0.300000,143.7871704102,62.7611083984,0.431200,0.572000,0.000000,33,1
1404733461482800128,6,6,0.088000,0.300000,168.9411621094,93.8589859009,0.431200,0.660000,0.000000,33,2
1404733461482800128,6,6,0.088000,0.300000,199.6735229492,63.4858474731,0.343200,0.660000,0.000000,33,3
1404733461482800128,6,6,0.088000,0.300000,135.2534942627,72.3147430420,0.457600,0.572000,0.000000,34,0
1404733461482800128,6,6,0.088000,0.300000,109.1248931885,101.8580017090,0.545600,0.572000,0.000000,34,1
1404733461482800128,6,6,0.088000,0.300000,133.2854919434,132.1456756592,0.545600,0.660000,0.000000,34,2
1404733461482800128,6,6,0.088000,0.300000,160.4259643555,103.1101455688,0.457600,0.660000,0.000000,34,3
1404733461482800128,6,6,0.088000,0.300000,101.5335083008,110.8257827759,0.572000,0.572000,0.000000,35,0
1404733461482800128,6,6,0.088000,0.300000,79.1499862671,138.6365203857,0.660000,0.572000,0.000000,35,1
1404733461482800128,6,6,0.088000,0.300000,102.2906494141,167.8277435303,0.660000,0.660000,0.000000,35,2
1404733461482800128,6,6,0.088000,0.300000,125.6738967896,140.7117004395,0.572000,0.660000,0.000000,35,3
