#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733469282800128,6,6,0.088000,0.300000,160.1831665039,41.5766410828,0.000000,0.000000,0.000000,0,0
1404733469282800128,6,6,0.088000,0.300000,168.4469146729,81.5607757568,0.088000,0.000000,0.000000,0,1
1404733469282800128,6,6,0.088000,0.300000,209.3845977783,67.7534179688,0.088000,0.088000,0.000000,0,2
1404733469282800128,6,6,0.088000,0.300000,200.5101776123,27.5753154755,0.000000,0.088000,0.000000,0,3
1404733469282800128,6,6,0.088000,0.300000,171.1986083984,93.8428192139,0.114400,0.000000,0.000000,1,0
1404733469282800128,6,6,0.088000,0.300000,181.0588531494,135.7664794922,0.202400,0.000000,0.000000,1,1
1404733469282800128,6,6,0.088000,0.300000,222.4002075195,122.5489501953,0.202400,0.088000,0.000000,1,2
1404733469282800128,6,6,0.088000,0.300000,212.1376495361,80.2188034058,0.114400,0.088000,0.000000,1,3
1404733469282800128,6,6,0.088000,0.300000,184.3041229248,148.5570373535,0.228800,0.000000,0.000000,2,0
1404733469282800128,6,6,0.088000,0.300000,195.7174835205,191.2360229492,0.316800,0.000000,0.000000,2,1
1404733469282800128,6,6,0.088000,0.300000,236.9087524414,178.8080902100,0.316800,0.088000,0.000000,2,2
1404733469282800128,6,6,0.088000,0.300000,225.5363464355,135.4711914062,0.228800,0.088000,0.000000,2,3
1404733469282800128,6,6,0.088000,0.300000,199.3652038574,204.1651000977,0.343200,0.000000,0.000000,3,0
1404733469282800128,6,6,0.088000,0.300000,211.9721221924,246.3949584961,0.431200,0.000000,0.000000,3,1
1404733469282800128,6,6,0.088000,0.300000,252.6620941162,234.7719879150,0.431200,0.088000,0.000000,3,2
1404733469282800128,6,6,0.088000,0.300000,240.4062347412,191.8842773438,0.343200,0.088000,0.000000,3,3
1404733469282800128,6,6,0.088000,0.300000,215.7420196533,259.0198059082,0.457600,0.000000,0.000000,4,0
1404733469282800128,6,6,0.088000,0.300000,229.1075134277,299.4814758301,0.545600,0.000000,0.000000,4,1
1404733469282800128,6,6,0.088000,0.300000,268.9011840820,288.6699218750,0.545600,0.088000,0.000000,4,2
1404733469282800128,6,6,0.088000,0.300000,256.4856262207,247.4855804443,0.457600,0.088000,0.000000,4,3
1404733469282800128,6,6,0.088000,0.300000,233.1479339600,311.3865051270,0.572000,0.000000,0.000000,5,0
1404733469282800128,6,6,0.088000,0.300000,246.6551208496,349.2246704102,0.660000,0.000000,0.000000,5,1
1404733469282800128,6,6,0.088000,0.300000,285.6782531738,339.4804382324,0.660000,0.088000,0.000000,5,2
1404733469282800128,6,6,0.088000,0.300000,272.9164123535,300.9268493652,0.572000,0.088000,0.000000,5,3
1404733469282800128,6,6,0.088000,0.300000,213.1084289551,23.5546836853,0.000000,0.114400,0.000000,6,0
1404733469282800128,6,6,0.088000,0.300000,221.9939575195,63.6780815125,0.088000,0.114400,0.000000,6,1
1404733469282800128,6,6,0.088000,0.300000,264.9801330566,51.0742187500,0.088000,0.202400,0.000000,6,2
1404733469282800128,6,6,0.088000,0.300000,255.4937896729,10.8882141113,0.000000,0.202400,0.000000,6,3
1404733469282800128,6,6,0.088000,0.300000,224.8354187012,76.2685165405,0.114400,0.114400,0.000000,7,0
1404733469282800128,6,6,0.088000,0.300000,235.1220703125,118.5943298340,0.202400,0.114400,0.000000,7,1
1404733469282800128,6,6,0.088000,0.300000,278.4877624512,106.0789794922,0.202400,0.202400,0.000000,7,2
1404733469282800128,6,6,0.088000,0.300000,267.9107055664,63.5497207642,0.114400,0.202400,0.000000,7,3
1404733469282800128,6,6,0.088000,0.300000,238.3886260986,131.5842590332,0.228800,0.114400,0.000000,8,0
1404733469282800128,6,6,0.088000,0.300000,249.7190856934,174.9026031494,0.316800,0.114400,0.000000,8,1
1404733469282800128,6,6,0.088000,0.300000,292.8267211914,162.7717132568,0.316800,0.202400,0.000000,8,2
1404733469282800128,6,6,0.088000,0.300000,281.6726989746,119.1637420654,0.228800,0.202400,0.000000,8,3
1404733469282800128,6,6,0.088000,0.300000,253.2851104736,188.1413116455,0.343200,0.114400,0.000000,9,0
1404733469282800128,6,6,0.088000,0.300000,265.4671630859,230.9891052246,0.431200,0.114400,0.000000,9,1
1404733469282800128,6,6,0.088000,0.300000,307.8916625977,219.4293365479,0.431200,0.202400,0.000000,9,2
1404733469282800128,6,6,0.088000,0.300000,296.3512268066,176.1381530762,0.343200,0.202400,0.000000,9,3
1404733469282800128,6,6,0.088000,0.300000,269.1334838867,244.1269226074,0.457600,0.114400,0.000000,10,0
1404733469282800128,6,6,0.088000,0.300000,281.5746459961,285.4860839844,0.545600,0.114400,0.000000,10,1
1404733469282800128,6,6,0.088000,0.300000,323.2214660645,274.2762145996,0.545600,0.202400,0.000000,10,2
1404733469282800128,6,6,0.088000,0.300000,311.6346435547,232.3898620605,0.457600,0.202400,0.000000,10,3
1404733469282800128,6,6,0.088000,0.300000,285.2567443848,297.6203002930,0.572000,0.114400,0.000000,11,0
