#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733446732800000,6,6,0.088000,0.300000,174.1455993652,439.6284790039,0.114400,0.114400,0.000000,7,0
1404733446732800000,6,6,0.088000,0.300000,208.8568115234,446.1478271484,0.202400,0.114400,0.000000,7,1
1404733446732800000,6,6,0.088000,0.300000,209.9095916748,412.8286743164,0.202400,0.202400,0.000000,7,2
1404733446732800000,6,6,0.088000,0.300000,174.2634735107,406.7208862305,0.114400,0.202400,0.000000,7,3
1404733446732800000,6,6,0.088000,0.300000,221.6150360107,448.1754455566,0.228800,0.114400,0.000000,8,0
1404733446732800000,6,6,0.088000,0.300000,258.3236999512,454.0369262695,0.316800,0.114400,0.000000,8,1
1404733446732800000,6,6,0.088000,0.300000,260.1038513184,420.8280334473,0.316800,0.202400,0.000000,8,2
1404733446732800000,6,6,0.088000,0.300000,222.7502899170,415.1609802246,0.228800,0.202400,0.000000,8,3
1404733446732800000,6,6,0.088000,0.300000,271.2551574707,455.6615905762,0.343200,0.114400,0.000000,9,0
1404733446732800000,6,6,0.088000,0.300000,308.7560424805,460.4109497070,0.431200,0.114400,0.000000,9,1
1404733446732800000,6,6,0.088000,0.300000,311.7492675781,427.2566528320,0.431200,0.202400,0.000000,9,2
1404733446732800000,6,6,0.088000,0.300000,273.3646545410,422.3890075684,0.343200,0.202400,0.000000,9,3
1404733446732800000,6,6,0.088000,0.300000,321.7488403320,461.4371643066,0.457600,0.114400,0.000000,10,0
1404733446732800000,6,6,0.088000,0.300000,359.7343139648,465.4322814941,0.545600,0.114400,0.000000,10,1
1404733446732800000,6,6,0.088000,0.300000,363.6063537598,432.1802673340,0.545600,0.202400,0.000000,10,2
1404733446732800000,6,6,0.088000,0.300000,324.8847961426,428.2029724121,0.457600,0.202400,0.000000,10,3
1404733446732800000,6,6,0.088000,0.300000,372.3346862793,465.5575256348,0.572000,0.114400,0.000000,11,0
1404733446732800000,6,6,0.088000,0.300000,409.1365356445,468.1524658203,0.660000,0.114400,0.000000,11,1
1404733446732800000,6,6,0.088000,0.300000,414.2222900391,435.6430969238,0.660000,0.202400,0.000000,11,2
1404733446732800000,6,6,0.088000,0.300000,376.4962463379,432.5680847168,0.572000,0.202400,0.000000,11,3
1404733446732800000,6,6,0.088000,0.300000,128.3405456543,385.3658447266,0.000000,0.228800,0.000000,12,0
1404733446732800000,6,6,0.088000,0.300000,161.4167022705,392.1670837402,0.088000,0.228800,0.000000,12,1
1404733446732800000,6,6,0.088000,0.300000,162.4382629395,356.3988037109,0.088000,0.316800,0.000000,12,2
1404733446732800000,6,6,0.088000,0.300000,128.6945190430,349.9921875000,0.000000,0.316800,0.000000,12,3
1404733446732800000,6,6,0.088000,0.300000,174.1001892090,394.4443359375,0.114400,0.228800,0.000000,13,0
1404733446732800000,6,6,0.088000,0.300000,209.7886810303,400.8921203613,0.202400,0.228800,0.000000,13,1
1404733446732800000,6,6,0.088000,0.300000,211.5345458984,364.7671508789,0.202400,0.316800,0.000000,13,2
1404733446732800000,6,6,0.088000,0.300000,175.0226898193,358.6184997559,0.114400,0.316800,0.000000,13,3
1404733446732800000,6,6,0.088000,0.300000,222.9790802002,402.8840332031,0.228800,0.228800,0.000000,14,0
1404733446732800000,6,6,0.088000,0.300000,260.7726135254,408.6622924805,0.316800,0.228800,0.000000,14,1
1404733446732800000,6,6,0.088000,0.300000,263.2326354980,372.3745727539,0.316800,0.316800,0.000000,14,2
1404733446732800000,6,6,0.088000,0.300000,224.8495941162,366.6508178711,0.228800,0.316800,0.000000,14,3
1404733446732800000,6,6,0.088000,0.300000,274.1958007812,410.3714599609,0.343200,0.228800,0.000000,15,0
1404733446732800000,6,6,0.088000,0.300000,313.2079162598,415.4180603027,0.431200,0.228800,0.000000,15,1
1404733446732800000,6,6,0.088000,0.300000,316.5997619629,378.9477844238,0.431200,0.316800,0.000000,15,2
1404733446732800000,6,6,0.088000,0.300000,276.9302673340,373.8587646484,0.343200,0.316800,0.000000,15,3
1404733446732800000,6,6,0.088000,0.300000,326.5513916016,416.4281005859,0.457600,0.228800,0.000000,16,0
1404733446732800000,6,6,0.088000,0.300000,365.5873718262,420.6703186035,0.545600,0.228800,0.000000,16,1
1404733446732800000,6,6,0.088000,0.300000,369.9788818359,384.4326477051,0.545600,0.316800,0.000000,16,2
1404733446732800000,6,6,0.088000,0.300000,330.0800781250,379.9660949707,0.457600,0.316800,0.000000,16,3
1404733446732800000,6,6,0.088000,0.300000,378.5841369629,421.1556396484,0.572000,0.228800,0.000000,17,0
1404733446732800000,6,6,0.088000,0.300000,416.6540832520,424.3274841309,0.660000,0.228800,0.000000,17,1
1404733446732800000,6,6,0.088000,0.300000,422.0244445801,388.6103820801,0.660000,0.316800,0.000000,17,2
1404733446732800000,6,6,0.088000,0.300000,383.1301879883,385.0039672852,0.572000,0.316800,0.000000,17,3
1404733446732800000,6,6,0.088000,0.300000,128.5429382324,337.2410278320,0.000000,0.343200,0.000000,18,0
1404733446732800000,6,6,0.088000,0.300000,162.6053161621,343.5140075684,0.088000,0.343200,0.000000,18,1
1404733446732800000,6,6,0.088000,0.300000,164.5856933594,305.5250854492,0.088000,0.431200,0.000000,18,2
1404733446732800000,6,6,0.088000,0.300000,130.1535339355,299.6661376953,0.000000,0.431200,0.000000,18,3
1404733446732800000,6,6,0.088000,0.300000,225.5523986816,353.7192077637,0.228800,0.343200,0.000000,20,0
1404733446732800000,6,6,0.088000,0.300000,264.3335876465,359.3941040039,0.316800,0.343200,0.000000,20,1
1404733446732800000,6,6,0.088000,0.300000,267.5916748047,320.3648681641,0.316800,0.431200,0.000000,20,2
1404733446732800000,6,6,0.088000,0.300000,228.1726837158,314.6872863770,0.228800,0.431200,0.000000,20,3
1404733446732800000,6,6,0.088000,0.300000,278.0520935059,361.0182495117,0.343200,0.343200,0.000000,21,0
1404733446732800000,6,6,0.088000,0.300000,318.3000488281,366.4160156250,0.431200,0.343200,0.000000,21,1
1404733446732800000,6,6,0.088000,0.300000,322.2362060547,327.1259765625,0.431200,0.431200,0.000000,21,2
1404733446732800000,6,6,0.088000,0.300000,281.4804077148,321.7573242188,0.343200,0.431200,0.000000,21,3
1404733446732800000,6,6,0.088000,0.300000,331.7826843262,367.3750000000,0.457600,0.343200,0.000000,22,0
1404733446732800000,6,6,0.088000,0.300000,372.0900878906,372.0106201172,0.545600,0.343200,0.000000,22,1
1404733446732800000,6,6,0.088000,0.300000,376.6712341309,333.1022033691,0.545600,0.431200,0.000000,22,2
1404733446732800000,6,6,0.088000,0.300000,335.9704589844,328.2973022461,0.457600,0.431200,0.000000,22,3
1404733446732800000,6,6,0.088000,0.300000,385.3551025391,372.7497558594,0.572000,0.343200,0.000000,23,0
1404733446732800000,6,6,0.088000,0.300000,424.3525390625,376.4592285156,0.660000,0.343200,0.000000,23,1
1404733446732800000,6,6,0.088000,0.300000,429.6715698242,338.1941528320,0.660000,0.431200,0.000000,23,2
1404733446732800000,6,6,0.088000,0.300000,390.0261230469,333.8601379395,0.572000,0.431200,0.000000,23,3
1404733446732800000,6,6,0.088000,0.300000,130.8174591064,286.7035827637,0.000000,0.457600,0.000000,24,0
1404733446732800000,6,6,0.088000,0.300000,165.3892974854,292.2429504395,0.088000,0.457600,0.000000,24,1
1404733446732800000,6,6,0.088000,0.300000,168.5462799072,252.6482543945,0.088000,0.545600,0.000000,24,2
1404733446732800000,6,6,0.088000,0.300000,133.7815551758,247.7028198242,0.000000,0.545600,0.000000,24,3
1404733446732800000,6,6,0.088000,0.300000,178.2711029053,294.0130615234,0.114400,0.457600,0.000000,25,0
1404733446732800000,6,6,0.088000,0.300000,215.7724151611,299.6484069824,0.202400,0.457600,0.000000,25,1
1404733446732800000,6,6,0.088000,0.300000,219.3837585449,259.1690063477,0.202400,0.545600,0.000000,25,2
1404733446732800000,6,6,0.088000,0.300000,181.5370025635,253.9176940918,0.114400,0.545600,0.000000,25,3
1404733446732800000,6,6,0.088000,0.300000,229.2988586426,301.2719726562,0.228800,0.457600,0.000000,26,0
1404733446732800000,6,6,0.088000,0.300000,269.1789245605,307.0688171387,0.316800,0.457600,0.000000,26,1
1404733446732800000,6,6,0.088000,0.300000,273.1714782715,265.9850158691,0.316800,0.545600,0.000000,26,2
1404733446732800000,6,6,0.088000,0.300000,232.9956359863,260.6159973145,0.228800,0.545600,0.000000,26,3
1404733446732800000,6,6,0.088000,0.300000,282.8266906738,308.3346862793,0.343200,0.457600,0.000000,27,0
1404733446732800000,6,6,0.088000,0.300000,323.8504943848,313.7853393555,0.431200,0.457600,0.000000,27,1
1404733446732800000,6,6,0.088000,0.300000,328.3681335449,272.7496948242,0.431200,0.545600,0.000000,27,2
1404733446732800000,6,6,0.088000,0.300000,287.1025390625,267.3703918457,0.343200,0.545600,0.000000,27,3
1404733446732800000,6,6,0.088000,0.300000,337.6776428223,314.9252014160,0.457600,0.457600,0.000000,28,0
1404733446732800000,6,6,0.088000,0.300000,378.7974243164,320.1481323242,0.545600,0.457600,0.000000,28,1
1404733446732800000,6,6,0.088000,0.300000,383.4771728516,279.2434387207,0.545600,0.545600,0.000000,28,2
1404733446732800000,6,6,0.088000,0.300000,342.3124084473,273.9770507812,0.457600,0.545600,0.000000,28,3
1404733446732800000,6,6,0.088000,0.300000,392.1767578125,320.9501342773,0.572000,0.457600,0.000000,29,0
1404733446732800000,6,6,0.088000,0.300000,432.2029113770,325.6211242676,0.660000,0.457600,0.000000,29,1
1404733446732800000,6,6,0.088000,0.300000,437.2303771973,285.2959289551,0.660000,0.545600,0.000000,29,2
1404733446732800000,6,6,0.088000,0.300000,397.1841125488,280.3525085449,0.572000,0.545600,0.000000,29,3
1404733446732800000,6,6,0.088000,0.300000,135.0437011719,234.2247619629,0.000000,0.572000,0.000000,30,0
1404733446732800000,6,6,0.088000,0.300000,170.1540222168,239.1629333496,0.088000,0.572000,0.000000,30,1
1404733446732800000,6,6,0.088000,0.300000,174.4642944336,198.8790435791,0.088000,0.660000,0.000000,30,2
1404733446732800000,6,6,0.088000,0.300000,139.3934631348,194.7987518311,0.000000,0.660000,0.000000,30,3
1404733446732800000,6,6,0.088000,0.300000,182.9167480469,240.3303985596,0.114400,0.572000,0.000000,31,0
1404733446732800000,6,6,0.088000,0.300000,220.7907562256,245.4337768555,0.202400,0.572000,0.000000,31,1
1404733446732800000,6,6,0.088000,0.300000,225.5198516846,204.3912658691,0.202400,0.660000,0.000000,31,2
1404733446732800000,6,6,0.088000,0.300000,187.4365081787,199.7382812500,0.114400,0.660000,0.000000,31,3
1404733446732800000,6,6,0.088000,0.300000,234.5650787354,246.9322204590,0.228800,0.572000,0.000000,32,0
1404733446732800000,6,6,0.088000,0.300000,274.7922058105,252.3063812256,0.316800,0.572000,0.000000,32,1
1404733446732800000,6,6,0.088000,0.300000,279.6690368652,210.5365447998,0.316800,0.660000,0.000000,32,2
1404733446732800000,6,6,0.088000,0.300000,239.1992950439,205.4980926514,0.228800,0.660000,0.000000,32,3
1404733446732800000,6,6,0.088000,0.300000,288.7315368652,253.5829620361,0.343200,0.572000,0.000000,33,0
1404733446732800000,6,6,0.088000,0.300000,330.5091552734,259.4052429199,0.431200,0.572000,0.000000,33,1
1404733446732800000,6,6,0.088000,0.300000,335.2034301758,217.1084747314,0.431200,0.660000,0.000000,33,2
1404733446732800000,6,6,0.088000,0.300000,293.3782958984,211.5837554932,0.343200,0.660000,0.000000,33,3
1404733446732800000,6,6,0.088000,0.300000,344.1784973145,260.3173522949,0.457600,0.572000,0.000000,34,0
1404733446732800000,6,6,0.088000,0.300000,385.6423034668,265.8243408203,0.545600,0.572000,0.000000,34,1
1404733446732800000,6,6,0.088000,0.300000,390.4914855957,224.2085266113,0.545600,0.660000,0.000000,34,2
1404733446732800000,6,6,0.088000,0.300000,348.9375000000,218.4338989258,0.457600,0.660000,0.000000,34,3
1404733446732800000,6,6,0.088000,0.300000,399.1159362793,266.9092712402,0.572000,0.572000,0.000000,35,0
1404733446732800000,6,6,0.088000,0.300000,439.4962158203,272.4005432129,0.660000,0.572000,0.000000,35,1
1404733446732800000,6,6,0.088000,0.300000,444.2360229492,231.1856231689,0.660000,0.660000,0.000000,35,2
1404733446732800000,6,6,0.088000,0.300000,404.0288391113,225.4725952148,0.572000,0.660000,0.000000,35,3
