#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733436182799872,6,6,0.088000,0.300000,348.4491577148,400.5545043945,0.343200,0.000000,0.000000,3,0
1404733436182799872,6,6,0.088000,0.300000,372.4394226074,405.3501586914,0.431200,0.000000,0.000000,3,1
1404733436182799872,6,6,0.088000,0.300000,365.3637390137,380.5878601074,0.431200,0.088000,0.000000,3,2
1404733436182799872,6,6,0.088000,0.300000,340.3385009766,376.6543273926,0.343200,0.088000,0.000000,3,3
1404733436182799872,6,6,0.088000,0.300000,381.6422729492,408.0794372559,0.457600,0.000000,0.000000,4,0
1404733436182799872,6,6,0.088000,0.300000,408.4026794434,412.8191223145,0.545600,0.000000,0.000000,4,1
1404733436182799872,6,6,0.088000,0.300000,402.2941894531,387.4019165039,0.545600,0.088000,0.000000,4,2
1404733436182799872,6,6,0.088000,0.300000,374.4390869141,382.9734191895,0.457600,0.088000,0.000000,4,3
1404733436182799872,6,6,0.088000,0.300000,418.5415344238,415.3894653320,0.572000,0.000000,0.000000,5,0
1404733436182799872,6,6,0.088000,0.300000,448.4830932617,420.4318542480,0.660000,0.000000,0.000000,5,1
1404733436182799872,6,6,0.088000,0.300000,443.1958618164,393.5493774414,0.660000,0.088000,0.000000,5,2
1404733436182799872,6,6,0.088000,0.300000,411.8827209473,389.5781555176,0.572000,0.088000,0.000000,5,3
1404733436182799872,6,6,0.088000,0.300000,336.8358459473,368.3897094727,0.343200,0.114400,0.000000,9,0
1404733436182799872,6,6,0.088000,0.300000,361.5955505371,372.1407775879,0.431200,0.114400,0.000000,9,1
1404733436182799872,6,6,0.088000,0.300000,353.5606994629,344.4861450195,0.431200,0.202400,0.000000,9,2
1404733436182799872,6,6,0.088000,0.300000,328.3873596191,341.6585083008,0.343200,0.202400,0.000000,9,3
1404733436182799872,6,6,0.088000,0.300000,370.7829284668,374.2095031738,0.457600,0.114400,0.000000,10,0
1404733436182799872,6,6,0.088000,0.300000,399.3426513672,378.3830261230,0.545600,0.114400,0.000000,10,1
1404733436182799872,6,6,0.088000,0.300000,391.4663085938,349.3036193848,0.545600,0.202400,0.000000,10,2
1404733436182799872,6,6,0.088000,0.300000,362.7039489746,346.1979980469,0.457600,0.202400,0.000000,10,3
1404733436182799872,6,6,0.088000,0.300000,267.5773010254,324.4988098145,0.114400,0.228800,0.000000,13,0
1404733436182799872,6,6,0.088000,0.300000,286.5795898438,326.5363159180,0.202400,0.228800,0.000000,13,1
1404733436182799872,6,6,0.088000,0.300000,277.7084045410,299.9329528809,0.202400,0.316800,0.000000,13,2
1404733436182799872,6,6,0.088000,0.300000,258.3506774902,298.6587829590,0.114400,0.316800,0.000000,13,3
1404733436182799872,6,6,0.088000,0.300000,294.4762268066,328.3796691895,0.228800,0.228800,0.000000,14,0
1404733436182799872,6,6,0.088000,0.300000,316.4427795410,330.4581298828,0.316800,0.228800,0.000000,14,1
1404733436182799872,6,6,0.088000,0.300000,307.4227905273,302.2570495605,0.316800,0.316800,0.000000,14,2
1404733436182799872,6,6,0.088000,0.300000,285.1987915039,300.7936096191,0.228800,0.316800,0.000000,14,3
