#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733464032800000,6,6,0.088000,0.300000,30.5962295532,205.7814483643,0.000000,0.228800,0.000000,12,0
1404733464032800000,6,6,0.088000,0.300000,15.4863691330,237.3198699951,0.088000,0.228800,0.000000,12,1
1404733464032800000,6,6,0.088000,0.300000,38.3653144836,253.6566619873,0.088000,0.316800,0.000000,12,2
1404733464032800000,6,6,0.088000,0.300000,54.5506172180,221.4228973389,0.000000,0.316800,0.000000,12,3
1404733464032800000,6,6,0.088000,0.300000,62.2320594788,227.0822906494,0.000000,0.343200,0.000000,18,0
1404733464032800000,6,6,0.088000,0.300000,46.5350303650,259.5207824707,0.088000,0.343200,0.000000,18,1
1404733464032800000,6,6,0.088000,0.300000,72.3522491455,277.4054260254,0.088000,0.431200,0.000000,18,2
1404733464032800000,6,6,0.088000,0.300000,88.6826171875,243.6913909912,0.000000,0.431200,0.000000,18,3
1404733464032800000,6,6,0.088000,0.300000,42.0974121094,270.2311706543,0.114400,0.343200,0.000000,19,0
1404733464032800000,6,6,0.088000,0.300000,28.1673946381,302.0319824219,0.202400,0.343200,0.000000,19,1
1404733464032800000,6,6,0.088000,0.300000,53.4547271729,320.1866455078,0.202400,0.431200,0.000000,19,2
1404733464032800000,6,6,0.088000,0.300000,68.0376205444,287.6321716309,0.114400,0.431200,0.000000,19,3
1404733464032800000,6,6,0.088000,0.300000,24.4012584686,312.5559082031,0.228800,0.343200,0.000000,20,0
1404733464032800000,6,6,0.088000,0.300000,12.3845615387,343.1228942871,0.316800,0.343200,0.000000,20,1
1404733464032800000,6,6,0.088000,0.300000,37.3611793518,361.6907653809,0.316800,0.431200,0.000000,20,2
1404733464032800000,6,6,0.088000,0.300000,49.8627662659,330.4856872559,0.228800,0.431200,0.000000,20,3
1404733464032800000,6,6,0.088000,0.300000,97.2376403809,249.6440277100,0.000000,0.457600,0.000000,24,0
1404733464032800000,6,6,0.088000,0.300000,81.0278091431,283.0050048828,0.088000,0.457600,0.000000,24,1
1404733464032800000,6,6,0.088000,0.300000,109.5813980103,301.5942382812,0.088000,0.545600,0.000000,24,2
1404733464032800000,6,6,0.088000,0.300000,126.4001312256,267.3763732910,0.000000,0.545600,0.000000,24,3
1404733464032800000,6,6,0.088000,0.300000,76.4746170044,293.8024597168,0.114400,0.457600,0.000000,25,0
1404733464032800000,6,6,0.088000,0.300000,62.1930274963,326.4027099609,0.202400,0.457600,0.000000,25,1
1404733464032800000,6,6,0.088000,0.300000,90.2934265137,345.5214233398,0.202400,0.545600,0.000000,25,2
1404733464032800000,6,6,0.088000,0.300000,105.1573867798,312.2059631348,0.114400,0.545600,0.000000,25,3
1404733464032800000,6,6,0.088000,0.300000,58.3387374878,336.8694152832,0.228800,0.457600,0.000000,26,0
1404733464032800000,6,6,0.088000,0.300000,45.7084312439,368.0282592773,0.316800,0.457600,0.000000,26,1
1404733464032800000,6,6,0.088000,0.300000,73.4181518555,387.3064575195,0.316800,0.545600,0.000000,26,2
1404733464032800000,6,6,0.088000,0.300000,86.4648056030,355.5538635254,0.228800,0.545600,0.000000,26,3
1404733464032800000,6,6,0.088000,0.300000,42.3851890564,377.7540893555,0.343200,0.457600,0.000000,27,0
1404733464032800000,6,6,0.088000,0.300000,31.8649387360,407.2953186035,0.431200,0.457600,0.000000,27,1
1404733464032800000,6,6,0.088000,0.300000,58.8825149536,426.6258239746,0.431200,0.545600,0.000000,27,2
1404733464032800000,6,6,0.088000,0.300000,70.1824340820,396.8625488281,0.343200,0.545600,0.000000,27,3
1404733464032800000,6,6,0.088000,0.300000,28.9779548645,416.1997680664,0.457600,0.457600,0.000000,28,0
1404733464032800000,6,6,0.088000,0.300000,20.2468147278,443.6937561035,0.545600,0.457600,0.000000,28,1
1404733464032800000,6,6,0.088000,0.300000,47.0314865112,463.2213745117,0.545600,0.545600,0.000000,28,2
1404733464032800000,6,6,0.088000,0.300000,56.2716102600,435.5110778809,0.457600,0.545600,0.000000,28,3
1404733464032800000,6,6,0.088000,0.300000,135.5224151611,273.2997436523,0.000000,0.572000,0.000000,30,0
