#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733464432800000,6,6,0.088000,0.300000,26.3018817902,262.5696105957,0.000000,0.228800,0.000000,12,0
1404733464432800000,6,6,0.088000,0.300000,13.8020305634,294.6077575684,0.088000,0.228800,0.000000,12,1
1404733464432800000,6,6,0.088000,0.300000,37.5861930847,308.9041442871,0.088000,0.316800,0.000000,12,2
1404733464432800000,6,6,0.088000,0.300000,51.0063476562,275.9366760254,0.000000,0.316800,0.000000,12,3
1404733464432800000,6,6,0.088000,0.300000,59.1252670288,280.8849792480,0.000000,0.343200,0.000000,18,0
1404733464432800000,6,6,0.088000,0.300000,46.2798233032,314.1577148438,0.088000,0.343200,0.000000,18,1
1404733464432800000,6,6,0.088000,0.300000,73.2647933960,329.6029968262,0.088000,0.431200,0.000000,18,2
1404733464432800000,6,6,0.088000,0.300000,86.5957565308,295.1937255859,0.000000,0.431200,0.000000,18,3
1404733464432800000,6,6,0.088000,0.300000,42.7784233093,325.2416381836,0.114400,0.343200,0.000000,19,0
1404733464432800000,6,6,0.088000,0.300000,31.6553211212,357.5274353027,0.202400,0.343200,0.000000,19,1
1404733464432800000,6,6,0.088000,0.300000,58.0234184265,373.5173645020,0.202400,0.431200,0.000000,19,2
1404733464432800000,6,6,0.088000,0.300000,70.1031417847,340.1309204102,0.114400,0.431200,0.000000,19,3
1404733464432800000,6,6,0.088000,0.300000,28.7423267365,368.4158630371,0.228800,0.343200,0.000000,20,0
1404733464432800000,6,6,0.088000,0.300000,19.3897647858,399.4974060059,0.316800,0.343200,0.000000,20,1
1404733464432800000,6,6,0.088000,0.300000,45.5421752930,415.9378356934,0.316800,0.431200,0.000000,20,2
1404733464432800000,6,6,0.088000,0.300000,55.5779380798,384.0826721191,0.228800,0.431200,0.000000,20,3
1404733464432800000,6,6,0.088000,0.300000,17.0695934296,409.7851867676,0.343200,0.343200,0.000000,21,0
1404733464432800000,6,6,0.088000,0.300000,9.2670183182,439.4496154785,0.431200,0.343200,0.000000,21,1
1404733464432800000,6,6,0.088000,0.300000,35.2419929504,456.4067382812,0.431200,0.431200,0.000000,21,2
1404733464432800000,6,6,0.088000,0.300000,43.5207061768,426.1137390137,0.343200,0.431200,0.000000,21,3
1404733464432800000,6,6,0.088000,0.300000,95.4124450684,300.3977355957,0.000000,0.457600,0.000000,24,0
1404733464432800000,6,6,0.088000,0.300000,82.3937911987,334.5942382812,0.088000,0.457600,0.000000,24,1
1404733464432800000,6,6,0.088000,0.300000,112.2981338501,350.6241455078,0.088000,0.545600,0.000000,24,2
1404733464432800000,6,6,0.088000,0.300000,125.7611846924,315.2900390625,0.000000,0.545600,0.000000,24,3
1404733464432800000,6,6,0.088000,0.300000,78.6962738037,345.5799865723,0.114400,0.457600,0.000000,25,0
1404733464432800000,6,6,0.088000,0.300000,67.3756866455,378.9736938477,0.202400,0.457600,0.000000,25,1
1404733464432800000,6,6,0.088000,0.300000,96.7672882080,395.4476318359,0.202400,0.545600,0.000000,25,2
1404733464432800000,6,6,0.088000,0.300000,108.8497238159,361.2810363770,0.114400,0.545600,0.000000,25,3
1404733464432800000,6,6,0.088000,0.300000,64.3619613647,389.7478332520,0.228800,0.457600,0.000000,26,0
1404733464432800000,6,6,0.088000,0.300000,54.6017799377,421.5791931152,0.316800,0.457600,0.000000,26,1
1404733464432800000,6,6,0.088000,0.300000,83.6448440552,438.4965515137,0.316800,0.545600,0.000000,26,2
1404733464432800000,6,6,0.088000,0.300000,94.0030593872,405.8899536133,0.228800,0.545600,0.000000,26,3
1404733464432800000,6,6,0.088000,0.300000,135.3513946533,320.3369140625,0.000000,0.572000,0.000000,30,0
1404733464432800000,6,6,0.088000,0.300000,122.2407531738,355.5588073730,0.088000,0.572000,0.000000,30,1
1404733464432800000,6,6,0.088000,0.300000,154.7069854736,371.7275390625,0.088000,0.660000,0.000000,30,2
1404733464432800000,6,6,0.088000,0.300000,168.3420257568,335.9520568848,0.000000,0.660000,0.000000,30,3
1404733464432800000,6,6,0.088000,0.300000,118.3622665405,366.5599060059,0.114400,0.572000,0.000000,31,0
1404733464432800000,6,6,0.088000,0.300000,106.6773910522,400.6916809082,0.202400,0.572000,0.000000,31,1
1404733464432800000,6,6,0.088000,0.300000,138.7921142578,417.3274536133,0.202400,0.660000,0.000000,31,2
1404733464432800000,6,6,0.088000,0.300000,151.1199340820,382.5913085938,0.114400,0.660000,0.000000,31,3
1404733464432800000,6,6,0.088000,0.300000,103.4575881958,411.4469909668,0.228800,0.572000,0.000000,32,0
1404733464432800000,6,6,0.088000,0.300000,93.4034576416,443.8865356445,0.316800,0.572000,0.000000,32,1
1404733464432800000,6,6,0.088000,0.300000,125.0200271606,460.6719665527,0.316800,0.660000,0.000000,32,2
1404733464432800000,6,6,0.088000,0.300000,135.8060302734,427.6512145996,0.228800,0.660000,0.000000,32,3
