#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733472332800000,6,6,0.088000,0.300000,107.6499023438,113.0695037842,0.000000,0.000000,0.000000,0,0
1404733472332800000,6,6,0.088000,0.300000,113.7250595093,154.3220520020,0.088000,0.000000,0.000000,0,1
1404733472332800000,6,6,0.088000,0.300000,153.3665924072,142.8959503174,0.088000,0.088000,0.000000,0,2
1404733472332800000,6,6,0.088000,0.300000,146.6569366455,101.5317382812,0.000000,0.088000,0.000000,0,3
1404733472332800000,6,6,0.088000,0.300000,115.8616256714,166.8570251465,0.114400,0.000000,0.000000,1,0
1404733472332800000,6,6,0.088000,0.300000,124.0033569336,209.5612030029,0.202400,0.000000,0.000000,1,1
1404733472332800000,6,6,0.088000,0.300000,163.8145751953,198.6714630127,0.202400,0.088000,0.000000,1,2
1404733472332800000,6,6,0.088000,0.300000,155.5264587402,155.5734558105,0.114400,0.088000,0.000000,1,3
1404733472332800000,6,6,0.088000,0.300000,126.6902084351,222.5273284912,0.228800,0.000000,0.000000,2,0
1404733472332800000,6,6,0.088000,0.300000,136.7809143066,265.5216064453,0.316800,0.000000,0.000000,2,1
1404733472332800000,6,6,0.088000,0.300000,176.6611022949,255.3904876709,0.316800,0.088000,0.000000,2,2
1404733472332800000,6,6,0.088000,0.300000,166.6329956055,211.6939697266,0.228800,0.088000,0.000000,2,3
1404733472332800000,6,6,0.088000,0.300000,140.1203613281,278.4807739258,0.343200,0.000000,0.000000,3,0
1404733472332800000,6,6,0.088000,0.300000,151.7219543457,320.5645446777,0.431200,0.000000,0.000000,3,1
1404733472332800000,6,6,0.088000,0.300000,191.2240447998,311.1025695801,0.431200,0.088000,0.000000,3,2
1404733472332800000,6,6,0.088000,0.300000,179.9000091553,268.4102172852,0.343200,0.088000,0.000000,3,3
1404733472332800000,6,6,0.088000,0.300000,155.4439392090,333.0757446289,0.457600,0.000000,0.000000,4,0
1404733472332800000,6,6,0.088000,0.300000,168.2543792725,373.1020507812,0.545600,0.000000,0.000000,4,1
1404733472332800000,6,6,0.088000,0.300000,206.9401702881,364.3647460938,0.545600,0.088000,0.000000,4,2
1404733472332800000,6,6,0.088000,0.300000,194.7750701904,323.7410278320,0.457600,0.088000,0.000000,4,3
1404733472332800000,6,6,0.088000,0.300000,172.1982421875,384.8160400391,0.572000,0.000000,0.000000,5,0
