#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733439482800128,6,6,0.088000,0.300000,93.6956100464,401.2604980469,0.000000,0.000000,0.000000,0,0
1404733439482800128,6,6,0.088000,0.300000,123.7345504761,405.1866455078,0.088000,0.000000,0.000000,0,1
1404733439482800128,6,6,0.088000,0.300000,120.2781143188,374.3883056641,0.088000,0.088000,0.000000,0,2
1404733439482800128,6,6,0.088000,0.300000,89.5644302368,371.4794616699,0.000000,0.088000,0.000000,0,3
1404733439482800128,6,6,0.088000,0.300000,134.1858673096,406.5007629395,0.114400,0.000000,0.000000,1,0
1404733439482800128,6,6,0.088000,0.300000,166.3269195557,409.9024963379,0.202400,0.000000,0.000000,1,1
1404733439482800128,6,6,0.088000,0.300000,163.5912780762,379.0728759766,0.202400,0.088000,0.000000,1,2
1404733439482800128,6,6,0.088000,0.300000,130.6240234375,376.2040710449,0.114400,0.088000,0.000000,1,3
1404733439482800128,6,6,0.088000,0.300000,177.2785491943,411.2638854980,0.228800,0.000000,0.000000,2,0
1404733439482800128,6,6,0.088000,0.300000,211.2229614258,414.1118164062,0.316800,0.000000,0.000000,2,1
1404733439482800128,6,6,0.088000,0.300000,209.6163482666,382.8351440430,0.316800,0.088000,0.000000,2,2
1404733439482800128,6,6,0.088000,0.300000,174.5922088623,380.5363159180,0.228800,0.088000,0.000000,2,3
1404733439482800128,6,6,0.088000,0.300000,222.4600524902,414.8884277344,0.343200,0.000000,0.000000,3,0
1404733439482800128,6,6,0.088000,0.300000,257.4846801758,417.1842041016,0.431200,0.000000,0.000000,3,1
1404733439482800128,6,6,0.088000,0.300000,257.3609008789,385.9942016602,0.431200,0.088000,0.000000,3,2
1404733439482800128,6,6,0.088000,0.300000,220.5422210693,383.7117004395,0.343200,0.088000,0.000000,3,3
1404733439482800128,6,6,0.088000,0.300000,268.8048706055,417.5393371582,0.457600,0.000000,0.000000,4,0
1404733439482800128,6,6,0.088000,0.300000,304.3973999023,418.9785461426,0.545600,0.000000,0.000000,4,1
1404733439482800128,6,6,0.088000,0.300000,305.4367980957,388.2910156250,0.545600,0.088000,0.000000,4,2
1404733439482800128,6,6,0.088000,0.300000,268.5209350586,386.6277160645,0.457600,0.088000,0.000000,4,3
1404733439482800128,6,6,0.088000,0.300000,315.6380615234,419.2865905762,0.572000,0.000000,0.000000,5,0
1404733439482800128,6,6,0.088000,0.300000,350.8059997559,419.5717773438,0.660000,0.000000,0.000000,5,1
1404733439482800128,6,6,0.088000,0.300000,353.3640747070,389.4030761719,0.660000,0.088000,0.000000,5,2
1404733439482800128,6,6,0.088000,0.300000,316.7617492676,388.4741516113,0.572000,0.088000,0.000000,5,3
1404733439482800128,6,6,0.088000,0.300000,87.6642608643,360.4650878906,0.000000,0.114400,0.000000,6,0
1404733439482800128,6,6,0.088000,0.300000,118.2855224609,364.1810302734,0.088000,0.114400,0.000000,6,1
1404733439482800128,6,6,0.088000,0.300000,115.5982742310,330.4614562988,0.088000,0.202400,0.000000,6,2
1404733439482800128,6,6,0.088000,0.300000,83.7957534790,327.7917480469,0.000000,0.202400,0.000000,6,3
1404733439482800128,6,6,0.088000,0.300000,173.5946502686,369.8899536133,0.228800,0.114400,0.000000,8,0
1404733439482800128,6,6,0.088000,0.300000,208.7087707520,372.5890808105,0.316800,0.114400,0.000000,8,1
1404733439482800128,6,6,0.088000,0.300000,207.6614074707,338.5484008789,0.316800,0.202400,0.000000,8,2
1404733439482800128,6,6,0.088000,0.300000,171.5184326172,336.2187805176,0.228800,0.202400,0.000000,8,3
1404733439482800128,6,6,0.088000,0.300000,220.4133453369,373.5025329590,0.343200,0.114400,0.000000,9,0
1404733439482800128,6,6,0.088000,0.300000,256.9142456055,375.8718261719,0.431200,0.114400,0.000000,9,1
1404733439482800128,6,6,0.088000,0.300000,257.2292175293,341.5010070801,0.431200,0.202400,0.000000,9,2
1404733439482800128,6,6,0.088000,0.300000,219.4078826904,339.5855102539,0.343200,0.202400,0.000000,9,3
1404733439482800128,6,6,0.088000,0.300000,268.6581420898,376.4389038086,0.457600,0.114400,0.000000,10,0
1404733439482800128,6,6,0.088000,0.300000,305.8020324707,378.2294006348,0.545600,0.114400,0.000000,10,1
1404733439482800128,6,6,0.088000,0.300000,307.3204956055,344.1073303223,0.545600,0.202400,0.000000,10,2
1404733439482800128,6,6,0.088000,0.300000,268.9414978027,342.4657592773,0.457600,0.202400,0.000000,10,3
1404733439482800128,6,6,0.088000,0.300000,317.5136108398,378.3556213379,0.572000,0.114400,0.000000,11,0
1404733439482800128,6,6,0.088000,0.300000,354.3331604004,379.3681640625,0.660000,0.114400,0.000000,11,1
1404733439482800128,6,6,0.088000,0.300000,357.2102966309,345.5141601562,0.660000,0.202400,0.000000,11,2
1404733439482800128,6,6,0.088000,0.300000,319.0613098145,344.5317993164,0.572000,0.202400,0.000000,11,3
1404733439482800128,6,6,0.088000,0.300000,82.5670013428,316.4161682129,0.000000,0.228800,0.000000,12,0
1404733439482800128,6,6,0.088000,0.300000,113.9700317383,319.4689636230,0.088000,0.228800,0.000000,12,1
1404733439482800128,6,6,0.088000,0.300000,112.3345947266,283.4433288574,0.088000,0.316800,0.000000,12,2
1404733439482800128,6,6,0.088000,0.300000,79.7120437622,281.5183105469,0.000000,0.316800,0.000000,12,3
1404733439482800128,6,6,0.088000,0.300000,124.9785766602,320.7413330078,0.114400,0.228800,0.000000,13,0
1404733439482800128,6,6,0.088000,0.300000,159.2970123291,323.6528930664,0.202400,0.228800,0.000000,13,1
1404733439482800128,6,6,0.088000,0.300000,157.9458007812,287.1716308594,0.202400,0.316800,0.000000,13,2
1404733439482800128,6,6,0.088000,0.300000,122.6993789673,284.6422424316,0.114400,0.316800,0.000000,13,3
1404733439482800128,6,6,0.088000,0.300000,170.6785278320,324.6779174805,0.228800,0.228800,0.000000,14,0
1404733439482800128,6,6,0.088000,0.300000,207.2743225098,327.4569091797,0.316800,0.228800,0.000000,14,1
1404733439482800128,6,6,0.088000,0.300000,206.7314147949,290.5299987793,0.316800,0.316800,0.000000,14,2
1404733439482800128,6,6,0.088000,0.300000,169.4036102295,288.1158752441,0.228800,0.316800,0.000000,14,3
1404733439482800128,6,6,0.088000,0.300000,218.9891204834,328.3815917969,0.343200,0.228800,0.000000,15,0
1404733439482800128,6,6,0.088000,0.300000,256.9673461914,330.5166320801,0.431200,0.228800,0.000000,15,1
1404733439482800128,6,6,0.088000,0.300000,257.6820068359,293.5471801758,0.431200,0.316800,0.000000,15,2
1404733439482800128,6,6,0.088000,0.300000,218.7779083252,291.3991088867,0.343200,0.316800,0.000000,15,3
1404733439482800128,6,6,0.088000,0.300000,268.9937744141,331.4010314941,0.457600,0.228800,0.000000,16,0
1404733439482800128,6,6,0.088000,0.300000,307.6916198730,333.2563171387,0.545600,0.228800,0.000000,16,1
1404733439482800128,6,6,0.088000,0.300000,309.4343872070,296.3326110840,0.545600,0.316800,0.000000,16,2
1404733439482800128,6,6,0.088000,0.300000,269.9856262207,294.2771911621,0.457600,0.316800,0.000000,16,3
1404733439482800128,6,6,0.088000,0.300000,319.6855468750,333.4902038574,0.572000,0.228800,0.000000,17,0
1404733439482800128,6,6,0.088000,0.300000,357.7600402832,334.7019653320,0.660000,0.228800,0.000000,17,1
1404733439482800128,6,6,0.088000,0.300000,360.7789611816,298.5830688477,0.660000,0.316800,0.000000,17,2
1404733439482800128,6,6,0.088000,0.300000,321.5749511719,296.5444030762,0.572000,0.316800,0.000000,17,3
1404733439482800128,6,6,0.088000,0.300000,78.8151016235,269.4115600586,0.000000,0.343200,0.000000,18,0
1404733439482800128,6,6,0.088000,0.300000,111.5596618652,272.3498840332,0.088000,0.343200,0.000000,18,1
1404733439482800128,6,6,0.088000,0.300000,110.5693130493,233.5219573975,0.088000,0.431200,0.000000,18,2
1404733439482800128,6,6,0.088000,0.300000,77.5030441284,232.4237060547,0.000000,0.431200,0.000000,18,3
1404733439482800128,6,6,0.088000,0.300000,122.2714233398,272.6896057129,0.114400,0.343200,0.000000,19,0
1404733439482800128,6,6,0.088000,0.300000,157.5246887207,275.4459533691,0.202400,0.343200,0.000000,19,1
1404733439482800128,6,6,0.088000,0.300000,157.3310699463,236.4308624268,0.202400,0.431200,0.000000,19,2
1404733439482800128,6,6,0.088000,0.300000,121.3725204468,234.6513671875,0.114400,0.431200,0.000000,19,3
1404733439482800128,6,6,0.088000,0.300000,168.9772644043,276.3369140625,0.228800,0.343200,0.000000,20,0
1404733439482800128,6,6,0.088000,0.300000,206.5663909912,278.4421386719,0.316800,0.343200,0.000000,20,1
1404733439482800128,6,6,0.088000,0.300000,207.3344726562,239.1654357910,0.316800,0.431200,0.000000,20,2
1404733439482800128,6,6,0.088000,0.300000,168.6729736328,237.0672149658,0.228800,0.431200,0.000000,20,3
1404733439482800128,6,6,0.088000,0.300000,218.6609649658,279.4064941406,0.343200,0.343200,0.000000,21,0
1404733439482800128,6,6,0.088000,0.300000,257.8965454102,281.4942321777,0.431200,0.343200,0.000000,21,1
1404733439482800128,6,6,0.088000,0.300000,259.4713134766,242.0321807861,0.431200,0.431200,0.000000,21,2
1404733439482800128,6,6,0.088000,0.300000,219.3640441895,239.7375335693,0.343200,0.431200,0.000000,21,3
1404733439482800128,6,6,0.088000,0.300000,270.3360595703,282.3547668457,0.457600,0.343200,0.000000,22,0
1404733439482800128,6,6,0.088000,0.300000,310.3619689941,284.5023193359,0.545600,0.343200,0.000000,22,1
1404733439482800128,6,6,0.088000,0.300000,312.4892883301,245.1594696045,0.545600,0.431200,0.000000,22,2
1404733439482800128,6,6,0.088000,0.300000,271.6551208496,242.5659179688,0.457600,0.431200,0.000000,22,3
1404733439482800128,6,6,0.088000,0.300000,322.5542602539,284.9049682617,0.572000,0.343200,0.000000,23,0
1404733439482800128,6,6,0.088000,0.300000,361.7665100098,286.6712341309,0.660000,0.343200,0.000000,23,1
1404733439482800128,6,6,0.088000,0.300000,365.3424377441,248.0577697754,0.660000,0.431200,0.000000,23,2
1404733439482800128,6,6,0.088000,0.300000,324.9376831055,245.6004638672,0.572000,0.431200,0.000000,23,3
1404733439482800128,6,6,0.088000,0.300000,77.0182800293,220.2240753174,0.000000,0.457600,0.000000,24,0
1404733439482800128,6,6,0.088000,0.300000,110.1591644287,221.6698760986,0.088000,0.457600,0.000000,24,1
1404733439482800128,6,6,0.088000,0.300000,110.5458297729,182.3969879150,0.088000,0.545600,0.000000,24,2
1404733439482800128,6,6,0.088000,0.300000,77.2121887207,181.6512145996,0.000000,0.545600,0.000000,24,3
1404733439482800128,6,6,0.088000,0.300000,121.1883087158,222.2843017578,0.114400,0.457600,0.000000,25,0
1404733439482800128,6,6,0.088000,0.300000,157.5129852295,224.4466400146,0.202400,0.457600,0.000000,25,1
1404733439482800128,6,6,0.088000,0.300000,158.4122009277,183.5242767334,0.202400,0.545600,0.000000,25,2
1404733439482800128,6,6,0.088000,0.300000,121.6678085327,182.6694335938,0.114400,0.545600,0.000000,25,3
1404733439482800128,6,6,0.088000,0.300000,168.9415893555,224.5487670898,0.228800,0.457600,0.000000,26,0
1404733439482800128,6,6,0.088000,0.300000,207.3860473633,226.6024322510,0.316800,0.457600,0.000000,26,1
1404733439482800128,6,6,0.088000,0.300000,209.3047180176,185.5515136719,0.316800,0.545600,0.000000,26,2
1404733439482800128,6,6,0.088000,0.300000,170.0825500488,184.4032287598,0.228800,0.545600,0.000000,26,3
1404733439482800128,6,6,0.088000,0.300000,219.6427307129,227.4326171875,0.343200,0.457600,0.000000,27,0
1404733439482800128,6,6,0.088000,0.300000,259.7860717773,229.4825439453,0.431200,0.457600,0.000000,27,1
1404733439482800128,6,6,0.088000,0.300000,262.2430725098,188.4880065918,0.431200,0.545600,0.000000,27,2
1404733439482800128,6,6,0.088000,0.300000,221.4740905762,186.5522155762,0.343200,0.545600,0.000000,27,3
1404733439482800128,6,6,0.088000,0.300000,272.4757080078,230.3976745605,0.457600,0.457600,0.000000,28,0
1404733439482800128,6,6,0.088000,0.300000,313.2991027832,232.5910186768,0.545600,0.457600,0.000000,28,1
