#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733459082800128,6,6,0.088000,0.300000,286.3520812988,362.3145446777,0.000000,0.000000,0.000000,0,0
1404733459082800128,6,6,0.088000,0.300000,317.6487121582,362.4247436523,0.088000,0.000000,0.000000,0,1
1404733459082800128,6,6,0.088000,0.300000,314.5134887695,334.6272277832,0.088000,0.088000,0.000000,0,2
1404733459082800128,6,6,0.088000,0.300000,281.7128601074,334.7322692871,0.000000,0.088000,0.000000,0,3
1404733459082800128,6,6,0.088000,0.300000,328.4974060059,362.6176147461,0.114400,0.000000,0.000000,1,0
1404733459082800128,6,6,0.088000,0.300000,360.8868713379,362.5087585449,0.202400,0.000000,0.000000,1,1
1404733459082800128,6,6,0.088000,0.300000,358.9992370605,334.5000915527,0.202400,0.088000,0.000000,1,2
1404733459082800128,6,6,0.088000,0.300000,325.4216003418,335.0839538574,0.114400,0.088000,0.000000,1,3
1404733459082800128,6,6,0.088000,0.300000,371.6105041504,362.6367797852,0.228800,0.000000,0.000000,2,0
1404733459082800128,6,6,0.088000,0.300000,404.8939514160,362.0161743164,0.316800,0.000000,0.000000,2,1
1404733459082800128,6,6,0.088000,0.300000,404.4488830566,333.7583923340,0.316800,0.088000,0.000000,2,2
1404733459082800128,6,6,0.088000,0.300000,369.7815551758,334.3802185059,0.228800,0.088000,0.000000,2,3
1404733459082800128,6,6,0.088000,0.300000,415.6309509277,361.6850891113,0.343200,0.000000,0.000000,3,0
1404733459082800128,6,6,0.088000,0.300000,448.9180297852,360.8199768066,0.431200,0.000000,0.000000,3,1
1404733459082800128,6,6,0.088000,0.300000,449.9674987793,332.4703063965,0.431200,0.088000,0.000000,3,2
1404733459082800128,6,6,0.088000,0.300000,415.4086914062,333.5611877441,0.343200,0.088000,0.000000,3,3
1404733459082800128,6,6,0.088000,0.300000,459.4960632324,360.3873901367,0.457600,0.000000,0.000000,4,0
1404733459082800128,6,6,0.088000,0.300000,492.2800903320,359.1321411133,0.545600,0.000000,0.000000,4,1
1404733459082800128,6,6,0.088000,0.300000,494.5381774902,330.6126403809,0.545600,0.088000,0.000000,4,2
1404733459082800128,6,6,0.088000,0.300000,460.5159301758,331.9694824219,0.457600,0.088000,0.000000,4,3
1404733459082800128,6,6,0.088000,0.300000,502.3883361816,358.2857666016,0.572000,0.000000,0.000000,5,0
1404733459082800128,6,6,0.088000,0.300000,533.5888671875,356.4801330566,0.660000,0.000000,0.000000,5,1
