#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733442982799872,6,6,0.088000,0.300000,461.3788452148,365.5551452637,0.000000,0.000000,0.000000,0,0
1404733442982799872,6,6,0.088000,0.300000,476.7503662109,334.3379821777,0.088000,0.000000,0.000000,0,1
1404733442982799872,6,6,0.088000,0.300000,446.9063720703,322.7113342285,0.088000,0.088000,0.000000,0,2
1404733442982799872,6,6,0.088000,0.300000,431.4117736816,354.5249633789,0.000000,0.088000,0.000000,0,3
1404733442982799872,6,6,0.088000,0.300000,481.6035156250,323.3643493652,0.114400,0.000000,0.000000,1,0
1404733442982799872,6,6,0.088000,0.300000,497.0897216797,291.0970458984,0.202400,0.000000,0.000000,1,1
1404733442982799872,6,6,0.088000,0.300000,467.3558349609,278.4182128906,0.202400,0.088000,0.000000,1,2
1404733442982799872,6,6,0.088000,0.300000,451.7492675781,311.3482360840,0.114400,0.088000,0.000000,1,3
1404733442982799872,6,6,0.088000,0.300000,501.6889343262,279.5414123535,0.228800,0.000000,0.000000,2,0
1404733442982799872,6,6,0.088000,0.300000,516.9880371094,246.7780914307,0.316800,0.000000,0.000000,2,1
1404733442982799872,6,6,0.088000,0.300000,487.4403686523,232.8453674316,0.316800,0.088000,0.000000,2,2
1404733442982799872,6,6,0.088000,0.300000,472.0512390137,266.5183410645,0.228800,0.088000,0.000000,2,3
1404733442982799872,6,6,0.088000,0.300000,521.2283325195,235.4960479736,0.343200,0.000000,0.000000,3,0
1404733442982799872,6,6,0.088000,0.300000,535.7723388672,202.8259582520,0.431200,0.000000,0.000000,3,1
1404733442982799872,6,6,0.088000,0.300000,506.5859985352,187.9546661377,0.431200,0.088000,0.000000,3,2
1404733442982799872,6,6,0.088000,0.300000,491.5475463867,221.4319763184,0.343200,0.088000,0.000000,3,3
1404733442982799872,6,6,0.088000,0.300000,539.4570312500,191.5466461182,0.457600,0.000000,0.000000,4,0
1404733442982799872,6,6,0.088000,0.300000,552.9717407227,160.1840820312,0.545600,0.000000,0.000000,4,1
1404733442982799872,6,6,0.088000,0.300000,524.5150756836,144.3800048828,0.545600,0.088000,0.000000,4,2
1404733442982799872,6,6,0.088000,0.300000,510.5007934570,176.5557556152,0.457600,0.088000,0.000000,4,3
1404733442982799872,6,6,0.088000,0.300000,556.3654174805,149.2805480957,0.572000,0.000000,0.000000,5,0
1404733442982799872,6,6,0.088000,0.300000,568.7145996094,119.0893554688,0.660000,0.000000,0.000000,5,1
1404733442982799872,6,6,0.088000,0.300000,540.7592163086,102.4843444824,0.660000,0.088000,0.000000,5,2
1404733442982799872,6,6,0.088000,0.300000,527.9035034180,133.4411315918,0.572000,0.088000,0.000000,5,3
1404733442982799872,6,6,0.088000,0.300000,419.7302856445,350.4989318848,0.000000,0.114400,0.000000,6,0
