#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733419732800000,6,6,0.088000,0.300000,203.7573394775,410.6226501465,0.114400,0.000000,0.000000,1,0
1404733419732800000,6,6,0.088000,0.300000,237.4945068359,405.8062744141,0.202400,0.000000,0.000000,1,1
1404733419732800000,6,6,0.088000,0.300000,230.2568206787,375.1758422852,0.202400,0.088000,0.000000,1,2
1404733419732800000,6,6,0.088000,0.300000,195.4432525635,380.1403808594,0.114400,0.088000,0.000000,1,3
1404733419732800000,6,6,0.088000,0.300000,248.7749328613,404.6579895020,0.228800,0.000000,0.000000,2,0
1404733419732800000,6,6,0.088000,0.300000,283.5703125000,398.9283752441,0.316800,0.000000,0.000000,2,1
1404733419732800000,6,6,0.088000,0.300000,277.8916625977,368.1268310547,0.316800,0.088000,0.000000,2,2
1404733419732800000,6,6,0.088000,0.300000,242.1733398438,373.7545166016,0.228800,0.088000,0.000000,2,3
1404733419732800000,6,6,0.088000,0.300000,295.2583618164,397.2993164062,0.343200,0.000000,0.000000,3,0
1404733419732800000,6,6,0.088000,0.300000,330.0041503906,391.2592468262,0.431200,0.000000,0.000000,3,1
1404733419732800000,6,6,0.088000,0.300000,325.3454284668,360.2037963867,0.431200,0.088000,0.000000,3,2
1404733419732800000,6,6,0.088000,0.300000,289.1439819336,365.8236389160,0.343200,0.088000,0.000000,3,3
1404733419732800000,6,6,0.088000,0.300000,341.2304992676,389.0481872559,0.457600,0.000000,0.000000,4,0
1404733419732800000,6,6,0.088000,0.300000,375.4589538574,382.4976806641,0.545600,0.000000,0.000000,4,1
1404733419732800000,6,6,0.088000,0.300000,372.5021667480,351.3367309570,0.545600,0.088000,0.000000,4,2
1404733419732800000,6,6,0.088000,0.300000,336.5858459473,357.7547912598,0.457600,0.088000,0.000000,4,3
1404733419732800000,6,6,0.088000,0.300000,385.6271057129,380.6439514160,0.572000,0.000000,0.000000,5,0
1404733419732800000,6,6,0.088000,0.300000,418.8898315430,373.4561157227,0.660000,0.000000,0.000000,5,1
1404733419732800000,6,6,0.088000,0.300000,417.3607177734,342.6313171387,0.660000,0.088000,0.000000,5,2
1404733419732800000,6,6,0.088000,0.300000,382.9742126465,349.5871276855,0.572000,0.088000,0.000000,5,3
