#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733428232800000,6,6,0.088000,0.300000,209.3228454590,302.4426574707,0.000000,0.000000,0.000000,0,0
1404733428232800000,6,6,0.088000,0.300000,236.6955566406,304.1854248047,0.088000,0.000000,0.000000,0,1
1404733428232800000,6,6,0.088000,0.300000,233.7167968750,277.5607910156,0.088000,0.088000,0.000000,0,2
1404733428232800000,6,6,0.088000,0.300000,205.4308471680,276.4792480469,0.000000,0.088000,0.000000,0,3
1404733428232800000,6,6,0.088000,0.300000,246.1877593994,304.8091735840,0.114400,0.000000,0.000000,1,0
1404733428232800000,6,6,0.088000,0.300000,275.2088012695,306.4855041504,0.202400,0.000000,0.000000,1,1
1404733428232800000,6,6,0.088000,0.300000,273.3047485352,279.6843261719,0.202400,0.088000,0.000000,1,2
1404733428232800000,6,6,0.088000,0.300000,243.4411163330,278.5324707031,0.114400,0.088000,0.000000,1,3
1404733428232800000,6,6,0.088000,0.300000,366.0735168457,311.1719970703,0.457600,0.000000,0.000000,4,0
1404733428232800000,6,6,0.088000,0.300000,396.7674560547,312.4618835449,0.545600,0.000000,0.000000,4,1
1404733428232800000,6,6,0.088000,0.300000,398.5724487305,285.4448852539,0.545600,0.088000,0.000000,4,2
1404733428232800000,6,6,0.088000,0.300000,366.6272888184,284.3742675781,0.457600,0.088000,0.000000,4,3
1404733428232800000,6,6,0.088000,0.300000,407.3467407227,312.4631652832,0.572000,0.000000,0.000000,5,0
1404733428232800000,6,6,0.088000,0.300000,437.5154418945,313.5720825195,0.660000,0.000000,0.000000,5,1
1404733428232800000,6,6,0.088000,0.300000,440.6333007812,287.0019226074,0.660000,0.088000,0.000000,5,2
1404733428232800000,6,6,0.088000,0.300000,409.0823059082,285.7437133789,0.572000,0.088000,0.000000,5,3
1404733428232800000,6,6,0.088000,0.300000,203.7868041992,267.3935852051,0.000000,0.114400,0.000000,6,0
1404733428232800000,6,6,0.088000,0.300000,232.5605316162,268.5779113770,0.088000,0.114400,0.000000,6,1
1404733428232800000,6,6,0.088000,0.300000,229.5676574707,239.9790649414,0.088000,0.202400,0.000000,6,2
1404733428232800000,6,6,0.088000,0.300000,200.4318695068,239.2419891357,0.000000,0.202400,0.000000,6,3
1404733428232800000,6,6,0.088000,0.300000,242.2573547363,269.2888183594,0.114400,0.114400,0.000000,7,0
1404733428232800000,6,6,0.088000,0.300000,272.3350219727,270.4934692383,0.202400,0.114400,0.000000,7,1
1404733428232800000,6,6,0.088000,0.300000,270.5178222656,241.3921051025,0.202400,0.202400,0.000000,7,2
1404733428232800000,6,6,0.088000,0.300000,239.4309539795,240.4536590576,0.114400,0.202400,0.000000,7,3
1404733428232800000,6,6,0.088000,0.300000,282.3251953125,271.3044433594,0.228800,0.114400,0.000000,8,0
1404733428232800000,6,6,0.088000,0.300000,313.5080261230,272.4552307129,0.316800,0.114400,0.000000,8,1
1404733428232800000,6,6,0.088000,0.300000,312.8919067383,243.4174346924,0.316800,0.202400,0.000000,8,2
1404733428232800000,6,6,0.088000,0.300000,280.6696166992,242.3337554932,0.228800,0.202400,0.000000,8,3
1404733428232800000,6,6,0.088000,0.300000,324.4369812012,272.8847351074,0.343200,0.114400,0.000000,9,0
1404733428232800000,6,6,0.088000,0.300000,356.3799438477,274.5618286133,0.431200,0.114400,0.000000,9,1
1404733428232800000,6,6,0.088000,0.300000,356.5716247559,245.1098785400,0.431200,0.202400,0.000000,9,2
1404733428232800000,6,6,0.088000,0.300000,323.5651550293,243.5543060303,0.343200,0.202400,0.000000,9,3
1404733428232800000,6,6,0.088000,0.300000,366.9568481445,274.6371154785,0.457600,0.114400,0.000000,10,0
1404733428232800000,6,6,0.088000,0.300000,399.3347167969,276.2354431152,0.545600,0.114400,0.000000,10,1
1404733428232800000,6,6,0.088000,0.300000,401.1728515625,246.5678558350,0.545600,0.202400,0.000000,10,2
1404733428232800000,6,6,0.088000,0.300000,367.5788574219,245.3416595459,0.457600,0.202400,0.000000,10,3
1404733428232800000,6,6,0.088000,0.300000,409.6177062988,276.6001892090,0.572000,0.114400,0.000000,11,0
1404733428232800000,6,6,0.088000,0.300000,441.6613769531,277.6065673828,0.660000,0.114400,0.000000,11,1
1404733428232800000,6,6,0.088000,0.300000,444.5892333984,248.5450134277,0.660000,0.202400,0.000000,11,2
1404733428232800000,6,6,0.088000,0.300000,411.7384033203,247.1325073242,0.572000,0.202400,0.000000,11,3
1404733428232800000,6,6,0.088000,0.300000,198.9775238037,229.5071716309,0.000000,0.228800,0.000000,12,0
1404733428232800000,6,6,0.088000,0.300000,228.6180267334,230.4956665039,0.088000,0.228800,0.000000,12,1
1404733428232800000,6,6,0.088000,0.300000,225.7962646484,199.5667572021,0.088000,0.316800,0.000000,12,2
1404733428232800000,6,6,0.088000,0.300000,195.6607055664,199.4115905762,0.000000,0.316800,0.000000,12,3
1404733428232800000,6,6,0.088000,0.300000,238.5102691650,230.6752471924,0.114400,0.228800,0.000000,13,0
1404733428232800000,6,6,0.088000,0.300000,269.4957580566,231.5630493164,0.202400,0.228800,0.000000,13,1
1404733428232800000,6,6,0.088000,0.300000,267.9167175293,200.3562316895,0.202400,0.316800,0.000000,13,2
1404733428232800000,6,6,0.088000,0.300000,235.8479614258,199.7620697021,0.114400,0.316800,0.000000,13,3
1404733428232800000,6,6,0.088000,0.300000,280.2407531738,232.0185089111,0.228800,0.228800,0.000000,14,0
1404733428232800000,6,6,0.088000,0.300000,312.5483398438,233.2167053223,0.316800,0.228800,0.000000,14,1
1404733428232800000,6,6,0.088000,0.300000,312.3276977539,201.3361053467,0.316800,0.316800,0.000000,14,2
1404733428232800000,6,6,0.088000,0.300000,278.4590148926,200.6027221680,0.228800,0.316800,0.000000,14,3
1404733428232800000,6,6,0.088000,0.300000,323.5041503906,233.5952911377,0.343200,0.228800,0.000000,15,0
1404733428232800000,6,6,0.088000,0.300000,356.8372497559,234.6237640381,0.431200,0.228800,0.000000,15,1
1404733428232800000,6,6,0.088000,0.300000,357.6847839355,203.0004425049,0.431200,0.316800,0.000000,15,2
1404733428232800000,6,6,0.088000,0.300000,323.3948974609,202.1018218994,0.343200,0.316800,0.000000,15,3
1404733428232800000,6,6,0.088000,0.300000,367.9023132324,235.3914031982,0.457600,0.228800,0.000000,16,0
1404733428232800000,6,6,0.088000,0.300000,401.5194702148,236.5449066162,0.545600,0.228800,0.000000,16,1
1404733428232800000,6,6,0.088000,0.300000,403.7206420898,204.5791168213,0.545600,0.316800,0.000000,16,2
1404733428232800000,6,6,0.088000,0.300000,368.6612548828,203.3024291992,0.457600,0.316800,0.000000,16,3
1404733428232800000,6,6,0.088000,0.300000,412.3757934570,237.1375274658,0.572000,0.228800,0.000000,17,0
1404733428232800000,6,6,0.088000,0.300000,445.8171081543,238.4865417480,0.660000,0.228800,0.000000,17,1
1404733428232800000,6,6,0.088000,0.300000,449.0371093750,206.6774597168,0.660000,0.316800,0.000000,17,2
1404733428232800000,6,6,0.088000,0.300000,414.5962219238,205.2643737793,0.572000,0.316800,0.000000,17,3
1404733428232800000,6,6,0.088000,0.300000,194.5231933594,189.3156890869,0.000000,0.343200,0.000000,18,0
1404733428232800000,6,6,0.088000,0.300000,224.9401245117,189.4033203125,0.088000,0.343200,0.000000,18,1
1404733428232800000,6,6,0.088000,0.300000,222.6500091553,156.5466308594,0.088000,0.431200,0.000000,18,2
1404733428232800000,6,6,0.088000,0.300000,191.5873413086,157.1555633545,0.000000,0.431200,0.000000,18,3
1404733428232800000,6,6,0.088000,0.300000,235.0910339355,189.4911346436,0.114400,0.343200,0.000000,19,0
1404733428232800000,6,6,0.088000,0.300000,267.4192504883,189.7300415039,0.202400,0.343200,0.000000,19,1
1404733428232800000,6,6,0.088000,0.300000,266.1228027344,156.4925079346,0.202400,0.431200,0.000000,19,2
1404733428232800000,6,6,0.088000,0.300000,232.8129577637,156.5893707275,0.114400,0.431200,0.000000,19,3
1404733428232800000,6,6,0.088000,0.300000,278.1887207031,190.0809936523,0.228800,0.343200,0.000000,20,0
1404733428232800000,6,6,0.088000,0.300000,311.6578063965,190.5817260742,0.316800,0.343200,0.000000,20,1
