#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733434432800000,6,6,0.088000,0.300000,448.4562072754,318.3931274414,0.000000,0.000000,0.000000,0,0
1404733434432800000,6,6,0.088000,0.300000,459.2653808594,296.6493835449,0.088000,0.000000,0.000000,0,1
1404733434432800000,6,6,0.088000,0.300000,435.7255859375,288.3417663574,0.088000,0.088000,0.000000,0,2
1404733434432800000,6,6,0.088000,0.300000,425.6420288086,310.4384460449,0.000000,0.088000,0.000000,0,3
1404733434432800000,6,6,0.088000,0.300000,476.6253662109,259.3994750977,0.228800,0.000000,0.000000,2,0
1404733434432800000,6,6,0.088000,0.300000,487.7891235352,236.1414337158,0.316800,0.000000,0.000000,2,1
1404733434432800000,6,6,0.088000,0.300000,464.4180908203,226.6702575684,0.316800,0.088000,0.000000,2,2
1404733434432800000,6,6,0.088000,0.300000,453.7380371094,250.3964843750,0.228800,0.088000,0.000000,2,3
1404733434432800000,6,6,0.088000,0.300000,491.1928100586,227.9977264404,0.343200,0.000000,0.000000,3,0
1404733434432800000,6,6,0.088000,0.300000,502.3426208496,204.2288208008,0.431200,0.000000,0.000000,3,1
1404733434432800000,6,6,0.088000,0.300000,478.7602844238,193.6773376465,0.431200,0.088000,0.000000,3,2
1404733434432800000,6,6,0.088000,0.300000,468.1771545410,218.5334014893,0.343200,0.088000,0.000000,3,3
1404733434432800000,6,6,0.088000,0.300000,505.8130798340,195.8523254395,0.457600,0.000000,0.000000,4,0
1404733434432800000,6,6,0.088000,0.300000,516.8161010742,171.4981231689,0.545600,0.000000,0.000000,4,1
1404733434432800000,6,6,0.088000,0.300000,493.3871459961,160.6829528809,0.545600,0.088000,0.000000,4,2
1404733434432800000,6,6,0.088000,0.300000,482.4496459961,185.7838745117,0.457600,0.088000,0.000000,4,3
1404733434432800000,6,6,0.088000,0.300000,520.4619750977,163.2256011963,0.572000,0.000000,0.000000,5,0
1404733434432800000,6,6,0.088000,0.300000,531.3651123047,138.4286346436,0.660000,0.000000,0.000000,5,1
1404733434432800000,6,6,0.088000,0.300000,507.6168518066,127.2919998169,0.660000,0.088000,0.000000,5,2
1404733434432800000,6,6,0.088000,0.300000,496.7424011230,152.5074005127,0.572000,0.088000,0.000000,5,3
1404733434432800000,6,6,0.088000,0.300000,417.8310546875,307.9158325195,0.000000,0.114400,0.000000,6,0
1404733434432800000,6,6,0.088000,0.300000,428.5324096680,285.7843933105,0.088000,0.114400,0.000000,6,1
1404733434432800000,6,6,0.088000,0.300000,404.1777343750,277.4010620117,0.088000,0.202400,0.000000,6,2
1404733434432800000,6,6,0.088000,0.300000,394.2120971680,300.1235351562,0.000000,0.202400,0.000000,6,3
1404733434432800000,6,6,0.088000,0.300000,431.5455627441,278.6569824219,0.114400,0.114400,0.000000,7,0
