#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733449082800128,6,6,0.088000,0.300000,208.8605194092,440.8022766113,0.000000,0.228800,0.000000,12,0
1404733449082800128,6,6,0.088000,0.300000,245.6167907715,450.2956237793,0.088000,0.228800,0.000000,12,1
1404733449082800128,6,6,0.088000,0.300000,249.8393249512,413.4165039062,0.088000,0.316800,0.000000,12,2
1404733449082800128,6,6,0.088000,0.300000,212.0429534912,404.4477539062,0.000000,0.316800,0.000000,12,3
1404733449082800128,6,6,0.088000,0.300000,312.8395690918,465.4114379883,0.228800,0.228800,0.000000,14,0
1404733449082800128,6,6,0.088000,0.300000,354.0495605469,473.4289550781,0.316800,0.228800,0.000000,14,1
1404733449082800128,6,6,0.088000,0.300000,360.3719177246,435.6083068848,0.316800,0.316800,0.000000,14,2
1404733449082800128,6,6,0.088000,0.300000,318.1018676758,427.8319396973,0.228800,0.316800,0.000000,14,3
1404733449082800128,6,6,0.088000,0.300000,212.7573852539,391.1754760742,0.000000,0.343200,0.000000,18,0
1404733449082800128,6,6,0.088000,0.300000,250.8123168945,400.3365173340,0.088000,0.343200,0.000000,18,1
1404733449082800128,6,6,0.088000,0.300000,256.4569091797,359.7488403320,0.088000,0.431200,0.000000,18,2
1404733449082800128,6,6,0.088000,0.300000,217.0307006836,351.6591796875,0.000000,0.431200,0.000000,18,3
1404733449082800128,6,6,0.088000,0.300000,264.5811462402,403.2990112305,0.114400,0.343200,0.000000,19,0
1404733449082800128,6,6,0.088000,0.300000,305.2984619141,411.8978271484,0.202400,0.343200,0.000000,19,1
1404733449082800128,6,6,0.088000,0.300000,311.7595520020,370.6904907227,0.202400,0.431200,0.000000,19,2
1404733449082800128,6,6,0.088000,0.300000,269.5949707031,363.2757263184,0.114400,0.431200,0.000000,19,3
1404733449082800128,6,6,0.088000,0.300000,319.5523986816,414.7484130859,0.228800,0.343200,0.000000,20,0
1404733449082800128,6,6,0.088000,0.300000,362.3343505859,422.4945373535,0.316800,0.343200,0.000000,20,1
1404733449082800128,6,6,0.088000,0.300000,368.9550170898,381.3250427246,0.316800,0.431200,0.000000,20,2
1404733449082800128,6,6,0.088000,0.300000,325.2746276855,373.5476989746,0.228800,0.431200,0.000000,20,3
1404733449082800128,6,6,0.088000,0.300000,376.6210937500,424.7508850098,0.343200,0.343200,0.000000,21,0
1404733449082800128,6,6,0.088000,0.300000,420.0288085938,431.3917846680,0.431200,0.343200,0.000000,21,1
1404733449082800128,6,6,0.088000,0.300000,427.6414184570,389.8126220703,0.431200,0.431200,0.000000,21,2
1404733449082800128,6,6,0.088000,0.300000,383.3490905762,383.4032592773,0.343200,0.431200,0.000000,21,3
1404733449082800128,6,6,0.088000,0.300000,433.8764038086,433.1790466309,0.457600,0.343200,0.000000,22,0
1404733449082800128,6,6,0.088000,0.300000,476.5622558594,438.2648925781,0.545600,0.343200,0.000000,22,1
1404733449082800128,6,6,0.088000,0.300000,484.7256164551,397.4175109863,0.545600,0.431200,0.000000,22,2
1404733449082800128,6,6,0.088000,0.300000,441.4093627930,391.6752624512,0.457600,0.431200,0.000000,22,3
1404733449082800128,6,6,0.088000,0.300000,490.0217285156,439.3617248535,0.572000,0.343200,0.000000,23,0
1404733449082800128,6,6,0.088000,0.300000,530.4010009766,443.2065429688,0.660000,0.343200,0.000000,23,1
1404733449082800128,6,6,0.088000,0.300000,539.3268432617,402.7965393066,0.660000,0.431200,0.000000,23,2
1404733449082800128,6,6,0.088000,0.300000,498.0679931641,398.5315856934,0.572000,0.431200,0.000000,23,3
1404733449082800128,6,6,0.088000,0.300000,218.3186340332,338.2645568848,0.000000,0.457600,0.000000,24,0
1404733449082800128,6,6,0.088000,0.300000,257.2843933105,346.5108642578,0.088000,0.457600,0.000000,24,1
1404733449082800128,6,6,0.088000,0.300000,263.3001708984,304.2957153320,0.088000,0.545600,0.000000,24,2
1404733449082800128,6,6,0.088000,0.300000,223.7951812744,296.9488220215,0.000000,0.545600,0.000000,24,3
1404733449082800128,6,6,0.088000,0.300000,270.9891662598,349.2352905273,0.114400,0.457600,0.000000,25,0
1404733449082800128,6,6,0.088000,0.300000,312.9162902832,357.4538269043,0.202400,0.457600,0.000000,25,1
1404733449082800128,6,6,0.088000,0.300000,319.4557495117,314.0963439941,0.202400,0.545600,0.000000,25,2
1404733449082800128,6,6,0.088000,0.300000,276.6222839355,306.4917602539,0.114400,0.545600,0.000000,25,3
1404733449082800128,6,6,0.088000,0.300000,326.9523925781,360.2187805176,0.228800,0.457600,0.000000,26,0
1404733449082800128,6,6,0.088000,0.300000,371.1620483398,367.6006469727,0.316800,0.457600,0.000000,26,1
1404733449082800128,6,6,0.088000,0.300000,378.1557312012,323.6359558105,0.316800,0.545600,0.000000,26,2
1404733449082800128,6,6,0.088000,0.300000,333.5487060547,316.4506530762,0.228800,0.545600,0.000000,26,3
1404733449082800128,6,6,0.088000,0.300000,385.4837951660,369.7352600098,0.343200,0.457600,0.000000,27,0
1404733449082800128,6,6,0.088000,0.300000,429.8501586914,376.4217224121,0.431200,0.457600,0.000000,27,1
1404733449082800128,6,6,0.088000,0.300000,437.2807617188,332.6532592773,0.431200,0.545600,0.000000,27,2
1404733449082800128,6,6,0.088000,0.300000,392.4800415039,326.0059204102,0.343200,0.545600,0.000000,27,3
1404733449082800128,6,6,0.088000,0.300000,443.9544677734,378.3264465332,0.457600,0.457600,0.000000,28,0
