#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733407382799872,6,6,0.088000,0.300000,156.7977294922,342.7962036133,0.000000,0.000000,0.000000,0,0
1404733407382799872,6,6,0.088000,0.300000,191.6257781982,340.1642150879,0.088000,0.000000,0.000000,0,1
1404733407382799872,6,6,0.088000,0.300000,185.8008575439,302.5441589355,0.088000,0.088000,0.000000,0,2
1404733407382799872,6,6,0.088000,0.300000,150.6047668457,305.7468261719,0.000000,0.088000,0.000000,0,3
1404733407382799872,6,6,0.088000,0.300000,202.5619964600,339.2835083008,0.114400,0.000000,0.000000,1,0
1404733407382799872,6,6,0.088000,0.300000,239.4598388672,335.9411010742,0.202400,0.000000,0.000000,1,1
1404733407382799872,6,6,0.088000,0.300000,234.2909698486,297.8510742188,0.202400,0.088000,0.000000,1,2
1404733407382799872,6,6,0.088000,0.300000,196.7071075439,301.5440063477,0.114400,0.088000,0.000000,1,3
1404733407382799872,6,6,0.088000,0.300000,250.9180603027,334.8341674805,0.228800,0.000000,0.000000,2,0
1404733407382799872,6,6,0.088000,0.300000,289.3852539062,331.3557128906,0.316800,0.000000,0.000000,2,1
1404733407382799872,6,6,0.088000,0.300000,284.5474853516,292.7089538574,0.316800,0.088000,0.000000,2,2
1404733407382799872,6,6,0.088000,0.300000,245.5540771484,296.6825561523,0.228800,0.088000,0.000000,2,3
1404733407382799872,6,6,0.088000,0.300000,300.8052368164,329.9203796387,0.343200,0.000000,0.000000,3,0
1404733407382799872,6,6,0.088000,0.300000,339.5176696777,325.5496215820,0.431200,0.000000,0.000000,3,1
1404733407382799872,6,6,0.088000,0.300000,335.4887695312,287.4731750488,0.431200,0.088000,0.000000,3,2
1404733407382799872,6,6,0.088000,0.300000,296.3399963379,291.5697631836,0.343200,0.088000,0.000000,3,3
1404733407382799872,6,6,0.088000,0.300000,351.5065917969,324.3934936523,0.457600,0.000000,0.000000,4,0
1404733407382799872,6,6,0.088000,0.300000,389.5046386719,319.5612487793,0.545600,0.000000,0.000000,4,1
1404733407382799872,6,6,0.088000,0.300000,386.3872375488,281.7608337402,0.545600,0.088000,0.000000,4,2
1404733407382799872,6,6,0.088000,0.300000,347.4775085449,286.4101257324,0.457600,0.088000,0.000000,4,3
1404733407382799872,6,6,0.088000,0.300000,401.1423950195,318.3572692871,0.572000,0.000000,0.000000,5,0
1404733407382799872,6,6,0.088000,0.300000,437.7952880859,313.3786315918,0.660000,0.000000,0.000000,5,1
1404733407382799872,6,6,0.088000,0.300000,435.2835083008,276.4162597656,0.660000,0.088000,0.000000,5,2
1404733407382799872,6,6,0.088000,0.300000,397.5807189941,280.4812927246,0.572000,0.088000,0.000000,5,3
1404733407382799872,6,6,0.088000,0.300000,148.8566131592,294.5224609375,0.000000,0.114400,0.000000,6,0
1404733407382799872,6,6,0.088000,0.300000,184.2361297607,291.2474060059,0.088000,0.114400,0.000000,6,1
1404733407382799872,6,6,0.088000,0.300000,179.2493286133,252.4208068848,0.088000,0.202400,0.000000,6,2
1404733407382799872,6,6,0.088000,0.300000,143.7286987305,256.4383544922,0.000000,0.202400,0.000000,6,3
1404733407382799872,6,6,0.088000,0.300000,195.2489624023,289.9695434570,0.114400,0.114400,0.000000,7,0
1404733407382799872,6,6,0.088000,0.300000,232.5401763916,286.4028320312,0.202400,0.114400,0.000000,7,1
1404733407382799872,6,6,0.088000,0.300000,227.7344360352,247.1185302734,0.202400,0.202400,0.000000,7,2
1404733407382799872,6,6,0.088000,0.300000,190.3227691650,251.2850646973,0.114400,0.202400,0.000000,7,3
1404733407382799872,6,6,0.088000,0.300000,244.2575683594,285.1752319336,0.228800,0.114400,0.000000,8,0
1404733407382799872,6,6,0.088000,0.300000,283.0755920410,281.2749328613,0.316800,0.114400,0.000000,8,1
1404733407382799872,6,6,0.088000,0.300000,278.5175781250,241.5529937744,0.316800,0.202400,0.000000,8,2
1404733407382799872,6,6,0.088000,0.300000,239.5051116943,245.6415557861,0.228800,0.202400,0.000000,8,3
1404733407382799872,6,6,0.088000,0.300000,294.8277893066,279.7322387695,0.343200,0.114400,0.000000,9,0
1404733407382799872,6,6,0.088000,0.300000,334.3405456543,275.5958251953,0.431200,0.114400,0.000000,9,1
1404733407382799872,6,6,0.088000,0.300000,330.4122314453,236.4196777344,0.431200,0.202400,0.000000,9,2
1404733407382799872,6,6,0.088000,0.300000,290.5609741211,240.5226593018,0.343200,0.202400,0.000000,9,3
1404733407382799872,6,6,0.088000,0.300000,346.3439941406,274.4456787109,0.457600,0.114400,0.000000,10,0
1404733407382799872,6,6,0.088000,0.300000,385.3022155762,270.4819641113,0.545600,0.114400,0.000000,10,1
1404733407382799872,6,6,0.088000,0.300000,381.4725036621,231.3967132568,0.545600,0.202400,0.000000,10,2
1404733407382799872,6,6,0.088000,0.300000,342.4264221191,235.3045806885,0.457600,0.202400,0.000000,10,3
1404733407382799872,6,6,0.088000,0.300000,396.6377868652,268.9164123535,0.572000,0.114400,0.000000,11,0
1404733407382799872,6,6,0.088000,0.300000,434.2595214844,264.5646667480,0.660000,0.114400,0.000000,11,1
1404733407382799872,6,6,0.088000,0.300000,431.2694091797,226.5522613525,0.660000,0.202400,0.000000,11,2
1404733407382799872,6,6,0.088000,0.300000,393.4165039062,230.3766326904,0.572000,0.202400,0.000000,11,3
1404733407382799872,6,6,0.088000,0.300000,142.5119781494,244.7789459229,0.000000,0.228800,0.000000,12,0
1404733407382799872,6,6,0.088000,0.300000,177.8501281738,240.5736694336,0.088000,0.228800,0.000000,12,1
1404733407382799872,6,6,0.088000,0.300000,174.1694030762,201.5652770996,0.088000,0.316800,0.000000,12,2
1404733407382799872,6,6,0.088000,0.300000,138.6424407959,206.4128875732,0.000000,0.316800,0.000000,12,3
1404733407382799872,6,6,0.088000,0.300000,188.9025573730,239.3959655762,0.114400,0.228800,0.000000,13,0
1404733407382799872,6,6,0.088000,0.300000,226.5233306885,235.1573944092,0.202400,0.228800,0.000000,13,1
1404733407382799872,6,6,0.088000,0.300000,222.6696929932,195.5333557129,0.202400,0.316800,0.000000,13,2
1404733407382799872,6,6,0.088000,0.300000,185.1662597656,200.2881317139,0.114400,0.316800,0.000000,13,3
1404733407382799872,6,6,0.088000,0.300000,238.3901519775,233.6296691895,0.228800,0.228800,0.000000,14,0
1404733407382799872,6,6,0.088000,0.300000,277.4370727539,229.5005493164,0.316800,0.228800,0.000000,14,1
1404733407382799872,6,6,0.088000,0.300000,273.4869689941,189.7705383301,0.316800,0.316800,0.000000,14,2
1404733407382799872,6,6,0.088000,0.300000,234.4907226562,194.3305358887,0.228800,0.316800,0.000000,14,3
