#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733417832800000,6,6,0.088000,0.300000,331.6811523438,394.4107971191,0.000000,0.000000,0.000000,0,0
1404733417832800000,6,6,0.088000,0.300000,355.9525146484,385.6160583496,0.088000,0.000000,0.000000,0,1
1404733417832800000,6,6,0.088000,0.300000,342.4716796875,362.0869750977,0.088000,0.088000,0.000000,0,2
1404733417832800000,6,6,0.088000,0.300000,318.1752624512,371.3831481934,0.000000,0.088000,0.000000,0,3
1404733417832800000,6,6,0.088000,0.300000,364.2655944824,382.8326416016,0.114400,0.000000,0.000000,1,0
1404733417832800000,6,6,0.088000,0.300000,389.7457275391,373.3673706055,0.202400,0.000000,0.000000,1,1
1404733417832800000,6,6,0.088000,0.300000,376.5677795410,349.1356201172,0.202400,0.088000,0.000000,1,2
1404733417832800000,6,6,0.088000,0.300000,350.6745605469,359.3182983398,0.114400,0.088000,0.000000,1,3
1404733417832800000,6,6,0.088000,0.300000,398.5863952637,370.5811767578,0.228800,0.000000,0.000000,2,0
1404733417832800000,6,6,0.088000,0.300000,425.6442260742,359.9191589355,0.316800,0.000000,0.000000,2,1
1404733417832800000,6,6,0.088000,0.300000,412.6729736328,334.9586486816,0.316800,0.088000,0.000000,2,2
1404733417832800000,6,6,0.088000,0.300000,385.1758117676,345.7827758789,0.228800,0.088000,0.000000,2,3
1404733417832800000,6,6,0.088000,0.300000,434.8243408203,356.8245544434,0.343200,0.000000,0.000000,3,0
1404733417832800000,6,6,0.088000,0.300000,462.7349243164,345.4393005371,0.431200,0.000000,0.000000,3,1
1404733417832800000,6,6,0.088000,0.300000,450.5493164062,319.5169067383,0.431200,0.088000,0.000000,3,2
1404733417832800000,6,6,0.088000,0.300000,422.0944519043,331.5024108887,0.343200,0.088000,0.000000,3,3
1404733417832800000,6,6,0.088000,0.300000,472.4383239746,341.7898864746,0.457600,0.000000,0.000000,4,0
1404733417832800000,6,6,0.088000,0.300000,500.9712524414,329.8329467773,0.545600,0.000000,0.000000,4,1
1404733417832800000,6,6,0.088000,0.300000,489.2867431641,303.2139282227,0.545600,0.088000,0.000000,4,2
1404733417832800000,6,6,0.088000,0.300000,459.5432739258,315.6858215332,0.457600,0.088000,0.000000,4,3
1404733417832800000,6,6,0.088000,0.300000,510.7017211914,325.9959106445,0.572000,0.000000,0.000000,5,0
1404733417832800000,6,6,0.088000,0.300000,539.2086791992,313.5341796875,0.660000,0.000000,0.000000,5,1
1404733417832800000,6,6,0.088000,0.300000,528.2210693359,286.4214782715,0.660000,0.088000,0.000000,5,2
1404733417832800000,6,6,0.088000,0.300000,498.8396301270,299.5040893555,0.572000,0.088000,0.000000,5,3
1404733417832800000,6,6,0.088000,0.300000,313.5343933105,363.7648620605,0.000000,0.114400,0.000000,6,0
1404733417832800000,6,6,0.088000,0.300000,337.7501525879,354.1850280762,0.088000,0.114400,0.000000,6,1
1404733417832800000,6,6,0.088000,0.300000,323.8198547363,329.3029174805,0.088000,0.202400,0.000000,6,2
1404733417832800000,6,6,0.088000,0.300000,299.5639343262,339.5518798828,0.000000,0.202400,0.000000,6,3
1404733417832800000,6,6,0.088000,0.300000,346.1616821289,351.4297790527,0.114400,0.114400,0.000000,7,0
1404733417832800000,6,6,0.088000,0.300000,372.2354431152,340.8929748535,0.202400,0.114400,0.000000,7,1
