#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733439632800000,6,6,0.088000,0.300000,192.2205810547,418.1123046875,0.000000,0.000000,0.000000,0,0
1404733439632800000,6,6,0.088000,0.300000,226.1921844482,419.2707824707,0.088000,0.000000,0.000000,0,1
1404733439632800000,6,6,0.088000,0.300000,221.9125518799,387.5201721191,0.088000,0.088000,0.000000,0,2
1404733439632800000,6,6,0.088000,0.300000,187.5561218262,386.8274536133,0.000000,0.088000,0.000000,0,3
1404733439632800000,6,6,0.088000,0.300000,237.7555389404,419.6875610352,0.114400,0.000000,0.000000,1,0
1404733439632800000,6,6,0.088000,0.300000,273.2825927734,420.2079467773,0.202400,0.000000,0.000000,1,1
1404733439632800000,6,6,0.088000,0.300000,270.3051452637,388.2763671875,0.202400,0.088000,0.000000,1,2
1404733439632800000,6,6,0.088000,0.300000,233.7098388672,387.9705200195,0.114400,0.088000,0.000000,1,3
1404733439632800000,6,6,0.088000,0.300000,285.4815368652,420.3138122559,0.228800,0.000000,0.000000,2,0
1404733439632800000,6,6,0.088000,0.300000,322.0882873535,420.2357788086,0.316800,0.000000,0.000000,2,1
1404733439632800000,6,6,0.088000,0.300000,320.4843139648,387.6983032227,0.316800,0.088000,0.000000,2,2
1404733439632800000,6,6,0.088000,0.300000,282.7320556641,388.6009216309,0.228800,0.088000,0.000000,2,3
1404733439632800000,6,6,0.088000,0.300000,334.0433959961,419.7795104980,0.343200,0.000000,0.000000,3,0
1404733439632800000,6,6,0.088000,0.300000,370.6264038086,418.4970397949,0.431200,0.000000,0.000000,3,1
1404733439632800000,6,6,0.088000,0.300000,370.4952087402,386.6738281250,0.431200,0.088000,0.000000,3,2
1404733439632800000,6,6,0.088000,0.300000,332.5888061523,387.6953125000,0.343200,0.088000,0.000000,3,3
1404733439632800000,6,6,0.088000,0.300000,382.7855529785,418.0723266602,0.457600,0.000000,0.000000,4,0
1404733439632800000,6,6,0.088000,0.300000,418.9570312500,416.1419372559,0.545600,0.000000,0.000000,4,1
1404733439632800000,6,6,0.088000,0.300000,420.1806945801,384.2704772949,0.545600,0.088000,0.000000,4,2
1404733439632800000,6,6,0.088000,0.300000,382.4822082520,385.7544250488,0.457600,0.088000,0.000000,4,3
1404733439632800000,6,6,0.088000,0.300000,430.5175170898,415.1717834473,0.572000,0.000000,0.000000,5,0
1404733439632800000,6,6,0.088000,0.300000,465.2935791016,412.4127197266,0.660000,0.000000,0.000000,5,1
1404733439632800000,6,6,0.088000,0.300000,468.3185424805,380.5505371094,0.660000,0.088000,0.000000,5,2
1404733439632800000,6,6,0.088000,0.300000,432.0383911133,383.5044860840,0.572000,0.088000,0.000000,5,3
1404733439632800000,6,6,0.088000,0.300000,185.4330291748,375.5268554688,0.000000,0.114400,0.000000,6,0
1404733439632800000,6,6,0.088000,0.300000,219.9226379395,376.3550415039,0.088000,0.114400,0.000000,6,1
1404733439632800000,6,6,0.088000,0.300000,216.4570617676,341.5599365234,0.088000,0.202400,0.000000,6,2
1404733439632800000,6,6,0.088000,0.300000,180.7345428467,341.6814575195,0.000000,0.202400,0.000000,6,3
1404733439632800000,6,6,0.088000,0.300000,232.2451782227,376.9836730957,0.114400,0.114400,0.000000,7,0
1404733439632800000,6,6,0.088000,0.300000,268.9993591309,377.2658691406,0.202400,0.114400,0.000000,7,1
1404733439632800000,6,6,0.088000,0.300000,266.5707702637,341.7063598633,0.202400,0.202400,0.000000,7,2
1404733439632800000,6,6,0.088000,0.300000,228.5568695068,342.1463317871,0.114400,0.202400,0.000000,7,3
1404733439632800000,6,6,0.088000,0.300000,281.6836242676,377.3179931641,0.228800,0.114400,0.000000,8,0
1404733439632800000,6,6,0.088000,0.300000,319.7269287109,377.1124877930,0.316800,0.114400,0.000000,8,1
1404733439632800000,6,6,0.088000,0.300000,318.0554809570,341.5854187012,0.316800,0.202400,0.000000,8,2
1404733439632800000,6,6,0.088000,0.300000,278.9793395996,342.2045288086,0.228800,0.202400,0.000000,8,3
1404733439632800000,6,6,0.088000,0.300000,332.2602844238,376.7317504883,0.343200,0.114400,0.000000,9,0
1404733439632800000,6,6,0.088000,0.300000,370.5170288086,375.6178894043,0.431200,0.114400,0.000000,9,1
1404733439632800000,6,6,0.088000,0.300000,370.2868041992,340.4276123047,0.431200,0.202400,0.000000,9,2
1404733439632800000,6,6,0.088000,0.300000,330.9436035156,341.4974670410,0.343200,0.202400,0.000000,9,3
1404733439632800000,6,6,0.088000,0.300000,382.8787231445,375.3395385742,0.457600,0.114400,0.000000,10,0
1404733439632800000,6,6,0.088000,0.300000,420.5267944336,373.3896179199,0.545600,0.114400,0.000000,10,1
1404733439632800000,6,6,0.088000,0.300000,421.6161193848,338.5578613281,0.545600,0.202400,0.000000,10,2
1404733439632800000,6,6,0.088000,0.300000,382.7226562500,339.6433105469,0.457600,0.202400,0.000000,10,3
1404733439632800000,6,6,0.088000,0.300000,432.6814575195,372.6235046387,0.572000,0.114400,0.000000,11,0
1404733439632800000,6,6,0.088000,0.300000,468.6916809082,370.3684387207,0.660000,0.114400,0.000000,11,1
1404733439632800000,6,6,0.088000,0.300000,471.3748168945,335.5969848633,0.660000,0.202400,0.000000,11,2
1404733439632800000,6,6,0.088000,0.300000,433.7062988281,337.5413818359,0.572000,0.202400,0.000000,11,3
1404733439632800000,6,6,0.088000,0.300000,179.0759124756,329.4064636230,0.000000,0.228800,0.000000,12,0
1404733439632800000,6,6,0.088000,0.300000,214.6527404785,329.9359436035,0.088000,0.228800,0.000000,12,1
1404733439632800000,6,6,0.088000,0.300000,211.2087249756,292.5032653809,0.088000,0.316800,0.000000,12,2
1404733439632800000,6,6,0.088000,0.300000,174.7801818848,292.6786499023,0.000000,0.316800,0.000000,12,3
1404733439632800000,6,6,0.088000,0.300000,227.1860504150,330.1860656738,0.114400,0.228800,0.000000,13,0
1404733439632800000,6,6,0.088000,0.300000,265.3111267090,330.2337951660,0.202400,0.228800,0.000000,13,1
1404733439632800000,6,6,0.088000,0.300000,263.2171936035,291.6257934570,0.202400,0.316800,0.000000,13,2
1404733439632800000,6,6,0.088000,0.300000,224.0206451416,292.5794372559,0.114400,0.316800,0.000000,13,3
1404733439632800000,6,6,0.088000,0.300000,277.8744201660,330.3204956055,0.228800,0.228800,0.000000,14,0
1404733439632800000,6,6,0.088000,0.300000,317.4541320801,329.5083007812,0.316800,0.228800,0.000000,14,1
1404733439632800000,6,6,0.088000,0.300000,316.2250671387,291.3039245605,0.316800,0.316800,0.000000,14,2
1404733439632800000,6,6,0.088000,0.300000,275.6640014648,291.7924194336,0.228800,0.316800,0.000000,14,3
1404733439632800000,6,6,0.088000,0.300000,330.6095275879,329.4145812988,0.343200,0.228800,0.000000,15,0
1404733439632800000,6,6,0.088000,0.300000,370.2536926270,328.4220275879,0.431200,0.228800,0.000000,15,1
1404733439632800000,6,6,0.088000,0.300000,370.4093627930,290.0462036133,0.431200,0.316800,0.000000,15,2
1404733439632800000,6,6,0.088000,0.300000,329.3976745605,291.0367736816,0.343200,0.316800,0.000000,15,3
1404733439632800000,6,6,0.088000,0.300000,382.9048767090,328.3934631348,0.457600,0.228800,0.000000,16,0
1404733439632800000,6,6,0.088000,0.300000,422.2205200195,326.7233581543,0.545600,0.228800,0.000000,16,1
1404733439632800000,6,6,0.088000,0.300000,423.4310607910,288.5747985840,0.545600,0.316800,0.000000,16,2
1404733439632800000,6,6,0.088000,0.300000,383.1547546387,289.7362670898,0.457600,0.316800,0.000000,16,3
1404733439632800000,6,6,0.088000,0.300000,434.4447021484,326.2691955566,0.572000,0.228800,0.000000,17,0
1404733439632800000,6,6,0.088000,0.300000,471.8096008301,324.3990783691,0.660000,0.228800,0.000000,17,1
1404733439632800000,6,6,0.088000,0.300000,474.3224182129,286.8146057129,0.660000,0.316800,0.000000,17,2
1404733439632800000,6,6,0.088000,0.300000,435.6403503418,288.4458312988,0.572000,0.316800,0.000000,17,3
1404733439632800000,6,6,0.088000,0.300000,173.3448638916,280.1524658203,0.000000,0.343200,0.000000,18,0
1404733439632800000,6,6,0.088000,0.300000,210.1603088379,279.7142028809,0.088000,0.343200,0.000000,18,1
1404733439632800000,6,6,0.088000,0.300000,207.6605682373,239.7102966309,0.088000,0.431200,0.000000,18,2
1404733439632800000,6,6,0.088000,0.300000,169.9506683350,240.8191680908,0.000000,0.431200,0.000000,18,3
1404733439632800000,6,6,0.088000,0.300000,222.9114227295,279.6093139648,0.114400,0.343200,0.000000,19,0
1404733439632800000,6,6,0.088000,0.300000,261.8392639160,279.2773437500,0.202400,0.343200,0.000000,19,1
1404733439632800000,6,6,0.088000,0.300000,260.3447570801,238.6075439453,0.202400,0.431200,0.000000,19,2
1404733439632800000,6,6,0.088000,0.300000,220.1360015869,239.7043609619,0.114400,0.431200,0.000000,19,3
1404733439632800000,6,6,0.088000,0.300000,275.0123596191,279.2821350098,0.228800,0.343200,0.000000,20,0
1404733439632800000,6,6,0.088000,0.300000,315.6092834473,278.3860473633,0.316800,0.343200,0.000000,20,1
1404733439632800000,6,6,0.088000,0.300000,314.7884826660,237.6789093018,0.316800,0.431200,0.000000,20,2
1404733439632800000,6,6,0.088000,0.300000,273.3995361328,238.6906738281,0.228800,0.431200,0.000000,20,3
1404733439632800000,6,6,0.088000,0.300000,329.0989685059,278.3926086426,0.343200,0.343200,0.000000,21,0
1404733439632800000,6,6,0.088000,0.300000,370.1489868164,277.5204772949,0.431200,0.343200,0.000000,21,1
1404733439632800000,6,6,0.088000,0.300000,370.3399047852,236.5896606445,0.431200,0.431200,0.000000,21,2
