#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733452982799872,6,6,0.088000,0.300000,536.0286254883,277.4438476562,0.457600,0.000000,0.000000,4,0
1404733452982799872,6,6,0.088000,0.300000,550.0006103516,244.8768920898,0.545600,0.000000,0.000000,4,1
1404733452982799872,6,6,0.088000,0.300000,522.5191650391,229.5447082520,0.545600,0.088000,0.000000,4,2
1404733452982799872,6,6,0.088000,0.300000,508.1134948730,262.6227111816,0.457600,0.088000,0.000000,4,3
1404733452982799872,6,6,0.088000,0.300000,553.4550781250,233.6113891602,0.572000,0.000000,0.000000,5,0
1404733452982799872,6,6,0.088000,0.300000,566.1398315430,202.6699218750,0.660000,0.000000,0.000000,5,1
1404733452982799872,6,6,0.088000,0.300000,539.4735717773,186.6108703613,0.660000,0.088000,0.000000,5,2
1404733452982799872,6,6,0.088000,0.300000,526.0856323242,218.3340301514,0.572000,0.088000,0.000000,5,3
1404733452982799872,6,6,0.088000,0.300000,497.3435974121,256.6298828125,0.457600,0.114400,0.000000,10,0
1404733452982799872,6,6,0.088000,0.300000,512.0952148438,223.4890441895,0.545600,0.114400,0.000000,10,1
1404733452982799872,6,6,0.088000,0.300000,482.1617736816,206.8121643066,0.545600,0.202400,0.000000,10,2
1404733452982799872,6,6,0.088000,0.300000,466.4991149902,240.8705444336,0.457600,0.202400,0.000000,10,3
1404733452982799872,6,6,0.088000,0.300000,516.1737670898,212.0753479004,0.572000,0.114400,0.000000,11,0
1404733452982799872,6,6,0.088000,0.300000,529.7953491211,180.2696380615,0.660000,0.114400,0.000000,11,1
1404733452982799872,6,6,0.088000,0.300000,500.5090026855,163.2309417725,0.660000,0.202400,0.000000,11,2
1404733452982799872,6,6,0.088000,0.300000,486.0861816406,195.4472961426,0.572000,0.202400,0.000000,11,3
1404733452982799872,6,6,0.088000,0.300000,433.6468200684,282.1736450195,0.343200,0.228800,0.000000,15,0
1404733452982799872,6,6,0.088000,0.300000,450.4803161621,246.7870330811,0.431200,0.228800,0.000000,15,1
1404733452982799872,6,6,0.088000,0.300000,417.2491760254,230.2853088379,0.431200,0.316800,0.000000,15,2
1404733452982799872,6,6,0.088000,0.300000,400.2846679688,266.0526733398,0.343200,0.316800,0.000000,15,3
1404733452982799872,6,6,0.088000,0.300000,455.1682128906,234.6726531982,0.457600,0.228800,0.000000,16,0
1404733452982799872,6,6,0.088000,0.300000,470.8654785156,200.5499267578,0.545600,0.228800,0.000000,16,1
1404733452982799872,6,6,0.088000,0.300000,438.4074401855,183.2485656738,0.545600,0.316800,0.000000,16,2
1404733452982799872,6,6,0.088000,0.300000,422.0015869141,217.8053588867,0.457600,0.316800,0.000000,16,3
1404733452982799872,6,6,0.088000,0.300000,475.2909240723,189.0883178711,0.572000,0.228800,0.000000,17,0
1404733452982799872,6,6,0.088000,0.300000,489.9121398926,156.5921630859,0.660000,0.228800,0.000000,17,1
1404733452982799872,6,6,0.088000,0.300000,458.1829833984,138.7298889160,0.660000,0.316800,0.000000,17,2
1404733452982799872,6,6,0.088000,0.300000,442.9745178223,171.5591125488,0.572000,0.316800,0.000000,17,3
1404733452982799872,6,6,0.088000,0.300000,319.8055419922,403.8966369629,0.000000,0.343200,0.000000,18,0
1404733452982799872,6,6,0.088000,0.300000,336.1777954102,369.6228027344,0.088000,0.343200,0.000000,18,1
1404733452982799872,6,6,0.088000,0.300000,300.9264526367,354.5032958984,0.088000,0.431200,0.000000,18,2
1404733452982799872,6,6,0.088000,0.300000,284.6089782715,389.2964782715,0.000000,0.431200,0.000000,18,3
