#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733471982799872,6,6,0.088000,0.300000,101.8043518066,118.0705947876,0.000000,0.000000,0.000000,0,0
1404733471982799872,6,6,0.088000,0.300000,107.6985397339,159.3942718506,0.088000,0.000000,0.000000,0,1
1404733471982799872,6,6,0.088000,0.300000,147.2953796387,148.2306671143,0.088000,0.088000,0.000000,0,2
1404733471982799872,6,6,0.088000,0.300000,140.7550506592,106.6045913696,0.000000,0.088000,0.000000,0,3
1404733471982799872,6,6,0.088000,0.300000,109.7439880371,172.0205688477,0.114400,0.000000,0.000000,1,0
1404733471982799872,6,6,0.088000,0.300000,117.6509704590,214.8168182373,0.202400,0.000000,0.000000,1,1
1404733471982799872,6,6,0.088000,0.300000,157.5274200439,204.2010040283,0.202400,0.088000,0.000000,1,2
1404733471982799872,6,6,0.088000,0.300000,149.3591156006,160.9064025879,0.114400,0.088000,0.000000,1,3
1404733471982799872,6,6,0.088000,0.300000,120.3815078735,227.8938446045,0.228800,0.000000,0.000000,2,0
1404733471982799872,6,6,0.088000,0.300000,130.3271636963,270.9686584473,0.316800,0.000000,0.000000,2,1
1404733471982799872,6,6,0.088000,0.300000,170.1549835205,260.9956054688,0.316800,0.088000,0.000000,2,2
1404733471982799872,6,6,0.088000,0.300000,160.2584381104,217.3177795410,0.228800,0.088000,0.000000,2,3
1404733471982799872,6,6,0.088000,0.300000,133.5310363770,284.1102600098,0.343200,0.000000,0.000000,3,0
1404733471982799872,6,6,0.088000,0.300000,145.1917419434,326.3230285645,0.431200,0.000000,0.000000,3,1
1404733471982799872,6,6,0.088000,0.300000,184.6359252930,317.0267028809,0.431200,0.088000,0.000000,3,2
1404733471982799872,6,6,0.088000,0.300000,173.3220062256,274.1747436523,0.343200,0.088000,0.000000,3,3
1404733471982799872,6,6,0.088000,0.300000,148.7050476074,338.8770751953,0.457600,0.000000,0.000000,4,0
1404733471982799872,6,6,0.088000,0.300000,161.6119995117,378.9784545898,0.545600,0.000000,0.000000,4,1
1404733471982799872,6,6,0.088000,0.300000,200.4789123535,370.5151367188,0.545600,0.088000,0.000000,4,2
1404733471982799872,6,6,0.088000,0.300000,188.2210998535,329.5774536133,0.457600,0.088000,0.000000,4,3
1404733471982799872,6,6,0.088000,0.300000,165.5271453857,390.7824707031,0.572000,0.000000,0.000000,5,0
1404733471982799872,6,6,0.088000,0.300000,179.1511993408,428.0640258789,0.660000,0.000000,0.000000,5,1
1404733471982799872,6,6,0.088000,0.300000,216.8184661865,420.1769104004,0.660000,0.088000,0.000000,5,2
1404733471982799872,6,6,0.088000,0.300000,204.3334350586,382.3508605957,0.572000,0.088000,0.000000,5,3
1404733471982799872,6,6,0.088000,0.300000,152.9834136963,103.3405609131,0.000000,0.114400,0.000000,6,0
1404733471982799872,6,6,0.088000,0.300000,159.4317626953,144.7558593750,0.088000,0.114400,0.000000,6,1
1404733471982799872,6,6,0.088000,0.300000,201.4008331299,134.2021331787,0.088000,0.202400,0.000000,6,2
1404733471982799872,6,6,0.088000,0.300000,194.3513183594,92.5925292969,0.000000,0.202400,0.000000,6,3
1404733471982799872,6,6,0.088000,0.300000,161.5890045166,157.6657562256,0.114400,0.114400,0.000000,7,0
1404733471982799872,6,6,0.088000,0.300000,169.8783569336,200.8667449951,0.202400,0.114400,0.000000,7,1
1404733471982799872,6,6,0.088000,0.300000,212.0793151855,190.4064025879,0.202400,0.202400,0.000000,7,2
1404733471982799872,6,6,0.088000,0.300000,203.5424957275,147.0350036621,0.114400,0.202400,0.000000,7,3
1404733471982799872,6,6,0.088000,0.300000,172.5917510986,214.1821289062,0.228800,0.114400,0.000000,8,0
1404733471982799872,6,6,0.088000,0.300000,182.5744018555,257.8065795898,0.316800,0.114400,0.000000,8,1
1404733471982799872,6,6,0.088000,0.300000,224.5545043945,247.6476745605,0.316800,0.202400,0.000000,8,2
1404733471982799872,6,6,0.088000,0.300000,214.7248840332,203.5971221924,0.228800,0.202400,0.000000,8,3
1404733471982799872,6,6,0.088000,0.300000,185.7255859375,271.2238464355,0.343200,0.114400,0.000000,9,0
1404733471982799872,6,6,0.088000,0.300000,197.0394439697,314.0651550293,0.431200,0.114400,0.000000,9,1
1404733471982799872,6,6,0.088000,0.300000,238.7254791260,304.3505249023,0.431200,0.202400,0.000000,9,2
1404733471982799872,6,6,0.088000,0.300000,227.5912628174,261.0745849609,0.343200,0.202400,0.000000,9,3
1404733471982799872,6,6,0.088000,0.300000,200.4234313965,326.7586975098,0.457600,0.114400,0.000000,10,0
1404733471982799872,6,6,0.088000,0.300000,212.6663208008,367.6949768066,0.545600,0.114400,0.000000,10,1
1404733471982799872,6,6,0.088000,0.300000,253.5283660889,358.4170227051,0.545600,0.202400,0.000000,10,2
1404733471982799872,6,6,0.088000,0.300000,241.9730682373,317.0839538574,0.457600,0.202400,0.000000,10,3
1404733471982799872,6,6,0.088000,0.300000,216.2053375244,379.5919494629,0.572000,0.114400,0.000000,11,0
1404733471982799872,6,6,0.088000,0.300000,229.0651245117,417.6017456055,0.660000,0.114400,0.000000,11,1
1404733471982799872,6,6,0.088000,0.300000,268.6568298340,408.4702758789,0.660000,0.202400,0.000000,11,2
1404733471982799872,6,6,0.088000,0.300000,257.1009216309,370.2216491699,0.572000,0.202400,0.000000,11,3
1404733471982799872,6,6,0.088000,0.300000,207.0523376465,89.7266769409,0.000000,0.228800,0.000000,12,0
1404733471982799872,6,6,0.088000,0.300000,214.1819305420,131.0023803711,0.088000,0.228800,0.000000,12,1
1404733471982799872,6,6,0.088000,0.300000,257.2666931152,121.3674621582,0.088000,0.316800,0.000000,12,2
1404733471982799872,6,6,0.088000,0.300000,249.4342956543,80.3093338013,0.000000,0.316800,0.000000,12,3
1404733471982799872,6,6,0.088000,0.300000,216.4829864502,143.9623107910,0.114400,0.228800,0.000000,13,0
1404733471982799872,6,6,0.088000,0.300000,225.0594177246,187.3526763916,0.202400,0.228800,0.000000,13,1
1404733471982799872,6,6,0.088000,0.300000,268.4743347168,177.2219848633,0.202400,0.316800,0.000000,13,2
1404733471982799872,6,6,0.088000,0.300000,259.4860839844,134.1842956543,0.114400,0.316800,0.000000,13,3
1404733471982799872,6,6,0.088000,0.300000,227.7208099365,200.5051727295,0.228800,0.228800,0.000000,14,0
