#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733407682800128,6,6,0.088000,0.300000,169.7573394775,363.4484558105,0.000000,0.000000,0.000000,0,0
1404733407682800128,6,6,0.088000,0.300000,204.1633911133,358.9648742676,0.088000,0.000000,0.000000,0,1
1404733407682800128,6,6,0.088000,0.300000,196.4432830811,322.0177307129,0.088000,0.088000,0.000000,0,2
1404733407682800128,6,6,0.088000,0.300000,161.8880157471,326.9430236816,0.000000,0.088000,0.000000,0,3
1404733407682800128,6,6,0.088000,0.300000,214.7833251953,357.5040588379,0.114400,0.000000,0.000000,1,0
1404733407682800128,6,6,0.088000,0.300000,251.2294311523,352.4056396484,0.202400,0.000000,0.000000,1,1
1404733407682800128,6,6,0.088000,0.300000,243.7720184326,314.7554626465,0.202400,0.088000,0.000000,1,2
1404733407682800128,6,6,0.088000,0.300000,207.2279815674,320.4692077637,0.114400,0.088000,0.000000,1,3
1404733407682800128,6,6,0.088000,0.300000,262.4689025879,350.6282348633,0.228800,0.000000,0.000000,2,0
1404733407682800128,6,6,0.088000,0.300000,300.2917480469,344.9678344727,0.316800,0.000000,0.000000,2,1
1404733407682800128,6,6,0.088000,0.300000,293.3797607422,307.2466430664,0.316800,0.088000,0.000000,2,2
1404733407682800128,6,6,0.088000,0.300000,255.2804412842,313.3016052246,0.228800,0.088000,0.000000,2,3
1404733407682800128,6,6,0.088000,0.300000,311.6858215332,343.3122253418,0.343200,0.000000,0.000000,3,0
1404733407682800128,6,6,0.088000,0.300000,350.0735778809,336.6759643555,0.431200,0.000000,0.000000,3,1
1404733407682800128,6,6,0.088000,0.300000,343.5031738281,299.0786437988,0.431200,0.088000,0.000000,3,2
1404733407682800128,6,6,0.088000,0.300000,305.0124206543,305.4787292480,0.343200,0.088000,0.000000,3,3
1404733407682800128,6,6,0.088000,0.300000,361.6366577148,334.7387695312,0.457600,0.000000,0.000000,4,0
1404733407682800128,6,6,0.088000,0.300000,399.5820617676,328.2017517090,0.545600,0.000000,0.000000,4,1
1404733407682800128,6,6,0.088000,0.300000,393.7138366699,290.4775085449,0.545600,0.088000,0.000000,4,2
1404733407682800128,6,6,0.088000,0.300000,355.4840393066,297.0718078613,0.457600,0.088000,0.000000,4,3
1404733407682800128,6,6,0.088000,0.300000,411.1768798828,325.8336486816,0.572000,0.000000,0.000000,5,0
1404733407682800128,6,6,0.088000,0.300000,447.6002502441,318.9490966797,0.660000,0.000000,0.000000,5,1
1404733407682800128,6,6,0.088000,0.300000,442.3375244141,282.1607666016,0.660000,0.088000,0.000000,5,2
1404733407682800128,6,6,0.088000,0.300000,405.3680725098,288.5322875977,0.572000,0.088000,0.000000,5,3
1404733407682800128,6,6,0.088000,0.300000,159.6681671143,315.8721618652,0.000000,0.114400,0.000000,6,0
1404733407682800128,6,6,0.088000,0.300000,194.2737426758,310.6520996094,0.088000,0.114400,0.000000,6,1
1404733407682800128,6,6,0.088000,0.300000,187.4522247314,272.6400756836,0.088000,0.202400,0.000000,6,2
1404733407682800128,6,6,0.088000,0.300000,152.8022155762,278.5000000000,0.000000,0.202400,0.000000,6,3
1404733407682800128,6,6,0.088000,0.300000,205.0103454590,309.0473327637,0.114400,0.114400,0.000000,7,0
1404733407682800128,6,6,0.088000,0.300000,241.5913391113,303.3862609863,0.202400,0.114400,0.000000,7,1
1404733407682800128,6,6,0.088000,0.300000,234.8927917480,264.6639404297,0.202400,0.202400,0.000000,7,2
1404733407682800128,6,6,0.088000,0.300000,198.2205200195,270.9765014648,0.114400,0.202400,0.000000,7,3
1404733407682800128,6,6,0.088000,0.300000,253.0609130859,301.5165100098,0.228800,0.114400,0.000000,8,0
1404733407682800128,6,6,0.088000,0.300000,291.2658691406,295.4617004395,0.316800,0.114400,0.000000,8,1
1404733407682800128,6,6,0.088000,0.300000,284.5754089355,256.5788574219,0.316800,0.202400,0.000000,8,2
1404733407682800128,6,6,0.088000,0.300000,246.4393310547,262.9313049316,0.228800,0.202400,0.000000,8,3
1404733407682800128,6,6,0.088000,0.300000,302.7853088379,293.5847167969,0.343200,0.114400,0.000000,9,0
1404733407682800128,6,6,0.088000,0.300000,341.6675415039,287.4221496582,0.431200,0.114400,0.000000,9,1
1404733407682800128,6,6,0.088000,0.300000,335.4687194824,248.4276885986,0.431200,0.202400,0.000000,9,2
1404733407682800128,6,6,0.088000,0.300000,296.4097595215,254.6097412109,0.343200,0.202400,0.000000,9,3
1404733407682800128,6,6,0.088000,0.300000,353.5498046875,285.4171142578,0.457600,0.114400,0.000000,10,0
1404733407682800128,6,6,0.088000,0.300000,391.8841857910,278.7455749512,0.545600,0.114400,0.000000,10,1
1404733407682800128,6,6,0.088000,0.300000,385.8173828125,240.4779052734,0.545600,0.202400,0.000000,10,2
1404733407682800128,6,6,0.088000,0.300000,347.3279113770,246.5784149170,0.457600,0.202400,0.000000,10,3
1404733407682800128,6,6,0.088000,0.300000,403.6012878418,276.7932739258,0.572000,0.114400,0.000000,11,0
1404733407682800128,6,6,0.088000,0.300000,440.6706542969,270.3898620605,0.660000,0.114400,0.000000,11,1
1404733407682800128,6,6,0.088000,0.300000,435.1545410156,232.5693054199,0.660000,0.202400,0.000000,11,2
1404733407682800128,6,6,0.088000,0.300000,397.5049133301,238.5310668945,0.572000,0.202400,0.000000,11,3
1404733407682800128,6,6,0.088000,0.300000,151.0281066895,267.2811889648,0.000000,0.228800,0.000000,12,0
1404733407682800128,6,6,0.088000,0.300000,185.5561370850,261.3201599121,0.088000,0.228800,0.000000,12,1
1404733407682800128,6,6,0.088000,0.300000,179.7465972900,223.1349182129,0.088000,0.316800,0.000000,12,2
1404733407682800128,6,6,0.088000,0.300000,145.4519805908,229.6727905273,0.000000,0.316800,0.000000,12,3
1404733407682800128,6,6,0.088000,0.300000,196.3336791992,259.4220275879,0.114400,0.228800,0.000000,13,0
1404733407682800128,6,6,0.088000,0.300000,233.0796508789,253.2045898438,0.202400,0.228800,0.000000,13,1
1404733407682800128,6,6,0.088000,0.300000,227.2623748779,214.4737243652,0.202400,0.316800,0.000000,13,2
1404733407682800128,6,6,0.088000,0.300000,190.5283508301,221.1533355713,0.114400,0.316800,0.000000,13,3
1404733407682800128,6,6,0.088000,0.300000,244.4644012451,251.2975158691,0.228800,0.228800,0.000000,14,0
1404733407682800128,6,6,0.088000,0.300000,282.5833435059,244.7267608643,0.316800,0.228800,0.000000,14,1
1404733407682800128,6,6,0.088000,0.300000,276.5122375488,205.9681091309,0.316800,0.316800,0.000000,14,2
1404733407682800128,6,6,0.088000,0.300000,238.5019531250,212.4951782227,0.228800,0.316800,0.000000,14,3
1404733407682800128,6,6,0.088000,0.300000,294.5844116211,242.7712402344,0.343200,0.228800,0.000000,15,0
1404733407682800128,6,6,0.088000,0.300000,333.4853515625,236.4789276123,0.431200,0.228800,0.000000,15,1
1404733407682800128,6,6,0.088000,0.300000,327.4856567383,197.6443023682,0.431200,0.316800,0.000000,15,2
1404733407682800128,6,6,0.088000,0.300000,288.4850158691,203.9987487793,0.343200,0.316800,0.000000,15,3
1404733407682800128,6,6,0.088000,0.300000,345.4913024902,234.6044769287,0.457600,0.228800,0.000000,16,0
1404733407682800128,6,6,0.088000,0.300000,383.8749389648,228.3888244629,0.545600,0.228800,0.000000,16,1
1404733407682800128,6,6,0.088000,0.300000,377.7809448242,190.3099212646,0.545600,0.316800,0.000000,16,2
1404733407682800128,6,6,0.088000,0.300000,339.3133239746,195.8680419922,0.457600,0.316800,0.000000,16,3
1404733407682800128,6,6,0.088000,0.300000,395.5615844727,226.8247680664,0.572000,0.228800,0.000000,17,0
1404733407682800128,6,6,0.088000,0.300000,433.1199951172,221.2285766602,0.660000,0.228800,0.000000,17,1
1404733407682800128,6,6,0.088000,0.300000,427.1731872559,183.2887573242,0.660000,0.316800,0.000000,17,2
1404733407682800128,6,6,0.088000,0.300000,389.5151367188,188.5558776855,0.572000,0.316800,0.000000,17,3
1404733407682800128,6,6,0.088000,0.300000,144.0036773682,218.4711914062,0.000000,0.343200,0.000000,18,0
1404733407682800128,6,6,0.088000,0.300000,178.3414611816,211.6723632812,0.088000,0.343200,0.000000,18,1
1404733407682800128,6,6,0.088000,0.300000,173.6820373535,174.3419799805,0.088000,0.431200,0.000000,18,2
1404733407682800128,6,6,0.088000,0.300000,139.7081756592,181.5782165527,0.000000,0.431200,0.000000,18,3
1404733407682800128,6,6,0.088000,0.300000,188.9614868164,209.5660095215,0.114400,0.343200,0.000000,19,0
1404733407682800128,6,6,0.088000,0.300000,225.5110778809,202.7889862061,0.202400,0.343200,0.000000,19,1
1404733407682800128,6,6,0.088000,0.300000,220.5077056885,165.0464782715,0.202400,0.431200,0.000000,19,2
1404733407682800128,6,6,0.088000,0.300000,184.4144287109,172.1734008789,0.114400,0.431200,0.000000,19,3
1404733407682800128,6,6,0.088000,0.300000,236.7653961182,200.6620941162,0.228800,0.343200,0.000000,20,0
1404733407682800128,6,6,0.088000,0.300000,275.0360412598,194.3786926270,0.316800,0.343200,0.000000,20,1
1404733407682800128,6,6,0.088000,0.300000,269.4807739258,156.3509368896,0.316800,0.431200,0.000000,20,2
1404733407682800128,6,6,0.088000,0.300000,231.7165679932,162.8302001953,0.228800,0.431200,0.000000,20,3
1404733407682800128,6,6,0.088000,0.300000,286.5865478516,192.3750457764,0.343200,0.343200,0.000000,21,0
1404733407682800128,6,6,0.088000,0.300000,325.5097045898,186.1009368896,0.431200,0.343200,0.000000,21,1
1404733407682800128,6,6,0.088000,0.300000,319.6300964355,148.3282318115,0.431200,0.431200,0.000000,21,2
1404733407682800128,6,6,0.088000,0.300000,281.4409790039,154.4194335938,0.343200,0.431200,0.000000,21,3
1404733407682800128,6,6,0.088000,0.300000,337.5838623047,184.2292175293,0.457600,0.343200,0.000000,22,0
1404733407682800128,6,6,0.088000,0.300000,375.8218688965,178.3694610596,0.545600,0.343200,0.000000,22,1
1404733407682800128,6,6,0.088000,0.300000,369.7877502441,141.2553863525,0.545600,0.431200,0.000000,22,2
1404733407682800128,6,6,0.088000,0.300000,331.5009155273,146.5075836182,0.457600,0.431200,0.000000,22,3
1404733407682800128,6,6,0.088000,0.300000,387.5830078125,176.8290100098,0.572000,0.343200,0.000000,23,0
1404733407682800128,6,6,0.088000,0.300000,424.7371520996,171.5255432129,0.660000,0.343200,0.000000,23,1
1404733407682800128,6,6,0.088000,0.300000,418.4532165527,135.2859344482,0.660000,0.431200,0.000000,23,2
1404733407682800128,6,6,0.088000,0.300000,381.4602355957,139.5460357666,0.572000,0.431200,0.000000,23,3
1404733407682800128,6,6,0.088000,0.300000,138.6334075928,170.5542602539,0.000000,0.457600,0.000000,24,0
1404733407682800128,6,6,0.088000,0.300000,172.5921020508,163.2488250732,0.088000,0.457600,0.000000,24,1
1404733407682800128,6,6,0.088000,0.300000,169.3238983154,127.3628692627,0.088000,0.545600,0.000000,24,2
1404733407682800128,6,6,0.088000,0.300000,135.6746520996,135.2268829346,0.000000,0.545600,0.000000,24,3
1404733407682800128,6,6,0.088000,0.300000,183.2411651611,160.9223785400,0.114400,0.457600,0.000000,25,0
1404733407682800128,6,6,0.088000,0.300000,219.4263610840,153.7522125244,0.202400,0.457600,0.000000,25,1
1404733407682800128,6,6,0.088000,0.300000,215.4480285645,117.5346145630,0.202400,0.545600,0.000000,25,2
1404733407682800128,6,6,0.088000,0.300000,179.6269073486,125.0175704956,0.114400,0.545600,0.000000,25,3
1404733407682800128,6,6,0.088000,0.300000,230.5149230957,151.5829162598,0.228800,0.457600,0.000000,26,0
1404733407682800128,6,6,0.088000,0.300000,268.3206176758,144.7947540283,0.316800,0.457600,0.000000,26,1
1404733407682800128,6,6,0.088000,0.300000,263.4465942383,108.5302810669,0.316800,0.545600,0.000000,26,2
1404733407682800128,6,6,0.088000,0.300000,226.5162200928,115.4622650146,0.228800,0.545600,0.000000,26,3
1404733407682800128,6,6,0.088000,0.300000,279.5894470215,142.8621063232,0.343200,0.457600,0.000000,27,0
1404733407682800128,6,6,0.088000,0.300000,318.1188659668,136.6508789062,0.431200,0.457600,0.000000,27,1
1404733407682800128,6,6,0.088000,0.300000,312.7239379883,100.6476669312,0.431200,0.545600,0.000000,27,2
1404733407682800128,6,6,0.088000,0.300000,274.9578247070,106.5675964355,0.343200,0.545600,0.000000,27,3
1404733407682800128,6,6,0.088000,0.300000,329.6590576172,135.2106781006,0.457600,0.457600,0.000000,28,0
1404733407682800128,6,6,0.088000,0.300000,367.7794189453,129.5443115234,0.545600,0.457600,0.000000,28,1
1404733407682800128,6,6,0.088000,0.300000,362.3836669922,94.0363922119,0.545600,0.545600,0.000000,28,2
1404733407682800128,6,6,0.088000,0.300000,324.5118713379,99.1507263184,0.457600,0.545600,0.000000,28,3
1404733407682800128,6,6,0.088000,0.300000,379.5047912598,128.4322814941,0.572000,0.457600,0.000000,29,0
1404733407682800128,6,6,0.088000,0.300000,416.6961669922,123.8160324097,0.660000,0.457600,0.000000,29,1
1404733407682800128,6,6,0.088000,0.300000,410.4400634766,88.7414169312,0.660000,0.545600,0.000000,29,2
