#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733469482800128,6,6,0.088000,0.300000,118.7803039551,34.9636306763,0.000000,0.000000,0.000000,0,0
1404733469482800128,6,6,0.088000,0.300000,125.5013046265,75.3500595093,0.088000,0.000000,0.000000,0,1
1404733469482800128,6,6,0.088000,0.300000,165.9051513672,62.3549652100,0.088000,0.088000,0.000000,0,2
1404733469482800128,6,6,0.088000,0.300000,158.7900238037,21.8525447845,0.000000,0.088000,0.000000,0,3
1404733469482800128,6,6,0.088000,0.300000,127.6995239258,87.6879501343,0.114400,0.000000,0.000000,1,0
1404733469482800128,6,6,0.088000,0.300000,136.3348388672,129.6561737061,0.202400,0.000000,0.000000,1,1
1404733469482800128,6,6,0.088000,0.300000,176.9564971924,117.2291183472,0.202400,0.088000,0.000000,1,2
1404733469482800128,6,6,0.088000,0.300000,168.2951812744,74.6771392822,0.114400,0.088000,0.000000,1,3
1404733469482800128,6,6,0.088000,0.300000,139.1207275391,142.5300445557,0.228800,0.000000,0.000000,2,0
1404733469482800128,6,6,0.088000,0.300000,149.4890136719,185.2109680176,0.316800,0.000000,0.000000,2,1
1404733469482800128,6,6,0.088000,0.300000,189.8944091797,173.4709625244,0.316800,0.088000,0.000000,2,2
1404733469482800128,6,6,0.088000,0.300000,179.6996917725,130.2035064697,0.228800,0.088000,0.000000,2,3
1404733469482800128,6,6,0.088000,0.300000,152.6795349121,198.1822814941,0.343200,0.000000,0.000000,3,0
1404733469482800128,6,6,0.088000,0.300000,164.5521545410,240.2500305176,0.431200,0.000000,0.000000,3,1
1404733469482800128,6,6,0.088000,0.300000,204.5915985107,229.3180084229,0.431200,0.088000,0.000000,3,2
1404733469482800128,6,6,0.088000,0.300000,193.1979217529,186.4018859863,0.343200,0.088000,0.000000,3,3
1404733469482800128,6,6,0.088000,0.300000,168.2511749268,252.8467254639,0.457600,0.000000,0.000000,4,0
1404733469482800128,6,6,0.088000,0.300000,181.1058502197,293.3501892090,0.545600,0.000000,0.000000,4,1
1404733469482800128,6,6,0.088000,0.300000,220.2361755371,283.2062377930,0.545600,0.088000,0.000000,4,2
1404733469482800128,6,6,0.088000,0.300000,208.1565551758,242.0200958252,0.457600,0.088000,0.000000,4,3
1404733469482800128,6,6,0.088000,0.300000,185.0651397705,305.2693176270,0.572000,0.000000,0.000000,5,0
1404733469482800128,6,6,0.088000,0.300000,198.3274536133,342.8510742188,0.660000,0.000000,0.000000,5,1
1404733469482800128,6,6,0.088000,0.300000,236.4362640381,333.5305480957,0.660000,0.088000,0.000000,5,2
1404733469482800128,6,6,0.088000,0.300000,224.0206298828,295.2097778320,0.572000,0.088000,0.000000,5,3
1404733469482800128,6,6,0.088000,0.300000,171.3449096680,18.1122360229,0.000000,0.114400,0.000000,6,0
1404733469482800128,6,6,0.088000,0.300000,178.4445190430,58.5019302368,0.088000,0.114400,0.000000,6,1
1404733469482800128,6,6,0.088000,0.300000,221.2117004395,46.6866073608,0.088000,0.202400,0.000000,6,2
