#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385987836928,6,6,0.088000,0.300000,369.8276672363,21.0234661102,0.000000,0.000000,0.000000,0,0
1403709385987836928,6,6,0.088000,0.300000,332.0720214844,11.5764389038,0.088000,0.000000,0.000000,0,1
1403709385987836928,6,6,0.088000,0.300000,324.2566223145,48.5422935486,0.088000,0.088000,0.000000,0,2
1403709385987836928,6,6,0.088000,0.300000,362.5553588867,57.4310188293,0.000000,0.088000,0.000000,0,3
1403709385987836928,6,6,0.088000,0.300000,360.3946838379,68.5774612427,0.000000,0.114400,0.000000,6,0
1403709385987836928,6,6,0.088000,0.300000,321.8442993164,59.8597145081,0.088000,0.114400,0.000000,6,1
1403709385987836928,6,6,0.088000,0.300000,314.2251586914,98.5854339600,0.088000,0.202400,0.000000,6,2
1403709385987836928,6,6,0.088000,0.300000,352.9002075195,106.4796676636,0.000000,0.202400,0.000000,6,3
1403709385987836928,6,6,0.088000,0.300000,310.0230102539,57.4828605652,0.114400,0.114400,0.000000,7,0
1403709385987836928,6,6,0.088000,0.300000,270.0860595703,49.5645103455,0.202400,0.114400,0.000000,7,1
1403709385987836928,6,6,0.088000,0.300000,262.0213928223,89.0656967163,0.202400,0.202400,0.000000,7,2
1403709385987836928,6,6,0.088000,0.300000,302.3491821289,96.4121246338,0.114400,0.202400,0.000000,7,3
1403709385987836928,6,6,0.088000,0.300000,257.8596801758,47.4333839417,0.228800,0.114400,0.000000,8,0
1403709385987836928,6,6,0.088000,0.300000,217.4638519287,40.6264152527,0.316800,0.114400,0.000000,8,1
1403709385987836928,6,6,0.088000,0.300000,209.1228027344,80.5610580444,0.316800,0.202400,0.000000,8,2
1403709385987836928,6,6,0.088000,0.300000,249.7926025391,87.0193786621,0.228800,0.202400,0.000000,8,3
1403709385987836928,6,6,0.088000,0.300000,205.2581939697,38.7800102234,0.343200,0.114400,0.000000,9,0
1403709385987836928,6,6,0.088000,0.300000,165.2590637207,33.5075302124,0.431200,0.114400,0.000000,9,1
1403709385987836928,6,6,0.088000,0.300000,156.7370910645,73.4841537476,0.431200,0.202400,0.000000,9,2
1403709385987836928,6,6,0.088000,0.300000,196.8442382812,78.7780609131,0.343200,0.202400,0.000000,9,3
1403709385987836928,6,6,0.088000,0.300000,153.3790588379,31.9528350830,0.457600,0.114400,0.000000,10,0
1403709385987836928,6,6,0.088000,0.300000,114.8260955811,27.8248405457,0.545600,0.114400,0.000000,10,1
1403709385987836928,6,6,0.088000,0.300000,106.3353195190,67.7806091309,0.545600,0.202400,0.000000,10,2
1403709385987836928,6,6,0.088000,0.300000,144.8854370117,72.0543899536,0.457600,0.202400,0.000000,10,3
1403709385987836928,6,6,0.088000,0.300000,103.5745086670,26.8515701294,0.572000,0.114400,0.000000,11,0
1403709385987836928,6,6,0.088000,0.300000,67.2209396362,24.1662349701,0.660000,0.114400,0.000000,11,1
1403709385987836928,6,6,0.088000,0.300000,58.7560806274,63.6569633484,0.660000,0.202400,0.000000,11,2
1403709385987836928,6,6,0.088000,0.300000,95.0742034912,66.7272872925,0.572000,0.202400,0.000000,11,3
1403709385987836928,6,6,0.088000,0.300000,350.6349792480,118.0426406860,0.000000,0.228800,0.000000,12,0
1403709385987836928,6,6,0.088000,0.300000,311.9088134766,110.4330978394,0.088000,0.228800,0.000000,12,1
1403709385987836928,6,6,0.088000,0.300000,304.5228881836,149.9770812988,0.088000,0.316800,0.000000,12,2
1403709385987836928,6,6,0.088000,0.300000,343.4069519043,156.7737579346,0.000000,0.316800,0.000000,12,3
1403709385987836928,6,6,0.088000,0.300000,299.9308776855,108.2113113403,0.114400,0.228800,0.000000,13,0
1403709385987836928,6,6,0.088000,0.300000,259.6894531250,101.1651611328,0.202400,0.228800,0.000000,13,1
1403709385987836928,6,6,0.088000,0.300000,252.4214782715,141.5505371094,0.202400,0.316800,0.000000,13,2
1403709385987836928,6,6,0.088000,0.300000,292.5920104980,147.9904174805,0.114400,0.316800,0.000000,13,3
1403709385987836928,6,6,0.088000,0.300000,247.4801788330,99.1571350098,0.228800,0.228800,0.000000,14,0
1403709385987836928,6,6,0.088000,0.300000,206.7140960693,92.7275543213,0.316800,0.228800,0.000000,14,1
1403709385987836928,6,6,0.088000,0.300000,199.5137329102,133.7126770020,0.316800,0.316800,0.000000,14,2
1403709385987836928,6,6,0.088000,0.300000,240.2624206543,139.6695556641,0.228800,0.316800,0.000000,14,3
1403709385987836928,6,6,0.088000,0.300000,194.5827331543,91.0596694946,0.343200,0.228800,0.000000,15,0
1403709385987836928,6,6,0.088000,0.300000,154.4488983154,85.6576080322,0.431200,0.228800,0.000000,15,1
1403709385987836928,6,6,0.088000,0.300000,147.3844299316,126.8295211792,0.431200,0.316800,0.000000,15,2
1403709385987836928,6,6,0.088000,0.300000,187.4255828857,132.1911926270,0.343200,0.316800,0.000000,15,3
1403709385987836928,6,6,0.088000,0.300000,142.5513000488,84.3236694336,0.457600,0.228800,0.000000,16,0
1403709385987836928,6,6,0.088000,0.300000,104.0045013428,80.0117645264,0.545600,0.228800,0.000000,16,1
1403709385987836928,6,6,0.088000,0.300000,97.3311920166,121.0670700073,0.545600,0.316800,0.000000,16,2
1403709385987836928,6,6,0.088000,0.300000,135.6103973389,125.4750595093,0.457600,0.316800,0.000000,16,3
1403709385987836928,6,6,0.088000,0.300000,92.7675323486,78.8902740479,0.572000,0.228800,0.000000,17,0
1403709385987836928,6,6,0.088000,0.300000,56.5686492920,75.5958328247,0.660000,0.228800,0.000000,17,1
1403709385987836928,6,6,0.088000,0.300000,50.1582107544,116.2728347778,0.660000,0.316800,0.000000,17,2
1403709385987836928,6,6,0.088000,0.300000,86.0707397461,119.7722473145,0.572000,0.316800,0.000000,17,3
1403709385987836928,6,6,0.088000,0.300000,341.3062744141,168.5056457520,0.000000,0.343200,0.000000,18,0
1403709385987836928,6,6,0.088000,0.300000,302.4377746582,161.9639739990,0.088000,0.343200,0.000000,18,1
1403709385987836928,6,6,0.088000,0.300000,295.5920715332,201.4992370605,0.088000,0.431200,0.000000,18,2
1403709385987836928,6,6,0.088000,0.300000,334.2662048340,207.2309722900,0.000000,0.431200,0.000000,18,3
1403709385987836928,6,6,0.088000,0.300000,290.5052795410,160.0434112549,0.114400,0.343200,0.000000,19,0
1403709385987836928,6,6,0.088000,0.300000,250.3445739746,153.7438049316,0.202400,0.343200,0.000000,19,1
1403709385987836928,6,6,0.088000,0.300000,243.8469848633,194.2707977295,0.202400,0.431200,0.000000,19,2
1403709385987836928,6,6,0.088000,0.300000,283.7623901367,199.7290649414,0.114400,0.431200,0.000000,19,3
1403709385987836928,6,6,0.088000,0.300000,238.1648406982,151.9637145996,0.228800,0.343200,0.000000,20,0
1403709385987836928,6,6,0.088000,0.300000,197.5571899414,146.2906951904,0.316800,0.343200,0.000000,20,1
1403709385987836928,6,6,0.088000,0.300000,191.5798492432,187.2365264893,0.316800,0.431200,0.000000,20,2
1403709385987836928,6,6,0.088000,0.300000,231.8005371094,192.5407714844,0.228800,0.431200,0.000000,20,3
1403709385987836928,6,6,0.088000,0.300000,185.4397888184,144.5373992920,0.343200,0.343200,0.000000,21,0
1403709385987836928,6,6,0.088000,0.300000,145.5032348633,139.3831176758,0.431200,0.343200,0.000000,21,1
1403709385987836928,6,6,0.088000,0.300000,140.0963897705,180.4887847900,0.431200,0.431200,0.000000,21,2
1403709385987836928,6,6,0.088000,0.300000,179.5894775391,185.5657653809,0.343200,0.431200,0.000000,21,3
1403709385987836928,6,6,0.088000,0.300000,133.6706390381,137.7795410156,0.457600,0.343200,0.000000,22,0
1403709385987836928,6,6,0.088000,0.300000,95.4922485352,133.4302978516,0.545600,0.343200,0.000000,22,1
1403709385987836928,6,6,0.088000,0.300000,90.5473175049,174.4445037842,0.545600,0.431200,0.000000,22,2
1403709385987836928,6,6,0.088000,0.300000,128.4723663330,179.0965270996,0.457600,0.431200,0.000000,22,3
1403709385987836928,6,6,0.088000,0.300000,84.3593902588,132.2028808594,0.572000,0.343200,0.000000,23,0
1403709385987836928,6,6,0.088000,0.300000,48.4234695435,128.4464111328,0.660000,0.343200,0.000000,23,1
1403709385987836928,6,6,0.088000,0.300000,43.9650344849,168.8869323730,0.660000,0.431200,0.000000,23,2
1403709385987836928,6,6,0.088000,0.300000,79.5553665161,173.1211242676,0.572000,0.431200,0.000000,23,3
1403709385987836928,6,6,0.088000,0.300000,332.2008972168,218.5975646973,0.000000,0.457600,0.000000,24,0
1403709385987836928,6,6,0.088000,0.300000,293.6494445801,213.3578796387,0.088000,0.457600,0.000000,24,1
1403709385987836928,6,6,0.088000,0.300000,287.5671386719,251.7095336914,0.088000,0.545600,0.000000,24,2
1403709385987836928,6,6,0.088000,0.300000,325.5843200684,256.2966308594,0.000000,0.545600,0.000000,24,3
1403709385987836928,6,6,0.088000,0.300000,281.9051818848,211.6006622314,0.114400,0.457600,0.000000,25,0
1403709385987836928,6,6,0.088000,0.300000,242.2006378174,206.3308105469,0.202400,0.457600,0.000000,25,1
1403709385987836928,6,6,0.088000,0.300000,236.6663513184,245.6117248535,0.202400,0.545600,0.000000,25,2
1403709385987836928,6,6,0.088000,0.300000,275.9668273926,250.3812408447,0.114400,0.545600,0.000000,25,3
1403709385987836928,6,6,0.088000,0.300000,230.1101379395,204.5767059326,0.228800,0.457600,0.000000,26,0
1403709385987836928,6,6,0.088000,0.300000,190.0167083740,199.4586486816,0.316800,0.457600,0.000000,26,1
1403709385987836928,6,6,0.088000,0.300000,185.4546356201,239.3848724365,0.316800,0.545600,0.000000,26,2
1403709385987836928,6,6,0.088000,0.300000,224.9048614502,244.2317504883,0.228800,0.545600,0.000000,26,3
1403709385987836928,6,6,0.088000,0.300000,178.1445617676,197.7448883057,0.343200,0.457600,0.000000,27,0
1403709385987836928,6,6,0.088000,0.300000,138.6596832275,192.7281341553,0.431200,0.457600,0.000000,27,1
1403709385987836928,6,6,0.088000,0.300000,134.9170684814,232.9290008545,0.431200,0.545600,0.000000,27,2
1403709385987836928,6,6,0.088000,0.300000,173.6842498779,237.7835083008,0.343200,0.545600,0.000000,27,3
1403709385987836928,6,6,0.088000,0.300000,127.1443710327,191.3606719971,0.457600,0.457600,0.000000,28,0
1403709385987836928,6,6,0.088000,0.300000,89.3865356445,186.5595550537,0.545600,0.457600,0.000000,28,1
1403709385987836928,6,6,0.088000,0.300000,86.3810501099,226.6288146973,0.545600,0.545600,0.000000,28,2
1403709385987836928,6,6,0.088000,0.300000,123.4927520752,231.4905853271,0.457600,0.545600,0.000000,28,3
1403709385987836928,6,6,0.088000,0.300000,78.4154815674,185.3779449463,0.572000,0.457600,0.000000,29,0
1403709385987836928,6,6,0.088000,0.300000,42.9534187317,181.0075836182,0.660000,0.457600,0.000000,29,1
1403709385987836928,6,6,0.088000,0.300000,40.5454978943,220.5899047852,0.660000,0.545600,0.000000,29,2
1403709385987836928,6,6,0.088000,0.300000,75.5464096069,225.2827911377,0.572000,0.545600,0.000000,29,3
1403709385987836928,6,6,0.088000,0.300000,323.6207580566,267.3447570801,0.000000,0.572000,0.000000,30,0
1403709385987836928,6,6,0.088000,0.300000,285.7924194336,263.0460510254,0.088000,0.572000,0.000000,30,1
