#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386837837056,6,6,0.088000,0.300000,436.4807434082,34.8932609558,0.000000,0.000000,0.000000,0,0
1403709386837837056,6,6,0.088000,0.300000,402.2797851562,26.4920921326,0.088000,0.000000,0.000000,0,1
1403709386837837056,6,6,0.088000,0.300000,396.1439208984,60.3760566711,0.088000,0.088000,0.000000,0,2
1403709386837837056,6,6,0.088000,0.300000,430.6527709961,68.3552932739,0.000000,0.088000,0.000000,0,3
1403709386837837056,6,6,0.088000,0.300000,391.5973815918,24.0476188660,0.114400,0.000000,0.000000,1,0
1403709386837837056,6,6,0.088000,0.300000,355.9190368652,16.4170913696,0.202400,0.000000,0.000000,1,1
1403709386837837056,6,6,0.088000,0.300000,349.3662109375,50.7134094238,0.202400,0.088000,0.000000,1,2
1403709386837837056,6,6,0.088000,0.300000,385.4760437012,58.0677871704,0.114400,0.088000,0.000000,1,3
1403709386837837056,6,6,0.088000,0.300000,344.8988037109,14.3181447983,0.228800,0.000000,0.000000,2,0
1403709386837837056,6,6,0.088000,0.300000,308.4456176758,7.6686534882,0.316800,0.000000,0.000000,2,1
1403709386837837056,6,6,0.088000,0.300000,301.4977416992,42.3175392151,0.316800,0.088000,0.000000,2,2
1403709386837837056,6,6,0.088000,0.300000,338.4329833984,48.6487884521,0.228800,0.088000,0.000000,2,3
1403709386837837056,6,6,0.088000,0.300000,428.8608093262,78.5548324585,0.000000,0.114400,0.000000,6,0
1403709386837837056,6,6,0.088000,0.300000,394.3201904297,70.7037658691,0.088000,0.114400,0.000000,6,1
1403709386837837056,6,6,0.088000,0.300000,387.9713439941,105.7292785645,0.088000,0.202400,0.000000,6,2
1403709386837837056,6,6,0.088000,0.300000,422.7243347168,113.0901489258,0.000000,0.202400,0.000000,6,3
1403709386837837056,6,6,0.088000,0.300000,383.5329284668,68.4714660645,0.114400,0.114400,0.000000,7,0
1403709386837837056,6,6,0.088000,0.300000,347.4695739746,61.3334465027,0.202400,0.114400,0.000000,7,1
1403709386837837056,6,6,0.088000,0.300000,340.9851074219,96.8887863159,0.202400,0.202400,0.000000,7,2
1403709386837837056,6,6,0.088000,0.300000,377.2474365234,103.6416473389,0.114400,0.202400,0.000000,7,3
1403709386837837056,6,6,0.088000,0.300000,336.3967285156,59.3083457947,0.228800,0.114400,0.000000,8,0
1403709386837837056,6,6,0.088000,0.300000,299.4760437012,52.9676818848,0.316800,0.114400,0.000000,8,1
1403709386837837056,6,6,0.088000,0.300000,292.8341064453,88.9378738403,0.316800,0.202400,0.000000,8,2
1403709386837837056,6,6,0.088000,0.300000,329.8792114258,95.1010131836,0.228800,0.202400,0.000000,8,3
1403709386837837056,6,6,0.088000,0.300000,288.2809143066,51.2986297607,0.343200,0.114400,0.000000,9,0
1403709386837837056,6,6,0.088000,0.300000,251.3275146484,45.8880729675,0.431200,0.114400,0.000000,9,1
1403709386837837056,6,6,0.088000,0.300000,244.6242218018,82.1165008545,0.431200,0.202400,0.000000,9,2
1403709386837837056,6,6,0.088000,0.300000,281.6412658691,87.3830261230,0.343200,0.202400,0.000000,9,3
1403709386837837056,6,6,0.088000,0.300000,240.2126159668,44.5064964294,0.457600,0.114400,0.000000,10,0
1403709386837837056,6,6,0.088000,0.300000,204.1206665039,40.4012908936,0.545600,0.114400,0.000000,10,1
1403709386837837056,6,6,0.088000,0.300000,197.3542022705,76.3956909180,0.545600,0.202400,0.000000,10,2
1403709386837837056,6,6,0.088000,0.300000,233.5827941895,80.6082077026,0.457600,0.202400,0.000000,10,3
1403709386837837056,6,6,0.088000,0.300000,193.3656768799,39.3369598389,0.572000,0.114400,0.000000,11,0
1403709386837837056,6,6,0.088000,0.300000,158.6987915039,36.2580184937,0.660000,0.114400,0.000000,11,1
1403709386837837056,6,6,0.088000,0.300000,152.0029144287,71.8718185425,0.660000,0.202400,0.000000,11,2
1403709386837837056,6,6,0.088000,0.300000,186.7100372314,75.3515548706,0.572000,0.202400,0.000000,11,3
1403709386837837056,6,6,0.088000,0.300000,420.7985229492,123.4804458618,0.000000,0.228800,0.000000,12,0
1403709386837837056,6,6,0.088000,0.300000,386.0802612305,116.4648284912,0.088000,0.228800,0.000000,12,1
1403709386837837056,6,6,0.088000,0.300000,379.6246337891,152.2058258057,0.088000,0.316800,0.000000,12,2
1403709386837837056,6,6,0.088000,0.300000,414.4665527344,158.5173950195,0.000000,0.316800,0.000000,12,3
1403709386837837056,6,6,0.088000,0.300000,375.3344116211,114.4143905640,0.114400,0.228800,0.000000,13,0
1403709386837837056,6,6,0.088000,0.300000,339.0916748047,107.8122863770,0.202400,0.228800,0.000000,13,1
1403709386837837056,6,6,0.088000,0.300000,332.6773071289,144.2578277588,0.202400,0.316800,0.000000,13,2
1403709386837837056,6,6,0.088000,0.300000,368.9277954102,150.3741302490,0.114400,0.316800,0.000000,13,3
1403709386837837056,6,6,0.088000,0.300000,327.8968811035,105.9268188477,0.228800,0.228800,0.000000,14,0
1403709386837837056,6,6,0.088000,0.300000,290.9402770996,100.0071334839,0.316800,0.228800,0.000000,14,1
1403709386837837056,6,6,0.088000,0.300000,284.6902770996,136.6386260986,0.316800,0.316800,0.000000,14,2
1403709386837837056,6,6,0.088000,0.300000,321.6484375000,142.4320983887,0.228800,0.316800,0.000000,14,3
1403709386837837056,6,6,0.088000,0.300000,279.6614990234,98.3582534790,0.343200,0.228800,0.000000,15,0
1403709386837837056,6,6,0.088000,0.300000,242.7271423340,93.1546173096,0.431200,0.228800,0.000000,15,1
1403709386837837056,6,6,0.088000,0.300000,236.7061004639,129.9879608154,0.431200,0.316800,0.000000,15,2
1403709386837837056,6,6,0.088000,0.300000,273.5742492676,135.1499938965,0.343200,0.316800,0.000000,15,3
1403709386837837056,6,6,0.088000,0.300000,231.5804290771,91.6261749268,0.457600,0.228800,0.000000,16,0
1403709386837837056,6,6,0.088000,0.300000,195.5631713867,87.4109039307,0.545600,0.228800,0.000000,16,1
1403709386837837056,6,6,0.088000,0.300000,189.7377624512,124.1549377441,0.545600,0.316800,0.000000,16,2
1403709386837837056,6,6,0.088000,0.300000,225.6861114502,128.5777587891,0.457600,0.316800,0.000000,16,3
1403709386837837056,6,6,0.088000,0.300000,184.7569732666,86.2197189331,0.572000,0.228800,0.000000,17,0
1403709386837837056,6,6,0.088000,0.300000,150.1696929932,82.7173690796,0.660000,0.228800,0.000000,17,1
1403709386837837056,6,6,0.088000,0.300000,144.8041839600,119.1691665649,0.660000,0.316800,0.000000,17,2
1403709386837837056,6,6,0.088000,0.300000,179.1611022949,122.8229980469,0.572000,0.316800,0.000000,17,3
1403709386837837056,6,6,0.088000,0.300000,412.4798278809,169.0451660156,0.000000,0.343200,0.000000,18,0
1403709386837837056,6,6,0.088000,0.300000,377.7672424316,162.8551940918,0.088000,0.343200,0.000000,18,1
1403709386837837056,6,6,0.088000,0.300000,371.4407653809,198.4203491211,0.088000,0.431200,0.000000,18,2
1403709386837837056,6,6,0.088000,0.300000,405.9365539551,203.8661804199,0.000000,0.431200,0.000000,18,3
1403709386837837056,6,6,0.088000,0.300000,367.0511169434,161.0669097900,0.114400,0.343200,0.000000,19,0
1403709386837837056,6,6,0.088000,0.300000,330.8654174805,155.2069854736,0.202400,0.343200,0.000000,19,1
1403709386837837056,6,6,0.088000,0.300000,324.8329162598,191.4232482910,0.202400,0.431200,0.000000,19,2
1403709386837837056,6,6,0.088000,0.300000,360.7912597656,196.7100524902,0.114400,0.431200,0.000000,19,3
1403709386837837056,6,6,0.088000,0.300000,319.7737426758,153.4150695801,0.228800,0.343200,0.000000,20,0
1403709386837837056,6,6,0.088000,0.300000,282.9647827148,147.7710266113,0.316800,0.343200,0.000000,20,1
1403709386837837056,6,6,0.088000,0.300000,277.3406677246,184.4806365967,0.316800,0.431200,0.000000,20,2
1403709386837837056,6,6,0.088000,0.300000,313.8995971680,189.6649780273,0.228800,0.431200,0.000000,20,3
1403709386837837056,6,6,0.088000,0.300000,271.7945251465,146.3025665283,0.343200,0.343200,0.000000,21,0
1403709386837837056,6,6,0.088000,0.300000,235.1168823242,141.2081146240,0.431200,0.343200,0.000000,21,1
1403709386837837056,6,6,0.088000,0.300000,229.8554382324,177.9457702637,0.431200,0.431200,0.000000,21,2
1403709386837837056,6,6,0.088000,0.300000,266.3145141602,182.8684692383,0.343200,0.431200,0.000000,21,3
1403709386837837056,6,6,0.088000,0.300000,223.9620361328,139.6575317383,0.457600,0.343200,0.000000,22,0
1403709386837837056,6,6,0.088000,0.300000,188.2908782959,135.3316955566,0.545600,0.343200,0.000000,22,1
1403709386837837056,6,6,0.088000,0.300000,183.5091247559,171.8929901123,0.545600,0.431200,0.000000,22,2
1403709386837837056,6,6,0.088000,0.300000,219.0231475830,176.5693664551,0.457600,0.431200,0.000000,22,3
1403709386837837056,6,6,0.088000,0.300000,177.6041717529,133.9377136230,0.572000,0.343200,0.000000,23,0
1403709386837837056,6,6,0.088000,0.300000,143.3407592773,130.2318420410,0.660000,0.343200,0.000000,23,1
1403709386837837056,6,6,0.088000,0.300000,139.0501861572,166.4817657471,0.660000,0.431200,0.000000,23,2
1403709386837837056,6,6,0.088000,0.300000,173.0252380371,170.6036071777,0.572000,0.431200,0.000000,23,3
1403709386837837056,6,6,0.088000,0.300000,404.0760192871,214.3651733398,0.000000,0.457600,0.000000,24,0
1403709386837837056,6,6,0.088000,0.300000,369.5415649414,208.9734191895,0.088000,0.457600,0.000000,24,1
1403709386837837056,6,6,0.088000,0.300000,363.4137268066,243.6464691162,0.088000,0.545600,0.000000,24,2
1403709386837837056,6,6,0.088000,0.300000,397.5486755371,248.3000488281,0.000000,0.545600,0.000000,24,3
1403709386837837056,6,6,0.088000,0.300000,358.9718017578,207.4281463623,0.114400,0.457600,0.000000,25,0
1403709386837837056,6,6,0.088000,0.300000,323.1548767090,202.1693267822,0.202400,0.457600,0.000000,25,1
1403709386837837056,6,6,0.088000,0.300000,317.5483398438,237.5131683350,0.202400,0.545600,0.000000,25,2
1403709386837837056,6,6,0.088000,0.300000,353.0036315918,242.3189697266,0.114400,0.545600,0.000000,25,3
1403709386837837056,6,6,0.088000,0.300000,312.2486877441,200.5574035645,0.228800,0.457600,0.000000,26,0
1403709386837837056,6,6,0.088000,0.300000,275.7434387207,195.4253540039,0.316800,0.457600,0.000000,26,1
1403709386837837056,6,6,0.088000,0.300000,270.7996215820,231.3315887451,0.316800,0.545600,0.000000,26,2
1403709386837837056,6,6,0.088000,0.300000,306.8379516602,236.1160278320,0.228800,0.545600,0.000000,26,3
1403709386837837056,6,6,0.088000,0.300000,264.7424011230,193.9006500244,0.343200,0.457600,0.000000,27,0
1403709386837837056,6,6,0.088000,0.300000,228.4844207764,188.9776763916,0.431200,0.457600,0.000000,27,1
1403709386837837056,6,6,0.088000,0.300000,224.2742462158,225.0381011963,0.431200,0.545600,0.000000,27,2
1403709386837837056,6,6,0.088000,0.300000,260.0360412598,229.7633819580,0.343200,0.545600,0.000000,27,3
1403709386837837056,6,6,0.088000,0.300000,217.6248474121,187.5277252197,0.457600,0.457600,0.000000,28,0
1403709386837837056,6,6,0.088000,0.300000,182.2904052734,182.8941650391,0.545600,0.457600,0.000000,28,1
1403709386837837056,6,6,0.088000,0.300000,178.6768798828,218.8304138184,0.545600,0.545600,0.000000,28,2
1403709386837837056,6,6,0.088000,0.300000,213.6469879150,223.5447845459,0.457600,0.545600,0.000000,28,3
1403709386837837056,6,6,0.088000,0.300000,171.7841033936,181.5793914795,0.572000,0.457600,0.000000,29,0
1403709386837837056,6,6,0.088000,0.300000,137.9954223633,177.4546203613,0.660000,0.457600,0.000000,29,1
1403709386837837056,6,6,0.088000,0.300000,135.1415710449,213.1378326416,0.660000,0.545600,0.000000,29,2
1403709386837837056,6,6,0.088000,0.300000,168.4948272705,217.5159606934,0.572000,0.545600,0.000000,29,3
1403709386837837056,6,6,0.088000,0.300000,395.5657653809,258.3420104980,0.000000,0.572000,0.000000,30,0
1403709386837837056,6,6,0.088000,0.300000,361.5827941895,253.8397674561,0.088000,0.572000,0.000000,30,1
1403709386837837056,6,6,0.088000,0.300000,355.7048339844,287.1683349609,0.088000,0.660000,0.000000,30,2
1403709386837837056,6,6,0.088000,0.300000,389.2778625488,290.7891235352,0.000000,0.660000,0.000000,30,3
1403709386837837056,6,6,0.088000,0.300000,351.2947082520,252.5168609619,0.114400,0.572000,0.000000,31,0
1403709386837837056,6,6,0.088000,0.300000,315.8872985840,247.9024810791,0.202400,0.572000,0.000000,31,1
1403709386837837056,6,6,0.088000,0.300000,310.8629760742,281.7770996094,0.202400,0.660000,0.000000,31,2
1403709386837837056,6,6,0.088000,0.300000,345.5653686523,285.9106445312,0.114400,0.660000,0.000000,31,3
1403709386837837056,6,6,0.088000,0.300000,305.2994689941,246.5101928711,0.228800,0.572000,0.000000,32,0
1403709386837837056,6,6,0.088000,0.300000,269.4416198730,241.7226104736,0.316800,0.572000,0.000000,32,1
1403709386837837056,6,6,0.088000,0.300000,265.2801818848,276.1343383789,0.316800,0.660000,0.000000,32,2
1403709386837837056,6,6,0.088000,0.300000,300.4316101074,280.5157165527,0.228800,0.660000,0.000000,32,3
1403709386837837056,6,6,0.088000,0.300000,258.7144775391,240.4079895020,0.343200,0.572000,0.000000,33,0
1403709386837837056,6,6,0.088000,0.300000,223.1002349854,235.5571899414,0.431200,0.572000,0.000000,33,1
1403709386837837056,6,6,0.088000,0.300000,219.7367858887,270.1865844727,0.431200,0.660000,0.000000,33,2
1403709386837837056,6,6,0.088000,0.300000,254.7003936768,274.6889648438,0.343200,0.660000,0.000000,33,3
1403709386837837056,6,6,0.088000,0.300000,212.5544738770,234.2860412598,0.457600,0.572000,0.000000,34,0
1403709386837837056,6,6,0.088000,0.300000,177.8585815430,229.4698486328,0.545600,0.572000,0.000000,34,1
1403709386837837056,6,6,0.088000,0.300000,175.3910064697,264.0488586426,0.545600,0.660000,0.000000,34,2
1403709386837837056,6,6,0.088000,0.300000,209.4455566406,268.7218322754,0.457600,0.660000,0.000000,34,3
1403709386837837056,6,6,0.088000,0.300000,167.6000976562,228.1616210938,0.572000,0.572000,0.000000,35,0
1403709386837837056,6,6,0.088000,0.300000,134.4112701416,223.5281372070,0.660000,0.572000,0.000000,35,1
1403709386837837056,6,6,0.088000,0.300000,132.6728210449,257.7817382812,0.660000,0.660000,0.000000,35,2
1403709386837837056,6,6,0.088000,0.300000,165.3494873047,262.5969543457,0.572000,0.660000,0.000000,35,3
