#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385637837056,6,6,0.088000,0.300000,316.0990295410,14.8184862137,0.000000,0.000000,0.000000,0,0
1403709385637837056,6,6,0.088000,0.300000,277.9430236816,7.2525873184,0.088000,0.000000,0.000000,0,1
1403709385637837056,6,6,0.088000,0.300000,271.3016662598,44.4523200989,0.088000,0.088000,0.000000,0,2
1403709385637837056,6,6,0.088000,0.300000,310.1058959961,51.4254989624,0.000000,0.088000,0.000000,0,3
1403709385637837056,6,6,0.088000,0.300000,308.2733764648,62.6181297302,0.000000,0.114400,0.000000,6,0
1403709385637837056,6,6,0.088000,0.300000,269.3783874512,55.9043922424,0.088000,0.114400,0.000000,6,1
1403709385637837056,6,6,0.088000,0.300000,263.1989440918,95.1574554443,0.088000,0.202400,0.000000,6,2
1403709385637837056,6,6,0.088000,0.300000,302.4057922363,100.9140625000,0.000000,0.202400,0.000000,6,3
1403709385637837056,6,6,0.088000,0.300000,257.4523620605,54.0464286804,0.114400,0.114400,0.000000,7,0
1403709385637837056,6,6,0.088000,0.300000,217.1883087158,48.3606834412,0.202400,0.114400,0.000000,7,1
1403709385637837056,6,6,0.088000,0.300000,210.6213836670,88.3569946289,0.202400,0.202400,0.000000,7,2
1403709385637837056,6,6,0.088000,0.300000,251.2386016846,93.5010604858,0.114400,0.202400,0.000000,7,3
1403709385637837056,6,6,0.088000,0.300000,204.9746551514,46.7136993408,0.228800,0.114400,0.000000,8,0
1403709385637837056,6,6,0.088000,0.300000,164.3464660645,42.1355628967,0.316800,0.114400,0.000000,8,1
1403709385637837056,6,6,0.088000,0.300000,157.4907226562,82.6340026855,0.316800,0.202400,0.000000,8,2
1403709385637837056,6,6,0.088000,0.300000,198.4202117920,86.8705139160,0.228800,0.202400,0.000000,8,3
1403709385637837056,6,6,0.088000,0.300000,152.1176452637,40.8626594543,0.343200,0.114400,0.000000,9,0
1403709385637837056,6,6,0.088000,0.300000,112.2491149902,37.4605827332,0.431200,0.114400,0.000000,9,1
1403709385637837056,6,6,0.088000,0.300000,105.1630859375,78.5025177002,0.431200,0.202400,0.000000,9,2
1403709385637837056,6,6,0.088000,0.300000,145.3349609375,81.5797424316,0.343200,0.202400,0.000000,9,3
1403709385637837056,6,6,0.088000,0.300000,100.3638534546,36.6488151550,0.457600,0.114400,0.000000,10,0
1403709385637837056,6,6,0.088000,0.300000,61.8213119507,34.5956077576,0.545600,0.114400,0.000000,10,1
1403709385637837056,6,6,0.088000,0.300000,54.8954315186,75.5051956177,0.545600,0.202400,0.000000,10,2
1403709385637837056,6,6,0.088000,0.300000,93.3596191406,77.5446395874,0.457600,0.202400,0.000000,10,3
1403709385637837056,6,6,0.088000,0.300000,50.6978187561,34.2970390320,0.572000,0.114400,0.000000,11,0
1403709385637837056,6,6,0.088000,0.300000,14.4137687683,33.3562774658,0.660000,0.114400,0.000000,11,1
1403709385637837056,6,6,0.088000,0.300000,7.4787445068,73.8400039673,0.660000,0.202400,0.000000,11,2
1403709385637837056,6,6,0.088000,0.300000,43.6010208130,74.9393081665,0.572000,0.202400,0.000000,11,3
1403709385637837056,6,6,0.088000,0.300000,300.6334228516,112.6059722900,0.000000,0.228800,0.000000,12,0
1403709385637837056,6,6,0.088000,0.300000,261.4614562988,107.0604705811,0.088000,0.228800,0.000000,12,1
1403709385637837056,6,6,0.088000,0.300000,255.9306945801,147.3075866699,0.088000,0.316800,0.000000,12,2
1403709385637837056,6,6,0.088000,0.300000,295.2293395996,151.7875366211,0.000000,0.316800,0.000000,12,3
1403709385637837056,6,6,0.088000,0.300000,249.4430694580,105.4818267822,0.114400,0.228800,0.000000,13,0
1403709385637837056,6,6,0.088000,0.300000,208.8142547607,100.5276870728,0.202400,0.228800,0.000000,13,1
1403709385637837056,6,6,0.088000,0.300000,203.3922271729,141.5910644531,0.202400,0.316800,0.000000,13,2
