#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386137837056,6,6,0.088000,0.300000,376.4386291504,26.5876083374,0.000000,0.000000,0.000000,0,0
1403709386137837056,6,6,0.088000,0.300000,339.8294372559,16.6648559570,0.088000,0.000000,0.000000,0,1
1403709386137837056,6,6,0.088000,0.300000,331.9254760742,52.5724296570,0.088000,0.088000,0.000000,0,2
1403709386137837056,6,6,0.088000,0.300000,369.2176208496,61.8618621826,0.000000,0.088000,0.000000,0,3
1403709386137837056,6,6,0.088000,0.300000,328.5028381348,13.8335599899,0.114400,0.000000,0.000000,1,0
1403709386137837056,6,6,0.088000,0.300000,290.3278503418,4.8685617447,0.202400,0.000000,0.000000,1,1
1403709386137837056,6,6,0.088000,0.300000,281.6155090332,41.4091911316,0.202400,0.088000,0.000000,1,2
1403709386137837056,6,6,0.088000,0.300000,320.5060119629,49.8916091919,0.114400,0.088000,0.000000,1,3
1403709386137837056,6,6,0.088000,0.300000,366.8767089844,72.7221832275,0.000000,0.114400,0.000000,6,0
1403709386137837056,6,6,0.088000,0.300000,329.6101989746,63.6590843201,0.088000,0.114400,0.000000,6,1
1403709386137837056,6,6,0.088000,0.300000,321.7279968262,101.4394378662,0.088000,0.202400,0.000000,6,2
1403709386137837056,6,6,0.088000,0.300000,359.4807434082,109.7117156982,0.000000,0.202400,0.000000,6,3
1403709386137837056,6,6,0.088000,0.300000,318.1087951660,61.0821113586,0.114400,0.114400,0.000000,7,0
1403709386137837056,6,6,0.088000,0.300000,279.1927490234,52.7085037231,0.202400,0.114400,0.000000,7,1
1403709386137837056,6,6,0.088000,0.300000,270.8573608398,91.2331390381,0.202400,0.202400,0.000000,7,2
1403709386137837056,6,6,0.088000,0.300000,310.2393798828,99.0044555664,0.114400,0.202400,0.000000,7,3
1403709386137837056,6,6,0.088000,0.300000,267.2867126465,50.3767013550,0.228800,0.114400,0.000000,8,0
1403709386137837056,6,6,0.088000,0.300000,227.5898132324,42.9198417664,0.316800,0.114400,0.000000,8,1
1403709386137837056,6,6,0.088000,0.300000,218.9147491455,81.9009704590,0.316800,0.202400,0.000000,8,2
1403709386137837056,6,6,0.088000,0.300000,258.9509887695,88.9742813110,0.228800,0.202400,0.000000,8,3
1403709386137837056,6,6,0.088000,0.300000,215.6049652100,40.8576812744,0.343200,0.114400,0.000000,9,0
