#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385487836928,6,6,0.088000,0.300000,274.6642456055,57.4390258789,0.000000,0.114400,0.000000,6,0
1403709385487836928,6,6,0.088000,0.300000,235.9239044189,51.5984153748,0.088000,0.114400,0.000000,6,1
1403709385487836928,6,6,0.088000,0.300000,230.3794555664,90.6357955933,0.088000,0.202400,0.000000,6,2
1403709385487836928,6,6,0.088000,0.300000,269.4447937012,95.5830383301,0.000000,0.202400,0.000000,6,3
1403709385487836928,6,6,0.088000,0.300000,224.1048583984,50.0471038818,0.114400,0.114400,0.000000,7,0
1403709385487836928,6,6,0.088000,0.300000,184.0812377930,45.3346176147,0.202400,0.114400,0.000000,7,1
1403709385487836928,6,6,0.088000,0.300000,178.2134704590,85.2339324951,0.202400,0.202400,0.000000,7,2
1403709385487836928,6,6,0.088000,0.300000,218.4538574219,89.4326705933,0.114400,0.202400,0.000000,7,3
1403709385487836928,6,6,0.088000,0.300000,171.8990325928,43.8979187012,0.228800,0.114400,0.000000,8,0
1403709385487836928,6,6,0.088000,0.300000,131.7475891113,40.3521118164,0.316800,0.114400,0.000000,8,1
1403709385487836928,6,6,0.088000,0.300000,125.4100799561,80.8387832642,0.316800,0.202400,0.000000,8,2
1403709385487836928,6,6,0.088000,0.300000,165.9382324219,84.0942916870,0.228800,0.202400,0.000000,8,3
1403709385487836928,6,6,0.088000,0.300000,119.7022018433,39.4509544373,0.343200,0.114400,0.000000,9,0
1403709385487836928,6,6,0.088000,0.300000,80.2037734985,36.9029235840,0.431200,0.114400,0.000000,9,1
1403709385487836928,6,6,0.088000,0.300000,73.7654266357,77.9298629761,0.431200,0.202400,0.000000,9,2
1403709385487836928,6,6,0.088000,0.300000,113.4106826782,80.1157302856,0.343200,0.202400,0.000000,9,3
1403709385487836928,6,6,0.088000,0.300000,68.5293121338,36.5315017700,0.457600,0.114400,0.000000,10,0
1403709385487836928,6,6,0.088000,0.300000,30.5468349457,35.3175010681,0.545600,0.114400,0.000000,10,1
1403709385487836928,6,6,0.088000,0.300000,24.0790691376,76.4426269531,0.545600,0.202400,0.000000,10,2
1403709385487836928,6,6,0.088000,0.300000,62.0447998047,77.4624786377,0.457600,0.202400,0.000000,10,3
1403709385487836928,6,6,0.088000,0.300000,267.8741455078,107.3339004517,0.000000,0.228800,0.000000,12,0
1403709385487836928,6,6,0.088000,0.300000,228.7565002441,102.5665817261,0.088000,0.228800,0.000000,12,1
1403709385487836928,6,6,0.088000,0.300000,223.9746093750,142.6396942139,0.088000,0.316800,0.000000,12,2
1403709385487836928,6,6,0.088000,0.300000,263.1801452637,146.4474945068,0.000000,0.316800,0.000000,12,3
1403709385487836928,6,6,0.088000,0.300000,216.8305969238,101.3879013062,0.114400,0.228800,0.000000,13,0
1403709385487836928,6,6,0.088000,0.300000,176.5269470215,97.4565887451,0.202400,0.228800,0.000000,13,1
1403709385487836928,6,6,0.088000,0.300000,171.7512969971,138.5120697021,0.202400,0.316800,0.000000,13,2
