#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386087836928,6,6,0.088000,0.300000,374.9360656738,24.8809871674,0.000000,0.000000,0.000000,0,0
1403709386087836928,6,6,0.088000,0.300000,337.8954162598,15.0083446503,0.088000,0.000000,0.000000,0,1
1403709386087836928,6,6,0.088000,0.300000,329.9102783203,51.3430023193,0.088000,0.088000,0.000000,0,2
1403709386087836928,6,6,0.088000,0.300000,367.5901794434,60.5535392761,0.000000,0.088000,0.000000,0,3
1403709386087836928,6,6,0.088000,0.300000,365.3527832031,71.5261001587,0.000000,0.114400,0.000000,6,0
1403709386087836928,6,6,0.088000,0.300000,327.5493469238,62.4762382507,0.088000,0.114400,0.000000,6,1
1403709386087836928,6,6,0.088000,0.300000,319.6103820801,100.5495147705,0.088000,0.202400,0.000000,6,2
1403709386087836928,6,6,0.088000,0.300000,357.6991882324,108.7661056519,0.000000,0.202400,0.000000,6,3
1403709386087836928,6,6,0.088000,0.300000,315.8707580566,59.8432960510,0.114400,0.114400,0.000000,7,0
1403709386087836928,6,6,0.088000,0.300000,276.6412353516,51.5762519836,0.202400,0.114400,0.000000,7,1
1403709386087836928,6,6,0.088000,0.300000,268.3308410645,90.4774398804,0.202400,0.202400,0.000000,7,2
1403709386087836928,6,6,0.088000,0.300000,307.9228820801,98.2138290405,0.114400,0.202400,0.000000,7,3
1403709386087836928,6,6,0.088000,0.300000,264.5771179199,49.3057212830,0.228800,0.114400,0.000000,8,0
1403709386087836928,6,6,0.088000,0.300000,224.6873779297,41.9830436707,0.316800,0.114400,0.000000,8,1
1403709386087836928,6,6,0.088000,0.300000,216.0180664062,81.3454895020,0.316800,0.202400,0.000000,8,2
1403709386087836928,6,6,0.088000,0.300000,256.3299560547,88.3034820557,0.228800,0.202400,0.000000,8,3
1403709386087836928,6,6,0.088000,0.300000,212.6563873291,39.9900131226,0.343200,0.114400,0.000000,9,0
1403709386087836928,6,6,0.088000,0.300000,173.0799865723,34.0122070312,0.431200,0.114400,0.000000,9,1
1403709386087836928,6,6,0.088000,0.300000,164.1586303711,73.4635848999,0.431200,0.202400,0.000000,9,2
1403709386087836928,6,6,0.088000,0.300000,203.9042205811,79.4518280029,0.343200,0.202400,0.000000,9,3
1403709386087836928,6,6,0.088000,0.300000,161.2401428223,32.3903656006,0.457600,0.114400,0.000000,10,0
1403709386087836928,6,6,0.088000,0.300000,122.8966827393,27.6574268341,0.545600,0.114400,0.000000,10,1
1403709386087836928,6,6,0.088000,0.300000,113.9319992065,67.1111679077,0.545600,0.202400,0.000000,10,2
1403709386087836928,6,6,0.088000,0.300000,152.3589935303,71.8112945557,0.457600,0.202400,0.000000,10,3
1403709386087836928,6,6,0.088000,0.300000,111.6908950806,26.5472431183,0.572000,0.114400,0.000000,11,0
1403709386087836928,6,6,0.088000,0.300000,75.4343032837,23.1691932678,0.660000,0.114400,0.000000,11,1
1403709386087836928,6,6,0.088000,0.300000,66.5166625977,62.2457695007,0.660000,0.202400,0.000000,11,2
1403709386087836928,6,6,0.088000,0.300000,102.6793136597,65.7618179321,0.572000,0.202400,0.000000,11,3
1403709386087836928,6,6,0.088000,0.300000,355.4293212891,120.2915115356,0.000000,0.228800,0.000000,12,0
1403709386087836928,6,6,0.088000,0.300000,317.3883056641,112.3124237061,0.088000,0.228800,0.000000,12,1
1403709386087836928,6,6,0.088000,0.300000,309.6243591309,151.2953033447,0.088000,0.316800,0.000000,12,2
1403709386087836928,6,6,0.088000,0.300000,347.8911743164,158.4745483398,0.000000,0.316800,0.000000,12,3
1403709386087836928,6,6,0.088000,0.300000,305.5758361816,109.8028945923,0.114400,0.228800,0.000000,13,0
1403709386087836928,6,6,0.088000,0.300000,265.8982543945,102.3706130981,0.202400,0.228800,0.000000,13,1
1403709386087836928,6,6,0.088000,0.300000,258.2445068359,142.3020477295,0.202400,0.316800,0.000000,13,2
1403709386087836928,6,6,0.088000,0.300000,297.9191284180,149.2360076904,0.114400,0.316800,0.000000,13,3
1403709386087836928,6,6,0.088000,0.300000,253.7454528809,100.1617813110,0.228800,0.228800,0.000000,14,0
1403709386087836928,6,6,0.088000,0.300000,213.5793609619,93.4136962891,0.316800,0.228800,0.000000,14,1
1403709386087836928,6,6,0.088000,0.300000,205.8602142334,133.7570953369,0.316800,0.316800,0.000000,14,2
1403709386087836928,6,6,0.088000,0.300000,246.2095489502,140.3348541260,0.228800,0.316800,0.000000,14,3
1403709386087836928,6,6,0.088000,0.300000,201.4507598877,91.4565048218,0.343200,0.228800,0.000000,15,0
1403709386087836928,6,6,0.088000,0.300000,161.6355590820,85.5512695312,0.431200,0.228800,0.000000,15,1
1403709386087836928,6,6,0.088000,0.300000,154.0977630615,126.3231887817,0.431200,0.316800,0.000000,15,2
1403709386087836928,6,6,0.088000,0.300000,193.7866363525,132.0362548828,0.343200,0.316800,0.000000,15,3
1403709386087836928,6,6,0.088000,0.300000,149.8153228760,83.9135894775,0.457600,0.228800,0.000000,16,0
1403709386087836928,6,6,0.088000,0.300000,111.5143356323,79.1494598389,0.545600,0.228800,0.000000,16,1
1403709386087836928,6,6,0.088000,0.300000,104.0480346680,119.6477050781,0.545600,0.316800,0.000000,16,2
1403709386087836928,6,6,0.088000,0.300000,142.3603820801,124.6499862671,0.457600,0.316800,0.000000,16,3
1403709386087836928,6,6,0.088000,0.300000,100.3033981323,77.7897262573,0.572000,0.228800,0.000000,17,0
1403709386087836928,6,6,0.088000,0.300000,64.0539779663,74.0922927856,0.660000,0.228800,0.000000,17,1
1403709386087836928,6,6,0.088000,0.300000,56.8862609863,114.3795776367,0.660000,0.316800,0.000000,17,2
1403709386087836928,6,6,0.088000,0.300000,92.9250411987,118.3835983276,0.572000,0.316800,0.000000,17,3
1403709386087836928,6,6,0.088000,0.300000,345.6268920898,169.9538726807,0.000000,0.343200,0.000000,18,0
1403709386087836928,6,6,0.088000,0.300000,307.4700927734,163.1282043457,0.088000,0.343200,0.000000,18,1
1403709386087836928,6,6,0.088000,0.300000,300.3708496094,202.3093414307,0.088000,0.431200,0.000000,18,2
1403709386087836928,6,6,0.088000,0.300000,338.4466247559,208.3243255615,0.000000,0.431200,0.000000,18,3
1403709386087836928,6,6,0.088000,0.300000,295.6695861816,161.0276336670,0.114400,0.343200,0.000000,19,0
1403709386087836928,6,6,0.088000,0.300000,256.0448608398,154.4101257324,0.202400,0.343200,0.000000,19,1
1403709386087836928,6,6,0.088000,0.300000,249.2085723877,194.4065856934,0.202400,0.431200,0.000000,19,2
1403709386087836928,6,6,0.088000,0.300000,288.6126098633,200.4594268799,0.114400,0.431200,0.000000,19,3
1403709386087836928,6,6,0.088000,0.300000,243.9525604248,152.4210205078,0.228800,0.343200,0.000000,20,0
1403709386087836928,6,6,0.088000,0.300000,203.7214202881,146.1632537842,0.316800,0.343200,0.000000,20,1
1403709386087836928,6,6,0.088000,0.300000,197.3765258789,186.6658325195,0.316800,0.431200,0.000000,20,2
1403709386087836928,6,6,0.088000,0.300000,237.2874298096,192.5603790283,0.228800,0.431200,0.000000,20,3
1403709386087836928,6,6,0.088000,0.300000,191.6523895264,144.3536224365,0.343200,0.343200,0.000000,21,0
1403709386087836928,6,6,0.088000,0.300000,151.9923095703,138.5766143799,0.431200,0.343200,0.000000,21,1
1403709386087836928,6,6,0.088000,0.300000,146.0042572021,179.4650115967,0.431200,0.431200,0.000000,21,2
1403709386087836928,6,6,0.088000,0.300000,185.3923492432,185.0657043457,0.343200,0.431200,0.000000,21,3
1403709386087836928,6,6,0.088000,0.300000,140.3422393799,136.9405670166,0.457600,0.343200,0.000000,22,0
1403709386087836928,6,6,0.088000,0.300000,102.1166839600,132.0041656494,0.545600,0.343200,0.000000,22,1
1403709386087836928,6,6,0.088000,0.300000,96.5206069946,172.6750793457,0.545600,0.431200,0.000000,22,2
1403709386087836928,6,6,0.088000,0.300000,134.3842926025,177.7865753174,0.457600,0.431200,0.000000,22,3
1403709386087836928,6,6,0.088000,0.300000,90.9403152466,130.5536804199,0.572000,0.343200,0.000000,23,0
1403709386087836928,6,6,0.088000,0.300000,54.9929046631,126.4236373901,0.660000,0.343200,0.000000,23,1
1403709386087836928,6,6,0.088000,0.300000,49.7949104309,166.6491394043,0.660000,0.431200,0.000000,23,2
1403709386087836928,6,6,0.088000,0.300000,85.4966354370,171.3648071289,0.572000,0.431200,0.000000,23,3
1403709386087836928,6,6,0.088000,0.300000,336.3460083008,219.6082458496,0.000000,0.457600,0.000000,24,0
1403709386087836928,6,6,0.088000,0.300000,298.3087463379,213.8266906738,0.088000,0.457600,0.000000,24,1
1403709386087836928,6,6,0.088000,0.300000,291.7059020996,252.1813049316,0.088000,0.545600,0.000000,24,2
1403709386087836928,6,6,0.088000,0.300000,329.4531250000,256.9517517090,0.000000,0.545600,0.000000,24,3
1403709386087836928,6,6,0.088000,0.300000,286.6087646484,212.1654510498,0.114400,0.457600,0.000000,25,0
1403709386087836928,6,6,0.088000,0.300000,247.3394012451,206.3861999512,0.202400,0.457600,0.000000,25,1
1403709386087836928,6,6,0.088000,0.300000,241.4376983643,245.4784240723,0.202400,0.545600,0.000000,25,2
1403709386087836928,6,6,0.088000,0.300000,280.3764953613,250.5366516113,0.114400,0.545600,0.000000,25,3
1403709386087836928,6,6,0.088000,0.300000,235.3934478760,204.5817260742,0.228800,0.457600,0.000000,26,0
1403709386087836928,6,6,0.088000,0.300000,195.5202178955,198.8343353271,0.316800,0.457600,0.000000,26,1
1403709386087836928,6,6,0.088000,0.300000,190.4350738525,238.5877532959,0.316800,0.545600,0.000000,26,2
1403709386087836928,6,6,0.088000,0.300000,229.6263275146,243.8990936279,0.228800,0.545600,0.000000,26,3
1403709386087836928,6,6,0.088000,0.300000,183.5712585449,197.2045898438,0.343200,0.457600,0.000000,27,0
1403709386087836928,6,6,0.088000,0.300000,144.4584350586,191.6121673584,0.431200,0.457600,0.000000,27,1
1403709386087836928,6,6,0.088000,0.300000,139.9677276611,231.6322631836,0.431200,0.545600,0.000000,27,2
1403709386087836928,6,6,0.088000,0.300000,178.6497955322,237.0426177979,0.343200,0.545600,0.000000,27,3
1403709386087836928,6,6,0.088000,0.300000,132.7746887207,190.1179046631,0.457600,0.457600,0.000000,28,0
1403709386087836928,6,6,0.088000,0.300000,95.1352691650,184.9023284912,0.545600,0.457600,0.000000,28,1
1403709386087836928,6,6,0.088000,0.300000,91.3815155029,224.8313903809,0.545600,0.545600,0.000000,28,2
1403709386087836928,6,6,0.088000,0.300000,128.5929412842,230.2050476074,0.457600,0.545600,0.000000,28,3
1403709386087836928,6,6,0.088000,0.300000,84.1725845337,183.4393157959,0.572000,0.457600,0.000000,29,0
1403709386087836928,6,6,0.088000,0.300000,48.5890808105,178.6355590820,0.660000,0.457600,0.000000,29,1
1403709386087836928,6,6,0.088000,0.300000,45.4888648987,218.3758544922,0.660000,0.545600,0.000000,29,2
1403709386087836928,6,6,0.088000,0.300000,80.5260467529,223.3864898682,0.572000,0.545600,0.000000,29,3
1403709386087836928,6,6,0.088000,0.300000,327.4532775879,267.9201354980,0.000000,0.572000,0.000000,30,0
1403709386087836928,6,6,0.088000,0.300000,289.8992309570,263.3859558105,0.088000,0.572000,0.000000,30,1
1403709386087836928,6,6,0.088000,0.300000,284.3067626953,299.8345031738,0.088000,0.660000,0.000000,30,2
1403709386087836928,6,6,0.088000,0.300000,321.0514221191,303.5745239258,0.000000,0.660000,0.000000,30,3
1403709386087836928,6,6,0.088000,0.300000,278.5000915527,261.8725891113,0.114400,0.572000,0.000000,31,0
1403709386087836928,6,6,0.088000,0.300000,239.7636108398,256.9655761719,0.202400,0.572000,0.000000,31,1
