#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709385837837056,6,6,0.088000,0.300000,354.1062927246,16.7104759216,0.000000,0.000000,0.000000,0,0
1403709385837837056,6,6,0.088000,0.300000,315.8566589355,8.0663948059,0.088000,0.000000,0.000000,0,1
1403709385837837056,6,6,0.088000,0.300000,308.5468139648,45.3386001587,0.088000,0.088000,0.000000,0,2
1403709385837837056,6,6,0.088000,0.300000,347.3403930664,53.4152107239,0.000000,0.088000,0.000000,0,3
1403709385837837056,6,6,0.088000,0.300000,345.3114318848,64.6610336304,0.000000,0.114400,0.000000,6,0
1403709385837837056,6,6,0.088000,0.300000,306.4673461914,56.7911605835,0.088000,0.114400,0.000000,6,1
1403709385837837056,6,6,0.088000,0.300000,299.4048767090,95.9042587280,0.088000,0.202400,0.000000,6,2
1403709385837837056,6,6,0.088000,0.300000,338.5129699707,102.9496688843,0.000000,0.202400,0.000000,6,3
1403709385837837056,6,6,0.088000,0.300000,294.5345764160,54.6030883789,0.114400,0.114400,0.000000,7,0
1403709385837837056,6,6,0.088000,0.300000,254.2448883057,47.5921363831,0.202400,0.114400,0.000000,7,1
1403709385837837056,6,6,0.088000,0.300000,246.8197326660,87.5546340942,0.202400,0.202400,0.000000,7,2
1403709385837837056,6,6,0.088000,0.300000,287.4557800293,93.8787155151,0.114400,0.202400,0.000000,7,3
1403709385837837056,6,6,0.088000,0.300000,241.8414916992,45.6672363281,0.228800,0.114400,0.000000,8,0
1403709385837837056,6,6,0.088000,0.300000,201.0979309082,39.8654479980,0.316800,0.114400,0.000000,8,1
1403709385837837056,6,6,0.088000,0.300000,193.5224304199,80.3749160767,0.316800,0.202400,0.000000,8,2
1403709385837837056,6,6,0.088000,0.300000,234.5804290771,85.7009429932,0.228800,0.202400,0.000000,8,3
1403709385837837056,6,6,0.088000,0.300000,188.7960052490,38.4198570251,0.343200,0.114400,0.000000,9,0
1403709385837837056,6,6,0.088000,0.300000,148.5113983154,33.8049278259,0.431200,0.114400,0.000000,9,1
1403709385837837056,6,6,0.088000,0.300000,140.8019256592,74.5118408203,0.431200,0.202400,0.000000,9,2
1403709385837837056,6,6,0.088000,0.300000,181.2767333984,78.7821121216,0.343200,0.202400,0.000000,9,3
1403709385837837056,6,6,0.088000,0.300000,136.5940246582,32.6769065857,0.457600,0.114400,0.000000,10,0
1403709385837837056,6,6,0.088000,0.300000,97.7757339478,29.5769004822,0.545600,0.114400,0.000000,10,1
1403709385837837056,6,6,0.088000,0.300000,90.0708007812,70.1859130859,0.545600,0.202400,0.000000,10,2
1403709385837837056,6,6,0.088000,0.300000,128.9181823730,73.4004592896,0.457600,0.202400,0.000000,10,3
1403709385837837056,6,6,0.088000,0.300000,86.4626464844,28.8374824524,0.572000,0.114400,0.000000,11,0
1403709385837837056,6,6,0.088000,0.300000,49.8585395813,26.8962593079,0.660000,0.114400,0.000000,11,1
1403709385837837056,6,6,0.088000,0.300000,42.3861465454,67.1334075928,0.660000,0.202400,0.000000,11,2
1403709385837837056,6,6,0.088000,0.300000,78.8458557129,69.3075027466,0.572000,0.202400,0.000000,11,3
1403709385837837056,6,6,0.088000,0.300000,336.5065002441,114.5645675659,0.000000,0.228800,0.000000,12,0
1403709385837837056,6,6,0.088000,0.300000,297.3931579590,107.7833862305,0.088000,0.228800,0.000000,12,1
1403709385837837056,6,6,0.088000,0.300000,290.7515563965,147.7067565918,0.088000,0.316800,0.000000,12,2
1403709385837837056,6,6,0.088000,0.300000,329.8493347168,153.5706634521,0.000000,0.316800,0.000000,12,3
1403709385837837056,6,6,0.088000,0.300000,285.3570251465,105.8178787231,0.114400,0.228800,0.000000,13,0
1403709385837837056,6,6,0.088000,0.300000,244.7366027832,99.6766281128,0.202400,0.228800,0.000000,13,1
1403709385837837056,6,6,0.088000,0.300000,238.3281860352,140.5326232910,0.202400,0.316800,0.000000,13,2
1403709385837837056,6,6,0.088000,0.300000,278.7864685059,146.1300201416,0.114400,0.316800,0.000000,13,3
1403709385837837056,6,6,0.088000,0.300000,232.4823608398,97.9656600952,0.228800,0.228800,0.000000,14,0
1403709385837837056,6,6,0.088000,0.300000,191.4219818115,92.6203765869,0.316800,0.228800,0.000000,14,1
1403709385837837056,6,6,0.088000,0.300000,185.1531372070,134.1991729736,0.316800,0.316800,0.000000,14,2
1403709385837837056,6,6,0.088000,0.300000,226.0305786133,139.0534057617,0.228800,0.316800,0.000000,14,3
1403709385837837056,6,6,0.088000,0.300000,179.1403198242,91.2815322876,0.343200,0.228800,0.000000,15,0
1403709385837837056,6,6,0.088000,0.300000,138.7182769775,86.8135604858,0.431200,0.228800,0.000000,15,1
1403709385837837056,6,6,0.088000,0.300000,132.6283111572,128.5173797607,0.431200,0.316800,0.000000,15,2
1403709385837837056,6,6,0.088000,0.300000,172.8277130127,132.6726379395,0.343200,0.316800,0.000000,15,3
1403709385837837056,6,6,0.088000,0.300000,126.7699356079,85.6999816895,0.457600,0.228800,0.000000,16,0
1403709385837837056,6,6,0.088000,0.300000,88.1750869751,82.4131088257,0.545600,0.228800,0.000000,16,1
1403709385837837056,6,6,0.088000,0.300000,82.3072280884,123.8841629028,0.545600,0.316800,0.000000,16,2
1403709385837837056,6,6,0.088000,0.300000,120.7618255615,127.3772811890,0.457600,0.316800,0.000000,16,3
1403709385837837056,6,6,0.088000,0.300000,76.7977600098,81.5778427124,0.572000,0.228800,0.000000,17,0
1403709385837837056,6,6,0.088000,0.300000,40.4337081909,79.3135375977,0.660000,0.228800,0.000000,17,1
1403709385837837056,6,6,0.088000,0.300000,34.8511238098,120.4425354004,0.660000,0.316800,0.000000,17,2
1403709385837837056,6,6,0.088000,0.300000,70.9809722900,123.0012588501,0.572000,0.316800,0.000000,17,3
1403709385837837056,6,6,0.088000,0.300000,327.9309997559,165.4246826172,0.000000,0.343200,0.000000,18,0
1403709385837837056,6,6,0.088000,0.300000,288.8728027344,159.7523345947,0.088000,0.343200,0.000000,18,1
1403709385837837056,6,6,0.088000,0.300000,282.9769897461,199.5927124023,0.088000,0.431200,0.000000,18,2
1403709385837837056,6,6,0.088000,0.300000,321.7817687988,204.3330993652,0.000000,0.431200,0.000000,18,3
1403709385837837056,6,6,0.088000,0.300000,276.9028625488,158.2424468994,0.114400,0.343200,0.000000,19,0
1403709385837837056,6,6,0.088000,0.300000,236.4819335938,152.8557281494,0.202400,0.343200,0.000000,19,1
1403709385837837056,6,6,0.088000,0.300000,230.9769134521,193.5799255371,0.202400,0.431200,0.000000,19,2
1403709385837837056,6,6,0.088000,0.300000,271.1593322754,198.3067169189,0.114400,0.431200,0.000000,19,3
1403709385837837056,6,6,0.088000,0.300000,224.2492523193,151.4476928711,0.228800,0.343200,0.000000,20,0
1403709385837837056,6,6,0.088000,0.300000,183.4209594727,146.5407867432,0.316800,0.343200,0.000000,20,1
1403709385837837056,6,6,0.088000,0.300000,178.4836425781,187.9153442383,0.316800,0.431200,0.000000,20,2
1403709385837837056,6,6,0.088000,0.300000,218.8552246094,192.3722534180,0.228800,0.431200,0.000000,20,3
1403709385837837056,6,6,0.088000,0.300000,171.2264709473,145.2784881592,0.343200,0.343200,0.000000,21,0
1403709385837837056,6,6,0.088000,0.300000,131.0918731689,141.1211547852,0.431200,0.343200,0.000000,21,1
1403709385837837056,6,6,0.088000,0.300000,126.6237564087,182.5807189941,0.431200,0.431200,0.000000,21,2
1403709385837837056,6,6,0.088000,0.300000,166.3798522949,186.6050720215,0.343200,0.431200,0.000000,21,3
1403709385837837056,6,6,0.088000,0.300000,119.2309417725,139.8497009277,0.457600,0.343200,0.000000,22,0
1403709385837837056,6,6,0.088000,0.300000,80.7601776123,136.4393005371,0.545600,0.343200,0.000000,22,1
1403709385837837056,6,6,0.088000,0.300000,76.8713073730,177.7698822021,0.545600,0.431200,0.000000,22,2
1403709385837837056,6,6,0.088000,0.300000,114.8513565063,181.4448394775,0.457600,0.431200,0.000000,22,3
1403709385837837056,6,6,0.088000,0.300000,69.5898056030,135.5085906982,0.572000,0.343200,0.000000,23,0
1403709385837837056,6,6,0.088000,0.300000,33.5671730042,132.6291503906,0.660000,0.343200,0.000000,23,1
1403709385837837056,6,6,0.088000,0.300000,30.2076778412,173.6071166992,0.660000,0.431200,0.000000,23,2
1403709385837837056,6,6,0.088000,0.300000,65.8182678223,176.6955718994,0.572000,0.431200,0.000000,23,3
1403709385837837056,6,6,0.088000,0.300000,319.9975891113,215.7758636475,0.000000,0.457600,0.000000,24,0
1403709385837837056,6,6,0.088000,0.300000,281.3288879395,211.4514312744,0.088000,0.457600,0.000000,24,1
1403709385837837056,6,6,0.088000,0.300000,276.1670227051,250.1860198975,0.088000,0.545600,0.000000,24,2
1403709385837837056,6,6,0.088000,0.300000,314.3288879395,253.5738372803,0.000000,0.545600,0.000000,24,3
1403709385837837056,6,6,0.088000,0.300000,269.4913024902,210.2138671875,0.114400,0.457600,0.000000,25,0
1403709385837837056,6,6,0.088000,0.300000,229.4899597168,205.7109069824,0.202400,0.457600,0.000000,25,1
1403709385837837056,6,6,0.088000,0.300000,225.1515808105,245.4027557373,0.202400,0.545600,0.000000,25,2
1403709385837837056,6,6,0.088000,0.300000,264.5136718750,249.0637359619,0.114400,0.545600,0.000000,25,3
1403709385837837056,6,6,0.088000,0.300000,217.4411926270,204.4709777832,0.228800,0.457600,0.000000,26,0
1403709385837837056,6,6,0.088000,0.300000,177.2267150879,200.2882995605,0.316800,0.457600,0.000000,26,1
1403709385837837056,6,6,0.088000,0.300000,173.6242675781,240.4569854736,0.316800,0.545600,0.000000,26,2
1403709385837837056,6,6,0.088000,0.300000,213.3081512451,244.2569274902,0.228800,0.545600,0.000000,26,3
1403709385837837056,6,6,0.088000,0.300000,165.2230224609,198.9771423340,0.343200,0.457600,0.000000,27,0
1403709385837837056,6,6,0.088000,0.300000,125.5712661743,194.9334564209,0.431200,0.457600,0.000000,27,1
1403709385837837056,6,6,0.088000,0.300000,122.8268890381,235.4105834961,0.431200,0.545600,0.000000,27,2
1403709385837837056,6,6,0.088000,0.300000,161.7746582031,239.3122253418,0.343200,0.545600,0.000000,27,3
1403709385837837056,6,6,0.088000,0.300000,113.8765487671,193.7288665771,0.457600,0.457600,0.000000,28,0
1403709385837837056,6,6,0.088000,0.300000,76.1474456787,190.2206573486,0.545600,0.457600,0.000000,28,1
1403709385837837056,6,6,0.088000,0.300000,74.1805801392,230.5065765381,0.545600,0.545600,0.000000,28,2
1403709385837837056,6,6,0.088000,0.300000,111.4830932617,234.3283996582,0.457600,0.545600,0.000000,28,3
1403709385837837056,6,6,0.088000,0.300000,65.0025253296,189.1276550293,0.572000,0.457600,0.000000,29,0
1403709385837837056,6,6,0.088000,0.300000,29.5040493011,185.7019042969,0.660000,0.457600,0.000000,29,1
1403709385837837056,6,6,0.088000,0.300000,28.2731227875,225.6959075928,0.660000,0.545600,0.000000,29,2
1403709385837837056,6,6,0.088000,0.300000,63.3025207520,229.3897247314,0.572000,0.545600,0.000000,29,3
1403709385837837056,6,6,0.088000,0.300000,312.6552734375,264.6536560059,0.000000,0.572000,0.000000,30,0
1403709385837837056,6,6,0.088000,0.300000,274.6835632324,261.4329223633,0.088000,0.572000,0.000000,30,1
1403709385837837056,6,6,0.088000,0.300000,270.3845825195,298.2453613281,0.088000,0.660000,0.000000,30,2
1403709385837837056,6,6,0.088000,0.300000,307.5324401855,300.5734558105,0.000000,0.660000,0.000000,30,3
1403709385837837056,6,6,0.088000,0.300000,263.1477661133,260.4473266602,0.114400,0.572000,0.000000,31,0
1403709385837837056,6,6,0.088000,0.300000,223.9777374268,256.8843383789,0.202400,0.572000,0.000000,31,1
1403709385837837056,6,6,0.088000,0.300000,220.6430358887,294.4806213379,0.202400,0.660000,0.000000,31,2
1403709385837837056,6,6,0.088000,0.300000,258.9641113281,297.4300231934,0.114400,0.660000,0.000000,31,3
1403709385837837056,6,6,0.088000,0.300000,212.1820831299,255.8031768799,0.228800,0.572000,0.000000,32,0
1403709385837837056,6,6,0.088000,0.300000,172.7489929199,252.2271423340,0.316800,0.572000,0.000000,32,1
1403709385837837056,6,6,0.088000,0.300000,170.5353393555,290.3495178223,0.316800,0.660000,0.000000,32,2
1403709385837837056,6,6,0.088000,0.300000,209.1474304199,293.5462646484,0.228800,0.660000,0.000000,32,3
1403709385837837056,6,6,0.088000,0.300000,161.0429840088,251.0405120850,0.343200,0.572000,0.000000,33,0
1403709385837837056,6,6,0.088000,0.300000,122.3852081299,247.2921600342,0.431200,0.572000,0.000000,33,1
1403709385837837056,6,6,0.088000,0.300000,121.2732086182,285.5747375488,0.431200,0.660000,0.000000,33,2
1403709385837837056,6,6,0.088000,0.300000,159.1358489990,289.2602844238,0.343200,0.660000,0.000000,33,3
1403709385837837056,6,6,0.088000,0.300000,110.9314498901,246.1815185547,0.457600,0.572000,0.000000,34,0
1403709385837837056,6,6,0.088000,0.300000,73.8385467529,242.3273315430,0.545600,0.572000,0.000000,34,1
1403709385837837056,6,6,0.088000,0.300000,73.6096343994,280.6396789551,0.545600,0.660000,0.000000,34,2
1403709385837837056,6,6,0.088000,0.300000,110.0393676758,284.5164489746,0.457600,0.660000,0.000000,34,3
1403709385837837056,6,6,0.088000,0.300000,63.0393600464,241.2007904053,0.572000,0.572000,0.000000,35,0
1403709385837837056,6,6,0.088000,0.300000,28.2131538391,237.4423370361,0.660000,0.572000,0.000000,35,1
1403709385837837056,6,6,0.088000,0.300000,28.7400588989,275.5177917480,0.660000,0.660000,0.000000,35,2
1403709385837837056,6,6,0.088000,0.300000,63.0695343018,279.4877929688,0.572000,0.660000,0.000000,35,3
