#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386487836928,6,6,0.088000,0.300000,386.6740112305,29.4843101501,0.000000,0.000000,0.000000,0,0
1403709386487836928,6,6,0.088000,0.300000,353.1451721191,20.9039783478,0.088000,0.000000,0.000000,0,1
1403709386487836928,6,6,0.088000,0.300000,347.2989196777,54.2645568848,0.088000,0.088000,0.000000,0,2
1403709386487836928,6,6,0.088000,0.300000,381.4718627930,62.2744903564,0.000000,0.088000,0.000000,0,3
1403709386487836928,6,6,0.088000,0.300000,342.6344299316,18.4367504120,0.114400,0.000000,0.000000,1,0
1403709386487836928,6,6,0.088000,0.300000,307.3656005859,10.4982814789,0.202400,0.000000,0.000000,1,1
1403709386487836928,6,6,0.088000,0.300000,300.6946411133,44.5129699707,0.202400,0.088000,0.000000,1,2
1403709386487836928,6,6,0.088000,0.300000,336.6997985840,51.8929786682,0.114400,0.088000,0.000000,1,3
1403709386487836928,6,6,0.088000,0.300000,379.7621459961,72.3164520264,0.000000,0.114400,0.000000,6,0
1403709386487836928,6,6,0.088000,0.300000,345.5888366699,64.5535583496,0.088000,0.114400,0.000000,6,1
1403709386487836928,6,6,0.088000,0.300000,339.6448669434,99.6327590942,0.088000,0.202400,0.000000,6,2
1403709386487836928,6,6,0.088000,0.300000,374.4063720703,106.6231689453,0.000000,0.202400,0.000000,6,3
1403709386487836928,6,6,0.088000,0.300000,334.8469543457,62.3251838684,0.114400,0.114400,0.000000,7,0
1403709386487836928,6,6,0.088000,0.300000,298.8139648438,55.1047554016,0.202400,0.114400,0.000000,7,1
1403709386487836928,6,6,0.088000,0.300000,292.4631958008,90.9599227905,0.202400,0.202400,0.000000,7,2
1403709386487836928,6,6,0.088000,0.300000,329.0127868652,97.5646667480,0.114400,0.202400,0.000000,7,3
1403709386487836928,6,6,0.088000,0.300000,287.7022399902,53.0045471191,0.228800,0.114400,0.000000,8,0
1403709386487836928,6,6,0.088000,0.300000,250.4722137451,46.5254287720,0.316800,0.114400,0.000000,8,1
1403709386487836928,6,6,0.088000,0.300000,243.6198577881,83.1042480469,0.316800,0.202400,0.000000,8,2
1403709386487836928,6,6,0.088000,0.300000,281.3925781250,89.1740646362,0.228800,0.202400,0.000000,8,3
1403709386487836928,6,6,0.088000,0.300000,239.1004638672,44.7137718201,0.343200,0.114400,0.000000,9,0
1403709386487836928,6,6,0.088000,0.300000,201.4943389893,39.3323211670,0.431200,0.114400,0.000000,9,1
1403709386487836928,6,6,0.088000,0.300000,194.2415161133,76.2584304810,0.431200,0.202400,0.000000,9,2
1403709386487836928,6,6,0.088000,0.300000,232.3090209961,81.4647750854,0.343200,0.202400,0.000000,9,3
1403709386487836928,6,6,0.088000,0.300000,190.0895690918,37.7865562439,0.457600,0.114400,0.000000,10,0
1403709386487836928,6,6,0.088000,0.300000,152.9279632568,33.5211067200,0.545600,0.114400,0.000000,10,1
1403709386487836928,6,6,0.088000,0.300000,145.3332977295,70.5388412476,0.545600,0.202400,0.000000,10,2
1403709386487836928,6,6,0.088000,0.300000,182.8371124268,74.7635955811,0.457600,0.202400,0.000000,10,3
1403709386487836928,6,6,0.088000,0.300000,141.8007507324,32.4033927917,0.572000,0.114400,0.000000,11,0
1403709386487836928,6,6,0.088000,0.300000,105.8722991943,29.2588539124,0.660000,0.114400,0.000000,11,1
1403709386487836928,6,6,0.088000,0.300000,98.1365890503,66.3100738525,0.660000,0.202400,0.000000,11,2
1403709386487836928,6,6,0.088000,0.300000,134.3372344971,69.4747543335,0.572000,0.202400,0.000000,11,3
1403709386487836928,6,6,0.088000,0.300000,372.5964965820,117.1917724609,0.000000,0.228800,0.000000,12,0
1403709386487836928,6,6,0.088000,0.300000,337.9870300293,110.4336471558,0.088000,0.228800,0.000000,12,1
1403709386487836928,6,6,0.088000,0.300000,332.2483215332,146.5541229248,0.088000,0.316800,0.000000,12,2
1403709386487836928,6,6,0.088000,0.300000,367.1668701172,152.5299377441,0.000000,0.316800,0.000000,12,3
1403709386487836928,6,6,0.088000,0.300000,327.2408447266,108.4214172363,0.114400,0.228800,0.000000,13,0
1403709386487836928,6,6,0.088000,0.300000,290.6104431152,102.0131225586,0.202400,0.228800,0.000000,13,1
1403709386487836928,6,6,0.088000,0.300000,284.6172180176,139.2169036865,0.202400,0.316800,0.000000,13,2
1403709386487836928,6,6,0.088000,0.300000,321.4128112793,144.7840118408,0.114400,0.316800,0.000000,13,3
1403709386487836928,6,6,0.088000,0.300000,279.4303588867,100.2116699219,0.228800,0.228800,0.000000,14,0
1403709386487836928,6,6,0.088000,0.300000,241.6709289551,94.3641204834,0.316800,0.228800,0.000000,14,1
1403709386487836928,6,6,0.088000,0.300000,235.5123901367,132.2605438232,0.316800,0.316800,0.000000,14,2
1403709386487836928,6,6,0.088000,0.300000,273.4386596680,137.5231475830,0.228800,0.316800,0.000000,14,3
1403709386487836928,6,6,0.088000,0.300000,230.2556304932,92.6106262207,0.343200,0.228800,0.000000,15,0
1403709386487836928,6,6,0.088000,0.300000,192.2000579834,87.5490112305,0.431200,0.228800,0.000000,15,1
1403709386487836928,6,6,0.088000,0.300000,185.8548736572,125.8045730591,0.431200,0.316800,0.000000,15,2
1403709386487836928,6,6,0.088000,0.300000,224.0645904541,130.6327514648,0.343200,0.316800,0.000000,15,3
1403709386487836928,6,6,0.088000,0.300000,180.7259521484,86.2401657104,0.457600,0.228800,0.000000,16,0
1403709386487836928,6,6,0.088000,0.300000,143.3048095703,81.9339447021,0.545600,0.228800,0.000000,16,1
1403709386487836928,6,6,0.088000,0.300000,136.8524627686,120.4744110107,0.545600,0.316800,0.000000,16,2
1403709386487836928,6,6,0.088000,0.300000,174.4621582031,124.5671081543,0.457600,0.316800,0.000000,16,3
1403709386487836928,6,6,0.088000,0.300000,132.0914306641,80.7913818359,0.572000,0.228800,0.000000,17,0
1403709386487836928,6,6,0.088000,0.300000,95.9659194946,77.5581893921,0.660000,0.228800,0.000000,17,1
1403709386487836928,6,6,0.088000,0.300000,89.5832824707,115.8976058960,0.660000,0.316800,0.000000,17,2
1403709386487836928,6,6,0.088000,0.300000,125.7581710815,119.3919067383,0.572000,0.316800,0.000000,17,3
1403709386487836928,6,6,0.088000,0.300000,365.4197387695,163.2823486328,0.000000,0.343200,0.000000,18,0
1403709386487836928,6,6,0.088000,0.300000,330.5152893066,157.5806427002,0.088000,0.343200,0.000000,18,1
1403709386487836928,6,6,0.088000,0.300000,324.9715270996,194.3057861328,0.088000,0.431200,0.000000,18,2
1403709386487836928,6,6,0.088000,0.300000,359.8808898926,198.8740692139,0.000000,0.431200,0.000000,18,3
1403709386487836928,6,6,0.088000,0.300000,319.6469726562,155.8830413818,0.114400,0.343200,0.000000,19,0
1403709386487836928,6,6,0.088000,0.300000,282.9501647949,150.4761352539,0.202400,0.343200,0.000000,19,1
1403709386487836928,6,6,0.088000,0.300000,277.4685058594,188.0476989746,0.202400,0.431200,0.000000,19,2
1403709386487836928,6,6,0.088000,0.300000,314.2762756348,192.6840515137,0.114400,0.431200,0.000000,19,3
1403709386487836928,6,6,0.088000,0.300000,271.6165466309,148.7965545654,0.228800,0.343200,0.000000,20,0
1403709386487836928,6,6,0.088000,0.300000,233.7442016602,143.6451110840,0.316800,0.343200,0.000000,20,1
1403709386487836928,6,6,0.088000,0.300000,228.4613800049,182.0379486084,0.316800,0.431200,0.000000,20,2
1403709386487836928,6,6,0.088000,0.300000,266.2990112305,186.5975799561,0.228800,0.431200,0.000000,20,3
1403709386487836928,6,6,0.088000,0.300000,222.3420562744,142.2984313965,0.343200,0.343200,0.000000,21,0
1403709386487836928,6,6,0.088000,0.300000,184.1624755859,137.5357971191,0.431200,0.343200,0.000000,21,1
1403709386487836928,6,6,0.088000,0.300000,178.9715270996,176.4097900391,0.431200,0.431200,0.000000,21,2
1403709386487836928,6,6,0.088000,0.300000,217.0149841309,180.6382751465,0.343200,0.431200,0.000000,21,3
1403709386487836928,6,6,0.088000,0.300000,172.6857299805,136.3140869141,0.457600,0.343200,0.000000,22,0
1403709386487836928,6,6,0.088000,0.300000,135.2362976074,132.2651672363,0.545600,0.343200,0.000000,22,1
