#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1403709386587836928,6,6,0.088000,0.300000,395.9889831543,29.6202449799,0.000000,0.000000,0.000000,0,0
1403709386587836928,6,6,0.088000,0.300000,362.5822448730,21.1751270294,0.088000,0.000000,0.000000,0,1
1403709386587836928,6,6,0.088000,0.300000,356.8431396484,54.2444953918,0.088000,0.088000,0.000000,0,2
1403709386587836928,6,6,0.088000,0.300000,390.8136901855,62.1522903442,0.000000,0.088000,0.000000,0,3
1403709386587836928,6,6,0.088000,0.300000,352.2597656250,18.6212196350,0.114400,0.000000,0.000000,1,0
1403709386587836928,6,6,0.088000,0.300000,317.0894775391,10.8128366470,0.202400,0.000000,0.000000,1,1
1403709386587836928,6,6,0.088000,0.300000,310.6124572754,44.5419883728,0.202400,0.088000,0.000000,1,2
1403709386587836928,6,6,0.088000,0.300000,346.4354858398,51.8585395813,0.114400,0.088000,0.000000,1,3
1403709386587836928,6,6,0.088000,0.300000,389.2500915527,72.1420288086,0.000000,0.114400,0.000000,6,0
1403709386587836928,6,6,0.088000,0.300000,355.2412414551,64.4356842041,0.088000,0.114400,0.000000,6,1
1403709386587836928,6,6,0.088000,0.300000,349.4382934570,99.2353363037,0.088000,0.202400,0.000000,6,2
1403709386587836928,6,6,0.088000,0.300000,383.7957458496,106.2385101318,0.000000,0.202400,0.000000,6,3
1403709386587836928,6,6,0.088000,0.300000,344.5833129883,62.1725921631,0.114400,0.114400,0.000000,7,0
1403709386587836928,6,6,0.088000,0.300000,308.8199462891,54.9765357971,0.202400,0.114400,0.000000,7,1
1403709386587836928,6,6,0.088000,0.300000,302.5426635742,90.5072021484,0.202400,0.202400,0.000000,7,2
1403709386587836928,6,6,0.088000,0.300000,338.7687072754,97.1524353027,0.114400,0.202400,0.000000,7,3
1403709386587836928,6,6,0.088000,0.300000,297.7990112305,52.9017066956,0.228800,0.114400,0.000000,8,0
1403709386587836928,6,6,0.088000,0.300000,260.8424072266,46.4802818298,0.316800,0.114400,0.000000,8,1
1403709386587836928,6,6,0.088000,0.300000,254.1718139648,82.5499572754,0.316800,0.202400,0.000000,8,2
1403709386587836928,6,6,0.088000,0.300000,291.5287170410,88.5843124390,0.228800,0.202400,0.000000,8,3
1403709386587836928,6,6,0.088000,0.300000,249.6138305664,44.6593322754,0.343200,0.114400,0.000000,9,0
1403709386587836928,6,6,0.088000,0.300000,212.3487243652,39.3661460876,0.431200,0.114400,0.000000,9,1
1403709386587836928,6,6,0.088000,0.300000,205.1992950439,75.6768112183,0.431200,0.202400,0.000000,9,2
1403709386587836928,6,6,0.088000,0.300000,242.7889404297,80.9083557129,0.343200,0.202400,0.000000,9,3
1403709386587836928,6,6,0.088000,0.300000,201.0096588135,37.7619323730,0.457600,0.114400,0.000000,10,0
1403709386587836928,6,6,0.088000,0.300000,164.2269439697,33.5232925415,0.545600,0.114400,0.000000,10,1
1403709386587836928,6,6,0.088000,0.300000,156.7414703369,70.0901336670,0.545600,0.202400,0.000000,10,2
1403709386587836928,6,6,0.088000,0.300000,193.8655700684,74.4227371216,0.457600,0.202400,0.000000,10,3
1403709386587836928,6,6,0.088000,0.300000,153.2031860352,32.4482917786,0.572000,0.114400,0.000000,11,0
1403709386587836928,6,6,0.088000,0.300000,117.5585479736,29.3248672485,0.660000,0.114400,0.000000,11,1
1403709386587836928,6,6,0.088000,0.300000,109.8970031738,65.6870193481,0.660000,0.202400,0.000000,11,2
1403709386587836928,6,6,0.088000,0.300000,145.7505340576,68.9841003418,0.572000,0.202400,0.000000,11,3
1403709386587836928,6,6,0.088000,0.300000,382.1856079102,116.5853958130,0.000000,0.228800,0.000000,12,0
1403709386587836928,6,6,0.088000,0.300000,347.7210693359,109.8068161011,0.088000,0.228800,0.000000,12,1
1403709386587836928,6,6,0.088000,0.300000,342.0585327148,145.5983276367,0.088000,0.316800,0.000000,12,2
1403709386587836928,6,6,0.088000,0.300000,376.6232910156,151.6109924316,0.000000,0.316800,0.000000,12,3
1403709386587836928,6,6,0.088000,0.300000,336.9809265137,107.8025665283,0.114400,0.228800,0.000000,13,0
1403709386587836928,6,6,0.088000,0.300000,300.7791442871,101.4387435913,0.202400,0.228800,0.000000,13,1
1403709386587836928,6,6,0.088000,0.300000,294.7518005371,138.2388610840,0.202400,0.316800,0.000000,13,2
1403709386587836928,6,6,0.088000,0.300000,331.3274841309,143.8918304443,0.114400,0.316800,0.000000,13,3
1403709386587836928,6,6,0.088000,0.300000,289.5957031250,99.5648345947,0.228800,0.228800,0.000000,14,0
1403709386587836928,6,6,0.088000,0.300000,252.2831268311,93.6977462769,0.316800,0.228800,0.000000,14,1
1403709386587836928,6,6,0.088000,0.300000,246.1156311035,131.2189788818,0.316800,0.316800,0.000000,14,2
1403709386587836928,6,6,0.088000,0.300000,283.6501770020,136.4801788330,0.228800,0.316800,0.000000,14,3
1403709386587836928,6,6,0.088000,0.300000,240.8615722656,92.0951614380,0.343200,0.228800,0.000000,15,0
1403709386587836928,6,6,0.088000,0.300000,203.2044372559,86.9612731934,0.431200,0.228800,0.000000,15,1
1403709386587836928,6,6,0.088000,0.300000,196.9026031494,124.6708831787,0.431200,0.316800,0.000000,15,2
1403709386587836928,6,6,0.088000,0.300000,234.7262878418,129.5799713135,0.343200,0.316800,0.000000,15,3
1403709386587836928,6,6,0.088000,0.300000,191.7798309326,85.5505523682,0.457600,0.228800,0.000000,16,0
1403709386587836928,6,6,0.088000,0.300000,154.7122039795,81.3960571289,0.545600,0.228800,0.000000,16,1
1403709386587836928,6,6,0.088000,0.300000,148.3692626953,119.3369903564,0.545600,0.316800,0.000000,16,2
1403709386587836928,6,6,0.088000,0.300000,185.6135101318,123.4873199463,0.457600,0.316800,0.000000,16,3
1403709386587836928,6,6,0.088000,0.300000,143.6550140381,80.2753219604,0.572000,0.228800,0.000000,17,0
1403709386587836928,6,6,0.088000,0.300000,107.7562561035,76.8842391968,0.660000,0.228800,0.000000,17,1
