#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733466982799872,6,6,0.088000,0.300000,242.6436309814,206.3763122559,0.000000,0.000000,0.000000,0,0
1404733466982799872,6,6,0.088000,0.300000,272.6083984375,215.9426879883,0.088000,0.000000,0.000000,0,1
1404733466982799872,6,6,0.088000,0.300000,281.9316711426,188.7102050781,0.088000,0.088000,0.000000,0,2
1404733466982799872,6,6,0.088000,0.300000,250.6507263184,178.2279205322,0.000000,0.088000,0.000000,0,3
1404733466982799872,6,6,0.088000,0.300000,281.9023437500,219.4432983398,0.114400,0.000000,0.000000,1,0
1404733466982799872,6,6,0.088000,0.300000,312.2184753418,229.2144622803,0.202400,0.000000,0.000000,1,1
1404733466982799872,6,6,0.088000,0.300000,322.4106445312,202.5549316406,0.202400,0.088000,0.000000,1,2
1404733466982799872,6,6,0.088000,0.300000,291.7529907227,192.2259674072,0.114400,0.088000,0.000000,1,3
1404733466982799872,6,6,0.088000,0.300000,321.1718139648,232.5325622559,0.228800,0.000000,0.000000,2,0
1404733466982799872,6,6,0.088000,0.300000,350.8894653320,241.8621063232,0.316800,0.000000,0.000000,2,1
1404733466982799872,6,6,0.088000,0.300000,362.4803771973,216.1349334717,0.316800,0.088000,0.000000,2,2
1404733466982799872,6,6,0.088000,0.300000,332.2582092285,205.8458709717,0.228800,0.088000,0.000000,2,3
1404733466982799872,6,6,0.088000,0.300000,360.1049194336,244.9669189453,0.343200,0.000000,0.000000,3,0
1404733466982799872,6,6,0.088000,0.300000,388.7552490234,254.6672821045,0.431200,0.000000,0.000000,3,1
1404733466982799872,6,6,0.088000,0.300000,400.7697143555,229.4877624512,0.431200,0.088000,0.000000,3,2
1404733466982799872,6,6,0.088000,0.300000,371.6899108887,219.1063079834,0.343200,0.088000,0.000000,3,3
1404733466982799872,6,6,0.088000,0.300000,397.2566528320,257.4201049805,0.457600,0.000000,0.000000,4,0
1404733466982799872,6,6,0.088000,0.300000,424.7034606934,266.4071960449,0.545600,0.000000,0.000000,4,1
1404733466982799872,6,6,0.088000,0.300000,437.6799926758,242.2272338867,0.545600,0.088000,0.000000,4,2
1404733466982799872,6,6,0.088000,0.300000,409.8803405762,232.2725219727,0.457600,0.088000,0.000000,4,3
1404733466982799872,6,6,0.088000,0.300000,432.9049987793,268.9109191895,0.572000,0.000000,0.000000,5,0
1404733466982799872,6,6,0.088000,0.300000,458.6526489258,277.6352844238,0.660000,0.000000,0.000000,5,1
1404733466982799872,6,6,0.088000,0.300000,472.1142578125,254.4046325684,0.660000,0.088000,0.000000,5,2
1404733466982799872,6,6,0.088000,0.300000,446.1635131836,245.1403045654,0.572000,0.088000,0.000000,5,3
1404733466982799872,6,6,0.088000,0.300000,253.6743316650,169.3504791260,0.000000,0.114400,0.000000,6,0
1404733466982799872,6,6,0.088000,0.300000,284.7455749512,179.7697753906,0.088000,0.114400,0.000000,6,1
1404733466982799872,6,6,0.088000,0.300000,294.7392578125,150.6648101807,0.088000,0.202400,0.000000,6,2
1404733466982799872,6,6,0.088000,0.300000,262.6903381348,139.4652709961,0.000000,0.202400,0.000000,6,3
1404733466982799872,6,6,0.088000,0.300000,294.3818969727,183.4107818604,0.114400,0.114400,0.000000,7,0
1404733466982799872,6,6,0.088000,0.300000,325.7926940918,193.7811126709,0.202400,0.114400,0.000000,7,1
1404733466982799872,6,6,0.088000,0.300000,336.9013977051,165.2026672363,0.202400,0.202400,0.000000,7,2
1404733466982799872,6,6,0.088000,0.300000,305.2621765137,154.1583862305,0.114400,0.202400,0.000000,7,3
1404733466982799872,6,6,0.088000,0.300000,335.0894470215,197.3554382324,0.228800,0.114400,0.000000,8,0
1404733466982799872,6,6,0.088000,0.300000,366.1300659180,207.9483489990,0.316800,0.114400,0.000000,8,1
1404733466982799872,6,6,0.088000,0.300000,378.4335937500,179.6993255615,0.316800,0.202400,0.000000,8,2
1404733466982799872,6,6,0.088000,0.300000,346.9638977051,168.2202606201,0.228800,0.202400,0.000000,8,3
1404733466982799872,6,6,0.088000,0.300000,375.2436218262,210.9908599854,0.343200,0.114400,0.000000,9,0
1404733466982799872,6,6,0.088000,0.300000,404.8682556152,221.3033447266,0.431200,0.114400,0.000000,9,1
1404733466982799872,6,6,0.088000,0.300000,417.8758544922,194.3792572021,0.431200,0.202400,0.000000,9,2
1404733466982799872,6,6,0.088000,0.300000,388.0408325195,183.0735778809,0.343200,0.202400,0.000000,9,3
1404733466982799872,6,6,0.088000,0.300000,413.8765258789,224.3631744385,0.457600,0.114400,0.000000,10,0
1404733466982799872,6,6,0.088000,0.300000,441.8692932129,234.5003967285,0.545600,0.114400,0.000000,10,1
1404733466982799872,6,6,0.088000,0.300000,455.6464843750,208.3492431641,0.545600,0.202400,0.000000,10,2
1404733466982799872,6,6,0.088000,0.300000,427.1908874512,197.5568084717,0.457600,0.202400,0.000000,10,3
1404733466982799872,6,6,0.088000,0.300000,450.2497863770,237.4222564697,0.572000,0.114400,0.000000,11,0
1404733466982799872,6,6,0.088000,0.300000,476.5719604492,246.8383636475,0.660000,0.114400,0.000000,11,1
1404733466982799872,6,6,0.088000,0.300000,490.8328247070,222.0252838135,0.660000,0.202400,0.000000,11,2
1404733466982799872,6,6,0.088000,0.300000,464.2677001953,211.6283264160,0.572000,0.202400,0.000000,11,3
1404733466982799872,6,6,0.088000,0.300000,266.0783386230,129.9085845947,0.000000,0.228800,0.000000,12,0
1404733466982799872,6,6,0.088000,0.300000,298.3260803223,140.8709869385,0.088000,0.228800,0.000000,12,1
1404733466982799872,6,6,0.088000,0.300000,309.7394409180,109.5621490479,0.088000,0.316800,0.000000,12,2
1404733466982799872,6,6,0.088000,0.300000,276.4326171875,98.4384994507,0.000000,0.316800,0.000000,12,3
1404733466982799872,6,6,0.088000,0.300000,308.2488708496,144.5684814453,0.114400,0.228800,0.000000,13,0
1404733466982799872,6,6,0.088000,0.300000,340.7862548828,155.7963714600,0.202400,0.228800,0.000000,13,1
1404733466982799872,6,6,0.088000,0.300000,352.8197937012,125.2922744751,0.202400,0.316800,0.000000,13,2
1404733466982799872,6,6,0.088000,0.300000,319.8867187500,113.0819778442,0.114400,0.316800,0.000000,13,3
1404733466982799872,6,6,0.088000,0.300000,350.6396179199,159.3094024658,0.228800,0.228800,0.000000,14,0
1404733466982799872,6,6,0.088000,0.300000,382.3866882324,170.8928070068,0.316800,0.228800,0.000000,14,1
1404733466982799872,6,6,0.088000,0.300000,395.6185607910,140.9839019775,0.316800,0.316800,0.000000,14,2
1404733466982799872,6,6,0.088000,0.300000,363.3069458008,129.0734710693,0.228800,0.316800,0.000000,14,3
1404733466982799872,6,6,0.088000,0.300000,391.8190002441,174.2599334717,0.343200,0.228800,0.000000,15,0
1404733466982799872,6,6,0.088000,0.300000,422.3236999512,185.7736663818,0.431200,0.228800,0.000000,15,1
1404733466982799872,6,6,0.088000,0.300000,436.0433959961,157.0603485107,0.431200,0.316800,0.000000,15,2
1404733466982799872,6,6,0.088000,0.300000,405.2939147949,144.7594604492,0.343200,0.316800,0.000000,15,3
1404733466982799872,6,6,0.088000,0.300000,431.1900939941,189.0969696045,0.457600,0.228800,0.000000,16,0
1404733466982799872,6,6,0.088000,0.300000,459.9434204102,199.9838409424,0.545600,0.228800,0.000000,16,1
1404733466982799872,6,6,0.088000,0.300000,474.4374389648,172.4433135986,0.545600,0.316800,0.000000,16,2
1404733466982799872,6,6,0.088000,0.300000,445.3782958984,160.4850311279,0.457600,0.316800,0.000000,16,3
1404733466982799872,6,6,0.088000,0.300000,468.4858093262,203.4679107666,0.572000,0.228800,0.000000,17,0
1404733466982799872,6,6,0.088000,0.300000,495.2673034668,213.9730834961,0.660000,0.228800,0.000000,17,1
1404733466982799872,6,6,0.088000,0.300000,509.8696289062,187.5084686279,0.660000,0.316800,0.000000,17,2
1404733466982799872,6,6,0.088000,0.300000,483.1423034668,176.0890350342,0.572000,0.316800,0.000000,17,3
1404733466982799872,6,6,0.088000,0.300000,279.4886779785,88.3578872681,0.000000,0.343200,0.000000,18,0
1404733466982799872,6,6,0.088000,0.300000,313.4188537598,100.1140670776,0.088000,0.343200,0.000000,18,1
1404733466982799872,6,6,0.088000,0.300000,325.3485412598,67.1628036499,0.088000,0.431200,0.000000,18,2
1404733466982799872,6,6,0.088000,0.300000,291.2166137695,55.3057098389,0.000000,0.431200,0.000000,18,3
1404733466982799872,6,6,0.088000,0.300000,323.4385986328,103.4181594849,0.114400,0.343200,0.000000,19,0
1404733466982799872,6,6,0.088000,0.300000,357.0086669922,115.5966186523,0.202400,0.343200,0.000000,19,1
1404733466982799872,6,6,0.088000,0.300000,369.7924194336,83.4431838989,0.202400,0.431200,0.000000,19,2
1404733466982799872,6,6,0.088000,0.300000,336.1714172363,71.0243530273,0.114400,0.431200,0.000000,19,3
1404733466982799872,6,6,0.088000,0.300000,366.9642333984,119.2457504272,0.228800,0.343200,0.000000,20,0
1404733466982799872,6,6,0.088000,0.300000,399.7266235352,131.6868743896,0.316800,0.343200,0.000000,20,1
1404733466982799872,6,6,0.088000,0.300000,413.4847717285,100.3648529053,0.316800,0.431200,0.000000,20,2
1404733466982799872,6,6,0.088000,0.300000,380.3299865723,87.3443984985,0.228800,0.431200,0.000000,20,3
1404733466982799872,6,6,0.088000,0.300000,409.3185119629,135.4439544678,0.343200,0.343200,0.000000,21,0
1404733466982799872,6,6,0.088000,0.300000,440.5668334961,147.7956085205,0.431200,0.343200,0.000000,21,1
1404733466982799872,6,6,0.088000,0.300000,454.7902832031,117.6756210327,0.431200,0.431200,0.000000,21,2
1404733466982799872,6,6,0.088000,0.300000,423.3584289551,104.4030914307,0.343200,0.431200,0.000000,21,3
1404733466982799872,6,6,0.088000,0.300000,449.6554870605,151.5547485352,0.457600,0.343200,0.000000,22,0
1404733466982799872,6,6,0.088000,0.300000,478.9465332031,163.8663330078,0.545600,0.343200,0.000000,22,1
1404733466982799872,6,6,0.088000,0.300000,493.6545410156,134.8031616211,0.545600,0.431200,0.000000,22,2
1404733466982799872,6,6,0.088000,0.300000,464.2552185059,121.6626052856,0.457600,0.431200,0.000000,22,3
1404733466982799872,6,6,0.088000,0.300000,487.4575805664,167.4213562012,0.572000,0.343200,0.000000,23,0
1404733466982799872,6,6,0.088000,0.300000,514.5756835938,179.1790008545,0.660000,0.343200,0.000000,23,1
1404733466982799872,6,6,0.088000,0.300000,529.4940185547,151.3705291748,0.660000,0.431200,0.000000,23,2
1404733466982799872,6,6,0.088000,0.300000,502.3345947266,138.6675720215,0.572000,0.431200,0.000000,23,3
1404733466982799872,6,6,0.088000,0.300000,294.8882141113,44.6832389832,0.000000,0.457600,0.000000,24,0
1404733466982799872,6,6,0.088000,0.300000,329.4041442871,57.0559997559,0.088000,0.457600,0.000000,24,1
1404733466982799872,6,6,0.088000,0.300000,342.0026855469,23.4771289825,0.088000,0.545600,0.000000,24,2
1404733466982799872,6,6,0.088000,0.300000,307.3027038574,11.2988348007,0.000000,0.545600,0.000000,24,3
1404733466982799872,6,6,0.088000,0.300000,340.1231079102,60.4417457581,0.114400,0.457600,0.000000,25,0
1404733466982799872,6,6,0.088000,0.300000,374.0874023438,73.4539871216,0.202400,0.457600,0.000000,25,1
1404733466982799872,6,6,0.088000,0.300000,387.6992797852,40.4359970093,0.202400,0.545600,0.000000,25,2
1404733466982799872,6,6,0.088000,0.300000,353.2127380371,27.2599506378,0.114400,0.545600,0.000000,25,3
1404733466982799872,6,6,0.088000,0.300000,384.3974914551,77.4184646606,0.228800,0.457600,0.000000,26,0
1404733466982799872,6,6,0.088000,0.300000,417.8204956055,90.7464828491,0.316800,0.457600,0.000000,26,1
1404733466982799872,6,6,0.088000,0.300000,431.8521118164,58.6029357910,0.316800,0.545600,0.000000,26,2
1404733466982799872,6,6,0.088000,0.300000,398.3702087402,44.6769409180,0.228800,0.545600,0.000000,26,3
1404733466982799872,6,6,0.088000,0.300000,427.6571350098,94.7187805176,0.343200,0.457600,0.000000,27,0
1404733466982799872,6,6,0.088000,0.300000,459.2901916504,108.2918930054,0.431200,0.457600,0.000000,27,1
1404733466982799872,6,6,0.088000,0.300000,473.7454833984,77.2745132446,0.431200,0.545600,0.000000,27,2
1404733466982799872,6,6,0.088000,0.300000,442.1923217773,63.0655174255,0.343200,0.545600,0.000000,27,3
1404733466982799872,6,6,0.088000,0.300000,468.5417175293,112.3636245728,0.457600,0.457600,0.000000,28,0
1404733466982799872,6,6,0.088000,0.300000,498.2067260742,125.7979507446,0.545600,0.457600,0.000000,28,1
1404733466982799872,6,6,0.088000,0.300000,512.9476928711,95.9243240356,0.545600,0.545600,0.000000,28,2
1404733466982799872,6,6,0.088000,0.300000,483.3600463867,81.5741577148,0.457600,0.545600,0.000000,28,3
1404733466982799872,6,6,0.088000,0.300000,506.7511596680,129.7789611816,0.572000,0.457600,0.000000,29,0
1404733466982799872,6,6,0.088000,0.300000,534.0266723633,142.7820281982,0.660000,0.457600,0.000000,29,1
1404733466982799872,6,6,0.088000,0.300000,548.8895263672,114.1563644409,0.660000,0.545600,0.000000,29,2
1404733466982799872,6,6,0.088000,0.300000,521.7689208984,100.1965560913,0.572000,0.545600,0.000000,29,3
1404733466982799872,6,6,0.088000,0.300000,446.2840881348,53.0746459961,0.343200,0.572000,0.000000,33,0
1404733466982799872,6,6,0.088000,0.300000,478.3927917480,67.6476974487,0.431200,0.572000,0.000000,33,1
1404733466982799872,6,6,0.088000,0.300000,492.8543701172,36.2761192322,0.431200,0.660000,0.000000,33,2
1404733466982799872,6,6,0.088000,0.300000,461.0844726562,21.0046062469,0.343200,0.660000,0.000000,33,3
1404733466982799872,6,6,0.088000,0.300000,487.7005615234,71.9462509155,0.457600,0.572000,0.000000,34,0
1404733466982799872,6,6,0.088000,0.300000,517.5729980469,86.6466979980,0.545600,0.572000,0.000000,34,1
1404733466982799872,6,6,0.088000,0.300000,532.1265869141,56.3920364380,0.545600,0.660000,0.000000,34,2
1404733466982799872,6,6,0.088000,0.300000,502.4822998047,40.9544143677,0.457600,0.660000,0.000000,34,3
1404733466982799872,6,6,0.088000,0.300000,526.1138305664,91.0149307251,0.572000,0.572000,0.000000,35,0
1404733466982799872,6,6,0.088000,0.300000,553.4992675781,105.2699356079,0.660000,0.572000,0.000000,35,1
1404733466982799872,6,6,0.088000,0.300000,568.0230102539,76.1710586548,0.660000,0.660000,0.000000,35,2
1404733466982799872,6,6,0.088000,0.300000,541.0631713867,61.0947227478,0.572000,0.660000,0.000000,35,3
