#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733408082800128,6,6,0.088000,0.300000,220.2416839600,249.4569854736,0.000000,0.000000,0.000000,0,0
1404733408082800128,6,6,0.088000,0.300000,254.7772674561,247.7968750000,0.088000,0.000000,0.000000,0,1
1404733408082800128,6,6,0.088000,0.300000,252.1814575195,212.0888824463,0.088000,0.088000,0.000000,0,2
1404733408082800128,6,6,0.088000,0.300000,217.1912536621,213.9617919922,0.000000,0.088000,0.000000,0,3
1404733408082800128,6,6,0.088000,0.300000,265.4672851562,247.4367218018,0.114400,0.000000,0.000000,1,0
1404733408082800128,6,6,0.088000,0.300000,301.4251403809,245.7721710205,0.202400,0.000000,0.000000,1,1
1404733408082800128,6,6,0.088000,0.300000,299.4312133789,209.5997619629,0.202400,0.088000,0.000000,1,2
1404733408082800128,6,6,0.088000,0.300000,262.9392089844,211.4586181641,0.114400,0.088000,0.000000,1,3
1404733408082800128,6,6,0.088000,0.300000,312.4131774902,245.4251708984,0.228800,0.000000,0.000000,2,0
1404733408082800128,6,6,0.088000,0.300000,348.7355346680,243.6701812744,0.316800,0.000000,0.000000,2,1
1404733408082800128,6,6,0.088000,0.300000,347.4846191406,207.5464324951,0.316800,0.088000,0.000000,2,2
1404733408082800128,6,6,0.088000,0.300000,310.5321655273,209.2944030762,0.228800,0.088000,0.000000,2,3
1404733408082800128,6,6,0.088000,0.300000,359.8153381348,243.4689331055,0.343200,0.000000,0.000000,3,0
1404733408082800128,6,6,0.088000,0.300000,396.4249267578,241.8471832275,0.431200,0.000000,0.000000,3,1
1404733408082800128,6,6,0.088000,0.300000,395.4904785156,205.7126312256,0.431200,0.088000,0.000000,3,2
1404733408082800128,6,6,0.088000,0.300000,358.5651245117,207.1593170166,0.343200,0.088000,0.000000,3,3
1404733408082800128,6,6,0.088000,0.300000,407.2876586914,241.4026794434,0.457600,0.000000,0.000000,4,0
1404733408082800128,6,6,0.088000,0.300000,442.4663085938,239.8281097412,0.545600,0.000000,0.000000,4,1
1404733408082800128,6,6,0.088000,0.300000,442.3641052246,204.4114990234,0.545600,0.088000,0.000000,4,2
1404733408082800128,6,6,0.088000,0.300000,406.5403442383,205.4700775146,0.457600,0.088000,0.000000,4,3
1404733408082800128,6,6,0.088000,0.300000,453.1368408203,239.4781188965,0.572000,0.000000,0.000000,5,0
1404733408082800128,6,6,0.088000,0.300000,486.7029418945,238.1728973389,0.660000,0.000000,0.000000,5,1
1404733408082800128,6,6,0.088000,0.300000,487.0881347656,203.3532562256,0.660000,0.088000,0.000000,5,2
1404733408082800128,6,6,0.088000,0.300000,452.9972534180,204.0387268066,0.572000,0.088000,0.000000,5,3
1404733408082800128,6,6,0.088000,0.300000,216.3893585205,203.2509460449,0.000000,0.114400,0.000000,6,0
1404733408082800128,6,6,0.088000,0.300000,251.5069122314,201.1369171143,0.088000,0.114400,0.000000,6,1
1404733408082800128,6,6,0.088000,0.300000,249.3502502441,164.4916839600,0.088000,0.202400,0.000000,6,2
1404733408082800128,6,6,0.088000,0.300000,213.9600524902,167.0137634277,0.000000,0.202400,0.000000,6,3
1404733408082800128,6,6,0.088000,0.300000,262.3237915039,200.5012969971,0.114400,0.114400,0.000000,7,0
1404733408082800128,6,6,0.088000,0.300000,298.6275634766,198.5039062500,0.202400,0.114400,0.000000,7,1
1404733408082800128,6,6,0.088000,0.300000,296.8865356445,161.6185302734,0.202400,0.202400,0.000000,7,2
1404733408082800128,6,6,0.088000,0.300000,260.3458251953,163.7814483643,0.114400,0.202400,0.000000,7,3
1404733408082800128,6,6,0.088000,0.300000,309.7066955566,198.2030639648,0.228800,0.114400,0.000000,8,0
1404733408082800128,6,6,0.088000,0.300000,346.9939880371,196.4728240967,0.316800,0.114400,0.000000,8,1
1404733408082800128,6,6,0.088000,0.300000,345.4871215820,159.5193939209,0.316800,0.202400,0.000000,8,2
