#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733436382799872,6,6,0.088000,0.300000,326.5290527344,356.3208312988,0.228800,0.000000,0.000000,2,0
1404733436382799872,6,6,0.088000,0.300000,348.2008666992,363.4090576172,0.316800,0.000000,0.000000,2,1
1404733436382799872,6,6,0.088000,0.300000,344.3786315918,339.1552429199,0.316800,0.088000,0.000000,2,2
1404733436382799872,6,6,0.088000,0.300000,322.4158630371,332.5914306641,0.228800,0.088000,0.000000,2,3
1404733436382799872,6,6,0.088000,0.300000,388.7913513184,378.2290344238,0.457600,0.000000,0.000000,4,0
1404733436382799872,6,6,0.088000,0.300000,415.9203186035,386.4414672852,0.545600,0.000000,0.000000,4,1
1404733436382799872,6,6,0.088000,0.300000,414.1261596680,360.4982604980,0.545600,0.088000,0.000000,4,2
1404733436382799872,6,6,0.088000,0.300000,386.5125427246,352.5477600098,0.457600,0.088000,0.000000,4,3
1404733436382799872,6,6,0.088000,0.300000,425.4284667969,389.8076782227,0.572000,0.000000,0.000000,5,0
1404733436382799872,6,6,0.088000,0.300000,454.7542114258,398.6106262207,0.660000,0.000000,0.000000,5,1
1404733436382799872,6,6,0.088000,0.300000,454.4147033691,371.6124877930,0.660000,0.088000,0.000000,5,2
1404733436382799872,6,6,0.088000,0.300000,423.6655883789,363.4034118652,0.572000,0.088000,0.000000,5,3
1404733436382799872,6,6,0.088000,0.300000,384.5437622070,343.4864807129,0.457600,0.114400,0.000000,10,0
1404733436382799872,6,6,0.088000,0.300000,412.8670959473,350.9222412109,0.545600,0.114400,0.000000,10,1
1404733436382799872,6,6,0.088000,0.300000,410.5032958984,321.5841674805,0.545600,0.202400,0.000000,10,2
1404733436382799872,6,6,0.088000,0.300000,381.5483703613,314.5835876465,0.457600,0.202400,0.000000,10,3
1404733436382799872,6,6,0.088000,0.300000,422.5123901367,354.3132019043,0.572000,0.114400,0.000000,11,0
1404733436382799872,6,6,0.088000,0.300000,454.3344116211,362.8575744629,0.660000,0.114400,0.000000,11,1
1404733436382799872,6,6,0.088000,0.300000,452.9886169434,331.5783386230,0.660000,0.202400,0.000000,11,2
1404733436382799872,6,6,0.088000,0.300000,420.5875854492,324.4390258789,0.572000,0.202400,0.000000,11,3
1404733436382799872,6,6,0.088000,0.300000,312.8154296875,288.4322204590,0.228800,0.228800,0.000000,14,0
1404733436382799872,6,6,0.088000,0.300000,336.0787048340,293.4396362305,0.316800,0.228800,0.000000,14,1
1404733436382799872,6,6,0.088000,0.300000,331.4473571777,264.5487976074,0.316800,0.316800,0.000000,14,2
1404733436382799872,6,6,0.088000,0.300000,308.5773925781,260.5798339844,0.228800,0.316800,0.000000,14,3
1404733436382799872,6,6,0.088000,0.300000,344.4945373535,296.4794921875,0.343200,0.228800,0.000000,15,0
1404733436382799872,6,6,0.088000,0.300000,370.4955749512,302.3392639160,0.431200,0.228800,0.000000,15,1
1404733436382799872,6,6,0.088000,0.300000,366.4197692871,271.1768798828,0.431200,0.316800,0.000000,15,2
1404733436382799872,6,6,0.088000,0.300000,339.9547424316,266.5955200195,0.343200,0.316800,0.000000,15,3
1404733436382799872,6,6,0.088000,0.300000,379.5829772949,304.6412048340,0.457600,0.228800,0.000000,16,0
1404733436382799872,6,6,0.088000,0.300000,409.5179138184,311.5983581543,0.545600,0.228800,0.000000,16,1
1404733436382799872,6,6,0.088000,0.300000,406.4420166016,278.5419921875,0.545600,0.316800,0.000000,16,2
1404733436382799872,6,6,0.088000,0.300000,376.1706848145,273.5270385742,0.457600,0.316800,0.000000,16,3
1404733436382799872,6,6,0.088000,0.300000,419.3763427734,314.2433776855,0.572000,0.228800,0.000000,17,0
1404733436382799872,6,6,0.088000,0.300000,452.4931335449,321.5225219727,0.660000,0.228800,0.000000,17,1
1404733436382799872,6,6,0.088000,0.300000,450.7303161621,286.5874938965,0.660000,0.316800,0.000000,17,2
1404733436382799872,6,6,0.088000,0.300000,416.3667297363,280.2220458984,0.572000,0.316800,0.000000,17,3
1404733436382799872,6,6,0.088000,0.300000,305.6367187500,250.4269714355,0.228800,0.343200,0.000000,20,0
1404733436382799872,6,6,0.088000,0.300000,329.5276184082,254.3576354980,0.316800,0.343200,0.000000,20,1
1404733436382799872,6,6,0.088000,0.300000,324.5204772949,222.4703216553,0.316800,0.431200,0.000000,20,2
1404733436382799872,6,6,0.088000,0.300000,300.4823303223,219.7415924072,0.228800,0.431200,0.000000,20,3
1404733436382799872,6,6,0.088000,0.300000,337.6123352051,256.3925781250,0.343200,0.343200,0.000000,21,0
1404733436382799872,6,6,0.088000,0.300000,364.9263610840,260.4710083008,0.431200,0.343200,0.000000,21,1
1404733436382799872,6,6,0.088000,0.300000,360.4811401367,226.5500793457,0.431200,0.431200,0.000000,21,2
1404733436382799872,6,6,0.088000,0.300000,333.4117431641,223.6545410156,0.343200,0.431200,0.000000,21,3
1404733436382799872,6,6,0.088000,0.300000,374.4627380371,262.4642639160,0.457600,0.343200,0.000000,22,0
1404733436382799872,6,6,0.088000,0.300000,405.3453369141,267.7579956055,0.545600,0.343200,0.000000,22,1
1404733436382799872,6,6,0.088000,0.300000,401.5062561035,231.5089874268,0.545600,0.431200,0.000000,22,2
1404733436382799872,6,6,0.088000,0.300000,370.4049682617,228.1594085693,0.457600,0.431200,0.000000,22,3
1404733436382799872,6,6,0.088000,0.300000,415.4420166016,269.4882507324,0.572000,0.343200,0.000000,23,0
1404733436382799872,6,6,0.088000,0.300000,450.3861389160,275.6030273438,0.660000,0.343200,0.000000,23,1
1404733436382799872,6,6,0.088000,0.300000,447.6147460938,237.2782897949,0.660000,0.431200,0.000000,23,2
1404733436382799872,6,6,0.088000,0.300000,412.4542541504,233.1224212646,0.572000,0.431200,0.000000,23,3
1404733436382799872,6,6,0.088000,0.300000,298.6116943359,209.7364349365,0.228800,0.457600,0.000000,26,0
1404733436382799872,6,6,0.088000,0.300000,322.5425415039,211.6600799561,0.316800,0.457600,0.000000,26,1
1404733436382799872,6,6,0.088000,0.300000,317.4091186523,178.3423461914,0.316800,0.545600,0.000000,26,2
1404733436382799872,6,6,0.088000,0.300000,293.3864746094,177.6071777344,0.228800,0.545600,0.000000,26,3
1404733436382799872,6,6,0.088000,0.300000,331.3905944824,213.0125732422,0.343200,0.457600,0.000000,27,0
1404733436382799872,6,6,0.088000,0.300000,358.6700439453,215.4825744629,0.431200,0.457600,0.000000,27,1
1404733436382799872,6,6,0.088000,0.300000,354.3633422852,179.4250335693,0.431200,0.545600,0.000000,27,2
1404733436382799872,6,6,0.088000,0.300000,326.3859558105,178.6064453125,0.343200,0.545600,0.000000,27,3
1404733436382799872,6,6,0.088000,0.300000,368.4769592285,216.5877380371,0.457600,0.457600,0.000000,28,0
1404733436382799872,6,6,0.088000,0.300000,400.3060607910,219.6754302979,0.545600,0.457600,0.000000,28,1
1404733436382799872,6,6,0.088000,0.300000,396.3727722168,180.7928466797,0.545600,0.545600,0.000000,28,2
1404733436382799872,6,6,0.088000,0.300000,363.5770874023,179.6308593750,0.457600,0.545600,0.000000,28,3
1404733436382799872,6,6,0.088000,0.300000,410.5838623047,221.2896728516,0.572000,0.457600,0.000000,29,0
1404733436382799872,6,6,0.088000,0.300000,446.8114624023,224.6948699951,0.660000,0.457600,0.000000,29,1
1404733436382799872,6,6,0.088000,0.300000,443.6450805664,183.5001831055,0.660000,0.545600,0.000000,29,2
1404733436382799872,6,6,0.088000,0.300000,406.8725585938,181.5426788330,0.572000,0.545600,0.000000,29,3
1404733436382799872,6,6,0.088000,0.300000,238.5736236572,167.5791625977,0.000000,0.572000,0.000000,30,0
1404733436382799872,6,6,0.088000,0.300000,256.7928161621,167.3976287842,0.088000,0.572000,0.000000,30,1
1404733436382799872,6,6,0.088000,0.300000,251.3593139648,136.7916564941,0.088000,0.660000,0.000000,30,2
1404733436382799872,6,6,0.088000,0.300000,233.3126068115,138.6213378906,0.000000,0.660000,0.000000,30,3
1404733436382799872,6,6,0.088000,0.300000,291.5570068359,167.3911132812,0.228800,0.572000,0.000000,32,0
1404733436382799872,6,6,0.088000,0.300000,315.7007446289,167.2455444336,0.316800,0.572000,0.000000,32,1
1404733436382799872,6,6,0.088000,0.300000,310.4017944336,132.3029174805,0.316800,0.660000,0.000000,32,2
1404733436382799872,6,6,0.088000,0.300000,286.3161010742,134.0323028564,0.228800,0.660000,0.000000,32,3
1404733436382799872,6,6,0.088000,0.300000,324.4630432129,167.5259552002,0.343200,0.572000,0.000000,33,0
1404733436382799872,6,6,0.088000,0.300000,352.6318359375,167.6409149170,0.431200,0.572000,0.000000,33,1
1404733436382799872,6,6,0.088000,0.300000,347.4179687500,129.8394927979,0.431200,0.660000,0.000000,33,2
1404733436382799872,6,6,0.088000,0.300000,319.2398071289,131.6635131836,0.343200,0.660000,0.000000,33,3
1404733436382799872,6,6,0.088000,0.300000,362.1041259766,167.9497985840,0.457600,0.572000,0.000000,34,0
1404733436382799872,6,6,0.088000,0.300000,394.7115478516,168.5623626709,0.545600,0.572000,0.000000,34,1
1404733436382799872,6,6,0.088000,0.300000,390.3106079102,127.7664718628,0.545600,0.660000,0.000000,34,2
1404733436382799872,6,6,0.088000,0.300000,357.2823486328,129.5228729248,0.457600,0.660000,0.000000,34,3
1404733436382799872,6,6,0.088000,0.300000,405.4841003418,169.0932312012,0.572000,0.572000,0.000000,35,0
1404733436382799872,6,6,0.088000,0.300000,442.6149597168,170.2516937256,0.660000,0.572000,0.000000,35,1
