#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733420982799872,6,6,0.088000,0.300000,278.1614379883,343.6275329590,0.000000,0.000000,0.000000,0,0
1404733420982799872,6,6,0.088000,0.300000,308.9422302246,337.1291198730,0.088000,0.000000,0.000000,0,1
1404733420982799872,6,6,0.088000,0.300000,305.1858215332,312.6276245117,0.088000,0.088000,0.000000,0,2
1404733420982799872,6,6,0.088000,0.300000,273.1030578613,319.4931945801,0.000000,0.088000,0.000000,0,3
1404733420982799872,6,6,0.088000,0.300000,318.3557434082,335.1065979004,0.114400,0.000000,0.000000,1,0
1404733420982799872,6,6,0.088000,0.300000,348.5398864746,328.3270568848,0.202400,0.000000,0.000000,1,1
1404733420982799872,6,6,0.088000,0.300000,346.3613891602,303.9663085938,0.202400,0.088000,0.000000,1,2
1404733420982799872,6,6,0.088000,0.300000,314.7094726562,310.5891113281,0.114400,0.088000,0.000000,1,3
1404733420982799872,6,6,0.088000,0.300000,357.5085754395,326.3800964355,0.228800,0.000000,0.000000,2,0
1404733420982799872,6,6,0.088000,0.300000,386.9030456543,319.3465881348,0.316800,0.000000,0.000000,2,1
1404733420982799872,6,6,0.088000,0.300000,386.3809204102,295.1615600586,0.316800,0.088000,0.000000,2,2
1404733420982799872,6,6,0.088000,0.300000,355.7331237793,301.6192016602,0.228800,0.088000,0.000000,2,3
1404733420982799872,6,6,0.088000,0.300000,395.6005859375,317.3009643555,0.343200,0.000000,0.000000,3,0
1404733420982799872,6,6,0.088000,0.300000,423.5481262207,310.3812866211,0.431200,0.000000,0.000000,3,1
1404733420982799872,6,6,0.088000,0.300000,424.5065002441,286.2639160156,0.431200,0.088000,0.000000,3,2
1404733420982799872,6,6,0.088000,0.300000,395.5206909180,292.8615722656,0.343200,0.088000,0.000000,3,3
1404733420982799872,6,6,0.088000,0.300000,432.3168334961,307.8922119141,0.457600,0.000000,0.000000,4,0
1404733420982799872,6,6,0.088000,0.300000,458.3838500977,301.4985046387,0.545600,0.000000,0.000000,4,1
1404733420982799872,6,6,0.088000,0.300000,460.1388549805,278.2760009766,0.545600,0.088000,0.000000,4,2
1404733420982799872,6,6,0.088000,0.300000,433.3194274902,284.3780822754,0.457600,0.088000,0.000000,4,3
1404733420982799872,6,6,0.088000,0.300000,466.3805236816,299.4328918457,0.572000,0.000000,0.000000,5,0
1404733420982799872,6,6,0.088000,0.300000,490.5062561035,293.1337585449,0.660000,0.000000,0.000000,5,1
1404733420982799872,6,6,0.088000,0.300000,493.4339599609,270.0470581055,0.660000,0.088000,0.000000,5,2
1404733420982799872,6,6,0.088000,0.300000,468.4858093262,275.6841125488,0.572000,0.088000,0.000000,5,3
1404733420982799872,6,6,0.088000,0.300000,271.3680419922,311.5009155273,0.000000,0.114400,0.000000,6,0
1404733420982799872,6,6,0.088000,0.300000,303.7705993652,304.6299438477,0.088000,0.114400,0.000000,6,1
1404733420982799872,6,6,0.088000,0.300000,299.6494445801,277.4394836426,0.088000,0.202400,0.000000,6,2
1404733420982799872,6,6,0.088000,0.300000,265.9693603516,284.3981018066,0.000000,0.202400,0.000000,6,3
1404733420982799872,6,6,0.088000,0.300000,313.5134277344,302.8479003906,0.114400,0.114400,0.000000,7,0
1404733420982799872,6,6,0.088000,0.300000,345.5826721191,295.9051208496,0.202400,0.114400,0.000000,7,1
1404733420982799872,6,6,0.088000,0.300000,343.4247131348,268.6423950195,0.202400,0.202400,0.000000,7,2
1404733420982799872,6,6,0.088000,0.300000,310.2575378418,275.5424194336,0.114400,0.202400,0.000000,7,3
