#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733471432800000,6,6,0.088000,0.300000,127.8407821655,104.0558013916,0.000000,0.000000,0.000000,0,0
1404733471432800000,6,6,0.088000,0.300000,135.1308441162,146.9980468750,0.088000,0.000000,0.000000,0,1
1404733471432800000,6,6,0.088000,0.300000,177.7058715820,135.4147796631,0.088000,0.088000,0.000000,0,2
1404733471432800000,6,6,0.088000,0.300000,169.9038848877,92.5356674194,0.000000,0.088000,0.000000,0,3
1404733471432800000,6,6,0.088000,0.300000,137.6080322266,160.1086730957,0.114400,0.000000,0.000000,1,0
1404733471432800000,6,6,0.088000,0.300000,146.7399444580,204.6022796631,0.202400,0.000000,0.000000,1,1
1404733471432800000,6,6,0.088000,0.300000,189.6696014404,193.2928314209,0.202400,0.088000,0.000000,1,2
1404733471432800000,6,6,0.088000,0.300000,180.3406524658,148.5782165527,0.114400,0.088000,0.000000,1,3
1404733471432800000,6,6,0.088000,0.300000,149.8271484375,218.1121826172,0.228800,0.000000,0.000000,2,0
1404733471432800000,6,6,0.088000,0.300000,160.7611999512,262.7431640625,0.316800,0.000000,0.000000,2,1
1404733471432800000,6,6,0.088000,0.300000,203.5146484375,251.8721618652,0.316800,0.088000,0.000000,2,2
1404733471432800000,6,6,0.088000,0.300000,192.6438140869,206.8376922607,0.228800,0.088000,0.000000,2,3
1404733471432800000,6,6,0.088000,0.300000,164.4315795898,276.1861877441,0.343200,0.000000,0.000000,3,0
1404733471432800000,6,6,0.088000,0.300000,176.6588897705,319.5977783203,0.431200,0.000000,0.000000,3,1
1404733471432800000,6,6,0.088000,0.300000,218.8085021973,309.2304382324,0.431200,0.088000,0.000000,3,2
1404733471432800000,6,6,0.088000,0.300000,206.8805236816,265.3696594238,0.343200,0.088000,0.000000,3,3
1404733471432800000,6,6,0.088000,0.300000,180.5966339111,332.4355773926,0.457600,0.000000,0.000000,4,0
1404733471432800000,6,6,0.088000,0.300000,193.7597045898,373.4400024414,0.545600,0.000000,0.000000,4,1
1404733471432800000,6,6,0.088000,0.300000,234.8689880371,363.4609680176,0.545600,0.088000,0.000000,4,2
1404733471432800000,6,6,0.088000,0.300000,222.4332427979,322.1778564453,0.457600,0.088000,0.000000,4,3
1404733471432800000,6,6,0.088000,0.300000,197.8450317383,385.3762207031,0.572000,0.000000,0.000000,5,0
1404733471432800000,6,6,0.088000,0.300000,211.3781738281,422.8280029297,0.660000,0.000000,0.000000,5,1
1404733471432800000,6,6,0.088000,0.300000,251.1224670410,413.4180603027,0.660000,0.088000,0.000000,5,2
1404733471432800000,6,6,0.088000,0.300000,238.7674865723,375.5198059082,0.572000,0.088000,0.000000,5,3
1404733471432800000,6,6,0.088000,0.300000,182.9937286377,89.1775970459,0.000000,0.114400,0.000000,6,0
1404733471432800000,6,6,0.088000,0.300000,190.7729187012,132.0379486084,0.088000,0.114400,0.000000,6,1
1404733471432800000,6,6,0.088000,0.300000,234.9783325195,121.3075714111,0.088000,0.202400,0.000000,6,2
1404733471432800000,6,6,0.088000,0.300000,226.5147094727,78.7321319580,0.000000,0.202400,0.000000,6,3
1404733471432800000,6,6,0.088000,0.300000,193.4984283447,145.2851562500,0.114400,0.114400,0.000000,7,0
1404733471432800000,6,6,0.088000,0.300000,202.8260955811,189.8637237549,0.202400,0.114400,0.000000,7,1
1404733471432800000,6,6,0.088000,0.300000,247.3452301025,178.9324035645,0.202400,0.202400,0.000000,7,2
1404733471432800000,6,6,0.088000,0.300000,237.6516418457,134.4944458008,0.114400,0.202400,0.000000,7,3
1404733471432800000,6,6,0.088000,0.300000,205.9065704346,203.5245056152,0.228800,0.114400,0.000000,8,0
1404733471432800000,6,6,0.088000,0.300000,216.6102294922,248.5865936279,0.316800,0.114400,0.000000,8,1
1404733471432800000,6,6,0.088000,0.300000,260.7468872070,237.4992218018,0.316800,0.202400,0.000000,8,2
1404733471432800000,6,6,0.088000,0.300000,250.2925109863,192.4648284912,0.228800,0.202400,0.000000,8,3
1404733471432800000,6,6,0.088000,0.300000,220.1366577148,262.0465698242,0.343200,0.114400,0.000000,9,0
1404733471432800000,6,6,0.088000,0.300000,231.7577209473,305.8133544922,0.431200,0.114400,0.000000,9,1
1404733471432800000,6,6,0.088000,0.300000,274.9217224121,294.7608032227,0.431200,0.202400,0.000000,9,2
1404733471432800000,6,6,0.088000,0.300000,263.9622802734,251.0698242188,0.343200,0.202400,0.000000,9,3
1404733471432800000,6,6,0.088000,0.300000,235.3826446533,318.8189392090,0.457600,0.114400,0.000000,10,0
1404733471432800000,6,6,0.088000,0.300000,247.6529998779,360.3563232422,0.545600,0.114400,0.000000,10,1
1404733471432800000,6,6,0.088000,0.300000,289.8496704102,349.4424438477,0.545600,0.202400,0.000000,10,2
1404733471432800000,6,6,0.088000,0.300000,278.4017333984,308.1514587402,0.457600,0.202400,0.000000,10,3
1404733471432800000,6,6,0.088000,0.300000,251.3252716064,372.4331054688,0.572000,0.114400,0.000000,11,0
