#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733408632800000,6,6,0.088000,0.300000,277.4308776855,364.6026611328,0.000000,0.000000,0.000000,0,0
1404733408632800000,6,6,0.088000,0.300000,314.3244934082,361.6491394043,0.088000,0.000000,0.000000,0,1
1404733408632800000,6,6,0.088000,0.300000,309.6872253418,326.3918457031,0.088000,0.088000,0.000000,0,2
1404733408632800000,6,6,0.088000,0.300000,272.3763732910,329.4967651367,0.000000,0.088000,0.000000,0,3
1404733408632800000,6,6,0.088000,0.300000,325.6048889160,360.6199035645,0.114400,0.000000,0.000000,1,0
1404733408632800000,6,6,0.088000,0.300000,362.8858642578,357.2424926758,0.202400,0.000000,0.000000,1,1
1404733408632800000,6,6,0.088000,0.300000,359.4884338379,321.6067504883,0.202400,0.088000,0.000000,1,2
1404733408632800000,6,6,0.088000,0.300000,321.4597778320,325.3955383301,0.114400,0.088000,0.000000,1,3
1404733408632800000,6,6,0.088000,0.300000,374.4216003418,355.9718933105,0.228800,0.000000,0.000000,2,0
1404733408632800000,6,6,0.088000,0.300000,411.3964233398,351.7508544922,0.316800,0.000000,0.000000,2,1
1404733408632800000,6,6,0.088000,0.300000,408.7738952637,316.5345458984,0.316800,0.088000,0.000000,2,2
1404733408632800000,6,6,0.088000,0.300000,371.0920410156,320.4763183594,0.228800,0.088000,0.000000,2,3
1404733408632800000,6,6,0.088000,0.300000,422.5262756348,350.4583129883,0.343200,0.000000,0.000000,3,0
1404733408632800000,6,6,0.088000,0.300000,458.3684997559,345.6670837402,0.431200,0.000000,0.000000,3,1
1404733408632800000,6,6,0.088000,0.300000,456.7583007812,310.8408203125,0.431200,0.088000,0.000000,3,2
1404733408632800000,6,6,0.088000,0.300000,420.4700622559,315.2919006348,0.343200,0.088000,0.000000,3,3
1404733408632800000,6,6,0.088000,0.300000,469.3424377441,344.3165588379,0.457600,0.000000,0.000000,4,0
1404733408632800000,6,6,0.088000,0.300000,503.3349914551,339.4149475098,0.545600,0.000000,0.000000,4,1
1404733408632800000,6,6,0.088000,0.300000,502.3867492676,305.2497253418,0.545600,0.088000,0.000000,4,2
1404733408632800000,6,6,0.088000,0.300000,467.7528381348,309.4147338867,0.457600,0.088000,0.000000,4,3
1404733408632800000,6,6,0.088000,0.300000,513.5748901367,337.6440734863,0.572000,0.000000,0.000000,5,0
1404733408632800000,6,6,0.088000,0.300000,545.1647949219,332.4597473145,0.660000,0.000000,0.000000,5,1
1404733408632800000,6,6,0.088000,0.300000,545.0244750977,299.3625488281,0.660000,0.088000,0.000000,5,2
1404733408632800000,6,6,0.088000,0.300000,512.7699584961,303.4507446289,0.572000,0.088000,0.000000,5,3
1404733408632800000,6,6,0.088000,0.300000,270.6950073242,318.4141540527,0.000000,0.114400,0.000000,6,0
1404733408632800000,6,6,0.088000,0.300000,308.5131530762,315.2360839844,0.088000,0.114400,0.000000,6,1
1404733408632800000,6,6,0.088000,0.300000,304.1349487305,277.6075439453,0.088000,0.202400,0.000000,6,2
1404733408632800000,6,6,0.088000,0.300000,265.7752685547,281.1836853027,0.000000,0.202400,0.000000,6,3
