#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733460332800000,6,6,0.088000,0.300000,140.3784179688,141.4339752197,0.228800,0.000000,0.000000,2,0
1404733460332800000,6,6,0.088000,0.300000,155.5673980713,170.2599792480,0.316800,0.000000,0.000000,2,1
1404733460332800000,6,6,0.088000,0.300000,180.6842956543,156.0088500977,0.316800,0.088000,0.000000,2,2
1404733460332800000,6,6,0.088000,0.300000,164.4562530518,126.6687545776,0.228800,0.088000,0.000000,2,3
1404733460332800000,6,6,0.088000,0.300000,160.7269897461,179.1696777344,0.343200,0.000000,0.000000,3,0
1404733460332800000,6,6,0.088000,0.300000,176.5086364746,207.3785552979,0.431200,0.000000,0.000000,3,1
1404733460332800000,6,6,0.088000,0.300000,201.7369384766,194.4923095703,0.431200,0.088000,0.000000,3,2
1404733460332800000,6,6,0.088000,0.300000,185.4861602783,165.3814544678,0.343200,0.088000,0.000000,3,3
1404733460332800000,6,6,0.088000,0.300000,181.6039428711,215.7400054932,0.457600,0.000000,0.000000,4,0
1404733460332800000,6,6,0.088000,0.300000,197.6654357910,242.9305572510,0.545600,0.000000,0.000000,4,1
1404733460332800000,6,6,0.088000,0.300000,222.8841247559,231.5972290039,0.545600,0.088000,0.000000,4,2
1404733460332800000,6,6,0.088000,0.300000,206.7267913818,203.3800506592,0.457600,0.088000,0.000000,4,3
1404733460332800000,6,6,0.088000,0.300000,202.6952972412,251.2913970947,0.572000,0.000000,0.000000,5,0
1404733460332800000,6,6,0.088000,0.300000,218.5579833984,276.9313659668,0.660000,0.000000,0.000000,5,1
1404733460332800000,6,6,0.088000,0.300000,243.7597045898,266.7939147949,0.660000,0.088000,0.000000,5,2
1404733460332800000,6,6,0.088000,0.300000,227.8213958740,240.1593627930,0.572000,0.088000,0.000000,5,3
1404733460332800000,6,6,0.088000,0.300000,152.9739837646,82.1268005371,0.114400,0.114400,0.000000,7,0
1404733460332800000,6,6,0.088000,0.300000,168.2169952393,111.6363143921,0.202400,0.114400,0.000000,7,1
1404733460332800000,6,6,0.088000,0.300000,195.6211547852,95.9118881226,0.202400,0.202400,0.000000,7,2
1404733460332800000,6,6,0.088000,0.300000,179.5273590088,65.3500671387,0.114400,0.202400,0.000000,7,3
1404733460332800000,6,6,0.088000,0.300000,173.2086486816,121.5063552856,0.228800,0.114400,0.000000,8,0
1404733460332800000,6,6,0.088000,0.300000,188.6882171631,151.5661468506,0.316800,0.114400,0.000000,8,1
1404733460332800000,6,6,0.088000,0.300000,216.5597229004,136.7042083740,0.316800,0.202400,0.000000,8,2
1404733460332800000,6,6,0.088000,0.300000,200.0945892334,105.6618957520,0.228800,0.202400,0.000000,8,3
1404733460332800000,6,6,0.088000,0.300000,193.8002777100,160.9717559814,0.343200,0.114400,0.000000,9,0
1404733460332800000,6,6,0.088000,0.300000,209.9509277344,190.5366973877,0.431200,0.114400,0.000000,9,1
1404733460332800000,6,6,0.088000,0.300000,237.7104034424,176.8603515625,0.431200,0.202400,0.000000,9,2
1404733460332800000,6,6,0.088000,0.300000,221.3370056152,146.3167572021,0.343200,0.202400,0.000000,9,3
1404733460332800000,6,6,0.088000,0.300000,215.1465148926,199.5043640137,0.457600,0.114400,0.000000,10,0
1404733460332800000,6,6,0.088000,0.300000,231.1889495850,227.9343872070,0.545600,0.114400,0.000000,10,1
1404733460332800000,6,6,0.088000,0.300000,258.7760009766,215.7726135254,0.545600,0.202400,0.000000,10,2
1404733460332800000,6,6,0.088000,0.300000,242.6821594238,186.3273468018,0.457600,0.202400,0.000000,10,3
1404733460332800000,6,6,0.088000,0.300000,236.1994323730,236.6232757568,0.572000,0.114400,0.000000,11,0
1404733460332800000,6,6,0.088000,0.300000,251.9955444336,263.7706604004,0.660000,0.114400,0.000000,11,1
1404733460332800000,6,6,0.088000,0.300000,279.5688171387,252.7843933105,0.660000,0.202400,0.000000,11,2
1404733460332800000,6,6,0.088000,0.300000,263.7011413574,224.7237854004,0.572000,0.202400,0.000000,11,3
1404733460332800000,6,6,0.088000,0.300000,189.1429290771,59.6003723145,0.114400,0.228800,0.000000,13,0
1404733460332800000,6,6,0.088000,0.300000,204.4346618652,90.4565582275,0.202400,0.228800,0.000000,13,1
1404733460332800000,6,6,0.088000,0.300000,234.5824279785,74.1168594360,0.202400,0.316800,0.000000,13,2
