#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733474982799872,6,6,0.088000,0.300000,155.9776611328,106.1514129639,0.000000,0.000000,0.000000,0,0
1404733474982799872,6,6,0.088000,0.300000,163.4476928711,149.3607482910,0.088000,0.000000,0.000000,0,1
1404733474982799872,6,6,0.088000,0.300000,206.8007049561,138.2850646973,0.088000,0.088000,0.000000,0,2
1404733474982799872,6,6,0.088000,0.300000,198.8145141602,95.0673904419,0.000000,0.088000,0.000000,0,3
1404733474982799872,6,6,0.088000,0.300000,165.8179931641,162.6134185791,0.114400,0.000000,0.000000,1,0
1404733474982799872,6,6,0.088000,0.300000,175.0451202393,207.4661254883,0.202400,0.000000,0.000000,1,1
1404733474982799872,6,6,0.088000,0.300000,218.6253204346,196.5480346680,0.202400,0.088000,0.000000,1,2
1404733474982799872,6,6,0.088000,0.300000,209.3949737549,151.5543365479,0.114400,0.088000,0.000000,1,3
1404733474982799872,6,6,0.088000,0.300000,178.0484161377,221.0323638916,0.228800,0.000000,0.000000,2,0
1404733474982799872,6,6,0.088000,0.300000,188.7304687500,265.9497375488,0.316800,0.000000,0.000000,2,1
1404733474982799872,6,6,0.088000,0.300000,232.2273254395,255.3958282471,0.316800,0.088000,0.000000,2,2
1404733474982799872,6,6,0.088000,0.300000,221.6769561768,210.2854919434,0.228800,0.088000,0.000000,2,3
1404733474982799872,6,6,0.088000,0.300000,192.2922058105,279.4041748047,0.343200,0.000000,0.000000,3,0
1404733474982799872,6,6,0.088000,0.300000,204.1188659668,323.0039367676,0.431200,0.000000,0.000000,3,1
1404733474982799872,6,6,0.088000,0.300000,246.7873077393,312.8760070801,0.431200,0.088000,0.000000,3,2
1404733474982799872,6,6,0.088000,0.300000,235.4626464844,269.1038208008,0.343200,0.088000,0.000000,3,3
1404733474982799872,6,6,0.088000,0.300000,207.7182769775,335.9263916016,0.457600,0.000000,0.000000,4,0
1404733474982799872,6,6,0.088000,0.300000,220.3464965820,376.8546752930,0.545600,0.000000,0.000000,4,1
1404733474982799872,6,6,0.088000,0.300000,262.0187072754,367.3119506836,0.545600,0.088000,0.000000,4,2
1404733474982799872,6,6,0.088000,0.300000,250.3477478027,326.0278015137,0.457600,0.088000,0.000000,4,3
1404733474982799872,6,6,0.088000,0.300000,224.2362670898,388.9801330566,0.572000,0.000000,0.000000,5,0
1404733474982799872,6,6,0.088000,0.300000,236.9439086914,426.5310974121,0.660000,0.000000,0.000000,5,1
1404733474982799872,6,6,0.088000,0.300000,277.2656860352,417.3114929199,0.660000,0.088000,0.000000,5,2
1404733474982799872,6,6,0.088000,0.300000,265.7113647461,379.4349670410,0.572000,0.088000,0.000000,5,3
1404733474982799872,6,6,0.088000,0.300000,212.1447448730,91.8764953613,0.000000,0.114400,0.000000,6,0
1404733474982799872,6,6,0.088000,0.300000,220.1205291748,135.0507812500,0.088000,0.114400,0.000000,6,1
1404733474982799872,6,6,0.088000,0.300000,264.7086791992,124.7736282349,0.088000,0.202400,0.000000,6,2
1404733474982799872,6,6,0.088000,0.300000,256.2433776855,82.0347747803,0.000000,0.202400,0.000000,6,3
1404733474982799872,6,6,0.088000,0.300000,222.7129974365,148.3897552490,0.114400,0.114400,0.000000,7,0
1404733474982799872,6,6,0.088000,0.300000,232.1163482666,193.3706359863,0.202400,0.114400,0.000000,7,1
1404733474982799872,6,6,0.088000,0.300000,276.9179992676,182.7516174316,0.202400,0.202400,0.000000,7,2
1404733474982799872,6,6,0.088000,0.300000,267.4560241699,138.1608428955,0.114400,0.202400,0.000000,7,3
1404733474982799872,6,6,0.088000,0.300000,235.1531524658,207.0318450928,0.228800,0.114400,0.000000,8,0
1404733474982799872,6,6,0.088000,0.300000,245.5892944336,252.2507476807,0.316800,0.114400,0.000000,8,1
1404733474982799872,6,6,0.088000,0.300000,289.9991760254,241.4517669678,0.316800,0.202400,0.000000,8,2
1404733474982799872,6,6,0.088000,0.300000,279.8924560547,196.4701690674,0.228800,0.202400,0.000000,8,3
1404733474982799872,6,6,0.088000,0.300000,248.7786560059,265.7350463867,0.343200,0.114400,0.000000,9,0
1404733474982799872,6,6,0.088000,0.300000,260.1101379395,309.7364807129,0.431200,0.114400,0.000000,9,1
1404733474982799872,6,6,0.088000,0.300000,303.9774169922,299.3222656250,0.431200,0.202400,0.000000,9,2
1404733474982799872,6,6,0.088000,0.300000,293.3493347168,255.1695709229,0.343200,0.202400,0.000000,9,3
1404733474982799872,6,6,0.088000,0.300000,263.4176330566,322.6768188477,0.457600,0.114400,0.000000,10,0
1404733474982799872,6,6,0.088000,0.300000,275.0375061035,364.3475341797,0.545600,0.114400,0.000000,10,1
1404733474982799872,6,6,0.088000,0.300000,317.6418151855,353.6282348633,0.545600,0.202400,0.000000,10,2
1404733474982799872,6,6,0.088000,0.300000,307.1628417969,312.1419677734,0.457600,0.202400,0.000000,10,3
1404733474982799872,6,6,0.088000,0.300000,278.4474182129,376.4802246094,0.572000,0.114400,0.000000,11,0
1404733474982799872,6,6,0.088000,0.300000,289.8189086914,414.4570617676,0.660000,0.114400,0.000000,11,1
1404733474982799872,6,6,0.088000,0.300000,330.9104003906,404.1360473633,0.660000,0.202400,0.000000,11,2
1404733474982799872,6,6,0.088000,0.300000,320.5326843262,366.2455444336,0.572000,0.202400,0.000000,11,3
1404733474982799872,6,6,0.088000,0.300000,269.6058654785,79.3094329834,0.000000,0.228800,0.000000,12,0
1404733474982799872,6,6,0.088000,0.300000,278.3114624023,121.8502960205,0.088000,0.228800,0.000000,12,1
1404733474982799872,6,6,0.088000,0.300000,322.7677917480,112.8814239502,0.088000,0.316800,0.000000,12,2
1404733474982799872,6,6,0.088000,0.300000,313.4084472656,70.9961166382,0.000000,0.316800,0.000000,12,3
1404733474982799872,6,6,0.088000,0.300000,281.0899658203,135.2014770508,0.114400,0.228800,0.000000,13,0
1404733474982799872,6,6,0.088000,0.300000,290.5343322754,179.6859130859,0.202400,0.228800,0.000000,13,1
1404733474982799872,6,6,0.088000,0.300000,335.2756958008,170.0440826416,0.202400,0.316800,0.000000,13,2
1404733474982799872,6,6,0.088000,0.300000,325.4320068359,126.2020111084,0.114400,0.316800,0.000000,13,3
1404733474982799872,6,6,0.088000,0.300000,293.5529479980,193.3569183350,0.228800,0.228800,0.000000,14,0
1404733474982799872,6,6,0.088000,0.300000,303.5595397949,238.4810333252,0.316800,0.228800,0.000000,14,1
1404733474982799872,6,6,0.088000,0.300000,347.9592590332,228.1524353027,0.316800,0.316800,0.000000,14,2
1404733474982799872,6,6,0.088000,0.300000,338.2682800293,183.4558715820,0.228800,0.316800,0.000000,14,3
1404733474982799872,6,6,0.088000,0.300000,306.8202819824,251.9382171631,0.343200,0.228800,0.000000,15,0
1404733474982799872,6,6,0.088000,0.300000,317.2915954590,295.7705993652,0.431200,0.228800,0.000000,15,1
1404733474982799872,6,6,0.088000,0.300000,360.6723632812,285.1809692383,0.431200,0.316800,0.000000,15,2
1404733474982799872,6,6,0.088000,0.300000,350.7129821777,241.4559020996,0.343200,0.316800,0.000000,15,3
1404733474982799872,6,6,0.088000,0.300000,320.1383666992,308.7549438477,0.457600,0.228800,0.000000,16,0
1404733474982799872,6,6,0.088000,0.300000,330.5910034180,350.4291381836,0.545600,0.228800,0.000000,16,1
