#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733443782799872,6,6,0.088000,0.300000,335.1434326172,401.3969726562,0.000000,0.000000,0.000000,0,0
1404733443782799872,6,6,0.088000,0.300000,353.3043518066,371.6942443848,0.088000,0.000000,0.000000,0,1
1404733443782799872,6,6,0.088000,0.300000,324.4829711914,357.9340820312,0.088000,0.088000,0.000000,0,2
1404733443782799872,6,6,0.088000,0.300000,306.1384277344,387.9402160645,0.000000,0.088000,0.000000,0,3
1404733443782799872,6,6,0.088000,0.300000,359.0581970215,362.4462585449,0.114400,0.000000,0.000000,1,0
1404733443782799872,6,6,0.088000,0.300000,377.4133911133,331.7210083008,0.202400,0.000000,0.000000,1,1
1404733443782799872,6,6,0.088000,0.300000,349.4320678711,316.3704223633,0.202400,0.088000,0.000000,1,2
1404733443782799872,6,6,0.088000,0.300000,330.6138000488,347.5465087891,0.114400,0.088000,0.000000,1,3
1404733443782799872,6,6,0.088000,0.300000,383.3281860352,321.8390197754,0.228800,0.000000,0.000000,2,0
1404733443782799872,6,6,0.088000,0.300000,401.7431945801,291.0738220215,0.316800,0.000000,0.000000,2,1
1404733443782799872,6,6,0.088000,0.300000,374.5046386719,273.8244018555,0.316800,0.088000,0.000000,2,2
1404733443782799872,6,6,0.088000,0.300000,355.4210205078,305.8101196289,0.228800,0.088000,0.000000,2,3
1404733443782799872,6,6,0.088000,0.300000,407.4942016602,281.3536376953,0.343200,0.000000,0.000000,3,0
1404733443782799872,6,6,0.088000,0.300000,425.5039978027,250.3571624756,0.431200,0.000000,0.000000,3,1
1404733443782799872,6,6,0.088000,0.300000,399.3138732910,232.2139892578,0.431200,0.088000,0.000000,3,2
1404733443782799872,6,6,0.088000,0.300000,380.4270324707,263.7279052734,0.343200,0.088000,0.000000,3,3
1404733443782799872,6,6,0.088000,0.300000,430.8015441895,240.6150207520,0.457600,0.000000,0.000000,4,0
1404733443782799872,6,6,0.088000,0.300000,448.0733947754,210.7533721924,0.545600,0.000000,0.000000,4,1
1404733443782799872,6,6,0.088000,0.300000,423.1482238770,191.4609375000,0.545600,0.088000,0.000000,4,2
1404733443782799872,6,6,0.088000,0.300000,404.7070922852,222.2699279785,0.457600,0.088000,0.000000,4,3
1404733443782799872,6,6,0.088000,0.300000,453.1968078613,201.4543762207,0.572000,0.000000,0.000000,5,0
1404733443782799872,6,6,0.088000,0.300000,469.3577270508,172.8200073242,0.660000,0.000000,0.000000,5,1
1404733443782799872,6,6,0.088000,0.300000,445.5218505859,152.9587097168,0.660000,0.088000,0.000000,5,2
1404733443782799872,6,6,0.088000,0.300000,428.4033508301,181.8397674561,0.572000,0.088000,0.000000,5,3
1404733443782799872,6,6,0.088000,0.300000,296.0252990723,383.7860107422,0.000000,0.114400,0.000000,6,0
1404733443782799872,6,6,0.088000,0.300000,314.4482727051,353.3690795898,0.088000,0.114400,0.000000,6,1
1404733443782799872,6,6,0.088000,0.300000,283.5139770508,337.4693908691,0.088000,0.202400,0.000000,6,2
1404733443782799872,6,6,0.088000,0.300000,264.7707214355,368.9267578125,0.000000,0.202400,0.000000,6,3
1404733443782799872,6,6,0.088000,0.300000,320.7171325684,342.8598022461,0.114400,0.114400,0.000000,7,0
1404733443782799872,6,6,0.088000,0.300000,339.7269897461,311.2891540527,0.202400,0.114400,0.000000,7,1
1404733443782799872,6,6,0.088000,0.300000,309.3599548340,294.0322265625,0.202400,0.202400,0.000000,7,2
1404733443782799872,6,6,0.088000,0.300000,289.8742980957,326.4946289062,0.114400,0.202400,0.000000,7,3
1404733443782799872,6,6,0.088000,0.300000,346.0400085449,300.7247314453,0.228800,0.114400,0.000000,8,0
1404733443782799872,6,6,0.088000,0.300000,365.4850769043,268.4302978516,0.316800,0.114400,0.000000,8,1
1404733443782799872,6,6,0.088000,0.300000,335.6282348633,249.7114715576,0.316800,0.202400,0.000000,8,2
1404733443782799872,6,6,0.088000,0.300000,315.4269409180,283.2060241699,0.228800,0.202400,0.000000,8,3
1404733443782799872,6,6,0.088000,0.300000,371.5388183594,258.2820129395,0.343200,0.114400,0.000000,9,0
1404733443782799872,6,6,0.088000,0.300000,390.7044067383,226.1270446777,0.431200,0.114400,0.000000,9,1
1404733443782799872,6,6,0.088000,0.300000,361.9590759277,206.2407684326,0.431200,0.202400,0.000000,9,2
1404733443782799872,6,6,0.088000,0.300000,341.6914672852,239.2511138916,0.343200,0.202400,0.000000,9,3
1404733443782799872,6,6,0.088000,0.300000,396.5479431152,216.3750305176,0.457600,0.114400,0.000000,10,0
1404733443782799872,6,6,0.088000,0.300000,414.8251037598,185.1325683594,0.545600,0.114400,0.000000,10,1
1404733443782799872,6,6,0.088000,0.300000,387.3319396973,164.3436737061,0.545600,0.202400,0.000000,10,2
1404733443782799872,6,6,0.088000,0.300000,367.8597106934,195.9670104980,0.457600,0.202400,0.000000,10,3
1404733443782799872,6,6,0.088000,0.300000,420.4064025879,175.5039062500,0.572000,0.114400,0.000000,11,0
1404733443782799872,6,6,0.088000,0.300000,437.6205444336,146.2900390625,0.660000,0.114400,0.000000,11,1
