#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733432982799872,6,6,0.088000,0.300000,568.3305053711,272.3411254883,0.000000,0.000000,0.000000,0,0
1404733432982799872,6,6,0.088000,0.300000,580.7598266602,246.2171478271,0.088000,0.000000,0.000000,0,1
1404733432982799872,6,6,0.088000,0.300000,555.4091796875,236.2002716064,0.088000,0.088000,0.000000,0,2
1404733432982799872,6,6,0.088000,0.300000,542.7140502930,262.7186279297,0.000000,0.088000,0.000000,0,3
1404733432982799872,6,6,0.088000,0.300000,584.9431762695,237.6849975586,0.114400,0.000000,0.000000,1,0
1404733432982799872,6,6,0.088000,0.300000,597.0384521484,210.3595733643,0.202400,0.000000,0.000000,1,1
1404733432982799872,6,6,0.088000,0.300000,571.6500244141,199.5549316406,0.202400,0.088000,0.000000,1,2
1404733432982799872,6,6,0.088000,0.300000,558.7138671875,227.4356994629,0.114400,0.088000,0.000000,1,3
1404733432982799872,6,6,0.088000,0.300000,534.4541015625,259.7759399414,0.000000,0.114400,0.000000,6,0
1404733432982799872,6,6,0.088000,0.300000,546.5856323242,233.0031738281,0.088000,0.114400,0.000000,6,1
1404733432982799872,6,6,0.088000,0.300000,519.5143432617,222.5509185791,0.088000,0.202400,0.000000,6,2
1404733432982799872,6,6,0.088000,0.300000,507.2311401367,250.2257385254,0.000000,0.202400,0.000000,6,3
1404733432982799872,6,6,0.088000,0.300000,550.4554443359,223.8405303955,0.114400,0.114400,0.000000,7,0
1404733432982799872,6,6,0.088000,0.300000,562.6170654297,196.0736541748,0.202400,0.114400,0.000000,7,1
1404733432982799872,6,6,0.088000,0.300000,535.4046630859,185.1705322266,0.202400,0.202400,0.000000,7,2
1404733432982799872,6,6,0.088000,0.300000,523.4053955078,213.4461212158,0.114400,0.202400,0.000000,7,3
1404733432982799872,6,6,0.088000,0.300000,566.3764648438,186.4475250244,0.228800,0.114400,0.000000,8,0
1404733432982799872,6,6,0.088000,0.300000,578.1921386719,157.8305358887,0.316800,0.114400,0.000000,8,1
1404733432982799872,6,6,0.088000,0.300000,550.9906616211,146.2064056396,0.316800,0.202400,0.000000,8,2
1404733432982799872,6,6,0.088000,0.300000,538.9443359375,175.4083404541,0.228800,0.202400,0.000000,8,3
1404733432982799872,6,6,0.088000,0.300000,581.8054809570,147.8167266846,0.343200,0.114400,0.000000,9,0
1404733432982799872,6,6,0.088000,0.300000,593.3528442383,118.8780746460,0.431200,0.114400,0.000000,9,1
1404733432982799872,6,6,0.088000,0.300000,565.7949829102,106.8648300171,0.431200,0.202400,0.000000,9,2
1404733432982799872,6,6,0.088000,0.300000,554.1325073242,136.3865356445,0.343200,0.202400,0.000000,9,3
1404733432982799872,6,6,0.088000,0.300000,498.6105651855,246.7851715088,0.000000,0.228800,0.000000,12,0
1404733432982799872,6,6,0.088000,0.300000,510.2635192871,219.4048309326,0.088000,0.228800,0.000000,12,1
1404733432982799872,6,6,0.088000,0.300000,482.0080261230,208.9163513184,0.088000,0.316800,0.000000,12,2
1404733432982799872,6,6,0.088000,0.300000,470.4860839844,236.8460235596,0.000000,0.316800,0.000000,12,3
1404733432982799872,6,6,0.088000,0.300000,514.3434448242,210.4137268066,0.114400,0.228800,0.000000,13,0
1404733432982799872,6,6,0.088000,0.300000,525.7117919922,181.5331420898,0.202400,0.228800,0.000000,13,1
1404733432982799872,6,6,0.088000,0.300000,496.6813964844,170.0915222168,0.202400,0.316800,0.000000,13,2
1404733432982799872,6,6,0.088000,0.300000,485.6344299316,199.5121002197,0.114400,0.316800,0.000000,13,3
