#ts,tag_rows,tag_cols,tag_size,tag_spacing,kp_x,kp_y,p_x,p_y,p_z,tag_id,corner_idx
1404733424182799872,6,6,0.088000,0.300000,304.4127502441,307.5715942383,0.000000,0.000000,0.000000,0,0
1404733424182799872,6,6,0.088000,0.300000,330.2042541504,307.7224426270,0.088000,0.000000,0.000000,0,1
1404733424182799872,6,6,0.088000,0.300000,329.2693786621,282.5753173828,0.088000,0.088000,0.000000,0,2
1404733424182799872,6,6,0.088000,0.300000,303.4398803711,282.5649414062,0.000000,0.088000,0.000000,0,3
1404733424182799872,6,6,0.088000,0.300000,373.5618896484,307.8634643555,0.228800,0.000000,0.000000,2,0
1404733424182799872,6,6,0.088000,0.300000,399.5338745117,307.8129882812,0.316800,0.000000,0.000000,2,1
1404733424182799872,6,6,0.088000,0.300000,399.6408691406,282.8980712891,0.316800,0.088000,0.000000,2,2
1404733424182799872,6,6,0.088000,0.300000,373.4635314941,282.8946228027,0.228800,0.088000,0.000000,2,3
1404733424182799872,6,6,0.088000,0.300000,443.5780334473,307.5534667969,0.457600,0.000000,0.000000,4,0
1404733424182799872,6,6,0.088000,0.300000,469.4644470215,307.5735778809,0.545600,0.000000,0.000000,4,1
1404733424182799872,6,6,0.088000,0.300000,470.4823608398,282.4536437988,0.545600,0.088000,0.000000,4,2
1404733424182799872,6,6,0.088000,0.300000,444.4557495117,282.5652770996,0.457600,0.088000,0.000000,4,3
1404733424182799872,6,6,0.088000,0.300000,477.7949523926,307.6229553223,0.572000,0.000000,0.000000,5,0
1404733424182799872,6,6,0.088000,0.300000,503.2894287109,306.9757995605,0.660000,0.000000,0.000000,5,1
1404733424182799872,6,6,0.088000,0.300000,504.6285705566,281.7934875488,0.660000,0.088000,0.000000,5,2
1404733424182799872,6,6,0.088000,0.300000,479.1382446289,282.2762451172,0.572000,0.088000,0.000000,5,3
1404733424182799872,6,6,0.088000,0.300000,302.5408020020,274.3547058105,0.000000,0.114400,0.000000,6,0
1404733424182799872,6,6,0.088000,0.300000,328.5564270020,273.9984436035,0.088000,0.114400,0.000000,6,1
1404733424182799872,6,6,0.088000,0.300000,327.8841857910,248.3718719482,0.088000,0.202400,0.000000,6,2
1404733424182799872,6,6,0.088000,0.300000,301.7558593750,248.4754638672,0.000000,0.202400,0.000000,6,3
1404733424182799872,6,6,0.088000,0.300000,408.6201477051,274.3081054688,0.343200,0.114400,0.000000,9,0
1404733424182799872,6,6,0.088000,0.300000,435.6232604980,273.9115600586,0.431200,0.114400,0.000000,9,1
1404733424182799872,6,6,0.088000,0.300000,435.8359069824,247.6303100586,0.431200,0.202400,0.000000,9,2
1404733424182799872,6,6,0.088000,0.300000,408.7722778320,247.6514282227,0.343200,0.202400,0.000000,9,3
1404733424182799872,6,6,0.088000,0.300000,479.4326171875,273.6257019043,0.572000,0.114400,0.000000,11,0
1404733424182799872,6,6,0.088000,0.300000,505.2988891602,273.5103454590,0.660000,0.114400,0.000000,11,1
1404733424182799872,6,6,0.088000,0.300000,506.2945251465,247.3478393555,0.660000,0.202400,0.000000,11,2
1404733424182799872,6,6,0.088000,0.300000,480.4262084961,247.4877471924,0.572000,0.202400,0.000000,11,3
1404733424182799872,6,6,0.088000,0.300000,301.3687438965,239.5968475342,0.000000,0.228800,0.000000,12,0
1404733424182799872,6,6,0.088000,0.300000,327.6407165527,239.4343719482,0.088000,0.228800,0.000000,12,1
